Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
221.75000,0.67194,0.99857,0.00093,0.00050,0.00000
221.80000,0.67194,0.99910,0.00081,0.00008,0.00000
221.85001,0.67194,0.99961,0.00018,0.00021,0.00000
221.89999,0.67194,0.99888,0.00032,0.00080,0.00000
221.95000,0.67194,0.99872,0.00032,0.00096,0.00000
222.00000,0.67194,0.99781,0.00042,0.00177,0.00000
222.05000,0.67194,0.99736,0.00022,0.00242,0.00000
222.10001,0.67194,0.99292,0.00040,0.00668,0.00000
222.14999,0.67194,0.99370,0.00034,0.00596,0.00000
222.20000,0.67194,0.99605,0.00022,0.00371,0.00002
222.25000,0.67194,0.99135,0.00000,0.00865,0.00000
222.30000,0.67194,0.99087,0.00000,0.00913,0.00000
222.35001,0.67194,0.96430,0.00002,0.03568,0.00000
222.39999,0.67194,0.96246,0.00009,0.03745,0.00000
222.45000,0.67194,0.97217,0.00000,0.02783,0.00000
222.50000,0.67194,0.89104,0.00001,0.10895,0.00000
222.55000,0.67194,0.87385,0.00003,0.12612,0.00000
222.60001,0.67194,0.85989,0.00016,0.13994,0.00000
222.64999,0.67194,0.87215,0.00003,0.12782,0.00000
222.70000,0.67194,0.86519,0.00000,0.13481,0.00000
222.75000,0.67194,0.17728,0.00006,0.82266,0.00000
222.80000,0.67194,0.28168,0.00008,0.71824,0.00000
222.85001,0.67194,0.17711,0.00222,0.82022,0.00046
222.89999,0.67194,0.20994,0.01652,0.77331,0.00022
222.95000,0.67194,0.36975,0.00903,0.61540,0.00583
223.00000,0.67194,0.51086,0.00744,0.48144,0.00025
223.05000,0.67194,0.39072,0.00320,0.60596,0.00011
223.10001,0.67194,0.56750,0.00197,0.43053,0.00000
223.14999,0.67194,0.60226,0.00424,0.39350,0.00000
223.20000,0.67194,0.83051,0.00244,0.16706,0.00000
223.25000,0.67194,0.93200,0.00258,0.06542,0.00000
223.30000,0.67194,0.93581,0.00054,0.06365,0.00000
223.35001,0.67194,0.98361,0.00180,0.01459,0.00000
223.39999,0.67194,0.99034,0.00264,0.00702,0.00000
223.45000,0.67194,0.99622,0.00328,0.00050,0.00000
223.50000,0.67194,0.99823,0.00155,0.00023,0.00000
223.55000,0.67194,0.99905,0.00078,0.00018,0.00000
223.60001,0.67194,0.99902,0.00068,0.00030,0.00000
223.64999,0.67194,0.99876,0.00083,0.00041,0.00000
223.70000,0.67194,0.99869,0.00057,0.00074,0.00000
223.75000,0.67194,0.99849,0.00088,0.00063,0.00000
223.80000,0.67194,0.99884,0.00048,0.00068,0.00000
223.85001,0.67194,0.99898,0.00052,0.00050,0.00000
223.89999,0.67194,0.99873,0.00049,0.00078,0.00000
223.95000,0.67194,0.99860,0.00058,0.00082,0.00000
224.00000,0.67194,0.99898,0.00037,0.00064,0.00000
224.05000,0.67194,0.99892,0.00047,0.00061,0.00000
224.10001,0.67194,0.99896,0.00040,0.00064,0.00000
224.14999,0.67194,0.99886,0.00048,0.00066,0.00000
224.20000,0.67194,0.99914,0.00034,0.00052,0.00000
224.25000,0.67194,0.99929,0.00033,0.00038,0.00000
224.30000,0.67194,0.99923,0.00033,0.00045,0.00000
224.35001,0.67194,0.99896,0.00063,0.00041,0.00000
224.39999,0.67194,0.99886,0.00054,0.00060,0.00000
224.45000,0.67194,0.99901,0.00051,0.00049,0.00000
224.50000,0.67194,0.99893,0.00063,0.00044,0.00000
224.55000,0.67194,0.99922,0.00047,0.00032,0.00000
224.60001,0.67194,0.99912,0.00055,0.00033,0.00000
224.64999,0.67194,0.99909,0.00057,0.00033,0.00000
224.70000,0.67194,0.99916,0.00049,0.00035,0.00000
224.75000,0.67194,0.99903,0.00041,0.00055,0.00000
224.80000,0.67194,0.99892,0.00071,0.00037,0.00000
224.85001,0.67194,0.99891,0.00084,0.00024,0.00000
224.89999,0.67194,0.99898,0.00058,0.00043,0.00000
224.95000,0.67194,0.99886,0.00072,0.00042,0.00000
225.00000,0.67194,0.99881,0.00066,0.00053,0.00000
225.05000,0.67194,0.99882,0.00052,0.00066,0.00000
225.10001,0.67194,0.99872,0.00074,0.00054,0.00000
225.14999,0.67194,0.99896,0.00055,0.00049,0.00000
225.20000,0.67194,0.99907,0.00052,0.00041,0.00000
225.25000,0.67194,0.99895,0.00054,0.00051,0.00000
225.30000,0.67194,0.99908,0.00058,0.00034,0.00000
225.35001,0.67194,0.99903,0.00063,0.00035,0.00000
225.39999,0.67194,0.99897,0.00068,0.00036,0.00000
225.45000,0.67194,0.99902,0.00057,0.00041,0.00000
225.50000,0.67194,0.99909,0.00055,0.00036,0.00000
225.55000,0.67194,0.99925,0.00047,0.00028,0.00000
225.60001,0.67194,0.99912,0.00054,0.00034,0.00000
225.64999,0.67194,0.99908,0.00057,0.00035,0.00000
225.70000,0.67194,0.99889,0.00076,0.00035,0.00000
225.75000,0.67194,0.99904,0.00061,0.00035,0.00000
225.80000,0.67194,0.99890,0.00073,0.00037,0.00000
225.85001,0.67194,0.99899,0.00061,0.00039,0.00000
225.89999,0.67194,0.99884,0.00074,0.00042,0.00000
225.95000,0.67194,0.99890,0.00074,0.00035,0.00000
226.00000,0.67194,0.99889,0.00079,0.00032,0.00000
226.05000,0.67194,0.99895,0.00070,0.00036,0.00000
226.10001,0.67194,0.99891,0.00070,0.00039,0.00000
226.14999,0.67194,0.99915,0.00058,0.00027,0.00000
226.20000,0.67194,0.99900,0.00072,0.00028,0.00000
226.25000,0.67194,0.99896,0.00068,0.00036,0.00000
226.30000,0.67194,0.99885,0.00080,0.00034,0.00000
226.35001,0.67194,0.99896,0.00063,0.00042,0.00000
226.39999,0.67194,0.99881,0.00070,0.00050,0.00000
226.45000,0.67194,0.99842,0.00132,0.00026,0.00000
226.50000,0.67194,0.99944,0.00043,0.00013,0.00000
226.55000,0.67194,0.99908,0.00056,0.00035,0.00000
226.60001,0.67194,0.99905,0.00021,0.00074,0.00000
226.64999,0.67194,0.99874,0.00041,0.00085,0.00000
226.70000,0.67194,0.99687,0.00018,0.00295,0.00000
226.75000,0.67194,0.99185,0.00035,0.00780,0.00000
226.80000,0.67194,0.98975,0.00044,0.00980,0.00000
226.85001,0.67194,0.99196,0.00037,0.00766,0.00001
226.89999,0.67194,0.99278,0.00004,0.00718,0.00000
226.95000,0.67194,0.96591,0.00000,0.03409,0.00000
227.00000,0.67194,0.99158,0.00000,0.00842,0.00000
227.05000,0.67194,0.96213,0.00004,0.03782,0.00000
227.10001,0.67194,0.95595,0.00003,0.04402,0.00000
227.14999,0.67194,0.87874,0.00000,0.12126,0.00000
227.20000,0.67194,0.91042,0.00003,0.08956,0.00000
227.25000,0.67194,0.82146,0.00010,0.17844,0.00000
227.30000,0.67194,0.85898,0.00000,0.14102,0.00000
227.35001,0.67194,0.64714,0.00001,0.35285,0.00000
227.39999,0.67194,0.79861,0.00001,0.20138,0.00000
227.45000,0.67194,0.41381,0.00037,0.58582,0.00000
227.50000,0.67194,0.33249,0.00003,0.66748,0.00000
227.55000,0.67194,0.25333,0.00718,0.73943,0.00007
227.60001,0.67194,0.13921,0.00438,0.85521,0.00121
227.64999,0.67194,0.48025,0.01489,0.50424,0.00063
227.70000,0.67194,0.46315,0.00258,0.53405,0.00021
227.75000,0.67194,0.38557,0.00166,0.61277,0.00001
227.80000,0.67194,0.47767,0.00120,0.52113,0.00001
227.85001,0.67194,0.66131,0.00206,0.33663,0.00000
227.89999,0.67194,0.86427,0.00331,0.13241,0.00001
227.95000,0.67194,0.86917,0.00129,0.12954,0.00000
228.00000,0.67194,0.93195,0.00038,0.06767,0.00000
228.05000,0.67194,0.96275,0.00136,0.03589,0.00000
228.10001,0.67194,0.99252,0.00268,0.00481,0.00000
228.14999,0.67194,0.99687,0.00189,0.00124,0.00000
228.20000,0.67194,0.99813,0.00080,0.00107,0.00000
228.25000,0.67194,0.99885,0.00052,0.00063,0.00000
228.30000,0.67194,0.99921,0.00029,0.00051,0.00000
228.35001,0.67194,0.99880,0.00046,0.00075,0.00000
228.39999,0.67194,0.99847,0.00031,0.00122,0.00000
228.45000,0.67194,0.99868,0.00036,0.00096,0.00000
228.50000,0.67194,0.99861,0.00028,0.00111,0.00000
228.55000,0.67194,0.99869,0.00031,0.00100,0.00000
228.60001,0.67194,0.99847,0.00041,0.00112,0.00000
228.64999,0.67194,0.99804,0.00042,0.00154,0.00000
228.70000,0.67194,0.99773,0.00052,0.00174,0.00000
228.75000,0.67194,0.99852,0.00028,0.00120,0.00000
228.80000,0.67194,0.99833,0.00034,0.00133,0.00000
228.85001,0.67194,0.99871,0.00036,0.00093,0.00000
228.89999,0.67194,0.99904,0.00035,0.00062,0.00000
228.95000,0.67194,0.99899,0.00040,0.00061,0.00000
229.00000,0.67194,0.99905,0.00036,0.00059,0.00000
229.05000,0.67194,0.99922,0.00036,0.00043,0.00000
229.10001,0.67194,0.99925,0.00038,0.00038,0.00000
229.14999,0.67194,0.99920,0.00041,0.00039,0.00000
229.20000,0.67194,0.99899,0.00054,0.00047,0.00000
229.25000,0.67194,0.99928,0.00048,0.00024,0.00000
229.30000,0.67194,0.99929,0.00037,0.00034,0.00000
229.35001,0.67194,0.99912,0.00057,0.00031,0.00000
229.39999,0.67194,0.99890,0.00062,0.00049,0.00000
229.45000,0.67194,0.99879,0.00069,0.00051,0.00000
229.50000,0.67194,0.99881,0.00058,0.00061,0.00000
229.55000,0.67194,0.99888,0.00063,0.00049,0.00000
229.60001,0.67194,0.99898,0.00048,0.00054,0.00000
229.64999,0.67194,0.99895,0.00051,0.00054,0.00000
229.70000,0.67194,0.99904,0.00057,0.00039,0.00000
229.75000,0.67194,0.99910,0.00052,0.00038,0.00000
229.80000,0.67194,0.99869,0.00071,0.00060,0.00000
229.85001,0.67194,0.99880,0.00061,0.00059,0.00000
229.89999,0.67194,0.99897,0.00065,0.00038,0.00000
229.95000,0.67194,0.99905,0.00043,0.00051,0.00000
230.00000,0.67194,0.99907,0.00053,0.00040,0.00000
230.05000,0.67194,0.99923,0.00038,0.00040,0.00000
230.10001,0.67194,0.99912,0.00040,0.00049,0.00000
230.14999,0.67194,0.99891,0.00046,0.00062,0.00000
230.20000,0.67194,0.99915,0.00044,0.00041,0.00000
230.25000,0.67194,0.99936,0.00030,0.00034,0.00000
230.30000,0.67194,0.99906,0.00044,0.00050,0.00000
230.35001,0.67194,0.99886,0.00084,0.00031,0.00000
230.39999,0.67194,0.99940,0.00053,0.00007,0.00000
230.45000,0.67194,0.99893,0.00061,0.00047,0.00000
230.50000,0.67194,0.99912,0.00030,0.00058,0.00000
230.55000,0.67194,0.99914,0.00027,0.00058,0.00000
230.60001,0.67194,0.99748,0.00030,0.00222,0.00000
230.64999,0.67194,0.99349,0.00048,0.00603,0.00000
230.70000,0.67194,0.99280,0.00051,0.00669,0.00000
230.75000,0.67194,0.99491,0.00053,0.00455,0.00002
230.80000,0.67194,0.99373,0.00005,0.00621,0.00001
230.85001,0.67194,0.96725,0.00001,0.03274,0.00000
230.89999,0.67194,0.99412,0.00000,0.00588,0.00000
230.95000,0.67194,0.96682,0.00005,0.03312,0.00000
231.00000,0.67194,0.98092,0.00002,0.01906,0.00000
231.05000,0.67194,0.90006,0.00000,0.09994,0.00000
231.10001,0.67194,0.94204,0.00002,0.05794,0.00000
231.14999,0.67194,0.84372,0.00011,0.15617,0.00000
231.20000,0.67194,0.91635,0.00000,0.08365,0.00000
231.25000,0.67194,0.65961,0.00004,0.34035,0.00000
231.30000,0.67194,0.85383,0.00001,0.14616,0.00000
231.35001,0.67194,0.31476,0.00069,0.68454,0.00000
231.39999,0.67194,0.30847,0.00004,0.69149,0.00000
231.45000,0.67194,0.21952,0.01347,0.76689,0.00012
231.50000,0.67194,0.13945,0.00826,0.85064,0.00165
231.55000,0.67194,0.46628,0.01992,0.51017,0.00364
231.60001,0.67194,0.41255,0.00525,0.58184,0.00036
231.64999,0.67194,0.40203,0.00340,0.59457,0.00001
231.70000,0.67194,0.48324,0.00347,0.51328,0.00001
231.75000,0.67194,0.63003,0.00598,0.36400,0.00000
231.80000,0.67194,0.80885,0.00524,0.18590,0.00000
231.85001,0.67194,0.93074,0.00275,0.06651,0.00000
231.89999,0.67194,0.93936,0.00057,0.06008,0.00000
231.95000,0.67194,0.97461,0.00257,0.02282,0.00000
232.00000,0.67194,0.99115,0.00431,0.00454,0.00000
232.05000,0.67194,0.99694,0.00244,0.00061,0.00000
232.10001,0.67194,0.99788,0.00166,0.00046,0.00000
232.14999,0.67194,0.99882,0.00067,0.00051,0.00000
232.20000,0.67194,0.99887,0.00063,0.00051,0.00000
232.25000,0.67194,0.99861,0.00061,0.00078,0.00000
232.30000,0.67194,0.99861,0.00060,0.00080,0.00000
232.35001,0.67194,0.99873,0.00046,0.00081,0.00000
232.39999,0.67194,0.99865,0.00038,0.00097,0.00000
232.45000,0.67194,0.99839,0.00067,0.00094,0.00000
232.50000,0.67194,0.99858,0.00039,0.00102,0.00000
232.55000,0.67194,0.99799,0.00044,0.00158,0.00000
232.60001,0.67194,0.99832,0.00035,0.00133,0.00000
232.64999,0.67194,0.99879,0.00029,0.00092,0.00000
232.70000,0.67194,0.99841,0.00033,0.00126,0.00000
232.75000,0.67194,0.99895,0.00024,0.00081,0.00000
232.80000,0.67194,0.99901,0.00026,0.00073,0.00000
232.85001,0.67194,0.99932,0.00026,0.00042,0.00000
232.89999,0.67194,0.99902,0.00034,0.00064,0.00000
232.95000,0.67194,0.99913,0.00042,0.00045,0.00000
233.00000,0.67194,0.99925,0.00030,0.00045,0.00000
233.05000,0.67194,0.99912,0.00051,0.00036,0.00000
233.10001,0.67194,0.99933,0.00032,0.00035,0.00000
233.14999,0.67194,0.99914,0.00047,0.00039,0.00000
233.20000,0.67194,0.99914,0.00048,0.00038,0.00000
233.25000,0.67194,0.99872,0.00062,0.00066,0.00000
233.30000,0.67194,0.99898,0.00056,0.00046,0.00000
233.35001,0.67194,0.99905,0.00054,0.00040,0.00000
233.39999,0.67194,0.99890,0.00064,0.00047,0.00000
233.45000,0.67194,0.99876,0.00042,0.00082,0.00000
233.50000,0.67194,0.99899,0.00046,0.00055,0.00000
233.55000,0.67194,0.99897,0.00045,0.00058,0.00000
233.60001,0.67194,0.99912,0.00041,0.00047,0.00000
233.64999,0.67194,0.99909,0.00035,0.00056,0.00000
233.70000,0.67194,0.99924,0.00046,0.00030,0.00000
233.75000,0.67194,0.99921,0.00045,0.00033,0.00000
233.80000,0.67194,0.99924,0.00050,0.00026,0.00000
233.85001,0.67194,0.99864,0.00111,0.00026,0.00000
233.89999,0.67194,0.99910,0.00084,0.00006,0.00000
233.95000,0.67194,0.99958,0.00024,0.00018,0.00000
234.00000,0.67194,0.99891,0.00035,0.00074,0.00000
234.05000,0.67194,0.99919,0.00030,0.00051,0.00000
234.10001,0.67194,0.99767,0.00042,0.00191,0.00000
234.14999,0.67194,0.99753,0.00022,0.00225,0.00000
234.20000,0.67194,0.98918,0.00058,0.01024,0.00000
234.25000,0.67194,0.99530,0.00032,0.00438,0.00000
234.30000,0.67194,0.99441,0.00012,0.00544,0.00003
234.35001,0.67194,0.98358,0.00000,0.01642,0.00000
234.39999,0.67194,0.98736,0.00000,0.01264,0.00000
234.45000,0.67194,0.94652,0.00008,0.05339,0.00001
234.50000,0.67194,0.95545,0.00011,0.04444,0.00000
234.55000,0.67194,0.92316,0.00000,0.07684,0.00000
234.60001,0.67194,0.87724,0.00002,0.12275,0.00000
234.64999,0.67194,0.81770,0.00021,0.18207,0.00001
234.70000,0.67194,0.85743,0.00019,0.14238,0.00001
234.75000,0.67194,0.76790,0.00013,0.23197,0.00000
234.80000,0.67194,0.86508,0.00001,0.13491,0.00000
234.85001,0.67194,0.23375,0.00065,0.76560,0.00000
234.89999,0.67194,0.27817,0.00018,0.72165,0.00000
234.95000,0.67194,0.16734,0.00808,0.82431,0.00028
235.00000,0.67194,0.20391,0.03223,0.76374,0.00012
235.05000,0.67194,0.44876,0.02372,0.52312,0.00440
235.10001,0.67194,0.48596,0.01733,0.49654,0.00017
235.14999,0.67194,0.34124,0.00443,0.65430,0.00003
235.20000,0.67194,0.56048,0.00433,0.43519,0.00000
235.25000,0.67194,0.69845,0.00573,0.29582,0.00000
235.30000,0.67194,0.89592,0.00681,0.09727,0.00000
235.35001,0.67194,0.94827,0.00413,0.04760,0.00000
235.39999,0.67194,0.96713,0.00080,0.03207,0.00000
235.45000,0.67194,0.98606,0.00206,0.01188,0.00000
235.50000,0.67194,0.99286,0.00365,0.00349,0.00000
235.55000,0.67194,0.99736,0.00231,0.00033,0.00000
235.60001,0.67194,0.99825,0.00154,0.00021,0.00000
235.64999,0.67194,0.99917,0.00063,0.00020,0.00000
235.70000,0.67194,0.99926,0.00055,0.00019,0.00000
235.75000,0.67194,0.99907,0.00051,0.00042,0.00000
235.80000,0.67194,0.99865,0.00069,0.00066,0.00000
235.85001,0.67194,0.99862,0.00052,0.00087,0.00000
235.89999,0.67194,0.99852,0.00047,0.00102,0.00000
235.95000,0.67194,0.99820,0.00039,0.00141,0.00000
236.00000,0.67194,0.99824,0.00047,0.00129,0.00000
236.05000,0.67194,0.99824,0.00030,0.00146,0.00000
236.10001,0.67194,0.99894,0.00034,0.00072,0.00000
236.14999,0.67194,0.99887,0.00033,0.00080,0.00000
236.20000,0.67194,0.99871,0.00048,0.00081,0.00000
236.25000,0.67194,0.99901,0.00040,0.00059,0.00000
236.30000,0.67194,0.99925,0.00029,0.00047,0.00000
236.35001,0.67194,0.99932,0.00031,0.00038,0.00000
236.39999,0.67194,0.99945,0.00028,0.00028,0.00000
236.45000,0.67194,0.99942,0.00035,0.00023,0.00000
236.50000,0.67194,0.99934,0.00041,0.00025,0.00000
236.55000,0.67194,0.99931,0.00046,0.00023,0.00000
236.60001,0.67194,0.99926,0.00054,0.00020,0.00000
236.64999,0.67194,0.99922,0.00048,0.00030,0.00000
236.70000,0.67194,0.99913,0.00055,0.00033,0.00000
236.75000,0.67194,0.99926,0.00050,0.00024,0.00000
236.80000,0.67194,0.99919,0.00052,0.00029,0.00000
236.85001,0.67194,0.99920,0.00045,0.00035,0.00000
236.89999,0.67194,0.99901,0.00066,0.00033,0.00000
236.95000,0.67194,0.99915,0.00059,0.00026,0.00000
237.00000,0.67194,0.99893,0.00058,0.00049,0.00000
237.05000,0.67194,0.99882,0.00062,0.00056,0.00000
237.10001,0.67194,0.99910,0.00056,0.00035,0.00000
237.14999,0.67194,0.99903,0.00049,0.00048,0.00000
237.20000,0.67194,0.99897,0.00056,0.00047,0.00000
237.25000,0.67194,0.99902,0.00040,0.00058,0.00000
237.30000,0.67194,0.99901,0.00049,0.00051,0.00000
237.35001,0.67194,0.99906,0.00044,0.00050,0.00000
237.39999,0.67194,0.99892,0.00054,0.00054,0.00000
237.45000,0.67194,0.99901,0.00049,0.00050,0.00000
237.50000,0.67194,0.99875,0.00044,0.00082,0.00000
237.55000,0.67194,0.99896,0.00042,0.00062,0.00000
237.60001,0.67194,0.99868,0.00059,0.00073,0.00000
237.64999,0.67194,0.99860,0.00050,0.00090,0.00000
237.70000,0.67194,0.99896,0.00060,0.00044,0.00000
237.75000,0.67194,0.99915,0.00048,0.00037,0.00000
237.80000,0.67194,0.99912,0.00054,0.00034,0.00000
237.85001,0.67194,0.99905,0.00053,0.00042,0.00000
237.89999,0.67194,0.99915,0.00055,0.00030,0.00000
237.95000,0.67194,0.99936,0.00045,0.00019,0.00000
238.00000,0.67194,0.99921,0.00058,0.00021,0.00000
238.05000,0.67194,0.99913,0.00072,0.00015,0.00000
238.10001,0.67194,0.99895,0.00076,0.00029,0.00000
238.14999,0.67194,0.99892,0.00081,0.00028,0.00000
238.20000,0.67194,0.99883,0.00079,0.00038,0.00000
238.25000,0.67194,0.99861,0.00101,0.00038,0.00000
238.30000,0.67194,0.99870,0.00090,0.00040,0.00000
238.35001,0.67194,0.99897,0.00068,0.00035,0.00000
238.39999,0.67194,0.99891,0.00082,0.00027,0.00000
238.45000,0.67194,0.99882,0.00087,0.00030,0.00000
238.50000,0.67194,0.99898,0.00070,0.00031,0.00000
238.55000,0.67194,0.99895,0.00069,0.00036,0.00000
238.60001,0.67194,0.99896,0.00066,0.00038,0.00000
238.64999,0.67194,0.99904,0.00050,0.00046,0.00000
238.70000,0.67194,0.99898,0.00065,0.00037,0.00000
238.75000,0.67194,0.99894,0.00066,0.00040,0.00000
238.80000,0.67194,0.99908,0.00056,0.00036,0.00000
238.85001,0.67194,0.99814,0.00125,0.00061,0.00000
238.89999,0.67194,0.99862,0.00122,0.00016,0.00000
238.95000,0.67194,0.99888,0.00087,0.00026,0.00000
239.00000,0.67194,0.99940,0.00038,0.00022,0.00000
239.05000,0.67194,0.99875,0.00046,0.00079,0.00000
239.10001,0.67194,0.99754,0.00035,0.00211,0.00000
239.14999,0.67194,0.99792,0.00042,0.00165,0.00000
239.20000,0.67194,0.99547,0.00035,0.00418,0.00000
239.25000,0.67194,0.99132,0.00049,0.00818,0.00000
239.30000,0.67194,0.99169,0.00024,0.00806,0.00001
239.35001,0.67194,0.97663,0.00007,0.02330,0.00000
239.39999,0.67194,0.99341,0.00000,0.00659,0.00000
239.45000,0.67194,0.96291,0.00001,0.03708,0.00000
239.50000,0.67194,0.93757,0.00003,0.06239,0.00000
239.55000,0.67194,0.93549,0.00024,0.06427,0.00000
239.60001,0.67194,0.93962,0.00001,0.06037,0.00000
239.64999,0.67194,0.75267,0.00000,0.24733,0.00000
239.70000,0.67194,0.81271,0.00004,0.18724,0.00000
239.75000,0.67194,0.79112,0.00050,0.20838,0.00000
239.80000,0.67194,0.94100,0.00000,0.05899,0.00000
239.85001,0.67194,0.64222,0.00013,0.35765,0.00000
239.89999,0.67194,0.34923,0.00008,0.65069,0.00000
239.95000,0.67194,0.15349,0.01218,0.83413,0.00020
240.00000,0.67194,0.25239,0.04784,0.69908,0.00069
240.05000,0.67194,0.43358,0.03392,0.53147,0.00103
240.10001,0.67194,0.43254,0.00851,0.55822,0.00073
240.14999,0.67194,0.51651,0.01794,0.46542,0.00013
240.20000,0.67194,0.43695,0.00154,0.56152,0.00000
240.25000,0.67194,0.70678,0.02762,0.26560,0.00000
240.30000,0.67194,0.73350,0.00553,0.26097,0.00000
240.35001,0.67194,0.91084,0.00219,0.08698,0.00000
240.39999,0.67194,0.93158,0.00053,0.06789,0.00000
240.45000,0.67194,0.97903,0.00121,0.01976,0.00000
240.50000,0.67194,0.98817,0.00178,0.01006,0.00000
240.55000,0.67194,0.99662,0.00249,0.00090,0.00000
240.60001,0.67194,0.99871,0.00091,0.00038,0.00000
240.64999,0.67194,0.99920,0.00052,0.00028,0.00000
240.70000,0.67194,0.99942,0.00028,0.00030,0.00000
240.75000,0.67194,0.99910,0.00043,0.00048,0.00000
240.80000,0.67194,0.99888,0.00050,0.00062,0.00000
240.85001,0.67194,0.99920,0.00035,0.00045,0.00000
240.89999,0.67194,0.99853,0.00039,0.00108,0.00000
240.95000,0.67194,0.99883,0.00035,0.00083,0.00000
241.00000,0.67194,0.99887,0.00039,0.00074,0.00000
241.05000,0.67194,0.99932,0.00026,0.00042,0.00000
241.10001,0.67194,0.99900,0.00039,0.00062,0.00000
241.14999,0.67194,0.99865,0.00044,0.00091,0.00000
241.20000,0.67194,0.99879,0.00042,0.00078,0.00000
241.25000,0.67194,0.99871,0.00030,0.00100,0.00000
241.30000,0.67194,0.99890,0.00032,0.00078,0.00000
241.35001,0.67194,0.99877,0.00029,0.00093,0.00000
241.39999,0.67194,0.99898,0.00031,0.00071,0.00000
241.45000,0.67194,0.99918,0.00026,0.00057,0.00000
241.50000,0.67194,0.99921,0.00040,0.00039,0.00000
241.55000,0.67194,0.99916,0.00038,0.00046,0.00000
241.60001,0.67194,0.99915,0.00038,0.00046,0.00000
241.64999,0.67194,0.99903,0.00045,0.00052,0.00000
241.70000,0.67194,0.99923,0.00034,0.00043,0.00000
241.75000,0.67194,0.99924,0.00034,0.00042,0.00000
241.80000,0.67194,0.99920,0.00042,0.00038,0.00000
241.85001,0.67194,0.99929,0.00041,0.00030,0.00000
241.89999,0.67194,0.99919,0.00046,0.00035,0.00000
241.95000,0.67194,0.99922,0.00041,0.00036,0.00000
242.00000,0.67194,0.99917,0.00044,0.00039,0.00000
242.05000,0.67194,0.99905,0.00045,0.00050,0.00000
242.10001,0.67194,0.99900,0.00056,0.00043,0.00000
242.14999,0.67194,0.99912,0.00041,0.00046,0.00000
242.20000,0.67194,0.99899,0.00041,0.00060,0.00000
242.25000,0.67194,0.99904,0.00046,0.00049,0.00000
242.30000,0.67194,0.99931,0.00035,0.00033,0.00000
242.35001,0.67194,0.99911,0.00058,0.00031,0.00000
242.39999,0.67194,0.99897,0.00054,0.00049,0.00000
242.45000,0.67194,0.99904,0.00051,0.00045,0.00000
242.50000,0.67194,0.99920,0.00043,0.00037,0.00000
242.55000,0.67194,0.99899,0.00056,0.00045,0.00000
242.60001,0.67194,0.99914,0.00040,0.00046,0.00000
242.64999,0.67194,0.99898,0.00048,0.00054,0.00000
242.70000,0.67194,0.99906,0.00042,0.00052,0.00000
242.75000,0.67194,0.99901,0.00058,0.00041,0.00000
242.80000,0.67194,0.99904,0.00060,0.00035,0.00000
242.85001,0.67194,0.99905,0.00054,0.00041,0.00000
242.89999,0.67194,0.99894,0.00063,0.00042,0.00000
242.95000,0.67194,0.99908,0.00059,0.00032,0.00000
243.00000,0.67194,0.99905,0.00057,0.00038,0.00000
243.05000,0.67194,0.99916,0.00046,0.00038,0.00000
243.10001,0.67194,0.99927,0.00038,0.00035,0.00000
243.14999,0.67194,0.99920,0.00055,0.00025,0.00000
243.20000,0.67194,0.99922,0.00048,0.00031,0.00000
243.25000,0.67194,0.99888,0.00077,0.00035,0.00000
243.30000,0.67194,0.99907,0.00061,0.00032,0.00000
243.35001,0.67194,0.99888,0.00072,0.00040,0.00000
243.39999,0.67194,0.99896,0.00067,0.00037,0.00000
243.45000,0.67194,0.99914,0.00057,0.00030,0.00000
243.50000,0.67194,0.99906,0.00066,0.00028,0.00000
243.55000,0.67194,0.99901,0.00066,0.00032,0.00000
243.60001,0.67194,0.99905,0.00062,0.00033,0.00000
243.64999,0.67194,0.99911,0.00058,0.00031,0.00000
243.70000,0.67194,0.99896,0.00057,0.00047,0.00000
243.75000,0.67194,0.99898,0.00059,0.00042,0.00000
243.80000,0.67194,0.99911,0.00052,0.00037,0.00000
243.85001,0.67194,0.99879,0.00067,0.00054,0.00000
243.89999,0.67194,0.99895,0.00067,0.00038,0.00000
243.95000,0.67194,0.99905,0.00063,0.00033,0.00000
244.00000,0.67194,0.99906,0.00051,0.00043,0.00000
244.05000,0.67194,0.99896,0.00065,0.00040,0.00000
244.10001,0.67194,0.99918,0.00052,0.00030,0.00000
244.14999,0.67194,0.99920,0.00046,0.00034,0.00000
244.20000,0.67194,0.99895,0.00060,0.00044,0.00000
244.25000,0.67194,0.99919,0.00052,0.00029,0.00000
244.30000,0.67194,0.99898,0.00058,0.00044,0.00000
244.35001,0.67194,0.99904,0.00052,0.00044,0.00000
244.39999,0.67194,0.99890,0.00058,0.00053,0.00000
244.45000,0.67194,0.99886,0.00054,0.00060,0.00000
244.50000,0.67194,0.99874,0.00058,0.00068,0.00000
244.55000,0.67194,0.99880,0.00060,0.00060,0.00000
244.60001,0.67194,0.99870,0.00071,0.00059,0.00000
244.64999,0.67194,0.99898,0.00045,0.00057,0.00000
244.70000,0.67194,0.99899,0.00058,0.00043,0.00000
244.75000,0.67194,0.99915,0.00042,0.00043,0.00000
244.80000,0.67194,0.99907,0.00055,0.00038,0.00000
244.85001,0.67194,0.99917,0.00048,0.00035,0.00000
244.89999,0.67194,0.99893,0.00062,0.00045,0.00000
244.95000,0.67194,0.99892,0.00062,0.00046,0.00000
