Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
209.30000,1.05394,0.99631,0.00369
209.39999,1.05394,0.99659,0.00341
209.50000,1.05394,0.99716,0.00284
209.60001,1.05392,0.98406,0.01594
209.70000,1.05394,0.99740,0.00260
209.80000,1.05394,0.99876,0.00124
209.89999,1.05394,0.99978,0.00022
210.00000,1.05394,0.99936,0.00064
210.10001,1.05392,0.99944,0.00056
210.20000,1.05394,0.99910,0.00090
210.30000,1.05394,0.99981,0.00019
210.39999,1.05394,0.99973,0.00027
210.50000,1.05394,0.99995,0.00005
210.60001,1.05392,0.99988,0.00012
210.70000,1.05394,0.99983,0.00017
210.80000,1.05394,0.99948,0.00052
210.89999,1.05394,0.99962,0.00038
211.00000,1.05394,0.99964,0.00036
211.10001,1.05392,0.99964,0.00036
211.20000,1.05394,0.99990,0.00010
211.30000,1.05394,0.99975,0.00025
211.39999,1.05394,0.99978,0.00022
211.50000,1.05394,0.99979,0.00021
211.60001,1.05392,0.99949,0.00051
211.70000,1.05394,0.99943,0.00057
211.80000,1.05394,0.99787,0.00213
211.89999,1.05394,0.99840,0.00160
212.00000,1.05394,0.99551,0.00449
212.10001,1.05392,0.98561,0.01439
212.20000,1.05394,0.97090,0.02910
212.30000,1.05394,0.99336,0.00664
212.39999,1.05394,0.96313,0.03687
212.50000,1.05394,0.99520,0.00480
212.60001,1.05392,0.99617,0.00383
212.70000,1.05394,0.99487,0.00513
212.80000,1.05394,0.99137,0.00863
212.89999,1.05394,0.99569,0.00431
213.00000,1.05394,0.99340,0.00660
213.10001,1.05392,0.99882,0.00118
213.20000,1.05394,0.99907,0.00093
213.30000,1.05394,0.99970,0.00030
213.39999,1.05394,0.99872,0.00128
213.50000,1.05394,0.99105,0.00895
213.60001,1.05392,0.99829,0.00171
213.70000,1.05394,0.99915,0.00085
213.80000,1.05394,0.99843,0.00157
213.89999,1.05394,0.99773,0.00227
214.00000,1.05394,0.99832,0.00168
214.10001,1.05392,0.99814,0.00186
214.20000,1.05394,0.98690,0.01310
214.30000,1.05394,0.97968,0.02032
214.39999,1.05394,0.99464,0.00536
214.50000,1.05394,0.99086,0.00914
214.60001,1.05392,0.99288,0.00712
214.70000,1.05394,0.99223,0.00777
214.80000,1.05394,0.99617,0.00383
214.89999,1.05394,0.99326,0.00674
215.00000,1.05394,0.99896,0.00104
215.10001,1.05392,0.98851,0.01149
215.20000,1.05394,0.99948,0.00052
215.30000,1.05394,0.98566,0.01434
215.39999,1.05394,0.99304,0.00696
215.50000,1.05394,0.97137,0.02863
215.60001,1.05392,0.98974,0.01026
215.70000,1.05394,0.98229,0.01771
215.80000,1.05394,0.99525,0.00475
215.89999,1.05394,0.99577,0.00423
216.00000,1.05394,0.99750,0.00250
216.10001,1.05392,0.99463,0.00537
216.20000,1.05394,0.99770,0.00230
216.30000,1.05394,0.99749,0.00251
216.39999,1.05394,0.99943,0.00057
216.50000,1.05394,0.99996,0.00004
216.60001,1.05392,0.99997,0.00003
216.70000,1.05394,0.99998,0.00002
216.80000,1.05394,0.99995,0.00005
216.89999,1.05394,0.99999,0.00001
217.00000,1.05394,1.00000,0.00000
217.10001,1.05392,1.00000,0.00000
217.20000,1.05394,1.00000,0.00000
217.30000,1.05394,1.00000,0.00000
217.39999,1.05394,1.00000,0.00000
217.50000,1.05394,1.00000,0.00000
217.60001,1.05392,1.00000,0.00000
217.70000,1.05394,1.00000,0.00000
217.80000,1.05394,1.00000,0.00000
217.89999,1.05394,1.00000,0.00000
218.00000,1.05394,1.00000,0.00000
218.10001,1.05392,1.00000,0.00000
218.20000,1.05394,0.99999,0.00001
218.30000,1.05394,1.00000,0.00000
218.39999,1.05394,1.00000,0.00000
218.50000,1.05394,1.00000,0.00000
218.60001,1.05392,0.99999,0.00001
218.70000,1.05394,0.99997,0.00003
218.80000,1.05394,0.99997,0.00003
218.89999,1.05394,1.00000,0.00000
219.00000,1.05394,1.00000,0.00000
219.10001,1.05392,1.00000,0.00000
219.20000,1.05394,1.00000,0.00000
219.30000,1.05394,1.00000,0.00000
219.39999,1.05394,1.00000,0.00000
219.50000,1.05394,1.00000,0.00000
219.60001,1.05392,1.00000,0.00000
219.70000,1.05394,1.00000,0.00000
219.80000,1.05394,1.00000,0.00000
219.89999,1.05394,0.99998,0.00002
220.00000,1.05394,0.99999,0.00001
220.10001,1.05392,0.99994,0.00006
220.20000,1.05394,0.99991,0.00009
220.30000,1.05394,0.99979,0.00021
220.39999,1.05394,0.99994,0.00006
220.50000,1.05394,0.99986,0.00014
220.60001,1.05392,0.99999,0.00001
220.70000,1.05394,0.99993,0.00007
220.80000,1.05394,0.99997,0.00003
220.89999,1.05394,0.99989,0.00011
221.00000,1.05394,0.99999,0.00001
221.10001,1.05392,0.99995,0.00005
221.20000,1.05394,0.99996,0.00004
221.30000,1.05394,0.99999,0.00001
221.39999,1.05394,1.00000,0.00000
221.50000,1.05394,1.00000,0.00000
221.60001,1.05392,1.00000,0.00000
221.70000,1.05394,1.00000,0.00000
221.80000,1.05394,1.00000,0.00000
221.89999,1.05394,1.00000,0.00000
222.00000,1.05394,1.00000,0.00000
222.10001,1.05392,1.00000,0.00000
222.20000,1.05394,1.00000,0.00000
222.30000,1.05394,1.00000,0.00000
222.39999,1.05394,1.00000,0.00000
222.50000,1.05394,0.99999,0.00001
222.60001,1.05392,0.99999,0.00001
222.70000,1.05394,0.99999,0.00001
222.80000,1.05394,0.99999,0.00001
222.89999,1.05394,0.99999,0.00001
223.00000,1.05394,0.99998,0.00002
223.10001,1.05392,0.99992,0.00008
223.20000,1.05394,0.99980,0.00020
223.30000,1.05394,0.99965,0.00035
223.39999,1.05394,0.99994,0.00006
223.50000,1.05394,0.99989,0.00011
223.60001,1.05392,0.99984,0.00016
223.70000,1.05394,0.99972,0.00028
223.80000,1.05394,0.99945,0.00055
223.89999,1.05394,0.99957,0.00043
224.00000,1.05394,0.99997,0.00003
224.10001,1.05392,0.99996,0.00004
224.20000,1.05394,0.99996,0.00004
224.30000,1.05394,0.99978,0.00022
224.39999,1.05394,0.99999,0.00001
224.50000,1.05394,0.99945,0.00055
224.60001,1.05392,0.99997,0.00003
224.70000,1.05394,0.99992,0.00008
224.80000,1.05394,0.99999,0.00001
224.89999,1.05394,0.99953,0.00047
225.00000,1.05394,0.99998,0.00002
225.10001,1.05392,0.99993,0.00007
225.20000,1.05394,1.00000,0.00000
225.30000,1.05394,0.99994,0.00006
225.39999,1.05394,0.99995,0.00005
225.50000,1.05394,0.99996,0.00004
225.60001,1.05392,0.99997,0.00003
225.70000,1.05394,0.99995,0.00005
225.80000,1.05394,0.99983,0.00017
225.89999,1.05394,0.99996,0.00004
226.00000,1.05394,0.99949,0.00051
226.10001,1.05392,0.99990,0.00010
226.20000,1.05394,0.99865,0.00135
226.30000,1.05394,0.99997,0.00003
226.39999,1.05394,0.99924,0.00076
226.50000,1.05394,0.99989,0.00011
226.60001,1.05392,0.99897,0.00103
226.70000,1.05394,0.99998,0.00002
226.80000,1.05394,0.99958,0.00042
226.89999,1.05394,0.99986,0.00014
227.00000,1.05394,0.99955,0.00045
227.10001,1.05392,0.99990,0.00010
227.20000,1.05394,0.99921,0.00079
227.30000,1.05394,0.99821,0.00179
227.39999,1.05394,0.99587,0.00413
227.50000,1.05394,0.99360,0.00640
227.60001,1.05392,0.99181,0.00819
227.70000,1.05394,0.98435,0.01565
227.80000,1.05394,0.96767,0.03233
227.89999,1.05394,0.95604,0.04396
228.00000,1.05394,0.91108,0.08892
228.10001,1.05392,0.95253,0.04747
228.20000,1.05394,0.96771,0.03229
228.30000,1.05394,0.97897,0.02103
228.39999,1.05394,0.98598,0.01402
228.50000,1.05394,0.98850,0.01150
228.60001,1.05392,0.99044,0.00956
228.70000,1.05394,0.99191,0.00809
228.80000,1.05394,0.99754,0.00246
228.89999,1.05394,0.99884,0.00115
229.00000,1.05394,0.99902,0.00098
229.10001,1.05392,0.99663,0.00337
229.20000,1.05394,0.99778,0.00222
229.30000,1.05394,0.99618,0.00382
229.39999,1.05394,0.99624,0.00376
229.50000,1.05394,0.99918,0.00082
229.60001,1.05392,0.99857,0.00143
229.70000,1.05394,0.99874,0.00126
229.80000,1.05394,0.99728,0.00272
229.89999,1.05394,0.99965,0.00035
230.00000,1.05394,0.99995,0.00005
230.10001,1.05392,0.99998,0.00002
230.20000,1.05394,1.00000,0.00000
230.30000,1.05394,1.00000,0.00000
230.39999,1.05394,1.00000,0.00000
230.50000,1.05394,1.00000,0.00000
230.60001,1.05392,1.00000,0.00000
230.70000,1.05394,1.00000,0.00000
230.80000,1.05394,1.00000,0.00000
230.89999,1.05394,1.00000,0.00000
231.00000,1.05394,1.00000,0.00000
231.10001,1.05392,1.00000,0.00000
231.20000,1.05394,1.00000,0.00000
231.30000,1.05394,1.00000,0.00000
231.39999,1.05394,1.00000,0.00000
231.50000,1.05394,1.00000,0.00000
231.60001,1.05392,1.00000,0.00000
231.70000,1.05394,1.00000,0.00000
231.80000,1.05394,1.00000,0.00000
231.89999,1.05394,1.00000,0.00000
232.00000,1.05394,0.99999,0.00001
232.10001,1.05392,0.99999,0.00001
232.20000,1.05394,0.99998,0.00002
232.30000,1.05394,0.99998,0.00002
232.39999,1.05394,0.99990,0.00010
232.50000,1.05394,0.99997,0.00003
232.60001,1.05392,0.99995,0.00005
232.70000,1.05394,0.99994,0.00006
232.80000,1.05394,0.99995,0.00005
232.89999,1.05394,0.99999,0.00001
233.00000,1.05394,1.00000,0.00000
233.10001,1.05392,1.00000,0.00000
233.20000,1.05394,1.00000,0.00000
233.30000,1.05394,0.99999,0.00001
233.39999,1.05394,0.99999,0.00001
233.50000,1.05394,0.99994,0.00006
233.60001,1.05392,0.99999,0.00001
233.70000,1.05394,0.99996,0.00004
233.80000,1.05394,0.99994,0.00006
233.89999,1.05394,0.99937,0.00063
234.00000,1.05394,0.99964,0.00036
234.10001,1.05392,0.99765,0.00235
234.20000,1.05394,0.99725,0.00275
234.30000,1.05394,0.97892,0.02108
234.39999,1.05394,0.99652,0.00348
234.50000,1.05394,0.98575,0.01425
234.60001,1.05392,0.99482,0.00518
234.70000,1.05394,0.98841,0.01159
234.80000,1.05394,0.99671,0.00329
234.89999,1.05394,0.99793,0.00207
235.00000,1.05394,0.99962,0.00038
235.10001,1.05392,0.99992,0.00008
235.20000,1.05394,0.99998,0.00002
235.30000,1.05394,0.99999,0.00001
235.39999,1.05394,1.00000,0.00000
235.50000,1.05394,1.00000,0.00000
235.60001,1.05392,1.00000,0.00000
235.70000,1.05394,1.00000,0.00000
235.80000,1.05394,1.00000,0.00000
235.89999,1.05394,1.00000,0.00000
236.00000,1.05394,1.00000,0.00000
236.10001,1.05392,1.00000,0.00000
236.20000,1.05394,1.00000,0.00000
236.30000,1.05394,1.00000,0.00000
236.39999,1.05394,1.00000,0.00000
236.50000,1.05394,1.00000,0.00000
236.60001,1.05392,1.00000,0.00000
236.70000,1.05394,1.00000,0.00000
236.80000,1.05394,1.00000,0.00000
236.89999,1.05394,1.00000,0.00000
237.00000,1.05394,1.00000,0.00000
237.10001,1.05392,1.00000,0.00000
237.20000,1.05394,1.00000,0.00000
237.30000,1.05394,1.00000,0.00000
237.39999,1.05394,1.00000,0.00000
237.50000,1.05394,1.00000,0.00000
237.60001,1.05392,1.00000,0.00000
237.70000,1.05394,1.00000,0.00000
237.80000,1.05394,0.99998,0.00002
237.89999,1.05394,0.99995,0.00005
238.00000,1.05394,0.99937,0.00063
238.10001,1.05392,0.99861,0.00139
238.20000,1.05394,0.99841,0.00159
238.30000,1.05394,0.98062,0.01938
238.39999,1.05394,0.95847,0.04153
238.50000,1.05394,0.97895,0.02105
238.60001,1.05392,0.94176,0.05824
238.70000,1.05394,0.93866,0.06134
238.80000,1.05394,0.87198,0.12802
238.89999,1.05394,0.93103,0.06897
239.00000,1.05394,0.98750,0.01250
239.10001,1.05392,0.99418,0.00582
239.20000,1.05394,0.98731,0.01269
239.30000,1.05394,0.99600,0.00400
239.39999,1.05394,0.99934,0.00066
239.50000,1.05394,0.99907,0.00093
239.60001,1.05392,0.99958,0.00042
239.70000,1.05394,0.99971,0.00029
239.80000,1.05394,0.99994,0.00006
239.89999,1.05394,0.99917,0.00083
240.00000,1.05394,0.99938,0.00062
240.10001,1.05392,0.99809,0.00191
240.20000,1.05394,0.99818,0.00182
240.30000,1.05394,0.99393,0.00607
240.39999,1.05394,0.99863,0.00137
240.50000,1.05394,0.99561,0.00439
240.60001,1.05392,0.99739,0.00261
240.70000,1.05394,0.99568,0.00432
240.80000,1.05394,0.99810,0.00190
240.89999,1.05394,0.99885,0.00115
241.00000,1.05394,0.99878,0.00122
241.10001,1.05392,0.99579,0.00421
241.20000,1.05394,0.99900,0.00100
241.30000,1.05394,0.98605,0.01395
241.39999,1.05394,0.99554,0.00446
241.50000,1.05394,0.93872,0.06128
241.60001,1.05392,0.99667,0.00333
241.70000,1.05394,0.98432,0.01568
241.80000,1.05394,0.99748,0.00252
241.89999,1.05394,0.96356,0.03644
242.00000,1.05394,0.99015,0.00985
242.10001,1.05392,0.98501,0.01499
242.20000,1.05394,0.99574,0.00426
242.30000,1.05394,0.99387,0.00613
242.39999,1.05394,0.99820,0.00180
242.50000,1.05394,0.99755,0.00245
242.60001,1.05392,0.99918,0.00082
242.70000,1.05394,0.99836,0.00164
242.80000,1.05394,0.99917,0.00083
242.89999,1.05394,0.99875,0.00125
243.00000,1.05394,0.99978,0.00022
243.10001,1.05392,0.99985,0.00015
243.20000,1.05394,0.99996,0.00004
243.30000,1.05394,0.99996,0.00004
243.39999,1.05394,0.99994,0.00006
243.50000,1.05394,0.99963,0.00037
243.60001,1.05392,0.99991,0.00009
243.70000,1.05394,0.99871,0.00129
243.80000,1.05394,0.99960,0.00040
243.89999,1.05394,0.99972,0.00028
244.00000,1.05394,0.99966,0.00034
244.10001,1.05392,0.99719,0.00281
244.20000,1.05394,0.99564,0.00436
244.30000,1.05394,0.99873,0.00127
244.39999,1.05394,0.99941,0.00059
244.50000,1.05394,0.99959,0.00041
244.60001,1.05392,0.99949,0.00051
244.70000,1.05394,0.99912,0.00088
244.80000,1.05394,0.99915,0.00085
244.89999,1.05394,0.99900,0.00100
245.00000,1.05394,0.99946,0.00054
245.10001,1.05392,0.99939,0.00061
245.20000,1.05394,0.99928,0.00072
245.30000,1.05394,0.99959,0.00041
245.39999,1.05394,0.99954,0.00046
245.50000,1.05394,0.99905,0.00095
245.60001,1.05392,0.99964,0.00036
245.70000,1.05394,0.99938,0.00062
245.80000,1.05394,0.99992,0.00008
245.89999,1.05394,0.99972,0.00028
246.00000,1.05394,0.99995,0.00005
246.10001,1.05392,0.99989,0.00011
246.20000,1.05394,0.99997,0.00003
246.30000,1.05394,0.99994,0.00006
246.39999,1.05394,0.99999,0.00001
246.50000,1.05394,0.99999,0.00001
246.60001,1.05392,0.99999,0.00001
246.70000,1.05394,1.00000,0.00000
246.80000,1.05394,0.99999,0.00001
246.89999,1.05394,0.99999,0.00001
247.00000,1.05394,1.00000,0.00000
247.10001,1.05392,1.00000,0.00000
247.20000,1.05394,1.00000,0.00000
247.30000,1.05394,1.00000,0.00000
247.39999,1.05394,1.00000,0.00000
247.50000,1.05394,1.00000,0.00000
247.60001,1.05392,1.00000,0.00000
247.70000,1.05394,0.99999,0.00001
247.80000,1.05394,0.99999,0.00001
247.89999,1.05394,0.99999,0.00001
248.00000,1.05394,0.99999,0.00001
248.10001,1.05392,0.99999,0.00001
248.20000,1.05394,0.99998,0.00002
248.30000,1.05394,0.99998,0.00002
248.39999,1.05394,0.99999,0.00001
248.50000,1.05394,1.00000,0.00000
248.60001,1.05392,1.00000,0.00000
248.70000,1.05394,1.00000,0.00000
248.80000,1.05394,0.99999,0.00001
248.89999,1.05394,0.99999,0.00001
249.00000,1.05394,0.99996,0.00004
249.10001,1.05392,0.99983,0.00017
249.20000,1.05394,0.99995,0.00005
249.30000,1.05394,0.99995,0.00005
249.39999,1.05394,0.99995,0.00005
249.50000,1.05394,0.99999,0.00001
249.60001,1.05392,1.00000,0.00000
249.70000,1.05394,1.00000,0.00000
249.80000,1.05394,1.00000,0.00000
249.89999,1.05394,1.00000,0.00000
250.00000,1.05394,1.00000,0.00000
250.10001,1.05392,1.00000,0.00000
250.20000,1.05394,1.00000,0.00000
250.30000,1.05394,1.00000,0.00000
250.39999,1.05394,0.99999,0.00001
250.50000,1.05394,1.00000,0.00000
250.60001,1.05392,1.00000,0.00000
250.70000,1.05394,0.99999,0.00001
250.80000,1.05394,0.99998,0.00002
250.89999,1.05394,0.99986,0.00014
251.00000,1.05394,0.99989,0.00011
251.10001,1.05392,0.99961,0.00039
251.20000,1.05394,0.99955,0.00045
251.30000,1.05394,0.99912,0.00088
251.39999,1.05394,0.99518,0.00482
251.50000,1.05394,0.99129,0.00871
251.60001,1.05392,0.99177,0.00823
251.70000,1.05394,0.96566,0.03434
251.80000,1.05394,0.98386,0.01614
251.89999,1.05394,0.98672,0.01328
252.00000,1.05394,0.99896,0.00104
252.10001,1.05392,0.99872,0.00128
252.20000,1.05394,0.99993,0.00007
252.30000,1.05394,0.99985,0.00015
252.39999,1.05394,0.99997,0.00003
252.50000,1.05394,0.99975,0.00025
252.60001,1.05392,0.99990,0.00010
252.70000,1.05394,0.99983,0.00017
252.80000,1.05394,0.99991,0.00009
252.89999,1.05394,0.99985,0.00015
253.00000,1.05394,0.99952,0.00048
253.10001,1.05392,0.99858,0.00142
253.20000,1.05394,0.99942,0.00058
253.30000,1.05394,0.99984,0.00016
253.39999,1.05394,0.99980,0.00020
253.50000,1.05394,0.99992,0.00008
253.60001,1.05392,0.99900,0.00100
253.70000,1.05394,0.99960,0.00040
253.80000,1.05394,0.99968,0.00032
253.89999,1.05394,0.99967,0.00033
254.00000,1.05394,0.99577,0.00423
254.10001,1.05392,0.99633,0.00367
254.20000,1.05394,0.99920,0.00080
254.30000,1.05394,0.99921,0.00079
254.39999,1.05394,0.99855,0.00145
254.50000,1.05394,0.99882,0.00118
254.60001,1.05392,0.99819,0.00181
254.70000,1.05394,0.99692,0.00308
254.80000,1.05394,0.99649,0.00351
254.89999,1.05394,0.99299,0.00701
255.00000,1.05392,0.99854,0.00146
255.10001,1.05392,0.99876,0.00124
255.20000,1.05394,0.99775,0.00225
255.30000,1.05394,0.99449,0.00551
255.39999,1.05396,0.99081,0.00919
255.50000,1.05392,0.98986,0.01014
255.60001,1.05392,0.98722,0.01278
255.70000,1.05394,0.98035,0.01965
255.80000,1.05394,0.97439,0.02561
255.89999,1.05396,0.99482,0.00518
256.00000,1.05392,0.96904,0.03096
256.10001,1.05392,0.92186,0.07814
256.20001,1.05392,0.88865,0.11135
256.29999,1.05396,0.93011,0.06989
256.39999,1.05396,0.94821,0.05179
256.50000,1.05392,0.96663,0.03337
256.60001,1.05392,0.95565,0.04435
256.70001,1.05392,0.98795,0.01205
256.79999,1.05396,0.98676,0.01324
256.89999,1.05396,0.98678,0.01322
257.00000,1.05392,0.99907,0.00093
257.10001,1.05392,0.99991,0.00009
257.20001,1.05392,0.99979,0.00021
257.29999,1.05396,0.99974,0.00026
257.39999,1.05396,0.99911,0.00089
257.50000,1.05392,0.99986,0.00014
257.60001,1.05392,0.99946,0.00054
257.70001,1.05392,0.99979,0.00021
257.79999,1.05396,0.99798,0.00202
257.89999,1.05396,0.99939,0.00061
258.00000,1.05392,0.99601,0.00399
258.10001,1.05392,0.99608,0.00392
258.20001,1.05392,0.99637,0.00363
258.29999,1.05396,0.99945,0.00055
258.39999,1.05396,0.99992,0.00008
258.50000,1.05392,0.99890,0.00110
258.60001,1.05392,0.99978,0.00022
258.70001,1.05392,0.99993,0.00007
258.79999,1.05396,0.99998,0.00002
258.89999,1.05396,0.99997,0.00003
259.00000,1.05392,0.99989,0.00011
259.10001,1.05392,0.99998,0.00002
259.20001,1.05392,0.99977,0.00023
259.29999,1.05396,0.99996,0.00004
259.39999,1.05396,0.99981,0.00019
259.50000,1.05392,0.99990,0.00010
259.60001,1.05392,0.99992,0.00008
259.70001,1.05392,0.99997,0.00003
259.79999,1.05396,0.99982,0.00018
259.89999,1.05396,0.99995,0.00005
260.00000,1.05392,0.99998,0.00002
260.10001,1.05392,1.00000,0.00000
260.20001,1.05392,1.00000,0.00000
260.29999,1.05396,1.00000,0.00000
260.39999,1.05396,1.00000,0.00000
260.50000,1.05392,1.00000,0.00000
260.60001,1.05392,1.00000,0.00000
260.70001,1.05392,1.00000,0.00000
260.79999,1.05396,1.00000,0.00000
260.89999,1.05396,1.00000,0.00000
261.00000,1.05392,1.00000,0.00000
261.10001,1.05392,1.00000,0.00000
261.20001,1.05392,1.00000,0.00000
261.29999,1.05396,1.00000,0.00000
261.39999,1.05396,1.00000,0.00000
261.50000,1.05392,1.00000,0.00000
261.60001,1.05392,1.00000,0.00000
261.70001,1.05392,1.00000,0.00000
261.79999,1.05396,1.00000,0.00000
261.89999,1.05396,1.00000,0.00000
262.00000,1.05392,1.00000,0.00000
262.10001,1.05392,1.00000,0.00000
262.20001,1.05392,1.00000,0.00000
262.29999,1.05396,1.00000,0.00000
262.39999,1.05396,1.00000,0.00000
262.50000,1.05392,1.00000,0.00000
262.60001,1.05392,1.00000,0.00000
262.70001,1.05392,1.00000,0.00000
262.79999,1.05396,1.00000,0.00000
262.89999,1.05396,1.00000,0.00000
263.00000,1.05392,1.00000,0.00000
263.10001,1.05392,1.00000,0.00000
263.20001,1.05392,1.00000,0.00000
263.29999,1.05396,1.00000,0.00000
263.39999,1.05396,1.00000,0.00000
263.50000,1.05392,1.00000,0.00000
263.60001,1.05392,1.00000,0.00000
263.70001,1.05392,1.00000,0.00000
263.79999,1.05396,1.00000,0.00000
263.89999,1.05396,1.00000,0.00000
264.00000,1.05392,1.00000,0.00000
264.10001,1.05392,1.00000,0.00000
264.20001,1.05392,1.00000,0.00000
264.29999,1.05396,1.00000,0.00000
264.39999,1.05396,1.00000,0.00000
264.50000,1.05392,0.99999,0.00001
264.60001,1.05392,0.99998,0.00002
264.70001,1.05392,0.99987,0.00013
264.79999,1.05396,0.99984,0.00016
264.89999,1.05396,0.99939,0.00061
265.00000,1.05392,0.99822,0.00178
265.10001,1.05392,0.99501,0.00499
265.20001,1.05392,0.98797,0.01203
265.29999,1.05396,0.98848,0.01152
265.39999,1.05396,0.96700,0.03300
265.50000,1.05392,0.98169,0.01831
265.60001,1.05392,0.95674,0.04326
265.70001,1.05392,0.98441,0.01559
265.79999,1.05396,0.99271,0.00729
265.89999,1.05396,0.99898,0.00102
266.00000,1.05392,0.99371,0.00629
266.10001,1.05392,0.98996,0.01004
266.20001,1.05392,0.99643,0.00357
266.29999,1.05396,0.99845,0.00155
266.39999,1.05396,0.99953,0.00047
266.50000,1.05392,0.99989,0.00011
266.60001,1.05392,0.99984,0.00016
266.70001,1.05392,0.99989,0.00011
266.79999,1.05396,0.99993,0.00007
266.89999,1.05396,0.99994,0.00006
267.00000,1.05392,0.99997,0.00003
267.10001,1.05392,0.99999,0.00001
267.20001,1.05392,1.00000,0.00000
267.29999,1.05396,1.00000,0.00000
267.39999,1.05396,1.00000,0.00000
267.50000,1.05392,1.00000,0.00000
267.60001,1.05392,1.00000,0.00000
267.70001,1.05392,1.00000,0.00000
267.79999,1.05396,1.00000,0.00000
267.89999,1.05396,1.00000,0.00000
268.00000,1.05392,1.00000,0.00000
268.10001,1.05392,1.00000,0.00000
268.20001,1.05392,1.00000,0.00000
268.29999,1.05396,1.00000,0.00000
268.39999,1.05396,1.00000,0.00000
268.50000,1.05392,1.00000,0.00000
268.60001,1.05392,0.99998,0.00002
268.70001,1.05392,0.99998,0.00002
268.79999,1.05396,0.99989,0.00011
268.89999,1.05396,1.00000,0.00000
269.00000,1.05392,0.99991,0.00009
269.10001,1.05392,0.99990,0.00010
269.20001,1.05392,0.99905,0.00095
269.29999,1.05396,0.99977,0.00023
269.39999,1.05396,0.99605,0.00395
269.50000,1.05392,0.99825,0.00175
269.60001,1.05392,0.99917,0.00083
269.70001,1.05392,0.99849,0.00151
269.79999,1.05396,0.99953,0.00047
269.89999,1.05396,0.99804,0.00196
270.00000,1.05392,0.99805,0.00195
270.10001,1.05392,0.99898,0.00102
270.20001,1.05392,0.99974,0.00026
270.29999,1.05396,0.99986,0.00014
270.39999,1.05396,0.99989,0.00011
270.50000,1.05392,0.99983,0.00017
270.60001,1.05392,0.99996,0.00004
270.70001,1.05392,0.99998,0.00002
270.79999,1.05396,0.99998,0.00002
270.89999,1.05396,0.99999,0.00001
271.00000,1.05392,0.99999,0.00001
271.10001,1.05392,1.00000,0.00000
271.20001,1.05392,1.00000,0.00000
271.29999,1.05396,1.00000,0.00000
271.39999,1.05396,1.00000,0.00000
271.50000,1.05392,1.00000,0.00000
271.60001,1.05392,1.00000,0.00000
271.70001,1.05392,0.99999,0.00001
271.79999,1.05396,0.99998,0.00002
271.89999,1.05396,0.99995,0.00005
272.00000,1.05392,0.99982,0.00018
272.10001,1.05392,0.99939,0.00061
272.20001,1.05392,0.99580,0.00420
272.29999,1.05396,0.99567,0.00433
272.39999,1.05396,0.97785,0.02215
272.50000,1.05392,0.93940,0.06060
272.60001,1.05392,0.87147,0.12853
272.70001,1.05392,0.89396,0.10604
272.79999,1.05396,0.83513,0.16487
272.89999,1.05396,0.88022,0.11978
273.00000,1.05392,0.91691,0.08309
273.10001,1.05392,0.98410,0.01590
273.20001,1.05392,0.97767,0.02233
273.29999,1.05396,0.99044,0.00956
273.39999,1.05396,0.98948,0.01052
273.50000,1.05392,0.99660,0.00340
273.60001,1.05392,0.99482,0.00518
273.70001,1.05392,0.99944,0.00056
273.79999,1.05396,0.99789,0.00211
273.89999,1.05396,0.99902,0.00098
274.00000,1.05392,0.98612,0.01388
274.10001,1.05392,0.99381,0.00619
274.20001,1.05392,0.97807,0.02193
274.29999,1.05396,0.99522,0.00478
274.39999,1.05396,0.99184,0.00816
274.50000,1.05392,0.98930,0.01070
274.60001,1.05392,0.95697,0.04303
274.70001,1.05392,0.96629,0.03371
274.79999,1.05396,0.92616,0.07384
274.89999,1.05396,0.97703,0.02297
275.00000,1.05392,0.98634,0.01366
275.10001,1.05392,0.99866,0.00134
275.20001,1.05392,0.98730,0.01270
275.29999,1.05396,0.98816,0.01184
275.39999,1.05396,0.98603,0.01398
275.50000,1.05392,0.99692,0.00308
275.60001,1.05392,0.99714,0.00286
275.70001,1.05392,0.99414,0.00586
275.79999,1.05396,0.99767,0.00233
275.89999,1.05396,0.99260,0.00740
276.00000,1.05392,0.98825,0.01175
276.10001,1.05392,0.97482,0.02518
276.20001,1.05392,0.99786,0.00214
276.29999,1.05396,0.99491,0.00509
276.39999,1.05396,0.99960,0.00040
276.50000,1.05392,0.99866,0.00134
276.60001,1.05392,0.99995,0.00005
276.70001,1.05392,0.99989,0.00011
276.79999,1.05396,0.99997,0.00003
276.89999,1.05396,0.99990,0.00010
277.00000,1.05392,0.99998,0.00002
277.10001,1.05392,0.99986,0.00014
277.20001,1.05392,0.99977,0.00023
277.29999,1.05396,0.99984,0.00016
277.39999,1.05396,0.99938,0.00062
277.50000,1.05392,0.99989,0.00011
277.60001,1.05392,0.99986,0.00014
277.70001,1.05392,0.99994,0.00006
277.79999,1.05396,0.99989,0.00011
277.89999,1.05396,0.99996,0.00004
278.00000,1.05392,0.99996,0.00004
278.10001,1.05392,0.99999,0.00001
278.20001,1.05392,0.99998,0.00002
278.29999,1.05396,0.99989,0.00011
278.39999,1.05396,0.99999,0.00001
278.50000,1.05392,0.99973,0.00027
278.60001,1.05392,0.99995,0.00005
278.70001,1.05392,0.99975,0.00025
278.79999,1.05396,0.99994,0.00006
278.89999,1.05396,0.99991,0.00009
279.00000,1.05392,0.99998,0.00002
