Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
944.59998,0.52197,0.96172,0.00000,0.03738,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00057,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
944.70001,0.52191,0.99919,0.00000,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
944.79999,0.52197,0.94768,0.00000,0.00155,0.00001,0.00073,0.00017,0.00003,0.00263,0.00023,0.00014,0.00266,0.00002,0.00001,0.00021,0.00004,0.00001,0.00000,0.00005,0.00024,0.00519,0.01188,0.00000,0.00009,0.00005,0.00016,0.00010,0.01925,0.00083,0.00013,0.00015,0.00221,0.00092,0.00046,0.00069,0.00113,0.00033
944.90002,0.52191,0.97548,0.00000,0.00197,0.00000,0.00019,0.00001,0.00000,0.00300,0.00002,0.00000,0.00162,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00006,0.00032,0.00717,0.00000,0.00001,0.00002,0.00001,0.00011,0.00545,0.00000,0.00004,0.00002,0.00256,0.00021,0.00064,0.00019,0.00072,0.00012
945.00000,0.52191,0.99534,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00178,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00178,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
945.09998,0.52197,0.98927,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00017,0.00000,0.00567,0.00001,0.00000,0.00000,0.00000,0.00000
945.20001,0.52191,0.88101,0.00006,0.00016,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00016,0.00000,0.08004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00008,0.00000,0.03774,0.00031,0.00000,0.00000,0.00000,0.00000
945.29999,0.52197,0.39421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.60579,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
945.40002,0.52191,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
945.50000,0.52191,0.04328,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.95625,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00016,0.00000
945.59998,0.52197,0.84685,0.00001,0.00000,0.00000,0.00000,0.01189,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.04342,0.00000,0.09045,0.00017,0.00000,0.00000,0.00000,0.00007,0.00003,0.00000,0.00000,0.00696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
945.70001,0.52191,0.98166,0.00000,0.00000,0.00000,0.00000,0.01227,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00005,0.00000,0.00587,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
945.79999,0.52197,0.99763,0.00000,0.00000,0.00001,0.00000,0.00208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
945.90002,0.52191,0.99857,0.00000,0.00002,0.00002,0.00023,0.00004,0.00000,0.00010,0.00005,0.00013,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00005,0.00009,0.00001,0.00010,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000
946.00000,0.52191,0.99887,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00008,0.00001,0.00001,0.00008,0.00003,0.00041
946.09998,0.52197,0.99974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00019,0.00000
946.20001,0.52191,0.97240,0.00000,0.00005,0.00000,0.00000,0.01408,0.00458,0.00288,0.00000,0.00004,0.00006,0.00001,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00007,0.00152,0.00006,0.00008,0.00067,0.00000,0.00003,0.00000,0.00002,0.00000,0.00001,0.00033,0.00280,0.00001
946.29999,0.52197,0.99053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00105,0.00000,0.00000,0.00001,0.00003,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00761,0.00010
946.40002,0.52191,0.22178,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00011,0.00000,0.30217,0.00000,0.00000,0.03105,0.00000,0.04696,0.00004,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00000,0.00000,0.00000,0.39393,0.00000
946.50000,0.52191,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99986,0.00000
946.59998,0.52197,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99991,0.00000
946.70001,0.52191,0.55727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44273,0.00000
946.79999,0.52197,0.01826,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98142,0.00000
946.90002,0.52191,0.99949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
947.00000,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
947.09998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
947.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
947.29999,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
947.40002,0.52191,0.94975,0.00015,0.00147,0.00000,0.00022,0.00025,0.00001,0.00452,0.00010,0.00006,0.00410,0.00006,0.00000,0.00012,0.00001,0.00000,0.00000,0.00001,0.00073,0.00301,0.02147,0.00000,0.00027,0.00002,0.00055,0.00024,0.00512,0.00004,0.00005,0.00005,0.00136,0.00031,0.00094,0.00096,0.00355,0.00048
947.50000,0.52191,0.74701,0.00000,0.06887,0.00000,0.00045,0.01842,0.00000,0.00026,0.00004,0.00002,0.00000,0.00004,0.00000,0.00001,0.00001,0.00015,0.00000,0.00010,0.00010,0.01346,0.03410,0.00000,0.00004,0.01407,0.00027,0.00147,0.00068,0.09293,0.00143,0.00001,0.00072,0.00008,0.00060,0.00345,0.00117,0.00005
947.59998,0.52197,0.47755,0.00009,0.49532,0.00000,0.00000,0.00002,0.00000,0.00001,0.00002,0.00000,0.01037,0.00026,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00024,0.00002,0.01533,0.00000,0.00040,0.00000,0.00005,0.00000,0.00001,0.00000,0.00006,0.00004,0.00000,0.00012,0.00000,0.00002,0.00001,0.00000
947.70001,0.52191,0.46925,0.00000,0.52887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00026,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
947.79999,0.52197,0.00035,0.00000,0.99908,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
947.90002,0.52191,0.00557,0.00000,0.99151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00291,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
948.00000,0.52191,0.93138,0.00000,0.06796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
948.09998,0.52197,0.74647,0.00008,0.04836,0.00006,0.00008,0.00001,0.00000,0.00000,0.00000,0.00175,0.01266,0.00007,0.00000,0.03552,0.00103,0.00000,0.00000,0.00469,0.00056,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00030,0.00231,0.00000,0.00034,0.13887,0.00000,0.00676,0.00001,0.00000,0.00000,0.00000
948.20001,0.52191,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
948.29999,0.52197,0.99995,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
948.40002,0.52191,0.99858,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00006,0.00000,0.00021,0.00087,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00008,0.00000
948.50000,0.52191,0.99183,0.00000,0.00015,0.00000,0.00010,0.00016,0.00000,0.00000,0.00211,0.00066,0.00000,0.00002,0.00002,0.00000,0.00003,0.00000,0.00000,0.00015,0.00038,0.00001,0.00001,0.00000,0.00181,0.00004,0.00033,0.00005,0.00000,0.00002,0.00049,0.00003,0.00031,0.00001,0.00001,0.00001,0.00111,0.00015
948.59998,0.52197,0.03942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00076,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95975,0.00000
948.70001,0.52191,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99883,0.00000
948.79999,0.52197,0.02920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97072,0.00000
948.90002,0.52191,0.00360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00008,0.00000,0.99597,0.00000
949.00000,0.52191,0.60080,0.00025,0.00013,0.00000,0.00000,0.00002,0.00000,0.00018,0.00042,0.00002,0.00000,0.00459,0.00000,0.00045,0.00008,0.00000,0.00000,0.00030,0.00000,0.00002,0.00047,0.00000,0.02108,0.00000,0.00021,0.03788,0.00291,0.00000,0.00001,0.00000,0.00413,0.00331,0.00919,0.00076,0.31174,0.00104
949.09998,0.52197,0.27595,0.00000,0.00092,0.00013,0.00001,0.00009,0.00000,0.00008,0.00299,0.00334,0.00010,0.00002,0.00000,0.14153,0.00018,0.00003,0.00015,0.00006,0.00015,0.00093,0.00003,0.00000,0.00002,0.00228,0.00004,0.00119,0.00070,0.00007,0.00004,0.00007,0.00031,0.02108,0.51119,0.00000,0.03575,0.00058
949.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
949.29999,0.52197,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
949.40002,0.52191,0.99887,0.00000,0.00011,0.00000,0.00000,0.00022,0.00000,0.00002,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002
949.50000,0.52191,0.05603,0.19612,0.01605,0.00834,0.01250,0.00108,0.00002,0.04316,0.03980,0.00003,0.26698,0.12404,0.00003,0.00050,0.00022,0.00026,0.00001,0.08178,0.00064,0.00000,0.00165,0.00408,0.00013,0.00028,0.00017,0.06383,0.00002,0.00034,0.02340,0.00139,0.00111,0.03761,0.01709,0.00011,0.00055,0.00065
949.59998,0.52197,0.33035,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.61730,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00152,0.00000,0.00000,0.04938,0.00000,0.00056,0.00001,0.00000,0.00000,0.00000,0.00000
949.70001,0.52191,0.13499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00462,0.00000,0.00000,0.85571,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
949.79999,0.52197,0.02764,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
949.90002,0.52191,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99902,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
950.00000,0.52191,0.04060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
950.09998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
950.20001,0.52191,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
950.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
950.40002,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
950.50000,0.52191,0.01474,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000,0.98315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00020,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000
950.59998,0.52197,0.05733,0.31806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00017,0.52431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.09975,0.00000,0.00025,0.00001,0.00000,0.00000,0.00000,0.00000
950.70001,0.52191,0.00160,0.00263,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.99549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00017,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
950.79999,0.52197,0.06628,0.00011,0.00000,0.00014,0.00000,0.00000,0.00000,0.00155,0.00000,0.00000,0.00000,0.00000,0.00690,0.00000,0.00000,0.00000,0.00000,0.81205,0.00000,0.00000,0.00000,0.00000,0.00000,0.09302,0.00000,0.00000,0.01921,0.00000,0.00000,0.00000,0.00008,0.00017,0.00000,0.00000,0.00046,0.00002
950.90002,0.52191,0.64727,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.01601,0.00000,0.00000,0.00000,0.00000,0.00000,0.18136,0.00000,0.00000,0.15520,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
951.00000,0.52191,0.94159,0.00000,0.00000,0.00074,0.00004,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00335,0.00000,0.00000,0.00000,0.00000,0.03220,0.00000,0.00000,0.00000,0.00000,0.00153,0.01661,0.00000,0.00000,0.00232,0.00000,0.00001,0.00000,0.00018,0.00003,0.00000,0.00000,0.00038,0.00079
951.09998,0.52197,0.87052,0.00000,0.00000,0.11016,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00778,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.01011,0.00000,0.00001,0.00092,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00017
951.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
951.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
951.40002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
951.50000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
951.59998,0.52197,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99988
951.70001,0.52191,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.99975
