Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.71083,0.28917
41.87000,0.48000,0.82609,0.17391
41.89000,0.48000,0.77526,0.22474
41.91000,0.48000,0.82226,0.17774
41.93000,0.48000,0.91717,0.08283
41.95000,0.48000,0.92493,0.07507
41.97000,0.48000,0.90510,0.09490
41.99000,0.48000,0.80118,0.19882
42.01000,0.48000,0.95163,0.04837
42.03000,0.48000,0.84348,0.15652
42.05000,0.48000,0.97131,0.02869
42.07000,0.48000,0.97303,0.02697
42.09000,0.48000,0.97275,0.02725
42.11000,0.48000,0.98732,0.01268
42.13000,0.48000,0.95765,0.04235
42.15000,0.48000,0.99232,0.00768
42.17000,0.48000,0.97036,0.02964
42.19000,0.48000,0.98117,0.01883
42.21000,0.48000,0.96411,0.03589
42.23000,0.48000,0.97328,0.02672
42.25000,0.48000,0.94134,0.05866
42.27000,0.48000,0.97373,0.02627
42.29000,0.48000,0.95332,0.04668
42.31000,0.48000,0.98168,0.01832
42.33000,0.48000,0.98082,0.01918
42.35000,0.48000,0.99187,0.00813
42.37000,0.48000,0.93322,0.06678
42.39000,0.48000,0.98704,0.01296
42.41000,0.48000,0.95646,0.04354
42.43000,0.48000,0.99418,0.00582
42.45000,0.48000,0.97384,0.02616
42.47000,0.48000,0.99760,0.00240
42.49000,0.48000,0.99641,0.00359
42.51000,0.48000,0.99787,0.00213
42.53000,0.48000,0.99396,0.00604
42.55000,0.48000,0.99897,0.00103
42.57000,0.48000,0.99449,0.00551
42.59000,0.48000,0.99791,0.00209
42.61000,0.48000,0.99751,0.00249
42.63000,0.48000,0.99936,0.00064
42.65000,0.48000,0.99908,0.00092
42.67000,0.48000,0.99953,0.00047
42.69000,0.48000,0.99955,0.00045
42.71000,0.48000,0.99974,0.00026
42.73000,0.48000,0.99956,0.00044
42.75000,0.48000,0.99962,0.00038
42.77000,0.48000,0.99954,0.00046
42.79000,0.48000,0.99958,0.00042
42.81000,0.48000,0.99926,0.00074
42.83000,0.48000,0.99929,0.00071
42.85000,0.48000,0.99818,0.00182
42.87000,0.48000,0.99916,0.00084
42.89000,0.48000,0.99874,0.00126
42.91000,0.48000,0.99840,0.00160
42.93000,0.48000,0.99839,0.00161
42.95000,0.48000,0.99826,0.00174
42.97000,0.48000,0.99797,0.00203
42.99000,0.48000,0.99856,0.00144
43.01000,0.48000,0.99542,0.00458
43.03000,0.48000,0.99806,0.00194
43.05000,0.48000,0.99657,0.00343
43.07000,0.48000,0.99729,0.00271
43.09000,0.48000,0.99682,0.00318
43.11000,0.48000,0.99758,0.00242
43.13000,0.48000,0.99801,0.00199
43.15000,0.48000,0.99618,0.00382
43.17000,0.48000,0.99626,0.00374
43.19000,0.48000,0.99701,0.00299
43.21000,0.48000,0.99594,0.00406
43.23000,0.48000,0.99495,0.00505
43.25000,0.48000,0.99367,0.00633
43.27000,0.48000,0.99791,0.00209
43.29000,0.48000,0.99603,0.00397
