Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.99714,0.00286
41.87000,0.48000,0.99768,0.00232
41.89000,0.48000,0.99772,0.00228
41.91000,0.48000,0.99782,0.00218
41.93000,0.48000,0.99799,0.00201
41.95000,0.48000,0.99688,0.00312
41.97000,0.48000,0.99837,0.00163
41.99000,0.48000,0.99529,0.00471
42.01000,0.48000,0.99813,0.00187
42.03000,0.48000,0.99742,0.00258
42.05000,0.48000,0.99660,0.00340
42.07000,0.48000,0.99495,0.00505
42.09000,0.48000,0.99824,0.00176
42.11000,0.48000,0.99710,0.00290
42.13000,0.48000,0.99848,0.00152
42.15000,0.48000,0.99666,0.00334
42.17000,0.48000,0.99821,0.00179
42.19000,0.48000,0.99708,0.00292
42.21000,0.48000,0.99815,0.00185
42.23000,0.48000,0.99682,0.00318
42.25000,0.48000,0.99720,0.00280
42.27000,0.48000,0.99490,0.00510
42.29000,0.48000,0.99719,0.00281
42.31000,0.48000,0.99822,0.00178
42.33000,0.48000,0.99792,0.00208
42.35000,0.48000,0.99726,0.00274
42.37000,0.48000,0.99833,0.00167
42.39000,0.48000,0.99873,0.00127
42.41000,0.48000,0.99808,0.00192
42.43000,0.48000,0.99806,0.00194
42.45000,0.48000,0.99855,0.00145
42.47000,0.48000,0.99891,0.00109
42.49000,0.48000,0.99877,0.00123
42.51000,0.48000,0.99839,0.00161
42.53000,0.48000,0.99881,0.00119
42.55000,0.48000,0.99571,0.00429
42.57000,0.48000,0.99839,0.00161
42.59000,0.48000,0.99818,0.00182
42.61000,0.48000,0.99757,0.00243
42.63000,0.48000,0.99643,0.00357
42.65000,0.48000,0.99792,0.00208
42.67000,0.48000,0.99870,0.00130
42.69000,0.48000,0.99691,0.00309
