Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
222.85001,0.67194,0.01641,0.00000,0.98357,0.00002
222.89999,0.67194,0.00384,0.00000,0.99616,0.00000
222.95000,0.67194,0.01706,0.00000,0.98293,0.00001
223.00000,0.67194,0.03513,0.00000,0.96487,0.00000
223.05000,0.67194,0.02175,0.00000,0.97825,0.00000
223.10001,0.67194,0.06608,0.00000,0.93392,0.00000
223.14999,0.67194,0.18138,0.00000,0.81862,0.00000
223.20000,0.67194,0.37135,0.00000,0.62865,0.00000
223.25000,0.67194,0.67560,0.00000,0.32440,0.00000
223.30000,0.67194,0.73562,0.00000,0.26438,0.00000
223.35001,0.67194,0.96045,0.00001,0.03954,0.00000
223.39999,0.67194,0.99003,0.00002,0.00995,0.00000
223.45000,0.67194,0.99847,0.00002,0.00151,0.00000
223.50000,0.67194,0.99906,0.00001,0.00093,0.00000
223.55000,0.67194,0.99947,0.00000,0.00052,0.00000
223.60001,0.67194,0.99967,0.00000,0.00033,0.00000
223.64999,0.67194,0.99973,0.00000,0.00026,0.00000
223.70000,0.67194,0.99973,0.00000,0.00027,0.00000
223.75000,0.67194,0.99955,0.00000,0.00045,0.00000
223.80000,0.67194,0.99948,0.00000,0.00051,0.00000
223.85001,0.67194,0.99973,0.00000,0.00026,0.00000
223.89999,0.67194,0.99948,0.00000,0.00051,0.00000
223.95000,0.67194,0.99965,0.00000,0.00035,0.00000
224.00000,0.67194,0.99982,0.00000,0.00018,0.00000
224.05000,0.67194,0.99978,0.00000,0.00022,0.00000
224.10001,0.67194,0.99972,0.00000,0.00027,0.00000
224.14999,0.67194,0.99970,0.00000,0.00029,0.00000
224.20000,0.67194,0.99982,0.00000,0.00018,0.00000
224.25000,0.67194,0.99969,0.00001,0.00030,0.00000
224.30000,0.67194,0.99973,0.00000,0.00027,0.00000
224.35001,0.67194,0.99985,0.00000,0.00014,0.00000
224.39999,0.67194,0.99976,0.00001,0.00023,0.00000
224.45000,0.67194,0.99986,0.00001,0.00013,0.00000
224.50000,0.67194,0.99969,0.00001,0.00030,0.00000
224.55000,0.67194,0.99982,0.00001,0.00017,0.00000
224.60001,0.67194,0.99985,0.00001,0.00014,0.00000
224.64999,0.67194,0.99986,0.00001,0.00013,0.00000
224.70000,0.67194,0.99986,0.00001,0.00013,0.00000
224.75000,0.67194,0.99984,0.00001,0.00015,0.00000
224.80000,0.67194,0.99979,0.00001,0.00020,0.00000
224.85001,0.67194,0.99986,0.00001,0.00013,0.00000
224.89999,0.67194,0.99986,0.00001,0.00013,0.00000
224.95000,0.67194,0.99973,0.00001,0.00027,0.00000
225.00000,0.67194,0.99980,0.00001,0.00020,0.00000
225.05000,0.67194,0.99972,0.00001,0.00027,0.00000
225.10001,0.67194,0.99973,0.00001,0.00026,0.00000
225.14999,0.67194,0.99973,0.00001,0.00026,0.00000
225.20000,0.67194,0.99977,0.00001,0.00022,0.00000
225.25000,0.67194,0.99979,0.00001,0.00021,0.00000
225.30000,0.67194,0.99974,0.00001,0.00025,0.00000
225.35001,0.67194,0.99973,0.00001,0.00026,0.00000
225.39999,0.67194,0.99965,0.00001,0.00033,0.00000
225.45000,0.67194,0.99984,0.00001,0.00016,0.00000
225.50000,0.67194,0.99982,0.00001,0.00018,0.00000
225.55000,0.67194,0.99981,0.00001,0.00018,0.00000
225.60001,0.67194,0.99970,0.00001,0.00029,0.00000
225.64999,0.67194,0.99971,0.00001,0.00028,0.00000
225.70000,0.67194,0.99975,0.00001,0.00024,0.00000
225.75000,0.67194,0.99984,0.00001,0.00016,0.00000
225.80000,0.67194,0.99985,0.00001,0.00014,0.00000
225.85001,0.67194,0.99977,0.00001,0.00022,0.00000
225.89999,0.67194,0.99979,0.00001,0.00020,0.00000
225.95000,0.67194,0.99977,0.00001,0.00022,0.00000
226.00000,0.67194,0.99979,0.00001,0.00020,0.00000
226.05000,0.67194,0.99984,0.00001,0.00015,0.00000
226.10001,0.67194,0.99983,0.00001,0.00016,0.00000
226.14999,0.67194,0.99978,0.00001,0.00020,0.00000
226.20000,0.67194,0.99984,0.00001,0.00014,0.00000
226.25000,0.67194,0.99983,0.00001,0.00015,0.00000
226.30000,0.67194,0.99978,0.00001,0.00021,0.00000
226.35001,0.67194,0.99980,0.00001,0.00018,0.00000
226.39999,0.67194,0.99971,0.00002,0.00028,0.00000
226.45000,0.67194,0.99977,0.00002,0.00019,0.00001
226.50000,0.67194,0.99991,0.00001,0.00008,0.00000
226.55000,0.67194,0.99949,0.00004,0.00046,0.00000
226.60001,0.67194,0.99987,0.00002,0.00011,0.00000
226.64999,0.67194,0.99770,0.00003,0.00227,0.00000
226.70000,0.67194,0.99955,0.00001,0.00045,0.00000
226.75000,0.67194,0.99828,0.00002,0.00170,0.00000
226.80000,0.67194,0.99962,0.00001,0.00037,0.00000
226.85001,0.67194,0.99626,0.00001,0.00373,0.00000
226.89999,0.67194,0.99918,0.00000,0.00082,0.00000
226.95000,0.67194,0.98365,0.00000,0.01635,0.00000
227.00000,0.67194,0.99726,0.00000,0.00274,0.00000
227.05000,0.67194,0.99561,0.00000,0.00439,0.00000
227.10001,0.67194,0.96621,0.00000,0.03379,0.00000
227.14999,0.67194,0.89108,0.00000,0.10892,0.00000
227.20000,0.67194,0.80193,0.00000,0.19807,0.00000
227.25000,0.67194,0.53374,0.00000,0.46625,0.00000
227.30000,0.67194,0.24491,0.00000,0.75509,0.00000
227.35001,0.67194,0.11723,0.00000,0.88277,0.00000
227.39999,0.67194,0.18604,0.00000,0.81396,0.00000
227.45000,0.67194,0.09666,0.00000,0.90334,0.00000
227.50000,0.67194,0.02549,0.00000,0.97451,0.00000
227.55000,0.67194,0.00633,0.00000,0.99367,0.00000
227.60001,0.67194,0.00497,0.00000,0.99502,0.00000
227.64999,0.67194,0.02240,0.00000,0.97759,0.00000
227.70000,0.67194,0.02433,0.00000,0.97567,0.00000
227.75000,0.67194,0.01733,0.00000,0.98267,0.00000
227.80000,0.67194,0.08054,0.00000,0.91946,0.00000
227.85001,0.67194,0.21450,0.00000,0.78550,0.00000
227.89999,0.67194,0.44586,0.00000,0.55414,0.00000
227.95000,0.67194,0.73389,0.00000,0.26611,0.00000
228.00000,0.67194,0.80508,0.00000,0.19492,0.00000
228.05000,0.67194,0.97063,0.00001,0.02936,0.00000
228.10001,0.67194,0.99050,0.00001,0.00948,0.00000
228.14999,0.67194,0.99859,0.00001,0.00139,0.00000
228.20000,0.67194,0.99937,0.00000,0.00063,0.00000
228.25000,0.67194,0.99932,0.00000,0.00068,0.00000
228.30000,0.67194,0.99965,0.00000,0.00034,0.00000
228.35001,0.67194,0.99964,0.00000,0.00036,0.00000
228.39999,0.67194,0.99958,0.00000,0.00042,0.00000
228.45000,0.67194,0.99960,0.00000,0.00040,0.00000
228.50000,0.67194,0.99948,0.00000,0.00052,0.00000
228.55000,0.67194,0.99973,0.00000,0.00027,0.00000
228.60001,0.67194,0.99969,0.00000,0.00030,0.00000
228.64999,0.67194,0.99970,0.00000,0.00029,0.00000
228.70000,0.67194,0.99948,0.00000,0.00051,0.00000
228.75000,0.67194,0.99945,0.00000,0.00055,0.00000
228.80000,0.67194,0.99964,0.00000,0.00036,0.00000
228.85001,0.67194,0.99964,0.00000,0.00036,0.00000
228.89999,0.67194,0.99978,0.00000,0.00022,0.00000
228.95000,0.67194,0.99967,0.00000,0.00032,0.00000
229.00000,0.67194,0.99974,0.00000,0.00025,0.00000
229.05000,0.67194,0.99977,0.00000,0.00022,0.00000
229.10001,0.67194,0.99979,0.00000,0.00020,0.00000
229.14999,0.67194,0.99986,0.00000,0.00013,0.00000
229.20000,0.67194,0.99985,0.00001,0.00014,0.00000
229.25000,0.67194,0.99986,0.00001,0.00013,0.00000
229.30000,0.67194,0.99985,0.00000,0.00015,0.00000
229.35001,0.67194,0.99986,0.00001,0.00013,0.00000
229.39999,0.67194,0.99983,0.00001,0.00016,0.00000
229.45000,0.67194,0.99986,0.00001,0.00013,0.00000
229.50000,0.67194,0.99987,0.00001,0.00012,0.00000
229.55000,0.67194,0.99981,0.00001,0.00018,0.00000
229.60001,0.67194,0.99986,0.00001,0.00013,0.00000
229.64999,0.67194,0.99983,0.00001,0.00015,0.00000
229.70000,0.67194,0.99984,0.00001,0.00015,0.00000
229.75000,0.67194,0.99980,0.00001,0.00019,0.00000
229.80000,0.67194,0.99970,0.00002,0.00028,0.00000
229.85001,0.67194,0.99986,0.00001,0.00013,0.00000
229.89999,0.67194,0.99988,0.00001,0.00011,0.00000
229.95000,0.67194,0.99985,0.00000,0.00014,0.00000
230.00000,0.67194,0.99987,0.00001,0.00012,0.00000
230.05000,0.67194,0.99981,0.00001,0.00018,0.00000
230.10001,0.67194,0.99983,0.00000,0.00016,0.00000
230.14999,0.67194,0.99980,0.00000,0.00019,0.00000
230.20000,0.67194,0.99966,0.00001,0.00033,0.00000
230.25000,0.67194,0.99959,0.00001,0.00040,0.00000
230.30000,0.67194,0.99947,0.00001,0.00053,0.00000
230.35001,0.67194,0.99861,0.00003,0.00135,0.00001
230.39999,0.67194,0.99975,0.00001,0.00024,0.00000
230.45000,0.67194,0.99842,0.00005,0.00152,0.00000
230.50000,0.67194,0.99968,0.00002,0.00030,0.00000
230.55000,0.67194,0.99240,0.00006,0.00754,0.00000
230.60001,0.67194,0.99905,0.00001,0.00093,0.00000
230.64999,0.67194,0.99735,0.00005,0.00260,0.00000
230.70000,0.67194,0.99953,0.00002,0.00045,0.00000
230.75000,0.67194,0.99685,0.00002,0.00313,0.00000
230.80000,0.67194,0.99930,0.00000,0.00070,0.00000
230.85001,0.67194,0.98270,0.00000,0.01730,0.00000
230.89999,0.67194,0.99769,0.00000,0.00231,0.00000
230.95000,0.67194,0.99648,0.00000,0.00352,0.00000
231.00000,0.67194,0.95594,0.00000,0.04405,0.00000
231.05000,0.67194,0.94043,0.00000,0.05957,0.00000
231.10001,0.67194,0.81708,0.00000,0.18292,0.00000
231.14999,0.67194,0.55660,0.00000,0.44339,0.00000
231.20000,0.67194,0.23050,0.00000,0.76950,0.00000
231.25000,0.67194,0.11878,0.00000,0.88122,0.00000
231.30000,0.67194,0.13970,0.00000,0.86030,0.00000
231.35001,0.67194,0.09797,0.00000,0.90203,0.00000
231.39999,0.67194,0.01852,0.00000,0.98148,0.00000
231.45000,0.67194,0.00751,0.00000,0.99249,0.00000
231.50000,0.67194,0.00529,0.00000,0.99471,0.00000
231.55000,0.67194,0.02273,0.00002,0.97725,0.00001
231.60001,0.67194,0.03091,0.00000,0.96908,0.00000
231.64999,0.67194,0.02012,0.00000,0.97988,0.00000
231.70000,0.67194,0.09011,0.00001,0.90988,0.00000
231.75000,0.67194,0.20067,0.00000,0.79933,0.00000
231.80000,0.67194,0.49492,0.00001,0.50507,0.00000
231.85001,0.67194,0.78183,0.00000,0.21816,0.00000
231.89999,0.67194,0.81631,0.00000,0.18369,0.00000
231.95000,0.67194,0.98050,0.00002,0.01949,0.00000
232.00000,0.67194,0.99415,0.00002,0.00583,0.00000
232.05000,0.67194,0.99911,0.00002,0.00087,0.00000
232.10001,0.67194,0.99961,0.00001,0.00039,0.00000
232.14999,0.67194,0.99960,0.00000,0.00040,0.00000
232.20000,0.67194,0.99976,0.00000,0.00024,0.00000
232.25000,0.67194,0.99974,0.00000,0.00026,0.00000
232.30000,0.67194,0.99953,0.00000,0.00046,0.00000
232.35001,0.67194,0.99949,0.00000,0.00050,0.00000
232.39999,0.67194,0.99964,0.00000,0.00035,0.00000
232.45000,0.67194,0.99967,0.00000,0.00033,0.00000
232.50000,0.67194,0.99961,0.00000,0.00039,0.00000
232.55000,0.67194,0.99937,0.00000,0.00063,0.00000
232.60001,0.67194,0.99932,0.00000,0.00067,0.00000
232.64999,0.67194,0.99952,0.00000,0.00048,0.00000
232.70000,0.67194,0.99939,0.00000,0.00061,0.00000
232.75000,0.67194,0.99949,0.00000,0.00051,0.00000
232.80000,0.67194,0.99948,0.00000,0.00052,0.00000
232.85001,0.67194,0.99953,0.00000,0.00047,0.00000
232.89999,0.67194,0.99943,0.00000,0.00056,0.00000
232.95000,0.67194,0.99936,0.00000,0.00063,0.00000
233.00000,0.67194,0.99952,0.00000,0.00048,0.00000
233.05000,0.67194,0.99957,0.00000,0.00042,0.00000
233.10001,0.67194,0.99967,0.00001,0.00033,0.00000
233.14999,0.67194,0.99970,0.00000,0.00029,0.00000
233.20000,0.67194,0.99977,0.00000,0.00022,0.00000
233.25000,0.67194,0.99974,0.00000,0.00025,0.00000
233.30000,0.67194,0.99970,0.00000,0.00030,0.00000
233.35001,0.67194,0.99974,0.00001,0.00025,0.00000
233.39999,0.67194,0.99953,0.00001,0.00046,0.00000
233.45000,0.67194,0.99969,0.00001,0.00030,0.00000
233.50000,0.67194,0.99977,0.00000,0.00023,0.00000
233.55000,0.67194,0.99972,0.00001,0.00027,0.00000
233.60001,0.67194,0.99977,0.00001,0.00022,0.00000
233.64999,0.67194,0.99973,0.00001,0.00027,0.00000
233.70000,0.67194,0.99976,0.00000,0.00023,0.00000
233.75000,0.67194,0.99982,0.00001,0.00018,0.00000
233.80000,0.67194,0.99989,0.00001,0.00011,0.00000
233.85001,0.67194,0.99975,0.00002,0.00023,0.00000
233.89999,0.67194,0.99988,0.00001,0.00011,0.00000
233.95000,0.67194,0.99994,0.00000,0.00006,0.00000
234.00000,0.67194,0.99981,0.00002,0.00017,0.00000
234.05000,0.67194,0.99988,0.00001,0.00011,0.00000
234.10001,0.67194,0.99883,0.00001,0.00115,0.00000
234.14999,0.67194,0.99958,0.00001,0.00041,0.00000
234.20000,0.67194,0.99927,0.00003,0.00070,0.00000
234.25000,0.67194,0.99935,0.00002,0.00063,0.00000
234.30000,0.67194,0.99368,0.00000,0.00632,0.00000
234.35001,0.67194,0.99060,0.00000,0.00940,0.00000
234.39999,0.67194,0.99197,0.00000,0.00803,0.00000
234.45000,0.67194,0.99852,0.00000,0.00148,0.00000
234.50000,0.67194,0.90009,0.00000,0.09991,0.00000
234.55000,0.67194,0.85978,0.00000,0.14022,0.00000
234.60001,0.67194,0.64286,0.00000,0.35713,0.00000
234.64999,0.67194,0.50188,0.00000,0.49811,0.00000
234.70000,0.67194,0.13826,0.00000,0.86174,0.00000
234.75000,0.67194,0.12876,0.00000,0.87124,0.00000
234.80000,0.67194,0.08667,0.00000,0.91333,0.00000
234.85001,0.67194,0.11459,0.00000,0.88541,0.00000
234.89999,0.67194,0.02689,0.00000,0.97311,0.00000
234.95000,0.67194,0.01040,0.00000,0.98959,0.00001
235.00000,0.67194,0.00418,0.00000,0.99582,0.00000
235.05000,0.67194,0.02235,0.00002,0.97762,0.00001
235.10001,0.67194,0.03118,0.00000,0.96882,0.00000
235.14999,0.67194,0.02556,0.00000,0.97443,0.00000
235.20000,0.67194,0.07315,0.00000,0.92684,0.00000
235.25000,0.67194,0.24522,0.00000,0.75477,0.00000
235.30000,0.67194,0.47381,0.00001,0.52618,0.00000
235.35001,0.67194,0.70138,0.00000,0.29861,0.00000
235.39999,0.67194,0.81288,0.00000,0.18712,0.00000
235.45000,0.67194,0.97675,0.00001,0.02324,0.00000
235.50000,0.67194,0.99425,0.00002,0.00574,0.00000
235.55000,0.67194,0.99913,0.00002,0.00085,0.00000
235.60001,0.67194,0.99955,0.00001,0.00045,0.00000
235.64999,0.67194,0.99970,0.00000,0.00030,0.00000
235.70000,0.67194,0.99982,0.00000,0.00018,0.00000
235.75000,0.67194,0.99978,0.00000,0.00022,0.00000
235.80000,0.67194,0.99974,0.00000,0.00026,0.00000
235.85001,0.67194,0.99968,0.00000,0.00031,0.00000
235.89999,0.67194,0.99958,0.00000,0.00042,0.00000
235.95000,0.67194,0.99950,0.00000,0.00049,0.00000
236.00000,0.67194,0.99923,0.00000,0.00077,0.00000
236.05000,0.67194,0.99935,0.00000,0.00065,0.00000
236.10001,0.67194,0.99935,0.00000,0.00065,0.00000
236.14999,0.67194,0.99960,0.00000,0.00040,0.00000
236.20000,0.67194,0.99955,0.00000,0.00045,0.00000
236.25000,0.67194,0.99966,0.00000,0.00034,0.00000
236.30000,0.67194,0.99975,0.00000,0.00024,0.00000
236.35001,0.67194,0.99977,0.00000,0.00022,0.00000
236.39999,0.67194,0.99976,0.00000,0.00023,0.00000
236.45000,0.67194,0.99981,0.00000,0.00019,0.00000
236.50000,0.67194,0.99974,0.00000,0.00025,0.00000
236.55000,0.67194,0.99981,0.00000,0.00019,0.00000
236.60001,0.67194,0.99977,0.00000,0.00022,0.00000
236.64999,0.67194,0.99974,0.00000,0.00025,0.00000
236.70000,0.67194,0.99969,0.00000,0.00030,0.00000
236.75000,0.67194,0.99980,0.00000,0.00020,0.00000
236.80000,0.67194,0.99981,0.00000,0.00018,0.00000
236.85001,0.67194,0.99974,0.00000,0.00025,0.00000
236.89999,0.67194,0.99977,0.00000,0.00023,0.00000
236.95000,0.67194,0.99979,0.00000,0.00021,0.00000
237.00000,0.67194,0.99977,0.00000,0.00023,0.00000
237.05000,0.67194,0.99972,0.00000,0.00028,0.00000
237.10001,0.67194,0.99980,0.00000,0.00020,0.00000
237.14999,0.67194,0.99973,0.00000,0.00027,0.00000
237.20000,0.67194,0.99971,0.00000,0.00029,0.00000
237.25000,0.67194,0.99970,0.00000,0.00029,0.00000
237.30000,0.67194,0.99964,0.00001,0.00035,0.00000
237.35001,0.67194,0.99976,0.00001,0.00024,0.00000
237.39999,0.67194,0.99974,0.00000,0.00025,0.00000
237.45000,0.67194,0.99975,0.00001,0.00024,0.00000
237.50000,0.67194,0.99970,0.00000,0.00030,0.00000
237.55000,0.67194,0.99967,0.00000,0.00033,0.00000
237.60001,0.67194,0.99976,0.00000,0.00023,0.00000
237.64999,0.67194,0.99927,0.00001,0.00072,0.00000
237.70000,0.67194,0.99967,0.00001,0.00033,0.00000
237.75000,0.67194,0.99984,0.00001,0.00015,0.00000
237.80000,0.67194,0.99987,0.00001,0.00012,0.00000
237.85001,0.67194,0.99984,0.00001,0.00015,0.00000
237.89999,0.67194,0.99984,0.00001,0.00014,0.00000
237.95000,0.67194,0.99983,0.00001,0.00016,0.00000
238.00000,0.67194,0.99986,0.00001,0.00013,0.00000
238.05000,0.67194,0.99990,0.00001,0.00009,0.00000
238.10001,0.67194,0.99990,0.00001,0.00009,0.00000
238.14999,0.67194,0.99985,0.00001,0.00013,0.00000
238.20000,0.67194,0.99987,0.00001,0.00012,0.00000
238.25000,0.67194,0.99981,0.00001,0.00018,0.00000
238.30000,0.67194,0.99982,0.00000,0.00018,0.00000
238.35001,0.67194,0.99986,0.00001,0.00013,0.00000
238.39999,0.67194,0.99984,0.00000,0.00016,0.00000
238.45000,0.67194,0.99982,0.00001,0.00018,0.00000
238.50000,0.67194,0.99986,0.00001,0.00014,0.00000
238.55000,0.67194,0.99988,0.00000,0.00011,0.00000
238.60001,0.67194,0.99985,0.00000,0.00015,0.00000
238.64999,0.67194,0.99972,0.00001,0.00028,0.00000
238.70000,0.67194,0.99983,0.00001,0.00016,0.00000
238.75000,0.67194,0.99971,0.00001,0.00028,0.00000
238.80000,0.67194,0.99968,0.00001,0.00031,0.00000
238.85001,0.67194,0.99961,0.00001,0.00037,0.00000
238.89999,0.67194,0.99991,0.00002,0.00006,0.00000
238.95000,0.67194,0.99971,0.00003,0.00026,0.00000
239.00000,0.67194,0.99985,0.00001,0.00014,0.00000
239.05000,0.67194,0.99892,0.00003,0.00104,0.00000
239.10001,0.67194,0.99985,0.00002,0.00013,0.00000
239.14999,0.67194,0.99751,0.00005,0.00244,0.00000
239.20000,0.67194,0.99953,0.00001,0.00047,0.00000
239.25000,0.67194,0.99510,0.00002,0.00487,0.00000
239.30000,0.67194,0.99955,0.00000,0.00044,0.00000
239.35001,0.67194,0.97954,0.00001,0.02045,0.00000
239.39999,0.67194,0.99696,0.00000,0.00304,0.00000
239.45000,0.67194,0.99173,0.00000,0.00827,0.00000
239.50000,0.67194,0.93582,0.00001,0.06416,0.00000
239.55000,0.67194,0.87228,0.00000,0.12771,0.00000
239.60001,0.67194,0.76429,0.00000,0.23571,0.00000
239.64999,0.67194,0.57218,0.00000,0.42782,0.00000
239.70000,0.67194,0.25010,0.00000,0.74990,0.00000
239.75000,0.67194,0.25502,0.00000,0.74497,0.00000
239.80000,0.67194,0.06302,0.00000,0.93698,0.00000
239.85001,0.67194,0.07014,0.00000,0.92986,0.00000
239.89999,0.67194,0.08352,0.00000,0.91647,0.00000
239.95000,0.67194,0.01609,0.00000,0.98391,0.00001
240.00000,0.67194,0.00458,0.00001,0.99541,0.00001
240.05000,0.67194,0.01380,0.00004,0.98616,0.00000
240.10001,0.67194,0.01721,0.00000,0.98279,0.00000
240.14999,0.67194,0.02192,0.00001,0.97807,0.00000
240.20000,0.67194,0.04698,0.00000,0.95302,0.00000
240.25000,0.67194,0.21746,0.00005,0.78250,0.00000
240.30000,0.67194,0.33043,0.00000,0.66957,0.00000
240.35001,0.67194,0.70667,0.00001,0.29332,0.00000
240.39999,0.67194,0.74651,0.00000,0.25349,0.00000
240.45000,0.67194,0.95680,0.00001,0.04320,0.00000
240.50000,0.67194,0.98566,0.00001,0.01433,0.00000
240.55000,0.67194,0.99863,0.00001,0.00135,0.00000
240.60001,0.67194,0.99903,0.00000,0.00097,0.00000
240.64999,0.67194,0.99963,0.00000,0.00037,0.00000
240.70000,0.67194,0.99965,0.00000,0.00035,0.00000
240.75000,0.67194,0.99973,0.00000,0.00027,0.00000
240.80000,0.67194,0.99968,0.00000,0.00032,0.00000
240.85001,0.67194,0.99961,0.00000,0.00039,0.00000
240.89999,0.67194,0.99943,0.00000,0.00057,0.00000
240.95000,0.67194,0.99966,0.00000,0.00034,0.00000
241.00000,0.67194,0.99954,0.00000,0.00046,0.00000
241.05000,0.67194,0.99922,0.00000,0.00078,0.00000
241.10001,0.67194,0.99941,0.00000,0.00059,0.00000
241.14999,0.67194,0.99940,0.00000,0.00060,0.00000
241.20000,0.67194,0.99929,0.00000,0.00071,0.00000
241.25000,0.67194,0.99854,0.00000,0.00146,0.00000
241.30000,0.67194,0.99925,0.00000,0.00075,0.00000
241.35001,0.67194,0.99950,0.00000,0.00050,0.00000
241.39999,0.67194,0.99951,0.00000,0.00049,0.00000
241.45000,0.67194,0.99957,0.00000,0.00042,0.00000
241.50000,0.67194,0.99949,0.00000,0.00051,0.00000
241.55000,0.67194,0.99970,0.00000,0.00030,0.00000
241.60001,0.67194,0.99963,0.00000,0.00036,0.00000
241.64999,0.67194,0.99970,0.00000,0.00030,0.00000
241.70000,0.67194,0.99942,0.00000,0.00058,0.00000
241.75000,0.67194,0.99970,0.00000,0.00030,0.00000
241.80000,0.67194,0.99961,0.00000,0.00039,0.00000
241.85001,0.67194,0.99940,0.00000,0.00059,0.00000
241.89999,0.67194,0.99971,0.00000,0.00029,0.00000
241.95000,0.67194,0.99972,0.00001,0.00027,0.00000
242.00000,0.67194,0.99963,0.00001,0.00036,0.00000
242.05000,0.67194,0.99977,0.00000,0.00023,0.00000
242.10001,0.67194,0.99953,0.00001,0.00046,0.00000
242.14999,0.67194,0.99972,0.00001,0.00028,0.00000
242.20000,0.67194,0.99971,0.00001,0.00028,0.00000
242.25000,0.67194,0.99968,0.00000,0.00032,0.00000
242.30000,0.67194,0.99971,0.00000,0.00029,0.00000
242.35001,0.67194,0.99972,0.00000,0.00027,0.00000
242.39999,0.67194,0.99968,0.00000,0.00032,0.00000
242.45000,0.67194,0.99971,0.00000,0.00029,0.00000
242.50000,0.67194,0.99969,0.00000,0.00031,0.00000
242.55000,0.67194,0.99981,0.00000,0.00019,0.00000
242.60001,0.67194,0.99980,0.00000,0.00020,0.00000
242.64999,0.67194,0.99981,0.00000,0.00019,0.00000
242.70000,0.67194,0.99985,0.00001,0.00014,0.00000
242.75000,0.67194,0.99980,0.00000,0.00020,0.00000
242.80000,0.67194,0.99984,0.00000,0.00015,0.00000
242.85001,0.67194,0.99979,0.00001,0.00021,0.00000
242.89999,0.67194,0.99979,0.00000,0.00020,0.00000
242.95000,0.67194,0.99981,0.00001,0.00018,0.00000
243.00000,0.67194,0.99979,0.00001,0.00021,0.00000
243.05000,0.67194,0.99982,0.00001,0.00018,0.00000
243.10001,0.67194,0.99979,0.00001,0.00020,0.00000
243.14999,0.67194,0.99978,0.00001,0.00021,0.00000
243.20000,0.67194,0.99979,0.00001,0.00021,0.00000
243.25000,0.67194,0.99976,0.00000,0.00023,0.00000
243.30000,0.67194,0.99987,0.00000,0.00012,0.00000
243.35001,0.67194,0.99968,0.00001,0.00031,0.00000
243.39999,0.67194,0.99973,0.00001,0.00026,0.00000
243.45000,0.67194,0.99988,0.00001,0.00012,0.00000
243.50000,0.67194,0.99978,0.00001,0.00021,0.00000
243.55000,0.67194,0.99981,0.00001,0.00018,0.00000
243.60001,0.67194,0.99982,0.00001,0.00017,0.00000
243.64999,0.67194,0.99976,0.00001,0.00023,0.00000
243.70000,0.67194,0.99970,0.00001,0.00029,0.00000
243.75000,0.67194,0.99958,0.00001,0.00041,0.00000
243.80000,0.67194,0.99968,0.00001,0.00031,0.00000
243.85001,0.67194,0.99949,0.00001,0.00049,0.00000
243.89999,0.67194,0.99947,0.00001,0.00052,0.00000
243.95000,0.67194,0.99957,0.00001,0.00042,0.00000
244.00000,0.67194,0.99964,0.00000,0.00036,0.00000
244.05000,0.67194,0.99950,0.00001,0.00050,0.00000
244.10001,0.67194,0.99947,0.00001,0.00052,0.00000
244.14999,0.67194,0.99968,0.00000,0.00032,0.00000
244.20000,0.67194,0.99978,0.00001,0.00022,0.00000
244.25000,0.67194,0.99970,0.00000,0.00029,0.00000
244.30000,0.67194,0.99972,0.00000,0.00027,0.00000
244.35001,0.67194,0.99963,0.00000,0.00037,0.00000
244.39999,0.67194,0.99971,0.00000,0.00029,0.00000
244.45000,0.67194,0.99963,0.00000,0.00037,0.00000
244.50000,0.67194,0.99969,0.00000,0.00031,0.00000
244.55000,0.67194,0.99978,0.00000,0.00021,0.00000
244.60001,0.67194,0.99979,0.00000,0.00020,0.00000
244.64999,0.67194,0.99973,0.00000,0.00027,0.00000
244.70000,0.67194,0.99975,0.00000,0.00025,0.00000
244.75000,0.67194,0.99974,0.00000,0.00025,0.00000
244.80000,0.67194,0.99975,0.00000,0.00024,0.00000
244.85001,0.67194,0.99986,0.00000,0.00013,0.00000
244.89999,0.67194,0.99985,0.00000,0.00015,0.00000
244.95000,0.67194,0.99979,0.00000,0.00020,0.00000
245.00000,0.67194,0.99979,0.00000,0.00021,0.00000
245.05000,0.67194,0.99980,0.00000,0.00020,0.00000
245.10001,0.67194,0.99955,0.00000,0.00045,0.00000
245.14999,0.67194,0.99965,0.00000,0.00035,0.00000
245.20000,0.67194,0.99967,0.00000,0.00033,0.00000
245.25000,0.67194,0.99971,0.00000,0.00028,0.00000
245.30000,0.67194,0.99956,0.00000,0.00043,0.00000
245.35001,0.67194,0.99972,0.00000,0.00027,0.00000
245.39999,0.67194,0.99970,0.00000,0.00029,0.00000
245.45000,0.67194,0.99963,0.00000,0.00037,0.00000
245.50000,0.67194,0.99978,0.00001,0.00022,0.00000
245.55000,0.67194,0.99978,0.00001,0.00022,0.00000
245.60001,0.67194,0.99985,0.00000,0.00014,0.00000
245.64999,0.67194,0.99981,0.00000,0.00019,0.00000
245.70000,0.67194,0.99984,0.00000,0.00015,0.00000
245.75000,0.67194,0.99983,0.00000,0.00016,0.00000
245.80000,0.67194,0.99981,0.00000,0.00019,0.00000
245.85001,0.67194,0.99978,0.00000,0.00021,0.00000
245.89999,0.67194,0.99975,0.00000,0.00024,0.00000
245.95000,0.67194,0.99983,0.00001,0.00016,0.00000
246.00000,0.67194,0.99982,0.00000,0.00018,0.00000
246.05000,0.67194,0.99979,0.00000,0.00020,0.00000
