Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.199999973177909851e-01,3.841712457999999941e+00,-4.736741027999999964e+00,8.950285690000000516e-01,3.058210753999999909e+01,3.280693915000000072e+00,-3.386280146000000002e+01
1.202500015497207642e-01,4.082122282000000268e+00,-4.579347704999999991e+00,4.972254229999999997e-01,2.880940246999999843e+01,6.007609771000000265e+00,-3.481701223999999684e+01
1.204999983310699463e-01,4.267394744999999823e+00,-4.406299752999999875e+00,1.389050079999999965e-01,2.774016762000000114e+01,8.713053878000000196e+00,-3.645322149999999795e+01
1.207500025629997253e-01,4.446436530999999803e+00,-4.193057637999999976e+00,-2.533788929999999939e-01,2.588347815999999924e+01,1.126838919000000061e+01,-3.715186735000000340e+01
1.209999993443489075e-01,4.597527526000000364e+00,-3.959506247999999839e+00,-6.380212779999999695e-01,2.392381096000000085e+01,1.385394134000000044e+01,-3.777775230000000306e+01
1.212500035762786865e-01,4.724095042000000078e+00,-3.696761309999999856e+00,-1.027333733000000082e+00,2.168239021000000122e+01,1.629203980000000129e+01,-3.797443000999999896e+01
1.215000003576278687e-01,4.828636140999999604e+00,-3.419207515000000086e+00,-1.409428625999999962e+00,1.917944716999999955e+01,1.883241059999999933e+01,-3.801185777999999971e+01
1.217499971389770508e-01,4.910792469999999632e+00,-3.107805973000000055e+00,-1.802986495999999939e+00,1.626741982000000064e+01,2.107029315000000125e+01,-3.733771295999999751e+01
1.220000013709068298e-01,4.936958626000000017e+00,-2.781595616999999798e+00,-2.155363008000000136e+00,1.396047210999999955e+01,2.306793563000000091e+01,-3.702840772999999785e+01
1.222499981522560120e-01,4.961021404000000246e+00,-2.449885478000000116e+00,-2.511135926000000129e+00,1.091141318999999932e+01,2.535166116999999986e+01,-3.626307436999999823e+01
1.225000023841857910e-01,4.966422746000000110e+00,-2.112674795000000216e+00,-2.853747950999999894e+00,7.546360492999999892e+00,2.775142097000000163e+01,-3.529778146000000305e+01
1.227499991655349731e-01,4.900654277000000114e+00,-1.730192235000000078e+00,-3.170462042000000036e+00,4.956241130999999633e+00,2.907410226000000009e+01,-3.403034338999999875e+01
1.230000033974647522e-01,4.823418891000000208e+00,-1.348979146000000018e+00,-3.474439745999999829e+00,1.934721230999999930e+00,3.057591598999999860e+01,-3.251063721999999956e+01
1.232500001788139343e-01,4.692747092000000286e+00,-9.512653180000000264e-01,-3.741481773999999927e+00,-5.357043740000000387e-01,3.155695121000000114e+01,-3.102124683999999988e+01
1.234999969601631165e-01,4.580194291999999834e+00,-5.933226139999999704e-01,-3.986871677999999974e+00,-3.899104117999999897e+00,3.355164309999999972e+01,-2.965253897999999921e+01
1.237500011920928955e-01,4.409615903999999809e+00,-1.951856020000000136e-01,-4.214430302000000239e+00,-6.732630252999999954e+00,3.443746741999999728e+01,-2.770483717000000112e+01
1.239999979734420776e-01,4.228757390000000171e+00,1.762962710000000044e-01,-4.405053661000000176e+00,-9.764113425999999762e+00,3.576245440999999659e+01,-2.599834097999999827e+01
1.242500022053718567e-01,4.000441461000000309e+00,5.748564130000000105e-01,-4.575297874000000320e+00,-1.238503361000000069e+01,3.618252155999999786e+01,-2.379748795000000072e+01
1.244999989867210388e-01,3.728798262999999835e+00,9.666471559999999519e-01,-4.695445418000000259e+00,-1.441200637999999934e+01,3.630113199000000179e+01,-2.188912561000000068e+01
1.247500032186508179e-01,3.483838648999999954e+00,1.339821463000000046e+00,-4.823660111999999778e+00,-1.755751228000000097e+01,3.680196442999999817e+01,-1.924445215000000076e+01
1.250000000000000000e-01,3.187099447000000030e+00,1.717649597999999944e+00,-4.904749046000000057e+00,-1.990070151999999837e+01,3.661110290999999961e+01,-1.671040139000000124e+01
1.252499967813491821e-01,2.851753608000000106e+00,2.103516989000000059e+00,-4.955270597000000166e+00,-2.175738143999999963e+01,3.570032488999999742e+01,-1.394294344999999957e+01
1.254999935626983643e-01,2.520124266999999918e+00,2.458920836999999970e+00,-4.979045103999999888e+00,-2.390374755999999934e+01,3.505142252000000269e+01,-1.114767495999999980e+01
1.257500052452087402e-01,2.196083333999999887e+00,2.798670068999999927e+00,-4.994753403999999897e+00,-2.650749778999999862e+01,3.436539430999999922e+01,-7.857896520999999801e+00
1.260000020265579224e-01,1.837133726000000022e+00,3.110494812999999859e+00,-4.947628539000000103e+00,-2.831290626999999915e+01,3.351130689000000018e+01,-5.198400628999999995e+00
1.262499988079071045e-01,1.445538286999999977e+00,3.435435602000000088e+00,-4.880973888999999843e+00,-2.961937140999999940e+01,3.168314893000000154e+01,-2.063777521000000004e+00
1.264999955892562866e-01,1.069057431999999919e+00,3.710873417000000174e+00,-4.779930849000000315e+00,-3.115920829999999953e+01,3.036590829000000014e+01,7.933000040000000030e-01
1.267500072717666626e-01,6.865630219999999673e-01,3.966002972000000071e+00,-4.652565993999999705e+00,-3.254127883999999682e+01,2.881858830999999910e+01,3.722690524999999973e+00
1.270000040531158447e-01,3.022589860000000073e-01,4.188553875000000204e+00,-4.490812861000000211e+00,-3.372714232999999950e+01,2.726649056000000115e+01,6.460651774999999652e+00
1.272500008344650269e-01,-8.169412500000000632e-02,4.389525955999999951e+00,-4.307831830999999667e+00,-3.479625701999999876e+01,2.548569506999999845e+01,9.310561950000000309e+00
1.274999976158142090e-01,-4.750547199999999859e-01,4.571035858000000118e+00,-4.095981137999999966e+00,-3.544810867000000343e+01,2.333252019000000033e+01,1.211558849000000038e+01
1.277499943971633911e-01,-8.570787829999999552e-01,4.715736180000000388e+00,-3.858657396999999989e+00,-3.603831100000000021e+01,2.126065393000000014e+01,1.477765707999999911e+01
1.280000060796737671e-01,-1.216241598999999951e+00,4.841396693000000084e+00,-3.625155094000000133e+00,-3.694547271999999793e+01,1.899914718000000136e+01,1.794632554000000013e+01
1.282500028610229492e-01,-1.620087178999999988e+00,4.936594728000000210e+00,-3.316507549000000221e+00,-3.625303267999999690e+01,1.624576691000000039e+01,2.000726578000000089e+01
1.284999996423721313e-01,-1.980334209000000012e+00,4.993712914999999697e+00,-3.013378705000000046e+00,-3.615606308000000269e+01,1.378415809000000003e+01,2.237190499000000088e+01
1.287499964237213135e-01,-2.313957004000000151e+00,5.015291382000000020e+00,-2.701334377999999870e+00,-3.618265152000000029e+01,1.143581651999999949e+01,2.474683500000000080e+01
1.289999932050704956e-01,-2.690513940999999853e+00,5.020791520999999591e+00,-2.330277580000000182e+00,-3.459494781000000074e+01,8.316831039000000203e+00,2.627811678000000128e+01
1.292500048875808716e-01,-3.000107893000000026e+00,4.992443824000000419e+00,-1.992335930999999949e+00,-3.408700180000000302e+01,5.571566533999999571e+00,2.851543527000000111e+01
1.295000016689300537e-01,-3.317410557000000093e+00,4.944633178000000129e+00,-1.627222619999999953e+00,-3.276627349999999694e+01,2.383562754999999811e+00,3.038271074000000027e+01
1.297499984502792358e-01,-3.591567200000000071e+00,4.850705203999999604e+00,-1.259138005000000060e+00,-3.172142600999999829e+01,-3.594386090000000200e-01,3.208086461999999983e+01
1.299999952316284180e-01,-3.820471044000000038e+00,4.706004970000000398e+00,-8.855339260000000268e-01,-3.093933104999999983e+01,-2.532775115000000188e+00,3.347210617000000354e+01
1.302500069141387939e-01,-4.071842247000000192e+00,4.571035855999999953e+00,-4.991936089999999826e-01,-2.905071258999999984e+01,-5.757294048000000330e+00,3.480800663000000128e+01
1.305000036954879761e-01,-4.294459193999999869e+00,4.402642210999999861e+00,-1.081830170000000063e-01,-2.703541565000000091e+01,-8.825659385999999884e+00,3.586107504000000290e+01
1.307500004768371582e-01,-4.446293995999999638e+00,4.199977681000000018e+00,2.463163150000000079e-01,-2.596444130000000072e+01,-1.138159390000000037e+01,3.734603520000000287e+01
1.309999972581863403e-01,-4.608431806999999658e+00,3.963887493000000095e+00,6.445443140000000071e-01,-2.369507790000000114e+01,-1.400455688999999992e+01,3.769963478999999751e+01
1.312499940395355225e-01,-4.775686485999999675e+00,3.721451468000000151e+00,1.054235017999999968e+00,-2.052718924999999928e+01,-1.713108087999999896e+01,3.765827013999999906e+01
1.315000057220458984e-01,-4.862448488000000069e+00,3.428665941000000217e+00,1.433782547000000074e+00,-1.836211585999999940e+01,-1.926039254999999883e+01,3.762250841000000179e+01
1.317500025033950806e-01,-4.904327259999999633e+00,3.101186295999999842e+00,1.803140964000000013e+00,-1.638115120000000147e+01,-2.089904605999999987e+01,3.728019726000000134e+01
1.319999992847442627e-01,-4.963147886999999869e+00,2.785553811000000213e+00,2.177594076000000101e+00,-1.329423427999999952e+01,-2.333521990999999929e+01,3.662945418000000330e+01
1.322499960660934448e-01,-4.977045859999999600e+00,2.446650787999999910e+00,2.530395072000000134e+00,-1.045139598999999997e+01,-2.540761499999999984e+01,3.585901099000000158e+01
1.324999928474426270e-01,-4.946429001000000270e+00,2.089554630999999940e+00,2.856874369999999885e+00,-7.884397029999999695e+00,-2.716150439000000105e+01,3.504590141999999986e+01
1.327500045299530029e-01,-4.910738497999999730e+00,1.726111686000000089e+00,3.184626811999999862e+00,-4.650679588000000031e+00,-2.905749958000000177e+01,3.370817917000000108e+01
1.330000013113021851e-01,-4.836001181000000315e+00,1.359283991000000080e+00,3.476717190000000013e+00,-1.667730807999999953e+00,-3.084753244999999922e+01,3.251526325999999756e+01
1.332499980926513672e-01,-4.683688590000000040e+00,9.581849919999999576e-01,3.725503597999999972e+00,2.598863539999999861e-01,-3.160654273000000103e+01,3.134665637000000160e+01
1.334999948740005493e-01,-4.559712209999999821e+00,5.888188399999999545e-01,3.970893370000000200e+00,3.401555777000000003e+00,-3.330117417000000302e+01,2.989961839000000055e+01
1.337500065565109253e-01,-4.400980788000000032e+00,2.025284270000000109e-01,4.198452361000000188e+00,6.451216697999999639e+00,-3.449676539000000020e+01,2.804554869000000039e+01
1.340000033378601074e-01,-4.223973101000000341e+00,-1.778382530000000017e-01,4.401811354000000343e+00,9.645450591999999546e+00,-3.568373402000000283e+01,2.603828342999999990e+01
1.342500001192092896e-01,-3.993500374999999991e+00,-5.662440989999999452e-01,4.559744474000000380e+00,1.213196278000000028e+01,-3.628002146000000039e+01,2.414805867999999833e+01
1.344999969005584717e-01,-3.775735681000000010e+00,-9.466110559999999507e-01,4.722346736999999628e+00,1.549146366000000086e+01,-3.701585032999999925e+01,2.152438666999999839e+01
1.347499936819076538e-01,-3.502796288999999952e+00,-1.331632111000000007e+00,4.834428400000000181e+00,1.800287437000000068e+01,-3.709194361000000129e+01,1.908906924000000060e+01
1.350000053644180298e-01,-3.177287606999999792e+00,-1.738654122000000024e+00,4.915941730000000121e+00,1.980893898000000064e+01,-3.613655815999999987e+01,1.632761917999999923e+01
1.352500021457672119e-01,-2.870748866000000010e+00,-2.106328221000000056e+00,4.977077086999999622e+00,2.228580093000000062e+01,-3.577470835999999821e+01,1.348890742000000031e+01
1.354999989271163940e-01,-2.534452511000000019e+00,-2.462578570999999883e+00,4.997031081000000263e+00,2.432029533000000043e+01,-3.507254111000000307e+01,1.075224578000000086e+01
1.357499957084655762e-01,-2.169662279999999832e+00,-2.804443335999999842e+00,4.974105616000000119e+00,2.586860847000000163e+01,-3.404258987000000047e+01,8.173981390999999874e+00
1.360000073909759521e-01,-1.822177871999999921e+00,-3.117114003999999827e+00,4.939291876000000414e+00,2.797087097000000000e+01,-3.325350467999999893e+01,5.282633706000000373e+00
1.362500041723251343e-01,-1.461502532999999993e+00,-3.420899848999999993e+00,4.882402382000000429e+00,2.992885589999999851e+01,-3.205156797000000068e+01,2.122712076000000003e+00
1.365000009536743164e-01,-1.074464042000000008e+00,-3.712838930000000204e+00,4.787302970999999907e+00,3.131583977000000019e+01,-3.034745755999999872e+01,-9.683822109999999928e-01
1.367499977350234985e-01,-6.936362109999999470e-01,-3.958659933999999936e+00,4.652296146000000299e+00,3.267312240999999773e+01,-2.898737093000000087e+01,-3.685751473999999916e+00
1.369999945163726807e-01,-2.754607199999999922e-01,-4.208289174999999993e+00,4.483749894999999874e+00,3.316651534999999740e+01,-2.667323873999999861e+01,-6.493276615000000085e+00
1.372500061988830566e-01,1.063365929999999931e-01,-4.418992937999999704e+00,4.312656344999999725e+00,3.435253525000000252e+01,-2.471624186000000023e+01,-9.636293382999999935e+00
1.375000029802322388e-01,4.738845780000000008e-01,-4.575539346000000229e+00,4.101654768000000395e+00,3.548937225000000240e+01,-2.321687911000000071e+01,-1.227249313999999991e+01
1.377499997615814209e-01,8.656265520000000491e-01,-4.733778678000000184e+00,3.868152126000000024e+00,3.592108535999999930e+01,-2.081511375999999913e+01,-1.510597160000000017e+01
1.379999965429306030e-01,1.233364858000000064e+00,-4.834900113999999860e+00,3.601535256000000018e+00,3.641558074999999661e+01,-1.895043954000000141e+01,-1.746514120999999875e+01
1.382499933242797852e-01,1.619408372999999957e+00,-4.921635475000000426e+00,3.302227101999999803e+00,3.612166976999999690e+01,-1.649268165000000153e+01,-1.962898811999999893e+01
1.385000050067901611e-01,1.965200432000000053e+00,-4.984677314999999886e+00,3.019476882999999834e+00,3.644804000999999971e+01,-1.403239126000000070e+01,-2.241564874999999901e+01
1.387500017881393433e-01,2.342942605999999817e+00,-5.015986778000000257e+00,2.673044171999999996e+00,3.538791274999999814e+01,-1.117929303999999924e+01,-2.420861971000000068e+01
1.389999985694885254e-01,2.696107707999999992e+00,-5.033757361000000152e+00,2.337649653000000161e+00,3.449626159999999686e+01,-8.002393517999999872e+00,-2.649386807999999860e+01
1.392499953508377075e-01,2.997651149000000181e+00,-5.000755402000000238e+00,2.003104253000000057e+00,3.416367721999999674e+01,-5.403283162000000139e+00,-2.876039404999999860e+01
1.395000070333480835e-01,3.306093236000000157e+00,-4.936867180000000133e+00,1.630773943999999975e+00,3.295833969000000252e+01,-2.585878414999999819e+00,-3.037246127999999956e+01
1.397500038146972656e-01,3.567535411999999795e+00,-4.836592622000000397e+00,1.269057209999999936e+00,3.220563889000000302e+01,-6.277484299999999684e-02,-3.214286403999999919e+01
1.400000005960464478e-01,3.830294303000000067e+00,-4.723624945000000075e+00,8.933306420000000081e-01,3.077389717000000147e+01,2.954828828000000129e+00,-3.372872600000000176e+01
1.402499973773956299e-01,4.062622239000000413e+00,-4.570885816999999740e+00,5.082635770000000219e-01,2.925267600999999829e+01,5.705247276999999784e+00,-3.495792328999999654e+01
1.404999941587448120e-01,4.252998666999999955e+00,-4.394875777000000205e+00,1.418771110000000002e-01,2.803420257999999876e+01,8.388902648000000184e+00,-3.642310521999999651e+01
1.407500058412551880e-01,4.463824153000000017e+00,-4.198557768999999773e+00,-2.652663840000000217e-01,2.547004889999999833e+01,1.149577460000000073e+01,-3.696582349999999906e+01
1.410000026226043701e-01,4.592867539000000221e+00,-3.956544489000000109e+00,-6.363230490000000295e-01,2.402324103999999849e+01,1.375989165000000014e+01,-3.778313270000000301e+01
1.412499994039535522e-01,4.741057911999999597e+00,-3.702261394000000205e+00,-1.038796518000000058e+00,2.127643013000000138e+01,1.651670979000000017e+01,-3.779313992000000155e+01
1.414999961853027344e-01,4.841774056000000215e+00,-3.425977083999999895e+00,-1.415796972999999959e+00,1.887813187000000070e+01,1.905433735000000084e+01,-3.793246922000000154e+01
1.417499929666519165e-01,4.908207381999999619e+00,-3.118806510000000198e+00,-1.789400872999999947e+00,1.640749549999999957e+01,2.125819242000000031e+01,-3.766568791000000260e+01
1.420000046491622925e-01,4.943720734000000228e+00,-2.790480695999999927e+00,-2.153240037999999856e+00,1.383977984999999933e+01,2.328779066999999969e+01,-3.712757051999999902e+01
1.422500014305114746e-01,4.959363736000000245e+00,-2.438038608999999912e+00,-2.521325126999999888e+00,1.085754108000000073e+01,2.511832114999999988e+01,-3.597586223999999788e+01
1.424999982118606567e-01,4.943980694000000398e+00,-2.095327623999999833e+00,-2.848653070000000120e+00,8.000760078000000775e+00,2.725543496999999959e+01,-3.525619505000000231e+01
1.427499949932098389e-01,4.892177981999999759e+00,-1.725961370999999911e+00,-3.166216610999999848e+00,5.147959231999999830e+00,2.892342946999999853e+01,-3.407138869999999997e+01
1.430000066757202148e-01,4.828920988000000136e+00,-1.354056385999999890e+00,-3.474864602999999885e+00,1.830399512999999923e+00,3.070327726000000013e+01,-3.253367678000000041e+01
1.432500034570693970e-01,4.706296344000000076e+00,-9.618427480000000251e-01,-3.744453596000000051e+00,-8.128696680000000452e-01,3.184960501000000122e+01,-3.103673533999999989e+01
1.435000002384185791e-01,4.581042263999999697e+00,-5.937458190000000080e-01,-3.987296444000000051e+00,-3.920674086000000003e+00,3.356127511999999768e+01,-2.964060102999999913e+01
1.437499970197677612e-01,4.383721257000000371e+00,-1.943392519999999901e-01,-4.189382004999999687e+00,-6.058612347000000398e+00,3.422569227000000325e+01,-2.816707992999999988e+01
1.439999938011169434e-01,4.209257251000000366e+00,1.847581970000000129e-01,-4.394015448000000212e+00,-9.305391311999999360e+00,3.545334715999999986e+01,-2.614795584000000161e+01
1.442500054836273193e-01,3.997862497999999931e+00,5.655484400000000411e-01,-4.563410937999999639e+00,-1.223434733999999935e+01,3.633337431000000350e+01,-2.409902697000000060e+01
1.445000022649765015e-01,3.747420657999999793e+00,9.497231659999999520e-01,-4.697143824000000301e+00,-1.476339149000000006e+01,3.675729238000000265e+01,-2.199390088000000176e+01
1.447499990463256836e-01,3.493588438999999823e+00,1.335590272999999994e+00,-4.829178712000000040e+00,-1.777594184999999882e+01,3.695868863999999832e+01,-1.918274678999999949e+01
1.449999958276748657e-01,3.171850307000000146e+00,1.727804241000000074e+00,-4.899654546999999916e+00,-1.957056236000000027e+01,3.631266104000000183e+01,-1.674209868000000156e+01
1.452499926090240479e-01,2.864056951999999878e+00,2.100978233000000195e+00,-4.965035184999999629e+00,-2.205505370999999926e+01,3.584315008000000091e+01,-1.378809636999999988e+01
1.455000042915344238e-01,2.526951856999999801e+00,2.469075436999999873e+00,-4.996027294000000119e+00,-2.415562438999999983e+01,3.491435936999999967e+01,-1.075873497999999984e+01
1.457500010728836060e-01,2.191810127000000108e+00,2.790631453000000040e+00,-4.982441580999999786e+00,-2.633542441999999895e+01,3.448843907999999914e+01,-8.153014656999999943e+00
1.459999978542327881e-01,1.843503220999999970e+00,3.110917827000000191e+00,-4.954421048000000383e+00,-2.848263168000000078e+01,3.355534506000000050e+01,-5.072713377000000357e+00
1.462499946355819702e-01,1.467584369000000111e+00,3.426550812999999973e+00,-4.894135182000000306e+00,-3.013628386999999975e+01,3.201935431999999793e+01,-1.883070446999999925e+00
1.465000063180923462e-01,1.060992426000000100e+00,3.711296637999999870e+00,-4.772289063999999748e+00,-3.095935821999999860e+01,3.030623131000000114e+01,6.531269020000000092e-01
1.467500030994415283e-01,7.039365739999999816e-01,3.956271789000000094e+00,-4.660208362999999743e+00,-3.293446732000000310e+01,2.913866957000000113e+01,3.795797748000000027e+00
1.469999998807907104e-01,2.870364160000000164e-01,4.206323556000000075e+00,-4.493359972000000369e+00,-3.347049712999999826e+01,2.682705487999999860e+01,6.643442251999999826e+00
1.472499966621398926e-01,-8.717584300000000286e-02,4.400526127000000010e+00,-4.313350283000000118e+00,-3.474097443000000141e+01,2.523965610000000126e+01,9.501318330000000145e+00
1.474999934434890747e-01,-4.652962720000000107e-01,4.569343624000000048e+00,-4.104047352000000259e+00,-3.569860839999999769e+01,2.343522404999999864e+01,1.226338435000000082e+01
1.477500051259994507e-01,-8.600318689999999489e-01,4.721236703999999840e+00,-3.861204835000000113e+00,-3.600978850999999992e+01,2.113288736000000156e+01,1.487690115000000013e+01
1.480000019073486328e-01,-1.247641031999999983e+00,4.846473828999999789e+00,-3.598832795999999945e+00,-3.616248321999999860e+01,1.866703409999999863e+01,1.749544910999999914e+01
1.482499986886978149e-01,-1.622250289999999984e+00,4.924747390000000280e+00,-3.302497100000000074e+00,-3.610427475000000186e+01,1.644866023999999882e+01,1.965561450999999948e+01
1.484999954700469971e-01,-1.965085506999999954e+00,4.983558547000000338e+00,-3.018473039999999941e+00,-3.647792435000000211e+01,1.408779788000000011e+01,2.239012646999999845e+01
1.487500071525573730e-01,-2.330086751000000067e+00,5.016137031000000412e+00,-2.686050280999999984e+00,-3.576428604000000178e+01,1.130311765000000079e+01,2.446116839999999826e+01
1.490000039339065552e-01,-2.687514048999999794e+00,5.028829814999999925e+00,-2.341315766000000131e+00,-3.472837447999999938e+01,8.188786607999999134e+00,2.653958786999999830e+01
1.492500007152557373e-01,-3.001358134000000177e+00,4.999212964999999897e+00,-1.997854830999999942e+00,-3.410029220999999922e+01,5.433773959999999903e+00,2.866651824999999931e+01
1.494999974966049194e-01,-3.303843894999999975e+00,4.939133167999999685e+00,-1.635289272999999932e+00,-3.307915496999999760e+01,2.585714094000000074e+00,3.049344087000000059e+01
1.497499942779541016e-01,-3.585236515000000068e+00,4.839704531999999837e+00,-1.254468015999999908e+00,-3.180785561000000072e+01,-1.043012390000000039e-01,3.191215684999999880e+01
1.500000059604644775e-01,-3.826398476000000048e+00,4.710658809999999974e+00,-8.842603340000000367e-01,-3.082051085999999884e+01,-2.661343291000000111e+00,3.348185415999999748e+01
1.502500027418136597e-01,-4.070580597000000189e+00,4.567651289999999697e+00,-4.970706930000000079e-01,-2.906012534999999986e+01,-5.681962774999999688e+00,3.474208812999999907e+01
1.504999995231628418e-01,-4.281747381999999824e+00,4.395449554999999897e+00,-1.137021730000000036e-01,-2.731914520000000124e+01,-8.592487376999999427e+00,3.591163258000000269e+01
1.507499963045120239e-01,-4.472188059999999687e+00,4.200823284000000157e+00,2.713647750000000025e-01,-2.529478072999999938e+01,-1.158324020000000054e+01,3.687802092999999815e+01
1.509999930858612061e-01,-4.592316109000000424e+00,3.958810224000000044e+00,6.335058850000000463e-01,-2.408018683999999965e+01,-1.378410165999999926e+01,3.786428850000000068e+01
1.512500047683715820e-01,-4.762119182000000173e+00,3.715950770000000070e+00,1.046168412000000103e+00,-2.084822082999999893e+01,-1.691958026000000004e+01,3.776780107999999814e+01
1.515000015497207642e-01,-4.869229612999999901e+00,3.432050623999999939e+00,1.437178988999999962e+00,-1.821760941000000145e+01,-1.936596284000000168e+01,3.758357224000000230e+01
1.517499983310699463e-01,-4.922954724000000226e+00,3.116841529000000222e+00,1.806113195000000005e+00,-1.601281928999999948e+01,-2.132635219000000149e+01,3.733917147999999742e+01
1.519999951124191284e-01,-4.954641469000000242e+00,2.790208176999999790e+00,2.164433292000000009e+00,-1.355337429000000071e+01,-2.335931469999999877e+01,3.691268898999999948e+01
1.522500067949295044e-01,-4.973246967999999768e+00,2.440304475000000028e+00,2.532942493000000184e+00,-1.050826930999999931e+01,-2.525955739000000122e+01,3.576782670000000053e+01
1.525000035762786865e-01,-4.963806079000000260e+00,2.098016352999999778e+00,2.865789726000000037e+00,-7.493630408999999659e+00,-2.744869213000000130e+01,3.494232253999999926e+01
1.527500003576278687e-01,-4.895050651000000030e+00,1.720188341000000065e+00,3.174862309999999965e+00,-5.019000053000000072e+00,-2.883094063000000062e+01,3.384994068000000311e+01
1.529999971389770508e-01,-4.801644440999999652e+00,1.349975711999999994e+00,3.451668729000000102e+00,-2.508489131999999788e+00,-3.041741750999999994e+01,3.292590664000000089e+01
1.532499939203262329e-01,-4.731970054999999675e+00,9.924562099999999498e-01,3.739513844999999836e+00,1.263958335000000099e+00,-3.261059752999999972e+01,3.134663919999999848e+01
1.535000056028366089e-01,-4.561824886000000134e+00,5.917804370000000480e-01,3.970044447999999893e+00,3.437652348999999941e+00,-3.338315089999999685e+01,2.994549854999999994e+01
1.537500023841857910e-01,-4.375151813999999639e+00,1.826429300000000089e-01,4.192508884000000435e+00,5.920962810999999881e+00,-3.394041071000000187e+01,2.801944789999999941e+01
1.539999991655349731e-01,-4.209108388999999839e+00,-1.761461109999999941e-01,4.385254500000000277e+00,9.236638068999999618e+00,-3.561140336999999789e+01,2.637476529999999997e+01
1.542499959468841553e-01,-4.018084960999999566e+00,-5.548205400000000287e-01,4.572905500000000067e+00,1.268672180000000083e+01,-3.668482178000000005e+01,2.399809996999999839e+01
1.544999927282333374e-01,-3.765109161999999898e+00,-9.428030609999999978e-01,4.707912224000000201e+00,1.518418407000000059e+01,-3.702118425999999829e+01,2.183700019000000125e+01
1.547500044107437134e-01,-3.474390384999999970e+00,-1.343055678999999891e+00,4.817446064000000305e+00,1.733682822999999829e+01,-3.667929328000000311e+01,1.934246504000000044e+01
1.550000011920928955e-01,-3.190414055999999832e+00,-1.728499935999999959e+00,4.918913992000000235e+00,2.006970215000000124e+01,-3.643694426999999791e+01,1.636724212000000023e+01
1.552499979734420776e-01,-2.864821229999999996e+00,-2.110982166999999965e+00,4.975803398000000044e+00,2.215981101999999936e+01,-3.565833013000000307e+01,1.349851911000000015e+01
1.554999947547912598e-01,-2.537894112000000035e+00,-2.475694389000000051e+00,5.013588500000000003e+00,2.450301169999999829e+01,-3.486405571000000236e+01,1.036104401000000053e+01
1.557500064373016357e-01,-2.194685672999999948e+00,-2.797250357999999881e+00,4.991936030999999829e+00,2.647274970999999866e+01,-3.437475154999999916e+01,7.902001839000000416e+00
1.560000032186508179e-01,-1.835785200999999978e+00,-3.123460559999999830e+00,4.959245761000000030e+00,2.838375092000000066e+01,-3.324706402999999710e+01,4.863313111000000077e+00
1.562500000000000000e-01,-1.453457575000000057e+00,-3.427246436999999979e+00,4.880704011999999814e+00,2.977644156999999936e+01,-3.188271396000000024e+01,2.106272385000000025e+00
1.564999967813491821e-01,-1.053694450999999921e+00,-3.722570054000000184e+00,4.776264505000000327e+00,3.085049820000000054e+01,-3.001781547999999944e+01,-8.326827239999999852e-01
1.567499935626983643e-01,-6.732895700000000039e-01,-3.967968534999999797e+00,4.641258105000000356e+00,3.220872879000000211e+01,-2.866534774000000141e+01,-3.543381049000000171e+00
1.570000052452087402e-01,-3.000311829999999791e-01,-4.192634218000000246e+00,4.492665401000000003e+00,3.369492721999999674e+01,-2.715317302000000055e+01,-6.541754199999999742e+00
1.572500020265579224e-01,1.059508329999999943e-01,-4.407569011999999731e+00,4.301618179000000097e+00,3.428396225000000186e+01,-2.494308377999999848e+01,-9.340878474000000153e+00
1.574999988079071045e-01,4.848971349999999791e-01,-4.583155448000000298e+00,4.098258312999999653e+00,3.526159667999999670e+01,-2.300231047000000117e+01,-1.225928621000000085e+01
1.577499955892562866e-01,8.537962829999999892e-01,-4.717278627999999863e+00,3.863482344999999984e+00,3.611431884999999653e+01,-2.122409895999999918e+01,-1.489021988999999913e+01
1.580000072717666626e-01,1.230836376999999926e+00,-4.829399622999999586e+00,3.598563245999999882e+00,3.644990158000000235e+01,-1.908788776999999826e+01,-1.736201381000000055e+01
1.582500040531158447e-01,1.604559480999999899e+00,-4.918674366000000298e+00,3.314114884999999955e+00,3.650130462999999992e+01,-1.667451348999999894e+01,-1.982679113000000015e+01
1.585000008344650269e-01,1.978742806000000076e+00,-4.997370581000000200e+00,3.018627775000000124e+00,3.620094680999999781e+01,-1.370824608999999938e+01,-2.249270071999999843e+01
1.587499976158142090e-01,2.358123727000000169e+00,-5.046027216999999787e+00,2.687903488999999979e+00,3.522118377999999694e+01,-1.050873031999999974e+01,-2.471245345999999898e+01
1.589999943971633911e-01,2.673620855999999879e+00,-5.029526063999999685e+00,2.355905207999999806e+00,3.506401824999999661e+01,-8.248742667000000139e+00,-2.681527558000000155e+01
1.592500060796737671e-01,2.995511107000000006e+00,-5.005832602999999992e+00,2.010321495999999986e+00,3.427129744999999872e+01,-5.323289873000000227e+00,-2.894800757999999874e+01
1.595000028610229492e-01,3.298081768999999941e+00,-4.920789050999999859e+00,1.622707281999999918e+00,3.306477355999999901e+01,-2.947582871999999909e+00,-3.011719069000000104e+01
1.597499996423721313e-01,3.577740104000000088e+00,-4.831938245999999992e+00,1.254198141999999905e+00,3.191853904999999969e+01,-7.773283899999999802e-02,-3.184080621000000022e+01
