Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
102.51000,0.48000,0.00124,0.99876
102.53000,0.48000,0.00143,0.99857
102.55000,0.48000,0.00054,0.99946
102.57000,0.48000,0.00056,0.99944
102.59000,0.48000,0.00051,0.99949
102.61000,0.48000,0.00060,0.99940
102.63000,0.48000,0.00041,0.99959
102.65000,0.48000,0.00034,0.99966
102.67000,0.48000,0.00035,0.99965
102.69000,0.48000,0.00029,0.99971
102.71000,0.48000,0.00045,0.99955
102.73000,0.48000,0.00048,0.99952
102.75000,0.48000,0.00028,0.99972
102.77000,0.48000,0.00032,0.99968
102.79000,0.48000,0.00109,0.99891
102.81000,0.48000,0.00066,0.99934
102.83000,0.48000,0.00077,0.99923
102.85000,0.48000,0.00025,0.99975
102.87000,0.48000,0.00072,0.99928
102.89000,0.48000,0.00030,0.99970
102.91000,0.48000,0.00048,0.99952
102.93000,0.48000,0.00094,0.99906
102.95000,0.48000,0.00061,0.99939
102.97000,0.48000,0.00075,0.99925
102.99000,0.48000,0.00123,0.99877
103.01000,0.48000,0.00112,0.99888
103.03000,0.48000,0.00109,0.99891
103.05000,0.48000,0.00136,0.99864
103.07000,0.48000,0.00351,0.99649
103.09000,0.48000,0.00338,0.99662
103.11000,0.48000,0.00156,0.99844
103.13000,0.48000,0.00142,0.99858
103.15000,0.48000,0.00246,0.99754
103.17000,0.48000,0.00238,0.99762
103.19000,0.48000,0.00197,0.99803
103.21000,0.48000,0.00142,0.99858
103.23000,0.48000,0.00186,0.99814
103.25000,0.48000,0.00215,0.99785
103.27000,0.48000,0.00134,0.99866
103.29000,0.48000,0.00056,0.99944
103.31000,0.48000,0.00071,0.99929
103.33000,0.48000,0.00179,0.99821
103.35000,0.48000,0.00154,0.99846
103.37000,0.48000,0.00136,0.99864
103.39000,0.48000,0.00093,0.99907
103.41000,0.48000,0.00299,0.99701
103.43000,0.48000,0.00235,0.99765
103.45000,0.48000,0.00056,0.99944
103.47000,0.48000,0.00198,0.99802
103.49000,0.48000,0.00193,0.99807
103.51000,0.48000,0.00164,0.99836
103.53000,0.48000,0.00045,0.99955
103.55000,0.48000,0.00080,0.99920
103.57000,0.48000,0.00347,0.99653
103.59000,0.48000,0.00164,0.99836
103.61000,0.48000,0.00047,0.99953
103.63000,0.48000,0.00099,0.99901
103.65000,0.48000,0.00131,0.99869
103.67000,0.48000,0.00164,0.99836
103.69000,0.48000,0.00102,0.99898
103.71000,0.48000,0.00182,0.99818
103.73000,0.48000,0.00102,0.99898
103.75000,0.48000,0.00085,0.99915
103.77000,0.48000,0.00168,0.99832
103.79000,0.48000,0.00045,0.99955
103.81000,0.48000,0.00088,0.99912
103.83000,0.48000,0.00043,0.99957
103.85000,0.48000,0.00029,0.99971
103.87000,0.48000,0.00116,0.99884
103.89000,0.48000,0.00021,0.99979
103.91000,0.48000,0.00078,0.99922
103.93000,0.48000,0.00064,0.99936
103.95000,0.48000,0.00301,0.99699
103.97000,0.48000,0.00068,0.99932
103.99000,0.48000,0.00167,0.99833
104.01000,0.48000,0.00036,0.99964
104.03000,0.48000,0.00228,0.99772
104.05000,0.48000,0.00132,0.99868
104.07000,0.48000,0.00131,0.99869
104.09000,0.48000,0.00152,0.99848
104.11000,0.48000,0.00296,0.99704
104.13000,0.48000,0.00162,0.99838
104.15000,0.48000,0.00204,0.99796
104.17000,0.48000,0.00132,0.99868
104.19000,0.48000,0.00295,0.99705
104.21000,0.48000,0.00168,0.99832
104.23000,0.48000,0.00073,0.99927
104.25000,0.48000,0.00171,0.99829
104.27000,0.48000,0.00122,0.99878
104.29000,0.48000,0.00060,0.99940
104.31000,0.48000,0.00182,0.99818
104.33000,0.48000,0.00142,0.99858
104.35000,0.48000,0.00315,0.99685
104.37000,0.48000,0.00219,0.99781
104.39000,0.48000,0.00286,0.99714
104.41000,0.48000,0.00309,0.99691
104.43000,0.48000,0.00444,0.99556
104.45000,0.48000,0.00207,0.99793
104.47000,0.48000,0.00512,0.99488
104.49000,0.48000,0.00224,0.99776
104.51000,0.48000,0.00558,0.99442
104.53000,0.48000,0.00204,0.99796
104.55000,0.48000,0.00585,0.99415
104.57000,0.48000,0.00409,0.99591
104.59000,0.48000,0.00692,0.99308
104.61000,0.48000,0.00738,0.99262
104.63000,0.48000,0.01328,0.98672
104.65000,0.48000,0.00961,0.99039
104.67000,0.48000,0.02362,0.97638
104.69000,0.48000,0.01890,0.98110
104.71000,0.48000,0.00720,0.99280
104.73000,0.48000,0.00690,0.99310
104.75000,0.48000,0.01114,0.98886
104.77000,0.48000,0.00488,0.99512
104.79000,0.48000,0.00865,0.99135
104.81000,0.48000,0.01237,0.98763
104.83000,0.48000,0.01098,0.98902
104.85000,0.48000,0.01006,0.98994
104.87000,0.48000,0.00540,0.99460
104.89000,0.48000,0.01172,0.98828
104.91000,0.48000,0.01085,0.98915
104.93000,0.48000,0.00585,0.99415
104.95000,0.48000,0.00590,0.99410
104.97000,0.48000,0.00389,0.99611
104.99000,0.48000,0.00823,0.99177
105.01000,0.48000,0.00985,0.99015
105.03000,0.48000,0.01599,0.98401
105.05000,0.48000,0.01293,0.98707
105.07000,0.48000,0.02559,0.97441
105.09000,0.48000,0.00736,0.99264
105.11000,0.48000,0.00048,0.99952
105.13000,0.48000,0.00078,0.99922
105.15000,0.48000,0.00168,0.99832
105.17000,0.48000,0.00084,0.99916
105.19000,0.48000,0.00054,0.99946
105.21000,0.48000,0.00053,0.99947
105.23000,0.48000,0.00163,0.99837
105.25000,0.48000,0.00428,0.99573
105.27000,0.48000,0.00160,0.99840
105.29000,0.48000,0.00049,0.99951
105.31000,0.48000,0.00117,0.99883
105.33000,0.48000,0.00060,0.99940
105.35000,0.48000,0.00043,0.99957
105.37000,0.48000,0.00084,0.99916
105.39000,0.48000,0.00056,0.99944
105.41000,0.48000,0.00068,0.99932
105.43000,0.48000,0.00065,0.99935
105.45000,0.48000,0.00136,0.99864
105.47000,0.48000,0.00078,0.99922
105.49000,0.48000,0.00128,0.99872
105.51000,0.48000,0.00018,0.99982
105.53000,0.48000,0.00153,0.99847
105.55000,0.48000,0.00028,0.99972
105.57000,0.48000,0.00224,0.99776
105.59000,0.48000,0.00018,0.99982
105.61000,0.48000,0.00242,0.99758
105.63000,0.48000,0.00010,0.99990
105.65000,0.48000,0.00037,0.99963
105.67000,0.48000,0.00007,0.99993
105.69000,0.48000,0.00150,0.99850
105.71000,0.48000,0.00012,0.99988
105.73000,0.48000,0.00012,0.99988
105.75000,0.48000,0.00020,0.99980
105.77000,0.48000,0.00027,0.99973
105.79000,0.48000,0.00022,0.99978
105.81000,0.48000,0.00009,0.99991
105.83000,0.48000,0.00007,0.99993
105.85000,0.48000,0.00019,0.99981
105.87000,0.48000,0.00002,0.99998
105.89000,0.48000,0.00012,0.99988
105.91000,0.48000,0.00002,0.99998
105.93000,0.48000,0.00013,0.99987
105.95000,0.48000,0.00008,0.99992
105.97000,0.48000,0.00004,0.99996
105.99000,0.48000,0.00001,0.99999
106.01000,0.48000,0.00001,0.99999
106.03000,0.48000,0.00005,0.99995
106.05000,0.48000,0.00001,0.99999
106.07000,0.48000,0.00000,1.00000
106.09000,0.48000,0.00029,0.99971
106.11000,0.48000,0.00000,1.00000
106.13000,0.48000,0.00006,0.99994
106.15000,0.48000,0.00000,1.00000
106.17000,0.48000,0.00015,0.99985
106.19000,0.48000,0.00001,0.99999
106.21000,0.48000,0.00005,0.99995
106.23000,0.48000,0.00000,1.00000
106.25000,0.48000,0.00016,0.99984
106.27000,0.48000,0.00000,1.00000
106.29000,0.48000,0.00004,0.99996
106.31000,0.48000,0.00000,1.00000
106.33000,0.48000,0.00000,1.00000
106.35000,0.48000,0.00000,1.00000
106.37000,0.48000,0.00002,0.99998
106.39000,0.48000,0.00000,1.00000
106.41000,0.48000,0.00005,0.99995
106.43000,0.48000,0.00000,1.00000
106.45000,0.48000,0.00001,0.99999
106.47000,0.48000,0.00000,1.00000
106.49000,0.48000,0.00001,0.99999
106.51000,0.48000,0.00000,1.00000
106.53000,0.48000,0.00003,0.99997
106.55000,0.48000,0.00000,1.00000
106.57000,0.48000,0.00000,1.00000
106.59000,0.48000,0.00000,1.00000
106.61000,0.48000,0.00000,1.00000
106.63000,0.48000,0.00000,1.00000
106.65000,0.48000,0.00000,1.00000
106.67000,0.48000,0.00000,1.00000
106.69000,0.48000,0.00000,1.00000
106.71000,0.48000,0.00001,0.99999
106.73000,0.48000,0.00000,1.00000
106.75000,0.48000,0.00004,0.99996
106.77000,0.48000,0.00000,1.00000
106.79000,0.48000,0.00002,0.99998
106.81000,0.48000,0.00001,0.99999
106.83000,0.48000,0.00006,0.99994
106.85000,0.48000,0.00000,1.00000
106.87000,0.48000,0.00000,1.00000
106.89000,0.48000,0.00001,0.99999
106.91000,0.48000,0.00003,0.99997
106.93000,0.48000,0.00000,1.00000
106.95000,0.48000,0.00042,0.99958
106.97000,0.48000,0.00002,0.99998
106.99000,0.48000,0.00012,0.99988
107.01000,0.48000,0.00014,0.99986
107.03000,0.48000,0.00100,0.99900
107.05000,0.48000,0.00089,0.99911
107.07000,0.48000,0.00204,0.99795
107.09000,0.48000,0.00170,0.99830
107.11000,0.48000,0.00172,0.99828
107.13000,0.48000,0.00085,0.99915
107.15000,0.48000,0.00110,0.99890
107.17000,0.48000,0.00269,0.99731
107.19000,0.48000,0.01324,0.98676
107.21000,0.48000,0.00161,0.99839
107.23000,0.48000,0.01230,0.98770
107.25000,0.48000,0.00121,0.99879
107.27000,0.48000,0.09169,0.90831
107.29000,0.48000,0.00384,0.99616
107.31000,0.48000,0.00064,0.99936
107.33000,0.48000,0.00050,0.99950
107.35000,0.48000,0.00524,0.99476
107.37000,0.48000,0.02775,0.97225
107.39000,0.48000,0.00399,0.99601
107.41000,0.48000,0.00034,0.99966
107.43000,0.48000,0.02061,0.97939
107.45000,0.48000,0.00068,0.99932
107.47000,0.48000,0.00055,0.99945
107.49000,0.48000,0.00013,0.99987
107.51000,0.48000,0.04111,0.95889
107.53000,0.48000,0.00004,0.99996
107.55000,0.48000,0.00027,0.99973
107.57000,0.48000,0.00006,0.99994
107.59000,0.48000,0.00022,0.99978
107.61000,0.48000,0.00000,1.00000
107.63000,0.48000,0.00003,0.99997
107.65000,0.48000,0.00004,0.99996
107.67000,0.48000,0.00026,0.99974
107.69000,0.48000,0.00000,1.00000
107.71000,0.48000,0.00012,0.99988
107.73000,0.48000,0.00000,1.00000
107.75000,0.48000,0.00039,0.99961
107.77000,0.48000,0.00000,1.00000
107.79000,0.48000,0.00056,0.99944
107.81000,0.48000,0.00001,0.99999
107.83000,0.48000,0.00057,0.99943
107.85000,0.48000,0.00008,0.99992
107.87000,0.48000,0.00003,0.99997
107.89000,0.48000,0.00002,0.99998
107.91000,0.48000,0.00011,0.99989
107.93000,0.48000,0.00001,0.99999
107.95000,0.48000,0.00003,0.99997
107.97000,0.48000,0.00000,1.00000
107.99000,0.48000,0.00005,0.99995
108.01000,0.48000,0.00001,0.99999
108.03000,0.48000,0.00010,0.99990
108.05000,0.48000,0.00003,0.99997
108.07000,0.48000,0.00009,0.99991
108.09000,0.48000,0.00004,0.99996
108.11000,0.48000,0.00014,0.99986
108.13000,0.48000,0.00010,0.99990
108.15000,0.48000,0.00311,0.99689
108.17000,0.48000,0.00010,0.99990
108.19000,0.48000,0.00057,0.99943
108.21000,0.48000,0.00013,0.99987
108.23000,0.48000,0.00036,0.99964
108.25000,0.48000,0.00006,0.99994
108.27000,0.48000,0.00009,0.99991
108.29000,0.48000,0.00015,0.99985
108.31000,0.48000,0.00009,0.99991
108.33000,0.48000,0.00013,0.99987
108.35000,0.48000,0.00044,0.99956
108.37000,0.48000,0.00036,0.99964
108.39000,0.48000,0.00024,0.99976
108.41000,0.48000,0.00095,0.99905
108.43000,0.48000,0.00046,0.99954
108.45000,0.48000,0.00371,0.99629
108.47000,0.48000,0.00165,0.99835
108.49000,0.48000,0.00416,0.99584
108.51000,0.48000,0.00183,0.99817
108.53000,0.48000,0.00882,0.99118
108.55000,0.48000,0.01001,0.98999
108.57000,0.48000,0.02000,0.98000
108.59000,0.48000,0.04059,0.95941
108.61000,0.48000,0.03073,0.96927
108.63000,0.48000,0.08758,0.91242
108.65000,0.48000,0.12898,0.87102
108.67000,0.48000,0.07389,0.92611
108.69000,0.48000,0.13749,0.86251
108.71000,0.48000,0.23833,0.76167
108.73000,0.48000,0.44746,0.55254
108.75000,0.48000,0.25636,0.74364
108.77000,0.48000,0.13308,0.86692
108.79000,0.48000,0.18245,0.81755
108.81000,0.48000,0.14736,0.85264
108.83000,0.48000,0.40091,0.59909
108.85000,0.48000,0.24350,0.75650
108.87000,0.48000,0.93294,0.06706
108.89000,0.48000,0.87669,0.12331
108.91000,0.48000,0.80499,0.19501
108.93000,0.48000,0.84047,0.15953
108.95000,0.48000,0.93154,0.06846
108.97000,0.48000,0.86876,0.13124
108.99000,0.48000,0.95102,0.04898
109.01000,0.48000,0.73108,0.26892
109.03000,0.48000,0.98642,0.01358
109.05000,0.48000,0.54766,0.45234
109.07000,0.48000,0.32890,0.67110
109.09000,0.48000,0.11508,0.88492
109.11000,0.48000,0.43877,0.56123
109.13000,0.48000,0.10662,0.89338
109.15000,0.48000,0.17910,0.82090
109.17000,0.48000,0.06949,0.93051
109.19000,0.48000,0.12890,0.87110
109.21000,0.48000,0.06606,0.93394
109.23000,0.48000,0.05545,0.94455
109.25000,0.48000,0.00591,0.99409
109.27000,0.48000,0.02831,0.97169
109.29000,0.48000,0.00267,0.99733
109.31000,0.48000,0.01828,0.98172
109.33000,0.48000,0.00084,0.99916
109.35000,0.48000,0.00180,0.99820
109.37000,0.48000,0.00037,0.99963
109.39000,0.48000,0.00152,0.99848
109.41000,0.48000,0.00008,0.99992
109.43000,0.48000,0.00036,0.99964
109.45000,0.48000,0.00025,0.99975
109.47000,0.48000,0.00014,0.99986
109.49000,0.48000,0.00012,0.99988
109.51000,0.48000,0.00007,0.99993
109.53000,0.48000,0.00006,0.99994
109.55000,0.48000,0.00009,0.99991
109.57000,0.48000,0.00013,0.99987
109.59000,0.48000,0.00017,0.99983
109.61000,0.48000,0.00001,0.99999
109.63000,0.48000,0.00009,0.99991
109.65000,0.48000,0.00008,0.99992
109.67000,0.48000,0.00022,0.99978
109.69000,0.48000,0.00001,0.99999
109.71000,0.48000,0.00006,0.99994
109.73000,0.48000,0.00013,0.99987
109.75000,0.48000,0.00011,0.99989
109.77000,0.48000,0.00009,0.99991
109.79000,0.48000,0.00024,0.99976
109.81000,0.48000,0.00064,0.99936
109.83000,0.48000,0.00008,0.99992
109.85000,0.48000,0.00012,0.99988
109.87000,0.48000,0.00014,0.99986
109.89000,0.48000,0.00053,0.99947
109.91000,0.48000,0.00040,0.99960
109.93000,0.48000,0.00002,0.99998
109.95000,0.48000,0.00004,0.99996
109.97000,0.48000,0.00071,0.99929
109.99000,0.48000,0.00016,0.99984
110.01000,0.48000,0.00026,0.99974
110.03000,0.48000,0.00009,0.99991
110.05000,0.48000,0.00066,0.99934
110.07000,0.48000,0.00065,0.99935
110.09000,0.48000,0.00075,0.99925
110.11000,0.48000,0.00051,0.99949
110.13000,0.48000,0.00106,0.99894
110.15000,0.48000,0.00007,0.99993
110.17000,0.48000,0.00044,0.99956
110.19000,0.48000,0.00009,0.99991
110.21000,0.48000,0.00036,0.99964
110.23000,0.48000,0.00035,0.99965
110.25000,0.48000,0.00212,0.99788
110.27000,0.48000,0.00028,0.99972
110.29000,0.48000,0.00130,0.99870
110.31000,0.48000,0.00250,0.99750
110.33000,0.48000,0.00586,0.99414
110.35000,0.48000,0.00124,0.99876
110.37000,0.48000,0.01076,0.98924
110.39000,0.48000,0.00924,0.99076
110.41000,0.48000,0.05664,0.94336
110.43000,0.48000,0.03460,0.96540
110.45000,0.48000,0.08225,0.91775
110.47000,0.48000,0.12431,0.87569
110.49000,0.48000,0.01023,0.98977
110.51000,0.48000,0.00983,0.99017
110.53000,0.48000,0.00807,0.99193
110.55000,0.48000,0.00511,0.99489
110.57000,0.48000,0.00812,0.99188
110.59000,0.48000,0.00581,0.99419
110.61000,0.48000,0.00184,0.99816
110.63000,0.48000,0.00865,0.99135
110.65000,0.48000,0.01345,0.98655
110.67000,0.48000,0.01970,0.98030
110.69000,0.48000,0.02628,0.97372
110.71000,0.48000,0.16082,0.83918
110.73000,0.48000,0.17477,0.82523
110.75000,0.48000,0.53722,0.46278
110.77000,0.48000,0.23932,0.76068
110.79000,0.48000,0.18342,0.81658
110.81000,0.48000,0.14862,0.85138
110.83000,0.48000,0.03214,0.96786
110.85000,0.48000,0.00853,0.99147
110.87000,0.48000,0.00533,0.99467
110.89000,0.48000,0.00733,0.99267
110.91000,0.48000,0.00456,0.99544
110.93000,0.48000,0.01014,0.98986
110.95000,0.48000,0.00720,0.99280
110.97000,0.48000,0.00733,0.99267
110.99000,0.48000,0.16171,0.83829
111.01000,0.48000,0.32900,0.67100
111.03000,0.48000,0.25877,0.74123
111.05000,0.48000,0.16171,0.83829
111.07000,0.48000,0.03730,0.96270
111.09000,0.48000,0.08546,0.91454
111.11000,0.48000,0.06603,0.93397
111.13000,0.48000,0.03364,0.96636
111.15000,0.48000,0.01083,0.98917
111.17000,0.48000,0.00785,0.99215
111.19000,0.48000,0.00360,0.99640
111.21000,0.48000,0.00088,0.99912
111.23000,0.48000,0.00175,0.99825
111.25000,0.48000,0.00205,0.99795
111.27000,0.48000,0.00300,0.99700
111.29000,0.48000,0.00229,0.99771
111.31000,0.48000,0.00484,0.99516
111.33000,0.48000,0.00289,0.99711
111.35000,0.48000,0.00387,0.99613
111.37000,0.48000,0.00186,0.99814
111.39000,0.48000,0.00543,0.99457
111.41000,0.48000,0.00957,0.99043
111.43000,0.48000,0.00813,0.99187
111.45000,0.48000,0.01200,0.98800
111.47000,0.48000,0.02367,0.97633
111.49000,0.48000,0.01515,0.98485
111.51000,0.48000,0.01871,0.98129
111.53000,0.48000,0.00807,0.99193
111.55000,0.48000,0.01026,0.98974
111.57000,0.48000,0.00674,0.99326
111.59000,0.48000,0.01352,0.98648
111.61000,0.48000,0.00288,0.99712
111.63000,0.48000,0.00461,0.99539
111.65000,0.48000,0.00674,0.99326
111.67000,0.48000,0.00503,0.99497
111.69000,0.48000,0.00520,0.99480
111.71000,0.48000,0.00810,0.99190
111.73000,0.48000,0.01687,0.98313
111.75000,0.48000,0.00921,0.99079
111.77000,0.48000,0.00618,0.99382
111.79000,0.48000,0.00838,0.99162
111.81000,0.48000,0.01223,0.98777
111.83000,0.48000,0.00657,0.99343
111.85000,0.48000,0.02324,0.97676
111.87000,0.48000,0.00503,0.99497
111.89000,0.48000,0.01125,0.98875
111.91000,0.48000,0.00179,0.99821
111.93000,0.48000,0.00618,0.99382
111.95000,0.48000,0.00324,0.99676
111.97000,0.48000,0.00370,0.99630
111.99000,0.48000,0.00160,0.99840
112.01000,0.48000,0.00121,0.99879
112.03000,0.48000,0.00085,0.99915
112.05000,0.48000,0.00084,0.99916
112.07000,0.48000,0.00024,0.99976
112.09000,0.48000,0.00096,0.99904
112.11000,0.48000,0.00007,0.99993
112.13000,0.48000,0.00039,0.99961
112.15000,0.48000,0.00025,0.99975
112.17000,0.48000,0.00031,0.99969
112.19000,0.48000,0.00007,0.99993
112.21000,0.48000,0.00028,0.99972
112.23000,0.48000,0.00023,0.99977
112.25000,0.48000,0.00025,0.99975
112.27000,0.48000,0.00008,0.99992
112.29000,0.48000,0.00066,0.99934
112.31000,0.48000,0.00024,0.99976
112.33000,0.48000,0.00086,0.99914
112.35000,0.48000,0.00010,0.99990
112.37000,0.48000,0.00363,0.99637
112.39000,0.48000,0.00029,0.99971
112.41000,0.48000,0.00088,0.99912
112.43000,0.48000,0.00052,0.99948
112.45000,0.48000,0.00253,0.99747
112.47000,0.48000,0.00072,0.99928
112.49000,0.48000,0.00242,0.99758
112.51000,0.48000,0.00134,0.99866
112.53000,0.48000,0.00159,0.99841
112.55000,0.48000,0.00219,0.99781
112.57000,0.48000,0.00171,0.99829
112.59000,0.48000,0.00152,0.99848
112.61000,0.48000,0.00269,0.99731
112.63000,0.48000,0.00403,0.99597
112.65000,0.48000,0.00124,0.99876
112.67000,0.48000,0.00389,0.99611
112.69000,0.48000,0.00044,0.99956
112.71000,0.48000,0.00301,0.99699
112.73000,0.48000,0.00048,0.99952
112.75000,0.48000,0.00249,0.99751
112.77000,0.48000,0.00035,0.99965
112.79000,0.48000,0.00048,0.99952
112.81000,0.48000,0.00040,0.99960
112.83000,0.48000,0.00045,0.99955
112.85000,0.48000,0.00068,0.99932
112.87000,0.48000,0.00007,0.99993
112.89000,0.48000,0.00040,0.99960
112.91000,0.48000,0.00004,0.99996
112.93000,0.48000,0.00045,0.99955
112.95000,0.48000,0.00006,0.99994
112.97000,0.48000,0.00040,0.99960
112.99000,0.48000,0.00008,0.99992
113.01000,0.48000,0.00079,0.99921
113.03000,0.48000,0.00003,0.99996
113.05000,0.48000,0.00007,0.99993
113.07000,0.48000,0.00003,0.99997
113.09000,0.48000,0.00005,0.99995
113.11000,0.48000,0.00001,0.99999
113.13000,0.48000,0.00001,0.99999
113.15000,0.48000,0.00000,1.00000
113.17000,0.48000,0.00001,0.99999
113.19000,0.48000,0.00001,0.99999
113.21000,0.48000,0.00001,0.99999
113.23000,0.48000,0.00001,0.99999
113.25000,0.48000,0.00003,0.99997
113.27000,0.48000,0.00001,0.99999
113.29000,0.48000,0.00001,0.99999
113.31000,0.48000,0.00002,0.99998
113.33000,0.48000,0.00002,0.99998
113.35000,0.48000,0.00003,0.99997
113.37000,0.48000,0.00003,0.99997
113.39000,0.48000,0.00005,0.99995
113.41000,0.48000,0.00007,0.99993
113.43000,0.48000,0.00012,0.99988
113.45000,0.48000,0.00003,0.99997
113.47000,0.48000,0.00003,0.99997
113.49000,0.48000,0.00055,0.99945
113.51000,0.48000,0.00007,0.99993
113.53000,0.48000,0.00050,0.99950
113.55000,0.48000,0.00019,0.99981
113.57000,0.48000,0.00087,0.99913
113.59000,0.48000,0.00015,0.99985
113.61000,0.48000,0.00057,0.99943
113.63000,0.48000,0.00086,0.99914
113.65000,0.48000,0.00197,0.99803
113.67000,0.48000,0.00030,0.99970
113.69000,0.48000,0.00053,0.99947
113.71000,0.48000,0.00008,0.99992
113.73000,0.48000,0.00039,0.99961
113.75000,0.48000,0.00007,0.99993
113.77000,0.48000,0.00048,0.99952
113.79000,0.48000,0.00024,0.99976
113.81000,0.48000,0.00060,0.99940
113.83000,0.48000,0.00055,0.99945
113.85000,0.48000,0.00137,0.99863
113.87000,0.48000,0.00048,0.99952
113.89000,0.48000,0.00158,0.99842
113.91000,0.48000,0.00037,0.99963
113.93000,0.48000,0.00293,0.99707
113.95000,0.48000,0.00182,0.99818
113.97000,0.48000,0.00325,0.99675
113.99000,0.48000,0.00045,0.99955
114.01000,0.48000,0.00309,0.99691
114.03000,0.48000,0.00075,0.99925
114.05000,0.48000,0.01165,0.98835
114.07000,0.48000,0.00048,0.99952
114.09000,0.48000,0.00736,0.99264
114.11000,0.48000,0.00104,0.99896
114.13000,0.48000,0.00141,0.99859
114.15000,0.48000,0.00088,0.99912
114.17000,0.48000,0.00324,0.99676
114.19000,0.48000,0.00142,0.99858
114.21000,0.48000,0.00321,0.99679
114.23000,0.48000,0.00181,0.99819
114.25000,0.48000,0.00184,0.99816
114.27000,0.48000,0.00188,0.99812
114.29000,0.48000,0.00132,0.99868
114.31000,0.48000,0.00233,0.99767
114.33000,0.48000,0.00122,0.99878
114.35000,0.48000,0.00265,0.99735
114.37000,0.48000,0.00576,0.99424
114.39000,0.48000,0.00546,0.99454
114.41000,0.48000,0.01341,0.98659
114.43000,0.48000,0.00958,0.99042
114.45000,0.48000,0.01943,0.98057
114.47000,0.48000,0.00318,0.99682
114.49000,0.48000,0.01245,0.98755
114.51000,0.48000,0.00246,0.99754
114.53000,0.48000,0.00411,0.99589
114.55000,0.48000,0.00048,0.99952
114.57000,0.48000,0.00417,0.99583
114.59000,0.48000,0.00194,0.99806
114.61000,0.48000,0.00290,0.99710
114.63000,0.48000,0.00318,0.99682
114.65000,0.48000,0.00875,0.99125
114.67000,0.48000,0.00184,0.99816
114.69000,0.48000,0.00555,0.99445
114.71000,0.48000,0.00307,0.99693
114.73000,0.48000,0.01575,0.98425
114.75000,0.48000,0.00194,0.99806
114.77000,0.48000,0.01198,0.98802
114.79000,0.48000,0.00146,0.99854
114.81000,0.48000,0.02228,0.97772
114.83000,0.48000,0.00288,0.99712
114.85000,0.48000,0.00626,0.99374
114.87000,0.48000,0.00374,0.99626
114.89000,0.48000,0.00257,0.99743
114.91000,0.48000,0.00115,0.99885
114.93000,0.48000,0.00160,0.99840
114.95000,0.48000,0.00032,0.99968
114.97000,0.48000,0.00068,0.99932
114.99000,0.48000,0.00069,0.99931
115.01000,0.48000,0.00123,0.99877
115.03000,0.48000,0.00165,0.99835
115.05000,0.48000,0.00091,0.99909
115.07000,0.48000,0.00014,0.99986
115.09000,0.48000,0.00188,0.99812
115.11000,0.48000,0.00021,0.99979
115.13000,0.48000,0.00172,0.99828
115.15000,0.48000,0.00032,0.99968
115.17000,0.48000,0.00272,0.99728
115.19000,0.48000,0.00043,0.99957
115.21000,0.48000,0.00354,0.99646
115.23000,0.48000,0.00053,0.99947
115.25000,0.48000,0.00273,0.99727
115.27000,0.48000,0.00015,0.99985
115.29000,0.48000,0.00133,0.99867
115.31000,0.48000,0.00016,0.99984
115.33000,0.48000,0.00369,0.99631
115.35000,0.48000,0.00004,0.99996
115.37000,0.48000,0.00224,0.99776
115.39000,0.48000,0.00001,0.99999
115.41000,0.48000,0.00090,0.99910
115.43000,0.48000,0.00003,0.99997
115.45000,0.48000,0.00125,0.99875
115.47000,0.48000,0.00002,0.99998
115.49000,0.48000,0.00028,0.99972
115.51000,0.48000,0.00002,0.99998
115.53000,0.48000,0.00027,0.99973
115.55000,0.48000,0.00001,0.99999
115.57000,0.48000,0.00040,0.99960
115.59000,0.48000,0.00001,0.99999
115.61000,0.48000,0.00040,0.99960
115.63000,0.48000,0.00000,1.00000
115.65000,0.48000,0.00047,0.99953
115.67000,0.48000,0.00002,0.99998
115.69000,0.48000,0.00071,0.99929
115.71000,0.48000,0.00002,0.99998
115.73000,0.48000,0.00024,0.99976
115.75000,0.48000,0.00030,0.99970
115.77000,0.48000,0.00027,0.99973
115.79000,0.48000,0.00048,0.99952
115.81000,0.48000,0.00063,0.99937
115.83000,0.48000,0.00082,0.99918
115.85000,0.48000,0.00070,0.99930
115.87000,0.48000,0.00106,0.99894
115.89000,0.48000,0.00053,0.99947
115.91000,0.48000,0.00055,0.99945
115.93000,0.48000,0.00096,0.99904
115.95000,0.48000,0.00830,0.99170
115.97000,0.48000,0.00216,0.99784
115.99000,0.48000,0.00374,0.99626
116.01000,0.48000,0.00073,0.99927
116.03000,0.48000,0.00560,0.99440
116.05000,0.48000,0.00176,0.99824
116.07000,0.48000,0.00177,0.99823
116.09000,0.48000,0.00035,0.99965
116.11000,0.48000,0.00216,0.99784
116.13000,0.48000,0.00159,0.99841
116.15000,0.48000,0.00310,0.99690
116.17000,0.48000,0.00049,0.99951
116.19000,0.48000,0.00071,0.99929
116.21000,0.48000,0.00149,0.99851
116.23000,0.48000,0.00303,0.99697
116.25000,0.48000,0.00200,0.99800
116.27000,0.48000,0.00040,0.99960
116.29000,0.48000,0.00127,0.99873
116.31000,0.48000,0.00443,0.99557
116.33000,0.48000,0.00291,0.99709
116.35000,0.48000,0.00124,0.99876
116.37000,0.48000,0.00190,0.99810
116.39000,0.48000,0.00109,0.99891
116.41000,0.48000,0.00097,0.99903
116.43000,0.48000,0.00052,0.99948
116.45000,0.48000,0.00035,0.99965
