Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
157.71001,0.48000,0.99756,0.00244
157.73000,0.48001,0.99624,0.00376
157.75000,0.48000,0.99548,0.00452
157.77000,0.48000,0.99860,0.00140
157.78999,0.48001,0.99780,0.00220
157.81000,0.48000,0.99636,0.00364
157.83000,0.48000,0.99766,0.00234
157.85001,0.48000,0.99449,0.00551
157.87000,0.48001,0.99919,0.00081
157.89000,0.48000,0.99520,0.00480
157.91000,0.48000,0.99781,0.00219
157.92999,0.48001,0.99682,0.00318
157.95000,0.48000,0.99662,0.00338
157.97000,0.48000,0.99827,0.00173
157.99001,0.48000,0.99335,0.00665
158.00999,0.48001,0.99761,0.00239
158.03000,0.48000,0.99728,0.00272
158.05000,0.48000,0.99542,0.00458
158.07001,0.48000,0.99795,0.00205
158.09000,0.48001,0.99195,0.00805
158.11000,0.48000,0.99631,0.00369
158.13000,0.48000,0.99639,0.00361
158.14999,0.48001,0.99689,0.00311
158.17000,0.48000,0.99601,0.00399
158.19000,0.48000,0.99615,0.00385
158.21001,0.48000,0.99304,0.00696
158.23000,0.48001,0.99608,0.00392
158.25000,0.48000,0.99551,0.00449
158.27000,0.48000,0.99444,0.00556
158.28999,0.48001,0.99549,0.00451
158.31000,0.48000,0.99037,0.00963
158.33000,0.48000,0.99741,0.00259
158.35001,0.48000,0.99671,0.00329
158.37000,0.48001,0.99684,0.00316
158.39000,0.48000,0.99576,0.00424
158.41000,0.48000,0.99253,0.00747
158.42999,0.48001,0.99825,0.00175
158.45000,0.48000,0.99779,0.00221
158.47000,0.48000,0.99820,0.00180
158.49001,0.48000,0.99674,0.00326
158.50999,0.48001,0.99583,0.00417
158.53000,0.48000,0.99872,0.00128
158.55000,0.48000,0.99810,0.00190
158.57001,0.48000,0.99839,0.00161
158.59000,0.48001,0.99642,0.00358
158.61000,0.48000,0.99786,0.00214
158.63000,0.48000,0.99877,0.00123
158.64999,0.48001,0.99875,0.00125
158.67000,0.48000,0.99829,0.00171
158.69000,0.48000,0.99842,0.00158
158.71001,0.48000,0.99827,0.00173
158.73000,0.48001,0.99912,0.00088
158.75000,0.48000,0.99919,0.00081
158.77000,0.48000,0.99873,0.00127
158.78999,0.48001,0.99897,0.00103
158.81000,0.48000,0.99850,0.00150
158.83000,0.48000,0.99919,0.00081
158.85001,0.48000,0.99914,0.00086
158.87000,0.48001,0.99901,0.00099
158.89000,0.48000,0.99874,0.00126
158.91000,0.48000,0.99888,0.00112
158.92999,0.48001,0.99874,0.00126
158.95000,0.48000,0.99944,0.00056
158.97000,0.48000,0.99866,0.00134
158.99001,0.48000,0.99914,0.00086
159.00999,0.48001,0.99879,0.00121
159.03000,0.48000,0.99922,0.00078
159.05000,0.48000,0.99940,0.00060
159.07001,0.48000,0.99907,0.00093
159.09000,0.48001,0.99888,0.00112
159.11000,0.48000,0.99894,0.00106
159.13000,0.48000,0.99907,0.00093
159.14999,0.48001,0.99932,0.00068
159.17000,0.48000,0.99860,0.00140
159.19000,0.48000,0.99926,0.00074
159.21001,0.48000,0.99871,0.00129
159.23000,0.48001,0.99886,0.00114
159.25000,0.48000,0.99879,0.00121
159.27000,0.48000,0.99860,0.00140
159.28999,0.48001,0.99867,0.00133
159.31000,0.48000,0.99866,0.00134
159.33000,0.48000,0.99876,0.00124
159.35001,0.48000,0.99870,0.00130
159.37000,0.48001,0.99866,0.00134
159.39000,0.48000,0.99906,0.00094
159.41000,0.48000,0.99862,0.00138
159.42999,0.48001,0.99872,0.00128
159.45000,0.48000,0.99841,0.00159
159.47000,0.48000,0.99876,0.00124
159.49001,0.48000,0.99884,0.00116
159.50999,0.48001,0.99844,0.00156
159.53000,0.48000,0.99866,0.00134
159.55000,0.48000,0.99774,0.00226
159.57001,0.48000,0.99872,0.00128
159.59000,0.48001,0.99846,0.00154
159.61000,0.48000,0.99873,0.00127
159.63000,0.48000,0.99868,0.00132
159.64999,0.48001,0.99769,0.00231
159.67000,0.48000,0.99876,0.00124
159.69000,0.48000,0.99887,0.00113
159.71001,0.48000,0.99832,0.00168
159.73000,0.48001,0.99901,0.00099
159.75000,0.48000,0.99763,0.00237
159.77000,0.48000,0.99924,0.00076
159.78999,0.48001,0.99891,0.00109
159.81000,0.48000,0.99891,0.00109
159.83000,0.48000,0.99866,0.00134
159.85001,0.48000,0.99835,0.00165
159.87000,0.48001,0.99911,0.00089
159.89000,0.48000,0.99937,0.00063
159.91000,0.48000,0.99907,0.00093
159.92999,0.48001,0.99897,0.00103
159.95000,0.48000,0.99794,0.00206
159.97000,0.48000,0.99946,0.00054
159.99001,0.48000,0.99883,0.00117
160.00999,0.48001,0.99924,0.00076
160.03000,0.48000,0.99856,0.00144
160.05000,0.48000,0.99891,0.00109
160.07001,0.48000,0.99927,0.00073
160.09000,0.48001,0.99925,0.00075
160.11000,0.48000,0.99900,0.00100
160.13000,0.48000,0.99919,0.00081
160.14999,0.48001,0.99897,0.00103
160.17000,0.48000,0.99935,0.00065
160.19000,0.48000,0.99902,0.00098
160.21001,0.48000,0.99913,0.00087
160.23000,0.48001,0.99894,0.00106
160.25000,0.48000,0.99914,0.00086
160.27000,0.48000,0.99939,0.00061
160.28999,0.48001,0.99944,0.00056
160.31000,0.48000,0.99868,0.00132
160.33000,0.48000,0.99909,0.00091
160.35001,0.48000,0.99891,0.00109
160.37000,0.48001,0.99950,0.00050
160.39000,0.48000,0.99931,0.00069
160.41000,0.48000,0.99934,0.00066
160.42999,0.48001,0.99958,0.00042
160.45000,0.48000,0.99945,0.00055
160.47000,0.48000,0.99975,0.00025
160.49001,0.48000,0.99968,0.00032
160.50999,0.48001,0.99964,0.00036
160.53000,0.48000,0.99979,0.00021
160.55000,0.48000,0.99951,0.00049
160.57001,0.48000,0.99981,0.00019
160.59000,0.48001,0.99975,0.00025
160.61000,0.48000,0.99973,0.00027
160.63000,0.48000,0.99971,0.00029
160.64999,0.48001,0.99958,0.00042
160.67000,0.48000,0.99977,0.00023
160.69000,0.48000,0.99976,0.00024
160.71001,0.48000,0.99972,0.00028
160.73000,0.48001,0.99977,0.00023
160.75000,0.48000,0.99972,0.00028
160.77000,0.48000,0.99980,0.00020
160.78999,0.48001,0.99985,0.00015
160.81000,0.48000,0.99981,0.00019
160.83000,0.48000,0.99962,0.00038
160.85001,0.48000,0.99971,0.00029
160.87000,0.48001,0.99974,0.00026
160.89000,0.48000,0.99979,0.00021
160.91000,0.48000,0.99981,0.00019
160.92999,0.48001,0.99971,0.00030
160.95000,0.48000,0.99976,0.00024
160.97000,0.48000,0.99974,0.00026
160.99001,0.48000,0.99985,0.00015
161.00999,0.48001,0.99980,0.00020
161.03000,0.48000,0.99967,0.00034
161.05000,0.48000,0.99971,0.00029
161.07001,0.48000,0.99979,0.00021
161.09000,0.48001,0.99982,0.00018
161.11000,0.48000,0.99982,0.00018
161.13000,0.48000,0.99958,0.00042
161.14999,0.48001,0.99975,0.00025
161.17000,0.48000,0.99973,0.00027
161.19000,0.48000,0.99983,0.00017
161.21001,0.48000,0.99975,0.00025
161.23000,0.48001,0.99963,0.00037
161.25000,0.48000,0.99969,0.00031
161.27000,0.48000,0.99976,0.00024
161.28999,0.48001,0.99976,0.00024
161.31000,0.48000,0.99976,0.00024
161.33000,0.48000,0.99953,0.00047
161.35001,0.48000,0.99970,0.00030
161.37000,0.48001,0.99967,0.00033
161.39000,0.48000,0.99979,0.00021
161.41000,0.48000,0.99965,0.00035
161.42999,0.48001,0.99958,0.00042
161.45000,0.48000,0.99963,0.00037
161.47000,0.48000,0.99973,0.00027
161.49001,0.48000,0.99970,0.00030
161.50999,0.48001,0.99971,0.00029
161.53000,0.48000,0.99943,0.00057
161.55000,0.48000,0.99971,0.00029
161.57001,0.48000,0.99964,0.00036
161.59000,0.48001,0.99971,0.00029
161.61000,0.48000,0.99956,0.00044
161.63000,0.48000,0.99953,0.00047
161.64999,0.48001,0.99958,0.00042
161.67000,0.48000,0.99965,0.00035
161.69000,0.48000,0.99958,0.00042
161.71001,0.48000,0.99958,0.00042
161.73000,0.48001,0.99952,0.00048
161.75000,0.48000,0.99962,0.00038
161.77000,0.48000,0.99967,0.00033
161.78999,0.48001,0.99969,0.00031
161.81000,0.48000,0.99948,0.00052
161.83000,0.48000,0.99944,0.00056
161.85001,0.48000,0.99956,0.00044
161.87000,0.48001,0.99966,0.00034
161.89000,0.48000,0.99965,0.00035
161.91000,0.48000,0.99950,0.00050
161.92999,0.48001,0.99957,0.00043
161.95000,0.48000,0.99961,0.00039
161.97000,0.48000,0.99973,0.00027
161.99001,0.48000,0.99967,0.00033
162.00999,0.48001,0.99952,0.00048
162.03000,0.48000,0.99968,0.00032
162.05000,0.48000,0.99968,0.00032
162.07001,0.48000,0.99976,0.00024
162.09000,0.48001,0.99972,0.00028
162.11000,0.48000,0.99965,0.00035
162.13000,0.48000,0.99977,0.00023
162.14999,0.48001,0.99975,0.00025
162.17000,0.48000,0.99980,0.00020
162.19000,0.48000,0.99977,0.00023
162.21001,0.48000,0.99970,0.00030
162.23000,0.48001,0.99985,0.00015
162.25000,0.48000,0.99981,0.00019
162.27000,0.48000,0.99986,0.00014
162.28999,0.48001,0.99978,0.00022
162.31000,0.48000,0.99979,0.00021
162.33000,0.48000,0.99984,0.00016
162.35001,0.48000,0.99986,0.00014
162.37000,0.48001,0.99987,0.00013
162.39000,0.48000,0.99983,0.00017
162.41000,0.48000,0.99979,0.00021
162.42999,0.48001,0.99987,0.00013
162.45000,0.48000,0.99983,0.00017
162.47000,0.48000,0.99987,0.00013
162.49001,0.48000,0.99982,0.00018
162.50999,0.48001,0.99983,0.00017
162.53000,0.48000,0.99984,0.00016
162.55000,0.48000,0.99984,0.00016
162.57001,0.48000,0.99985,0.00015
162.59000,0.48001,0.99982,0.00018
162.61000,0.48000,0.99981,0.00019
162.63000,0.48000,0.99984,0.00016
162.64999,0.48001,0.99983,0.00017
162.67000,0.48000,0.99980,0.00020
162.69000,0.48000,0.99982,0.00018
162.71001,0.48000,0.99984,0.00016
162.73000,0.48001,0.99983,0.00017
162.75000,0.48000,0.99981,0.00019
162.77000,0.48000,0.99978,0.00022
162.78999,0.48001,0.99986,0.00014
162.81000,0.48000,0.99984,0.00016
162.83000,0.48000,0.99983,0.00017
162.85001,0.48000,0.99981,0.00019
162.87000,0.48001,0.99979,0.00021
162.89000,0.48000,0.99987,0.00013
162.91000,0.48000,0.99987,0.00013
162.92999,0.48001,0.99982,0.00018
162.95000,0.48000,0.99985,0.00015
162.97000,0.48000,0.99976,0.00024
162.99001,0.48000,0.99991,0.00009
163.00999,0.48001,0.99981,0.00019
163.03000,0.48000,0.99992,0.00008
163.05000,0.48000,0.99984,0.00016
163.07001,0.48000,0.99988,0.00012
163.09000,0.48001,0.99989,0.00011
163.11000,0.48000,0.99991,0.00009
163.13000,0.48000,0.99987,0.00013
163.14999,0.48001,0.99982,0.00018
163.17000,0.48000,0.99983,0.00017
163.19000,0.48000,0.99989,0.00011
163.21001,0.48000,0.99984,0.00016
163.23000,0.48001,0.99992,0.00008
163.25000,0.48000,0.99980,0.00020
163.27000,0.48000,0.99988,0.00012
163.28999,0.48001,0.99980,0.00020
163.31000,0.48000,0.99987,0.00013
163.33000,0.48000,0.99986,0.00014
163.35001,0.48000,0.99985,0.00015
163.37000,0.48001,0.99988,0.00012
163.39000,0.48000,0.99985,0.00015
163.41000,0.48000,0.99983,0.00017
163.42999,0.48001,0.99991,0.00009
163.45000,0.48000,0.99976,0.00024
163.47000,0.48000,0.99987,0.00013
163.49001,0.48000,0.99976,0.00024
163.50999,0.48001,0.99983,0.00017
163.53000,0.48000,0.99986,0.00014
163.55000,0.48000,0.99987,0.00013
163.57001,0.48000,0.99976,0.00024
163.59000,0.48001,0.99981,0.00019
163.61000,0.48000,0.99979,0.00021
163.63000,0.48000,0.99987,0.00013
163.64999,0.48001,0.99979,0.00021
163.67000,0.48000,0.99983,0.00017
163.69000,0.48000,0.99976,0.00024
163.71001,0.48000,0.99987,0.00013
163.73000,0.48001,0.99982,0.00018
163.75000,0.48000,0.99986,0.00014
163.77000,0.48000,0.99977,0.00023
163.78999,0.48001,0.99983,0.00017
163.81000,0.48000,0.99982,0.00018
163.83000,0.48000,0.99985,0.00015
163.85001,0.48000,0.99984,0.00016
163.87000,0.48001,0.99978,0.00022
163.89000,0.48000,0.99985,0.00015
163.91000,0.48000,0.99987,0.00013
163.92999,0.48001,0.99987,0.00013
163.95000,0.48000,0.99982,0.00018
163.97000,0.48000,0.99983,0.00017
163.99001,0.48000,0.99985,0.00015
164.00999,0.48001,0.99986,0.00014
164.03000,0.48000,0.99986,0.00014
164.05000,0.48000,0.99984,0.00016
164.07001,0.48000,0.99981,0.00019
164.09000,0.48001,0.99988,0.00012
164.11000,0.48000,0.99986,0.00014
164.13000,0.48000,0.99986,0.00014
164.14999,0.48001,0.99984,0.00016
164.17000,0.48000,0.99979,0.00021
164.19000,0.48000,0.99988,0.00012
164.21001,0.48000,0.99983,0.00017
164.23000,0.48001,0.99987,0.00013
164.25000,0.48000,0.99985,0.00015
164.27000,0.48000,0.99982,0.00019
164.28999,0.48001,0.99988,0.00012
164.31000,0.48000,0.99986,0.00014
164.33000,0.48000,0.99982,0.00018
164.35001,0.48000,0.99986,0.00014
164.37000,0.48001,0.99980,0.00020
164.39000,0.48000,0.99988,0.00012
164.41000,0.48000,0.99985,0.00015
164.42999,0.48001,0.99984,0.00016
164.45000,0.48000,0.99988,0.00012
164.47000,0.48000,0.99980,0.00020
164.49001,0.48000,0.99986,0.00014
164.50999,0.48001,0.99983,0.00017
164.53000,0.48000,0.99982,0.00018
164.55000,0.48000,0.99985,0.00015
164.57001,0.48000,0.99982,0.00018
164.59000,0.48001,0.99985,0.00015
164.61000,0.48000,0.99984,0.00016
164.63000,0.48000,0.99981,0.00019
164.64999,0.48001,0.99984,0.00016
164.67000,0.48000,0.99978,0.00022
164.69000,0.48000,0.99985,0.00015
164.71001,0.48000,0.99983,0.00017
164.73000,0.48001,0.99982,0.00018
164.75000,0.48000,0.99984,0.00016
164.77000,0.48000,0.99983,0.00017
164.78999,0.48001,0.99983,0.00017
164.81000,0.48000,0.99984,0.00016
164.83000,0.48000,0.99978,0.00022
164.85001,0.48000,0.99983,0.00017
164.87000,0.48001,0.99980,0.00020
164.89000,0.48000,0.99985,0.00015
164.91000,0.48000,0.99984,0.00016
164.92999,0.48001,0.99983,0.00017
164.95000,0.48000,0.99981,0.00019
164.97000,0.48000,0.99981,0.00019
164.99001,0.48000,0.99983,0.00017
165.00999,0.48001,0.99986,0.00014
165.03000,0.48000,0.99980,0.00020
165.05000,0.48000,0.99982,0.00018
165.07001,0.48000,0.99981,0.00019
165.09000,0.48001,0.99987,0.00013
165.11000,0.48000,0.99986,0.00014
165.13000,0.48000,0.99983,0.00017
165.14999,0.48001,0.99982,0.00018
165.17000,0.48000,0.99983,0.00017
165.19000,0.48000,0.99985,0.00015
165.21001,0.48000,0.99987,0.00013
165.23000,0.48001,0.99980,0.00020
165.25000,0.48000,0.99983,0.00017
165.27000,0.48000,0.99979,0.00021
165.28999,0.48001,0.99986,0.00014
165.31000,0.48000,0.99985,0.00015
165.33000,0.48000,0.99980,0.00020
165.35001,0.48000,0.99979,0.00021
165.37000,0.48001,0.99980,0.00020
165.39000,0.48000,0.99985,0.00015
165.41000,0.48000,0.99985,0.00015
165.42999,0.48001,0.99974,0.00026
165.45000,0.48000,0.99979,0.00021
165.47000,0.48000,0.99977,0.00023
165.49001,0.48000,0.99987,0.00013
165.50999,0.48001,0.99980,0.00020
165.53000,0.48000,0.99976,0.00024
165.55000,0.48000,0.99977,0.00023
165.57001,0.48000,0.99979,0.00021
165.59000,0.48001,0.99984,0.00016
165.61000,0.48000,0.99981,0.00019
165.63000,0.48000,0.99976,0.00024
165.64999,0.48001,0.99983,0.00017
165.67000,0.48000,0.99981,0.00019
165.69000,0.48000,0.99988,0.00012
165.71001,0.48000,0.99981,0.00019
165.73000,0.48001,0.99981,0.00019
165.75000,0.48000,0.99983,0.00017
165.77000,0.48000,0.99979,0.00021
165.78999,0.48001,0.99988,0.00012
165.81000,0.48000,0.99978,0.00022
165.83000,0.48000,0.99988,0.00012
165.85001,0.48000,0.99984,0.00016
165.87000,0.48001,0.99987,0.00013
165.89000,0.48000,0.99986,0.00014
165.91000,0.48000,0.99989,0.00011
165.92999,0.48001,0.99991,0.00009
165.95000,0.48000,0.99990,0.00010
165.97000,0.48000,0.99988,0.00012
165.99001,0.48000,0.99992,0.00008
166.00999,0.48001,0.99990,0.00010
166.03000,0.48000,0.99993,0.00007
166.05000,0.48000,0.99986,0.00014
166.07001,0.48000,0.99992,0.00008
166.09000,0.48001,0.99988,0.00012
166.11000,0.48000,0.99992,0.00008
166.13000,0.48000,0.99993,0.00007
166.14999,0.48001,0.99992,0.00008
166.17000,0.48000,0.99994,0.00006
166.19000,0.48000,0.99991,0.00009
166.21001,0.48000,0.99994,0.00006
166.23000,0.48001,0.99993,0.00007
166.25000,0.48000,0.99995,0.00005
166.27000,0.48000,0.99994,0.00006
166.28999,0.48001,0.99993,0.00007
166.31000,0.48000,0.99995,0.00005
166.33000,0.48000,0.99993,0.00007
166.35001,0.48000,0.99995,0.00005
166.37000,0.48001,0.99994,0.00006
166.39000,0.48000,0.99993,0.00007
166.41000,0.48000,0.99995,0.00005
166.42999,0.48001,0.99993,0.00007
166.45000,0.48000,0.99995,0.00005
166.47000,0.48000,0.99995,0.00005
166.49001,0.48000,0.99993,0.00007
166.50999,0.48001,0.99996,0.00004
166.53000,0.48000,0.99992,0.00008
166.55000,0.48000,0.99996,0.00004
166.57001,0.48000,0.99995,0.00005
166.59000,0.48001,0.99993,0.00007
166.61000,0.48000,0.99995,0.00005
166.63000,0.48000,0.99994,0.00006
166.64999,0.48001,0.99996,0.00004
166.67000,0.48000,0.99995,0.00005
166.69000,0.48000,0.99994,0.00006
166.71001,0.48000,0.99996,0.00004
166.73000,0.48001,0.99993,0.00007
166.75000,0.48000,0.99996,0.00004
166.77000,0.48000,0.99995,0.00005
166.78999,0.48001,0.99995,0.00005
166.81000,0.48000,0.99996,0.00004
166.83000,0.48000,0.99994,0.00006
166.85001,0.48000,0.99996,0.00004
166.87000,0.48001,0.99995,0.00005
166.89000,0.48000,0.99994,0.00006
166.91000,0.48000,0.99996,0.00004
166.92999,0.48001,0.99993,0.00007
166.95000,0.48000,0.99996,0.00004
166.97000,0.48000,0.99995,0.00005
166.99001,0.48000,0.99996,0.00004
167.00999,0.48001,0.99995,0.00005
167.03000,0.48000,0.99993,0.00007
167.05000,0.48000,0.99996,0.00004
167.07001,0.48000,0.99996,0.00004
167.09000,0.48001,0.99995,0.00005
167.11000,0.48000,0.99995,0.00005
167.13000,0.48000,0.99992,0.00008
167.14999,0.48001,0.99997,0.00003
167.17000,0.48000,0.99995,0.00005
167.19000,0.48000,0.99994,0.00006
167.21001,0.48000,0.99995,0.00005
167.23000,0.48001,0.99992,0.00008
167.25000,0.48000,0.99996,0.00004
167.27000,0.48000,0.99995,0.00005
167.28999,0.48001,0.99993,0.00007
167.31000,0.48000,0.99995,0.00005
167.33000,0.48000,0.99991,0.00009
167.35001,0.48000,0.99997,0.00003
167.37000,0.48001,0.99994,0.00006
167.39000,0.48000,0.99993,0.00007
167.41000,0.48000,0.99994,0.00006
167.42999,0.48001,0.99989,0.00011
167.45000,0.48000,0.99996,0.00004
167.47000,0.48000,0.99994,0.00006
167.49001,0.48000,0.99992,0.00008
167.50999,0.48001,0.99994,0.00006
167.53000,0.48000,0.99988,0.00012
167.55000,0.48000,0.99995,0.00005
167.57001,0.48000,0.99994,0.00006
167.59000,0.48001,0.99991,0.00009
167.61000,0.48000,0.99993,0.00007
167.63000,0.48000,0.99987,0.00013
167.64999,0.48001,0.99995,0.00005
167.67000,0.48000,0.99992,0.00008
167.69000,0.48000,0.99991,0.00009
167.71001,0.48000,0.99991,0.00009
167.73000,0.48001,0.99987,0.00013
167.75000,0.48000,0.99995,0.00005
167.77000,0.48000,0.99991,0.00009
167.78999,0.48001,0.99991,0.00009
167.81000,0.48000,0.99991,0.00009
167.83000,0.48000,0.99988,0.00012
167.85001,0.48000,0.99995,0.00005
167.87000,0.48001,0.99990,0.00010
167.89000,0.48000,0.99992,0.00008
167.91000,0.48000,0.99991,0.00009
167.92999,0.48001,0.99988,0.00012
167.95000,0.48000,0.99994,0.00006
167.97000,0.48000,0.99991,0.00009
167.99001,0.48000,0.99993,0.00007
168.00999,0.48001,0.99992,0.00008
168.03000,0.48000,0.99990,0.00010
168.05000,0.48000,0.99993,0.00007
168.07001,0.48000,0.99991,0.00009
168.09000,0.48001,0.99994,0.00006
168.11000,0.48000,0.99992,0.00008
168.13000,0.48000,0.99990,0.00010
168.14999,0.48001,0.99993,0.00007
168.17000,0.48000,0.99991,0.00009
168.19000,0.48000,0.99994,0.00006
168.21001,0.48000,0.99993,0.00007
168.23000,0.48001,0.99991,0.00009
168.25000,0.48000,0.99994,0.00006
168.27000,0.48000,0.99992,0.00008
168.28999,0.48001,0.99995,0.00005
168.31000,0.48000,0.99993,0.00007
168.33000,0.48000,0.99994,0.00006
168.35001,0.48000,0.99995,0.00005
168.37000,0.48001,0.99995,0.00005
168.39000,0.48000,0.99996,0.00004
168.41000,0.48000,0.99997,0.00003
168.42999,0.48001,0.99996,0.00004
168.45000,0.48000,0.99997,0.00003
168.47000,0.48000,0.99996,0.00004
168.49001,0.48000,0.99998,0.00002
168.50999,0.48001,0.99998,0.00002
168.53000,0.48000,0.99997,0.00003
168.55000,0.48000,0.99998,0.00002
168.57001,0.48000,0.99997,0.00003
168.59000,0.48001,0.99998,0.00002
168.61000,0.48000,0.99998,0.00002
168.63000,0.48000,0.99997,0.00003
168.64999,0.48001,0.99997,0.00003
168.67000,0.48000,0.99998,0.00002
168.69000,0.48000,0.99996,0.00004
168.71001,0.48000,0.99998,0.00002
168.73000,0.48001,0.99996,0.00004
168.75000,0.48000,0.99997,0.00003
168.77000,0.48000,0.99996,0.00004
168.78999,0.48001,0.99996,0.00004
168.81000,0.48000,0.99996,0.00004
168.83000,0.48000,0.99997,0.00003
168.85001,0.48000,0.99995,0.00005
168.87000,0.48001,0.99997,0.00003
168.89000,0.48000,0.99992,0.00008
168.91000,0.48000,0.99997,0.00003
168.92999,0.48001,0.99995,0.00005
168.95000,0.48000,0.99996,0.00004
168.97000,0.48000,0.99994,0.00006
168.99001,0.48000,0.99994,0.00006
169.00999,0.48001,0.99996,0.00004
169.03000,0.48000,0.99996,0.00004
169.05000,0.48000,0.99996,0.00004
169.07001,0.48000,0.99996,0.00004
169.09000,0.48001,0.99994,0.00006
169.11000,0.48000,0.99997,0.00003
169.13000,0.48000,0.99995,0.00005
169.14999,0.48001,0.99997,0.00003
169.17000,0.48000,0.99994,0.00006
169.19000,0.48000,0.99996,0.00004
169.21001,0.48000,0.99996,0.00004
169.23000,0.48001,0.99995,0.00005
169.25000,0.48000,0.99997,0.00003
169.27000,0.48000,0.99996,0.00004
169.28999,0.48001,0.99996,0.00004
169.31000,0.48000,0.99996,0.00004
169.33000,0.48000,0.99996,0.00004
169.35001,0.48000,0.99997,0.00003
169.37000,0.48001,0.99996,0.00004
169.39000,0.48000,0.99996,0.00004
169.41000,0.48000,0.99997,0.00003
169.42999,0.48001,0.99996,0.00004
169.45000,0.48000,0.99997,0.00003
169.47000,0.48000,0.99996,0.00004
169.49001,0.48000,0.99997,0.00003
169.50999,0.48001,0.99996,0.00004
169.53000,0.48000,0.99996,0.00004
169.55000,0.48000,0.99996,0.00004
169.57001,0.48000,0.99996,0.00004
169.59000,0.48001,0.99995,0.00005
169.61000,0.48000,0.99997,0.00003
169.63000,0.48000,0.99995,0.00005
169.64999,0.48001,0.99997,0.00003
169.67000,0.48000,0.99995,0.00005
169.69000,0.48000,0.99995,0.00005
169.71001,0.48000,0.99997,0.00003
169.73000,0.48001,0.99994,0.00006
169.75000,0.48000,0.99996,0.00004
169.77000,0.48000,0.99993,0.00007
169.78999,0.48001,0.99994,0.00006
169.81000,0.48000,0.99996,0.00004
169.83000,0.48000,0.99994,0.00006
169.85001,0.48000,0.99995,0.00005
169.87000,0.48001,0.99993,0.00007
169.89000,0.48000,0.99991,0.00009
169.91000,0.48000,0.99994,0.00006
169.92999,0.48001,0.99991,0.00009
169.95000,0.48000,0.99995,0.00005
169.97000,0.48000,0.99993,0.00007
169.99001,0.48000,0.99991,0.00009
170.00999,0.48001,0.99993,0.00007
170.03000,0.48000,0.99992,0.00008
170.05000,0.48000,0.99995,0.00005
170.07001,0.48000,0.99993,0.00007
170.09000,0.48001,0.99992,0.00008
170.11000,0.48000,0.99992,0.00008
170.13000,0.48000,0.99992,0.00008
170.14999,0.48001,0.99995,0.00005
170.17000,0.48000,0.99993,0.00007
170.19000,0.48000,0.99992,0.00008
170.21001,0.48000,0.99992,0.00008
170.23000,0.48001,0.99992,0.00008
170.25000,0.48000,0.99994,0.00006
170.27000,0.48000,0.99992,0.00008
170.28999,0.48001,0.99994,0.00006
170.31000,0.48000,0.99992,0.00008
170.33000,0.48000,0.99993,0.00007
170.35001,0.48000,0.99994,0.00006
170.37000,0.48001,0.99992,0.00008
170.39000,0.48000,0.99993,0.00007
170.41000,0.48000,0.99992,0.00008
170.42999,0.48001,0.99992,0.00008
170.45000,0.48000,0.99993,0.00007
170.47000,0.48000,0.99991,0.00009
170.49001,0.48000,0.99994,0.00006
170.50999,0.48001,0.99992,0.00008
170.53000,0.48000,0.99993,0.00007
170.55000,0.48000,0.99992,0.00008
170.57001,0.48000,0.99989,0.00011
170.59000,0.48001,0.99991,0.00009
170.61000,0.48000,0.99989,0.00011
170.63000,0.48000,0.99991,0.00009
170.64999,0.48001,0.99991,0.00009
170.67000,0.48000,0.99982,0.00018
170.69000,0.48000,0.99987,0.00013
170.71001,0.48000,0.99982,0.00018
170.73000,0.48001,0.99987,0.00013
170.75000,0.48000,0.99985,0.00015
170.77000,0.48000,0.99976,0.00024
170.78999,0.48001,0.99983,0.00017
170.81000,0.48000,0.99982,0.00018
170.83000,0.48000,0.99981,0.00019
170.85001,0.48000,0.99985,0.00015
170.87000,0.48001,0.99974,0.00026
170.89000,0.48000,0.99985,0.00015
170.91000,0.48000,0.99978,0.00022
170.92999,0.48001,0.99980,0.00020
170.95000,0.48000,0.99982,0.00018
170.97000,0.48000,0.99975,0.00025
170.99001,0.48000,0.99986,0.00014
171.00999,0.48001,0.99986,0.00014
171.03000,0.48000,0.99984,0.00016
171.05000,0.48000,0.99981,0.00019
171.07001,0.48000,0.99986,0.00014
171.09000,0.48001,0.99983,0.00017
171.11000,0.48000,0.99990,0.00010
171.13000,0.48000,0.99986,0.00014
171.14999,0.48001,0.99986,0.00014
171.17000,0.48000,0.99984,0.00016
171.19000,0.48000,0.99988,0.00012
171.21001,0.48000,0.99990,0.00010
171.23000,0.48001,0.99989,0.00011
171.25000,0.48000,0.99986,0.00014
171.27000,0.48000,0.99990,0.00010
171.28999,0.48001,0.99989,0.00011
171.31000,0.48000,0.99993,0.00007
171.33000,0.48000,0.99990,0.00010
171.35001,0.48000,0.99990,0.00010
171.37000,0.48001,0.99985,0.00015
171.39000,0.48000,0.99988,0.00012
171.41000,0.48000,0.99988,0.00012
171.42999,0.48001,0.99989,0.00011
171.45000,0.48000,0.99986,0.00014
171.47000,0.48000,0.99987,0.00013
171.49001,0.48000,0.99986,0.00014
171.50999,0.48001,0.99990,0.00010
171.53000,0.48000,0.99987,0.00013
171.55000,0.48000,0.99990,0.00010
171.57001,0.48000,0.99987,0.00013
171.59000,0.48001,0.99989,0.00011
171.61000,0.48000,0.99990,0.00010
171.63000,0.48000,0.99990,0.00010
171.64999,0.48001,0.99992,0.00008
