Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
209.30000,1.05394,0.99925,0.00075
209.39999,1.05394,0.99939,0.00061
209.50000,1.05394,0.99968,0.00032
209.60001,1.05392,0.99891,0.00109
209.70000,1.05394,0.99968,0.00032
209.80000,1.05394,0.99985,0.00015
209.89999,1.05394,0.99991,0.00009
210.00000,1.05394,0.99984,0.00016
210.10001,1.05392,0.99976,0.00024
210.20000,1.05394,0.99992,0.00008
210.30000,1.05394,0.99995,0.00005
210.39999,1.05394,0.99996,0.00004
210.50000,1.05394,0.99996,0.00004
210.60001,1.05392,0.99997,0.00003
210.70000,1.05394,0.99996,0.00004
210.80000,1.05394,0.99995,0.00005
210.89999,1.05394,0.99992,0.00008
211.00000,1.05394,0.99996,0.00004
211.10001,1.05392,0.99997,0.00003
211.20000,1.05394,0.99998,0.00002
211.30000,1.05394,0.99995,0.00005
211.39999,1.05394,0.99996,0.00004
211.50000,1.05394,0.99991,0.00009
211.60001,1.05392,0.99991,0.00009
211.70000,1.05394,0.99983,0.00018
211.80000,1.05394,0.99979,0.00021
211.89999,1.05394,0.99926,0.00074
212.00000,1.05394,0.99925,0.00075
212.10001,1.05392,0.99851,0.00149
212.20000,1.05394,0.99804,0.00196
212.30000,1.05394,0.99830,0.00170
212.39999,1.05394,0.99789,0.00211
212.50000,1.05394,0.99767,0.00233
212.60001,1.05392,0.99914,0.00086
212.70000,1.05394,0.99894,0.00106
212.80000,1.05394,0.99865,0.00135
212.89999,1.05394,0.99898,0.00102
213.00000,1.05394,0.99838,0.00162
213.10001,1.05392,0.99926,0.00074
213.20000,1.05394,0.99881,0.00119
213.30000,1.05394,0.99866,0.00134
213.39999,1.05394,0.99870,0.00130
213.50000,1.05394,0.99747,0.00253
213.60001,1.05392,0.99672,0.00328
213.70000,1.05394,0.99766,0.00234
213.80000,1.05394,0.99466,0.00534
213.89999,1.05394,0.99693,0.00307
214.00000,1.05394,0.99788,0.00212
214.10001,1.05392,0.99853,0.00147
214.20000,1.05394,0.99880,0.00120
214.30000,1.05394,0.99876,0.00124
214.39999,1.05394,0.99907,0.00093
214.50000,1.05394,0.99933,0.00067
214.60001,1.05392,0.99935,0.00065
214.70000,1.05394,0.99965,0.00035
214.80000,1.05394,0.99911,0.00089
214.89999,1.05394,0.99915,0.00085
215.00000,1.05394,0.99892,0.00108
215.10001,1.05392,0.99879,0.00121
215.20000,1.05394,0.99885,0.00115
215.30000,1.05394,0.99793,0.00207
215.39999,1.05394,0.99711,0.00289
215.50000,1.05394,0.99699,0.00301
215.60001,1.05392,0.99705,0.00295
215.70000,1.05394,0.99760,0.00240
215.80000,1.05394,0.99922,0.00078
215.89999,1.05394,0.99758,0.00242
216.00000,1.05394,0.99882,0.00118
216.10001,1.05392,0.99868,0.00132
216.20000,1.05394,0.99892,0.00108
216.30000,1.05394,0.99830,0.00170
216.39999,1.05394,0.99959,0.00041
216.50000,1.05394,0.99972,0.00028
216.60001,1.05392,0.99985,0.00015
216.70000,1.05394,0.99982,0.00018
216.80000,1.05394,0.99987,0.00013
216.89999,1.05394,0.99992,0.00008
217.00000,1.05394,0.99992,0.00008
217.10001,1.05392,0.99995,0.00005
217.20000,1.05394,0.99996,0.00004
217.30000,1.05394,0.99997,0.00003
217.39999,1.05394,0.99996,0.00004
217.50000,1.05394,0.99994,0.00006
217.60001,1.05392,0.99984,0.00016
217.70000,1.05394,0.99970,0.00030
217.80000,1.05394,0.99961,0.00039
217.89999,1.05394,0.99948,0.00052
218.00000,1.05394,0.99935,0.00065
218.10001,1.05392,0.99914,0.00086
218.20000,1.05394,0.99825,0.00175
218.30000,1.05394,0.99845,0.00155
218.39999,1.05394,0.99853,0.00147
218.50000,1.05394,0.99855,0.00145
218.60001,1.05392,0.99889,0.00111
218.70000,1.05394,0.99896,0.00104
218.80000,1.05394,0.99892,0.00108
218.89999,1.05394,0.99955,0.00045
219.00000,1.05394,0.99954,0.00046
219.10001,1.05392,0.99979,0.00021
219.20000,1.05394,0.99988,0.00012
219.30000,1.05394,0.99988,0.00012
219.39999,1.05394,0.99993,0.00007
219.50000,1.05394,0.99994,0.00006
219.60001,1.05392,0.99993,0.00007
219.70000,1.05394,0.99989,0.00011
219.80000,1.05394,0.99988,0.00012
219.89999,1.05394,0.99989,0.00011
220.00000,1.05394,0.99980,0.00020
220.10001,1.05392,0.99967,0.00033
220.20000,1.05394,0.99968,0.00032
220.30000,1.05394,0.99956,0.00044
220.39999,1.05394,0.99948,0.00052
220.50000,1.05394,0.99962,0.00038
220.60001,1.05392,0.99973,0.00027
220.70000,1.05394,0.99987,0.00013
220.80000,1.05394,0.99988,0.00012
220.89999,1.05394,0.99989,0.00011
221.00000,1.05394,0.99991,0.00009
221.10001,1.05392,0.99993,0.00007
221.20000,1.05394,0.99996,0.00004
221.30000,1.05394,0.99998,0.00002
221.39999,1.05394,0.99998,0.00002
221.50000,1.05394,0.99998,0.00002
221.60001,1.05392,0.99999,0.00001
221.70000,1.05394,0.99999,0.00001
221.80000,1.05394,0.99999,0.00001
221.89999,1.05394,1.00000,0.00000
222.00000,1.05394,1.00000,0.00000
222.10001,1.05392,1.00000,0.00000
222.20000,1.05394,1.00000,0.00000
222.30000,1.05394,1.00000,0.00000
222.39999,1.05394,0.99999,0.00001
222.50000,1.05394,0.99999,0.00001
222.60001,1.05392,0.99999,0.00001
222.70000,1.05394,0.99999,0.00001
222.80000,1.05394,0.99999,0.00001
222.89999,1.05394,0.99999,0.00001
223.00000,1.05394,0.99998,0.00002
223.10001,1.05392,0.99997,0.00003
223.20000,1.05394,0.99997,0.00003
223.30000,1.05394,0.99995,0.00005
223.39999,1.05394,0.99997,0.00003
223.50000,1.05394,0.99996,0.00004
223.60001,1.05392,0.99993,0.00007
223.70000,1.05394,0.99992,0.00008
223.80000,1.05394,0.99993,0.00007
223.89999,1.05394,0.99994,0.00006
224.00000,1.05394,0.99994,0.00006
224.10001,1.05392,0.99996,0.00004
224.20000,1.05394,0.99990,0.00010
224.30000,1.05394,0.99991,0.00009
224.39999,1.05394,0.99992,0.00008
224.50000,1.05394,0.99990,0.00010
224.60001,1.05392,0.99988,0.00012
224.70000,1.05394,0.99991,0.00009
224.80000,1.05394,0.99991,0.00009
224.89999,1.05394,0.99989,0.00011
225.00000,1.05394,0.99986,0.00014
225.10001,1.05392,0.99989,0.00011
225.20000,1.05394,0.99992,0.00008
225.30000,1.05394,0.99994,0.00006
225.39999,1.05394,0.99992,0.00008
225.50000,1.05394,0.99995,0.00005
225.60001,1.05392,0.99993,0.00007
225.70000,1.05394,0.99991,0.00009
225.80000,1.05394,0.99981,0.00019
225.89999,1.05394,0.99986,0.00014
226.00000,1.05394,0.99975,0.00025
226.10001,1.05392,0.99972,0.00028
226.20000,1.05394,0.99968,0.00032
226.30000,1.05394,0.99973,0.00027
226.39999,1.05394,0.99977,0.00023
226.50000,1.05394,0.99990,0.00009
226.60001,1.05392,0.99986,0.00014
226.70000,1.05394,0.99990,0.00010
226.80000,1.05394,0.99993,0.00007
226.89999,1.05394,0.99994,0.00006
227.00000,1.05394,0.99995,0.00005
227.10001,1.05392,0.99993,0.00007
227.20000,1.05394,0.99992,0.00008
227.30000,1.05394,0.99983,0.00017
227.39999,1.05394,0.99964,0.00036
227.50000,1.05394,0.99935,0.00065
227.60001,1.05392,0.99953,0.00047
227.70000,1.05394,0.99895,0.00105
227.80000,1.05394,0.99826,0.00174
227.89999,1.05394,0.99788,0.00212
228.00000,1.05394,0.99775,0.00225
228.10001,1.05392,0.99761,0.00239
228.20000,1.05394,0.99911,0.00089
228.30000,1.05394,0.99919,0.00081
228.39999,1.05394,0.99896,0.00104
228.50000,1.05394,0.99954,0.00046
228.60001,1.05392,0.99963,0.00037
228.70000,1.05394,0.99953,0.00047
228.80000,1.05394,0.99965,0.00035
228.89999,1.05394,0.99975,0.00025
229.00000,1.05394,0.99956,0.00044
229.10001,1.05392,0.99954,0.00046
229.20000,1.05394,0.99925,0.00075
229.30000,1.05394,0.99928,0.00072
229.39999,1.05394,0.99935,0.00065
229.50000,1.05394,0.99932,0.00068
229.60001,1.05392,0.99931,0.00069
229.70000,1.05394,0.99900,0.00100
229.80000,1.05394,0.99950,0.00050
229.89999,1.05394,0.99964,0.00036
230.00000,1.05394,0.99989,0.00011
230.10001,1.05392,0.99992,0.00008
230.20000,1.05394,0.99997,0.00003
230.30000,1.05394,0.99997,0.00003
230.39999,1.05394,0.99998,0.00002
230.50000,1.05394,0.99999,0.00001
230.60001,1.05392,0.99999,0.00001
230.70000,1.05394,0.99999,0.00001
230.80000,1.05394,0.99999,0.00001
230.89999,1.05394,0.99999,0.00001
231.00000,1.05394,0.99999,0.00001
231.10001,1.05392,0.99999,0.00001
231.20000,1.05394,0.99999,0.00001
231.30000,1.05394,0.99999,0.00001
231.39999,1.05394,0.99999,0.00001
231.50000,1.05394,0.99999,0.00001
231.60001,1.05392,0.99999,0.00001
231.70000,1.05394,0.99999,0.00001
231.80000,1.05394,0.99999,0.00001
231.89999,1.05394,0.99999,0.00001
232.00000,1.05394,0.99999,0.00001
232.10001,1.05392,0.99998,0.00002
232.20000,1.05394,0.99997,0.00003
232.30000,1.05394,0.99997,0.00003
232.39999,1.05394,0.99997,0.00003
232.50000,1.05394,0.99997,0.00003
232.60001,1.05392,0.99996,0.00004
232.70000,1.05394,0.99996,0.00004
232.80000,1.05394,0.99996,0.00004
232.89999,1.05394,0.99998,0.00002
233.00000,1.05394,0.99998,0.00002
233.10001,1.05392,0.99999,0.00001
233.20000,1.05394,0.99999,0.00001
233.30000,1.05394,0.99999,0.00001
233.39999,1.05394,0.99998,0.00002
233.50000,1.05394,0.99998,0.00002
233.60001,1.05392,0.99998,0.00002
233.70000,1.05394,0.99998,0.00002
233.80000,1.05394,0.99997,0.00003
233.89999,1.05394,0.99994,0.00006
234.00000,1.05394,0.99992,0.00008
234.10001,1.05392,0.99985,0.00015
234.20000,1.05394,0.99979,0.00021
234.30000,1.05394,0.99939,0.00061
234.39999,1.05394,0.99951,0.00049
234.50000,1.05394,0.99978,0.00022
234.60001,1.05392,0.99973,0.00027
234.70000,1.05394,0.99962,0.00038
234.80000,1.05394,0.99964,0.00036
234.89999,1.05394,0.99988,0.00012
235.00000,1.05394,0.99985,0.00015
235.10001,1.05392,0.99990,0.00010
235.20000,1.05394,0.99991,0.00009
235.30000,1.05394,0.99996,0.00004
235.39999,1.05394,0.99997,0.00003
235.50000,1.05394,0.99997,0.00003
235.60001,1.05392,0.99998,0.00002
235.70000,1.05394,0.99998,0.00002
235.80000,1.05394,0.99998,0.00002
235.89999,1.05394,0.99999,0.00001
236.00000,1.05394,0.99999,0.00001
236.10001,1.05392,0.99999,0.00001
236.20000,1.05394,0.99999,0.00001
236.30000,1.05394,0.99999,0.00001
236.39999,1.05394,0.99999,0.00001
236.50000,1.05394,0.99999,0.00001
236.60001,1.05392,0.99999,0.00001
236.70000,1.05394,1.00000,0.00000
236.80000,1.05394,1.00000,0.00000
236.89999,1.05394,1.00000,0.00000
237.00000,1.05394,1.00000,0.00000
237.10001,1.05392,1.00000,0.00000
237.20000,1.05394,1.00000,0.00000
237.30000,1.05394,1.00000,0.00000
237.39999,1.05394,1.00000,0.00000
237.50000,1.05394,0.99998,0.00001
237.60001,1.05392,0.99998,0.00002
237.70000,1.05394,0.99994,0.00006
237.80000,1.05394,0.99992,0.00008
237.89999,1.05394,0.99982,0.00018
238.00000,1.05394,0.99948,0.00052
238.10001,1.05392,0.99882,0.00118
238.20000,1.05394,0.99822,0.00178
238.30000,1.05394,0.99692,0.00308
238.39999,1.05394,0.99652,0.00348
238.50000,1.05394,0.99598,0.00402
238.60001,1.05392,0.99488,0.00512
238.70000,1.05394,0.99543,0.00457
238.80000,1.05394,0.99055,0.00945
238.89999,1.05394,0.99455,0.00545
239.00000,1.05394,0.99799,0.00201
239.10001,1.05392,0.99863,0.00137
239.20000,1.05394,0.99854,0.00146
239.30000,1.05394,0.99905,0.00095
239.39999,1.05394,0.99918,0.00082
239.50000,1.05394,0.99861,0.00139
239.60001,1.05392,0.99867,0.00133
239.70000,1.05394,0.99906,0.00094
239.80000,1.05394,0.99944,0.00056
239.89999,1.05394,0.99822,0.00178
240.00000,1.05394,0.99803,0.00197
240.10001,1.05392,0.99670,0.00330
240.20000,1.05394,0.99669,0.00331
240.30000,1.05394,0.99655,0.00345
240.39999,1.05394,0.99864,0.00136
240.50000,1.05394,0.99921,0.00079
240.60001,1.05392,0.99934,0.00066
240.70000,1.05394,0.99917,0.00083
240.80000,1.05394,0.99940,0.00060
240.89999,1.05394,0.99972,0.00028
241.00000,1.05394,0.99951,0.00049
241.10001,1.05392,0.99886,0.00114
241.20000,1.05394,0.99938,0.00062
241.30000,1.05394,0.99895,0.00105
241.39999,1.05394,0.99610,0.00390
241.50000,1.05394,0.99573,0.00427
241.60001,1.05392,0.99723,0.00277
241.70000,1.05394,0.99868,0.00132
241.80000,1.05394,0.99793,0.00207
241.89999,1.05394,0.99536,0.00464
242.00000,1.05394,0.99668,0.00332
242.10001,1.05392,0.99725,0.00275
242.20000,1.05394,0.99738,0.00262
242.30000,1.05394,0.99828,0.00172
242.39999,1.05394,0.99937,0.00063
242.50000,1.05394,0.99939,0.00061
242.60001,1.05392,0.99929,0.00071
242.70000,1.05394,0.99971,0.00029
242.80000,1.05394,0.99979,0.00021
242.89999,1.05394,0.99979,0.00021
243.00000,1.05394,0.99983,0.00017
243.10001,1.05392,0.99994,0.00006
243.20000,1.05394,0.99998,0.00002
243.30000,1.05394,0.99999,0.00001
243.39999,1.05394,0.99995,0.00005
243.50000,1.05394,0.99992,0.00008
243.60001,1.05392,0.99992,0.00008
243.70000,1.05394,0.99962,0.00038
243.80000,1.05394,0.99975,0.00025
243.89999,1.05394,0.99967,0.00033
244.00000,1.05394,0.99973,0.00027
244.10001,1.05392,0.99912,0.00088
244.20000,1.05394,0.99922,0.00078
244.30000,1.05394,0.99929,0.00071
244.39999,1.05394,0.99972,0.00028
244.50000,1.05394,0.99978,0.00022
244.60001,1.05392,0.99970,0.00030
244.70000,1.05394,0.99986,0.00014
244.80000,1.05394,0.99993,0.00007
244.89999,1.05394,0.99992,0.00008
245.00000,1.05394,0.99992,0.00008
245.10001,1.05392,0.99992,0.00008
245.20000,1.05394,0.99993,0.00007
245.30000,1.05394,0.99987,0.00013
245.39999,1.05394,0.99989,0.00011
245.50000,1.05394,0.99980,0.00020
245.60001,1.05392,0.99987,0.00013
245.70000,1.05394,0.99978,0.00022
245.80000,1.05394,0.99985,0.00015
245.89999,1.05394,0.99990,0.00010
246.00000,1.05394,0.99995,0.00005
246.10001,1.05392,0.99997,0.00003
246.20000,1.05394,0.99996,0.00004
246.30000,1.05394,0.99997,0.00003
246.39999,1.05394,0.99998,0.00002
246.50000,1.05394,0.99999,0.00001
246.60001,1.05392,0.99999,0.00001
246.70000,1.05394,0.99999,0.00001
246.80000,1.05394,0.99999,0.00001
246.89999,1.05394,0.99999,0.00001
247.00000,1.05394,0.99999,0.00001
247.10001,1.05392,0.99999,0.00001
247.20000,1.05394,0.99999,0.00001
247.30000,1.05394,0.99998,0.00002
247.39999,1.05394,0.99998,0.00002
247.50000,1.05394,0.99997,0.00003
247.60001,1.05392,0.99997,0.00003
247.70000,1.05394,0.99996,0.00004
247.80000,1.05394,0.99996,0.00004
247.89999,1.05394,0.99994,0.00006
248.00000,1.05394,0.99996,0.00004
248.10001,1.05392,0.99995,0.00005
248.20000,1.05394,0.99996,0.00004
248.30000,1.05394,0.99998,0.00002
248.39999,1.05394,0.99999,0.00001
248.50000,1.05394,0.99999,0.00001
248.60001,1.05392,0.99999,0.00001
248.70000,1.05394,0.99999,0.00001
248.80000,1.05394,0.99999,0.00001
248.89999,1.05394,0.99999,0.00001
249.00000,1.05394,0.99999,0.00001
249.10001,1.05392,0.99997,0.00003
249.20000,1.05394,0.99996,0.00004
249.30000,1.05394,0.99996,0.00004
249.39999,1.05394,0.99996,0.00004
249.50000,1.05394,0.99997,0.00003
249.60001,1.05392,0.99996,0.00004
249.70000,1.05394,0.99997,0.00003
249.80000,1.05394,0.99998,0.00002
249.89999,1.05394,0.99999,0.00001
250.00000,1.05394,0.99999,0.00001
250.10001,1.05392,0.99999,0.00001
250.20000,1.05394,0.99998,0.00002
250.30000,1.05394,0.99998,0.00002
250.39999,1.05394,0.99998,0.00002
250.50000,1.05394,0.99999,0.00001
250.60001,1.05392,0.99999,0.00001
250.70000,1.05394,0.99999,0.00001
250.80000,1.05394,0.99997,0.00003
250.89999,1.05394,0.99992,0.00008
251.00000,1.05394,0.99982,0.00018
251.10001,1.05392,0.99966,0.00034
251.20000,1.05394,0.99963,0.00037
251.30000,1.05394,0.99920,0.00080
251.39999,1.05394,0.99802,0.00198
251.50000,1.05394,0.99738,0.00262
251.60001,1.05392,0.99728,0.00272
251.70000,1.05394,0.99666,0.00334
251.80000,1.05394,0.99441,0.00559
251.89999,1.05394,0.99607,0.00393
252.00000,1.05394,0.99822,0.00178
252.10001,1.05392,0.99961,0.00039
252.20000,1.05394,0.99979,0.00021
252.30000,1.05394,0.99984,0.00016
252.39999,1.05394,0.99994,0.00006
252.50000,1.05394,0.99995,0.00005
252.60001,1.05392,0.99997,0.00003
252.70000,1.05394,0.99995,0.00005
252.80000,1.05394,0.99995,0.00005
252.89999,1.05394,0.99995,0.00005
253.00000,1.05394,0.99995,0.00005
253.10001,1.05392,0.99985,0.00015
253.20000,1.05394,0.99976,0.00024
253.30000,1.05394,0.99971,0.00029
253.39999,1.05394,0.99970,0.00030
253.50000,1.05394,0.99958,0.00042
253.60001,1.05392,0.99953,0.00047
253.70000,1.05394,0.99966,0.00034
253.80000,1.05394,0.99971,0.00029
253.89999,1.05394,0.99946,0.00054
254.00000,1.05394,0.99955,0.00045
254.10001,1.05392,0.99947,0.00053
254.20000,1.05394,0.99978,0.00022
254.30000,1.05394,0.99983,0.00017
254.39999,1.05394,0.99983,0.00017
254.50000,1.05394,0.99984,0.00016
254.60001,1.05392,0.99981,0.00019
254.70000,1.05394,0.99967,0.00033
254.80000,1.05394,0.99979,0.00021
254.89999,1.05394,0.99968,0.00032
255.00000,1.05392,0.99988,0.00012
255.10001,1.05392,0.99985,0.00015
255.20000,1.05394,0.99973,0.00027
255.30000,1.05394,0.99941,0.00059
255.39999,1.05396,0.99953,0.00047
255.50000,1.05392,0.99912,0.00088
255.60001,1.05392,0.99878,0.00122
255.70000,1.05394,0.99858,0.00142
255.80000,1.05394,0.99814,0.00186
255.89999,1.05396,0.99794,0.00206
256.00000,1.05392,0.99734,0.00266
256.10001,1.05392,0.99778,0.00222
256.20001,1.05392,0.99880,0.00120
256.29999,1.05396,0.99752,0.00248
256.39999,1.05396,0.99442,0.00558
256.50000,1.05392,0.99786,0.00214
256.60001,1.05392,0.99832,0.00168
256.70001,1.05392,0.99829,0.00171
256.79999,1.05396,0.99896,0.00104
256.89999,1.05396,0.99917,0.00083
257.00000,1.05392,0.99952,0.00048
257.10001,1.05392,0.99965,0.00035
257.20001,1.05392,0.99960,0.00040
257.29999,1.05396,0.99957,0.00043
257.39999,1.05396,0.99947,0.00053
257.50000,1.05392,0.99977,0.00023
257.60001,1.05392,0.99965,0.00035
257.70001,1.05392,0.99949,0.00051
257.79999,1.05396,0.99938,0.00062
257.89999,1.05396,0.99963,0.00037
258.00000,1.05392,0.99948,0.00052
258.10001,1.05392,0.99891,0.00109
258.20001,1.05392,0.99883,0.00117
258.29999,1.05396,0.99968,0.00032
258.39999,1.05396,0.99978,0.00022
258.50000,1.05392,0.99941,0.00059
258.60001,1.05392,0.99933,0.00067
258.70001,1.05392,0.99956,0.00044
258.79999,1.05396,0.99984,0.00016
258.89999,1.05396,0.99974,0.00026
259.00000,1.05392,0.99951,0.00049
259.10001,1.05392,0.99965,0.00035
259.20001,1.05392,0.99972,0.00028
259.29999,1.05396,0.99973,0.00027
259.39999,1.05396,0.99974,0.00026
259.50000,1.05392,0.99987,0.00013
259.60001,1.05392,0.99995,0.00005
259.70001,1.05392,0.99994,0.00006
259.79999,1.05396,0.99992,0.00008
259.89999,1.05396,0.99993,0.00007
260.00000,1.05392,0.99998,0.00002
260.10001,1.05392,0.99998,0.00002
260.20001,1.05392,0.99998,0.00002
260.29999,1.05396,0.99998,0.00002
260.39999,1.05396,0.99998,0.00002
260.50000,1.05392,0.99998,0.00002
260.60001,1.05392,0.99999,0.00001
260.70001,1.05392,1.00000,0.00000
260.79999,1.05396,1.00000,0.00000
260.89999,1.05396,1.00000,0.00000
261.00000,1.05392,1.00000,0.00000
261.10001,1.05392,1.00000,0.00000
261.20001,1.05392,1.00000,0.00000
261.29999,1.05396,1.00000,0.00000
261.39999,1.05396,1.00000,0.00000
261.50000,1.05392,1.00000,0.00000
261.60001,1.05392,1.00000,0.00000
261.70001,1.05392,1.00000,0.00000
261.79999,1.05396,1.00000,0.00000
261.89999,1.05396,1.00000,0.00000
262.00000,1.05392,1.00000,0.00000
262.10001,1.05392,1.00000,0.00000
262.20001,1.05392,1.00000,0.00000
262.29999,1.05396,1.00000,0.00000
262.39999,1.05396,1.00000,0.00000
262.50000,1.05392,1.00000,0.00000
262.60001,1.05392,1.00000,0.00000
262.70001,1.05392,1.00000,0.00000
262.79999,1.05396,1.00000,0.00000
262.89999,1.05396,1.00000,0.00000
263.00000,1.05392,1.00000,0.00000
263.10001,1.05392,1.00000,0.00000
263.20001,1.05392,1.00000,0.00000
263.29999,1.05396,1.00000,0.00000
263.39999,1.05396,1.00000,0.00000
263.50000,1.05392,1.00000,0.00000
263.60001,1.05392,1.00000,0.00000
263.70001,1.05392,1.00000,0.00000
263.79999,1.05396,1.00000,0.00000
263.89999,1.05396,1.00000,0.00000
264.00000,1.05392,1.00000,0.00000
264.10001,1.05392,1.00000,0.00000
264.20001,1.05392,1.00000,0.00000
264.29999,1.05396,0.99999,0.00001
264.39999,1.05396,0.99999,0.00001
264.50000,1.05392,0.99998,0.00002
264.60001,1.05392,0.99997,0.00003
264.70001,1.05392,0.99990,0.00010
264.79999,1.05396,0.99967,0.00033
264.89999,1.05396,0.99901,0.00099
265.00000,1.05392,0.99754,0.00246
265.10001,1.05392,0.99475,0.00525
265.20001,1.05392,0.99439,0.00561
265.29999,1.05396,0.99620,0.00380
265.39999,1.05396,0.98988,0.01012
265.50000,1.05392,0.99287,0.00713
265.60001,1.05392,0.97379,0.02621
265.70001,1.05392,0.99012,0.00988
265.79999,1.05396,0.99517,0.00483
265.89999,1.05396,0.99815,0.00185
266.00000,1.05392,0.99812,0.00188
266.10001,1.05392,0.99739,0.00261
266.20001,1.05392,0.99622,0.00378
266.29999,1.05396,0.99666,0.00334
266.39999,1.05396,0.99855,0.00145
266.50000,1.05392,0.99938,0.00062
266.60001,1.05392,0.99970,0.00030
266.70001,1.05392,0.99970,0.00030
266.79999,1.05396,0.99979,0.00021
266.89999,1.05396,0.99982,0.00018
267.00000,1.05392,0.99993,0.00007
267.10001,1.05392,0.99994,0.00006
267.20001,1.05392,0.99998,0.00002
267.29999,1.05396,0.99999,0.00001
267.39999,1.05396,0.99999,0.00001
267.50000,1.05392,0.99999,0.00001
267.60001,1.05392,0.99999,0.00001
267.70001,1.05392,0.99998,0.00002
267.79999,1.05396,0.99998,0.00002
267.89999,1.05396,0.99999,0.00001
268.00000,1.05392,0.99999,0.00001
268.10001,1.05392,0.99999,0.00001
268.20001,1.05392,0.99998,0.00002
268.29999,1.05396,0.99998,0.00002
268.39999,1.05396,0.99997,0.00003
268.50000,1.05392,0.99996,0.00004
268.60001,1.05392,0.99992,0.00008
268.70001,1.05392,0.99994,0.00006
268.79999,1.05396,0.99993,0.00007
268.89999,1.05396,0.99991,0.00009
269.00000,1.05392,0.99989,0.00011
269.10001,1.05392,0.99984,0.00016
269.20001,1.05392,0.99966,0.00034
269.29999,1.05396,0.99950,0.00050
269.39999,1.05396,0.99954,0.00046
269.50000,1.05392,0.99934,0.00066
269.60001,1.05392,0.99963,0.00037
269.70001,1.05392,0.99941,0.00059
269.79999,1.05396,0.99979,0.00021
269.89999,1.05396,0.99975,0.00025
270.00000,1.05392,0.99976,0.00024
270.10001,1.05392,0.99984,0.00016
270.20001,1.05392,0.99994,0.00006
270.29999,1.05396,0.99996,0.00004
270.39999,1.05396,0.99997,0.00003
270.50000,1.05392,0.99998,0.00002
270.60001,1.05392,0.99999,0.00001
270.70001,1.05392,0.99999,0.00001
270.79999,1.05396,0.99999,0.00001
270.89999,1.05396,0.99999,0.00001
271.00000,1.05392,0.99999,0.00001
271.10001,1.05392,0.99999,0.00001
271.20001,1.05392,0.99999,0.00001
271.29999,1.05396,0.99999,0.00001
271.39999,1.05396,0.99999,0.00001
271.50000,1.05392,0.99999,0.00001
271.60001,1.05392,0.99999,0.00001
271.70001,1.05392,0.99999,0.00001
271.79999,1.05396,0.99996,0.00004
271.89999,1.05396,0.99993,0.00007
272.00000,1.05392,0.99989,0.00011
272.10001,1.05392,0.99960,0.00040
272.20001,1.05392,0.99941,0.00059
272.29999,1.05396,0.99933,0.00067
272.39999,1.05396,0.99854,0.00146
272.50000,1.05392,0.99694,0.00306
272.60001,1.05392,0.99613,0.00387
272.70001,1.05392,0.99576,0.00424
272.79999,1.05396,0.99542,0.00458
272.89999,1.05396,0.99778,0.00222
273.00000,1.05392,0.99705,0.00295
273.10001,1.05392,0.99813,0.00187
273.20001,1.05392,0.99811,0.00189
273.29999,1.05396,0.99821,0.00179
273.39999,1.05396,0.99824,0.00176
273.50000,1.05392,0.99908,0.00092
273.60001,1.05392,0.99938,0.00062
273.70001,1.05392,0.99958,0.00042
273.79999,1.05396,0.99936,0.00064
273.89999,1.05396,0.99908,0.00092
274.00000,1.05392,0.99855,0.00145
274.10001,1.05392,0.99860,0.00140
274.20001,1.05392,0.99837,0.00163
274.29999,1.05396,0.99869,0.00131
274.39999,1.05396,0.99688,0.00312
274.50000,1.05392,0.99466,0.00534
274.60001,1.05392,0.99149,0.00851
274.70001,1.05392,0.99282,0.00718
274.79999,1.05396,0.99006,0.00994
274.89999,1.05396,0.99215,0.00785
275.00000,1.05392,0.99251,0.00749
275.10001,1.05392,0.99337,0.00663
275.20001,1.05392,0.99532,0.00468
275.29999,1.05396,0.99558,0.00442
275.39999,1.05396,0.99166,0.00834
275.50000,1.05392,0.99740,0.00260
275.60001,1.05392,0.99785,0.00215
275.70001,1.05392,0.99570,0.00430
275.79999,1.05396,0.99666,0.00334
275.89999,1.05396,0.99577,0.00423
276.00000,1.05392,0.99375,0.00625
276.10001,1.05392,0.99041,0.00959
276.20001,1.05392,0.99580,0.00420
276.29999,1.05396,0.99776,0.00224
276.39999,1.05396,0.99908,0.00092
276.50000,1.05392,0.99934,0.00066
276.60001,1.05392,0.99972,0.00028
276.70001,1.05392,0.99978,0.00022
276.79999,1.05396,0.99993,0.00007
276.89999,1.05396,0.99996,0.00004
277.00000,1.05392,0.99997,0.00003
277.10001,1.05392,0.99997,0.00003
277.20001,1.05392,0.99996,0.00004
277.29999,1.05396,0.99996,0.00004
277.39999,1.05396,0.99995,0.00005
277.50000,1.05392,0.99994,0.00006
277.60001,1.05392,0.99992,0.00008
277.70001,1.05392,0.99993,0.00007
277.79999,1.05396,0.99990,0.00010
277.89999,1.05396,0.99991,0.00009
278.00000,1.05392,0.99988,0.00012
278.10001,1.05392,0.99990,0.00010
278.20001,1.05392,0.99988,0.00012
278.29999,1.05396,0.99972,0.00028
278.39999,1.05396,0.99982,0.00018
278.50000,1.05392,0.99965,0.00035
278.60001,1.05392,0.99974,0.00026
278.70001,1.05392,0.99952,0.00048
278.79999,1.05396,0.99975,0.00025
278.89999,1.05396,0.99963,0.00037
279.00000,1.05392,0.99988,0.00012
