Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
209.30000,1.05394,0.99930,0.00070
209.39999,1.05394,0.99956,0.00044
209.50000,1.05394,0.99971,0.00029
209.60001,1.05392,0.99955,0.00045
209.70000,1.05394,0.99996,0.00004
209.80000,1.05394,0.99998,0.00002
209.89999,1.05394,0.99998,0.00002
210.00000,1.05394,0.99998,0.00002
210.10001,1.05392,0.99998,0.00002
210.20000,1.05394,0.99999,0.00001
210.30000,1.05394,1.00000,0.00000
210.39999,1.05394,1.00000,0.00000
210.50000,1.05394,1.00000,0.00000
210.60001,1.05392,1.00000,0.00000
210.70000,1.05394,1.00000,0.00000
210.80000,1.05394,1.00000,0.00000
210.89999,1.05394,1.00000,0.00000
211.00000,1.05394,1.00000,0.00000
211.10001,1.05392,1.00000,0.00000
211.20000,1.05394,1.00000,0.00000
211.30000,1.05394,1.00000,0.00000
211.39999,1.05394,1.00000,0.00000
211.50000,1.05394,1.00000,0.00000
211.60001,1.05392,1.00000,0.00000
211.70000,1.05394,0.99998,0.00002
211.80000,1.05394,0.99997,0.00003
211.89999,1.05394,0.99996,0.00004
212.00000,1.05394,0.99988,0.00012
212.10001,1.05392,0.99943,0.00057
212.20000,1.05394,0.99911,0.00089
212.30000,1.05394,0.99967,0.00033
212.39999,1.05394,0.99921,0.00079
212.50000,1.05394,0.99970,0.00030
212.60001,1.05392,0.99998,0.00002
212.70000,1.05394,0.99989,0.00011
212.80000,1.05394,0.99985,0.00015
212.89999,1.05394,0.99987,0.00013
213.00000,1.05394,0.99986,0.00014
213.10001,1.05392,0.99990,0.00010
213.20000,1.05394,0.99947,0.00053
213.30000,1.05394,0.99964,0.00036
213.39999,1.05394,0.99962,0.00038
213.50000,1.05394,0.99442,0.00558
213.60001,1.05392,0.99349,0.00651
213.70000,1.05394,0.99824,0.00176
213.80000,1.05394,0.99818,0.00182
213.89999,1.05394,0.99837,0.00163
214.00000,1.05394,0.99919,0.00081
214.10001,1.05392,0.99936,0.00064
214.20000,1.05394,0.99989,0.00011
214.30000,1.05394,0.99957,0.00043
214.39999,1.05394,0.99982,0.00018
214.50000,1.05394,0.99994,0.00006
214.60001,1.05392,0.99989,0.00011
214.70000,1.05394,0.99995,0.00005
214.80000,1.05394,0.99990,0.00010
214.89999,1.05394,0.99998,0.00002
215.00000,1.05394,0.99998,0.00002
215.10001,1.05392,0.99986,0.00014
215.20000,1.05394,0.99990,0.00010
215.30000,1.05394,0.99996,0.00004
215.39999,1.05394,0.99994,0.00006
215.50000,1.05394,0.99952,0.00048
215.60001,1.05392,0.99918,0.00082
215.70000,1.05394,0.99936,0.00064
215.80000,1.05394,0.99967,0.00033
215.89999,1.05394,0.99981,0.00019
216.00000,1.05394,0.99989,0.00011
216.10001,1.05392,0.99972,0.00028
216.20000,1.05394,0.99959,0.00041
216.30000,1.05394,0.99996,0.00004
216.39999,1.05394,1.00000,0.00000
216.50000,1.05394,1.00000,0.00000
216.60001,1.05392,1.00000,0.00000
216.70000,1.05394,1.00000,0.00000
216.80000,1.05394,1.00000,0.00000
216.89999,1.05394,1.00000,0.00000
217.00000,1.05394,1.00000,0.00000
217.10001,1.05392,1.00000,0.00000
217.20000,1.05394,1.00000,0.00000
217.30000,1.05394,1.00000,0.00000
217.39999,1.05394,1.00000,0.00000
217.50000,1.05394,1.00000,0.00000
217.60001,1.05392,1.00000,0.00000
217.70000,1.05394,1.00000,0.00000
217.80000,1.05394,1.00000,0.00000
217.89999,1.05394,1.00000,0.00000
218.00000,1.05394,1.00000,0.00000
218.10001,1.05392,1.00000,0.00000
218.20000,1.05394,1.00000,0.00000
218.30000,1.05394,1.00000,0.00000
218.39999,1.05394,1.00000,0.00000
218.50000,1.05394,1.00000,0.00000
218.60001,1.05392,1.00000,0.00000
218.70000,1.05394,1.00000,0.00000
218.80000,1.05394,1.00000,0.00000
218.89999,1.05394,1.00000,0.00000
219.00000,1.05394,1.00000,0.00000
219.10001,1.05392,1.00000,0.00000
219.20000,1.05394,1.00000,0.00000
219.30000,1.05394,1.00000,0.00000
219.39999,1.05394,1.00000,0.00000
219.50000,1.05394,1.00000,0.00000
219.60001,1.05392,1.00000,0.00000
219.70000,1.05394,1.00000,0.00000
219.80000,1.05394,1.00000,0.00000
219.89999,1.05394,1.00000,0.00000
220.00000,1.05394,1.00000,0.00000
220.10001,1.05392,1.00000,0.00000
220.20000,1.05394,1.00000,0.00000
220.30000,1.05394,1.00000,0.00000
220.39999,1.05394,1.00000,0.00000
220.50000,1.05394,1.00000,0.00000
220.60001,1.05392,1.00000,0.00000
220.70000,1.05394,1.00000,0.00000
220.80000,1.05394,1.00000,0.00000
220.89999,1.05394,1.00000,0.00000
221.00000,1.05394,1.00000,0.00000
221.10001,1.05392,1.00000,0.00000
221.20000,1.05394,1.00000,0.00000
221.30000,1.05394,1.00000,0.00000
221.39999,1.05394,1.00000,0.00000
221.50000,1.05394,1.00000,0.00000
221.60001,1.05392,1.00000,0.00000
221.70000,1.05394,1.00000,0.00000
221.80000,1.05394,1.00000,0.00000
221.89999,1.05394,1.00000,0.00000
222.00000,1.05394,1.00000,0.00000
222.10001,1.05392,1.00000,0.00000
222.20000,1.05394,1.00000,0.00000
222.30000,1.05394,1.00000,0.00000
222.39999,1.05394,1.00000,0.00000
222.50000,1.05394,1.00000,0.00000
222.60001,1.05392,1.00000,0.00000
222.70000,1.05394,1.00000,0.00000
222.80000,1.05394,1.00000,0.00000
222.89999,1.05394,1.00000,0.00000
223.00000,1.05394,1.00000,0.00000
223.10001,1.05392,1.00000,0.00000
223.20000,1.05394,1.00000,0.00000
223.30000,1.05394,1.00000,0.00000
223.39999,1.05394,1.00000,0.00000
223.50000,1.05394,1.00000,0.00000
223.60001,1.05392,1.00000,0.00000
223.70000,1.05394,1.00000,0.00000
223.80000,1.05394,1.00000,0.00000
223.89999,1.05394,1.00000,0.00000
224.00000,1.05394,1.00000,0.00000
224.10001,1.05392,1.00000,0.00000
224.20000,1.05394,1.00000,0.00000
224.30000,1.05394,1.00000,0.00000
224.39999,1.05394,1.00000,0.00000
224.50000,1.05394,1.00000,0.00000
224.60001,1.05392,1.00000,0.00000
224.70000,1.05394,1.00000,0.00000
224.80000,1.05394,1.00000,0.00000
224.89999,1.05394,1.00000,0.00000
225.00000,1.05394,1.00000,0.00000
225.10001,1.05392,1.00000,0.00000
225.20000,1.05394,1.00000,0.00000
225.30000,1.05394,1.00000,0.00000
225.39999,1.05394,1.00000,0.00000
225.50000,1.05394,1.00000,0.00000
225.60001,1.05392,1.00000,0.00000
225.70000,1.05394,1.00000,0.00000
225.80000,1.05394,1.00000,0.00000
225.89999,1.05394,1.00000,0.00000
226.00000,1.05394,0.99999,0.00001
226.10001,1.05392,0.99998,0.00002
226.20000,1.05394,0.99994,0.00006
226.30000,1.05394,0.99997,0.00002
226.39999,1.05394,1.00000,0.00000
226.50000,1.05394,1.00000,0.00000
226.60001,1.05392,1.00000,0.00000
226.70000,1.05394,1.00000,0.00000
226.80000,1.05394,1.00000,0.00000
226.89999,1.05394,1.00000,0.00000
227.00000,1.05394,1.00000,0.00000
227.10001,1.05392,1.00000,0.00000
227.20000,1.05394,1.00000,0.00000
227.30000,1.05394,1.00000,0.00000
227.39999,1.05394,0.99999,0.00001
227.50000,1.05394,0.99996,0.00004
227.60001,1.05392,0.99995,0.00005
227.70000,1.05394,0.99985,0.00015
227.80000,1.05394,0.99912,0.00088
227.89999,1.05394,0.99200,0.00800
228.00000,1.05394,0.98905,0.01095
228.10001,1.05392,0.99628,0.00372
228.20000,1.05394,0.99841,0.00159
228.30000,1.05394,0.99938,0.00062
228.39999,1.05394,0.99981,0.00019
228.50000,1.05394,0.99993,0.00007
228.60001,1.05392,0.99991,0.00009
228.70000,1.05394,0.99994,0.00006
228.80000,1.05394,0.99999,0.00001
228.89999,1.05394,0.99999,0.00001
229.00000,1.05394,0.99998,0.00002
229.10001,1.05392,0.99982,0.00018
229.20000,1.05394,0.99978,0.00022
229.30000,1.05394,0.99983,0.00017
229.39999,1.05394,0.99980,0.00020
229.50000,1.05394,0.99990,0.00010
229.60001,1.05392,0.99987,0.00013
229.70000,1.05394,0.99989,0.00011
229.80000,1.05394,0.99998,0.00002
229.89999,1.05394,0.99999,0.00001
230.00000,1.05394,1.00000,0.00000
230.10001,1.05392,1.00000,0.00000
230.20000,1.05394,1.00000,0.00000
230.30000,1.05394,1.00000,0.00000
230.39999,1.05394,1.00000,0.00000
230.50000,1.05394,1.00000,0.00000
230.60001,1.05392,1.00000,0.00000
230.70000,1.05394,1.00000,0.00000
230.80000,1.05394,1.00000,0.00000
230.89999,1.05394,1.00000,0.00000
231.00000,1.05394,1.00000,0.00000
231.10001,1.05392,1.00000,0.00000
231.20000,1.05394,1.00000,0.00000
231.30000,1.05394,1.00000,0.00000
231.39999,1.05394,1.00000,0.00000
231.50000,1.05394,1.00000,0.00000
231.60001,1.05392,1.00000,0.00000
231.70000,1.05394,1.00000,0.00000
231.80000,1.05394,1.00000,0.00000
231.89999,1.05394,1.00000,0.00000
232.00000,1.05394,1.00000,0.00000
232.10001,1.05392,1.00000,0.00000
232.20000,1.05394,1.00000,0.00000
232.30000,1.05394,1.00000,0.00000
232.39999,1.05394,1.00000,0.00000
232.50000,1.05394,1.00000,0.00000
232.60001,1.05392,1.00000,0.00000
232.70000,1.05394,1.00000,0.00000
232.80000,1.05394,1.00000,0.00000
232.89999,1.05394,1.00000,0.00000
233.00000,1.05394,1.00000,0.00000
233.10001,1.05392,1.00000,0.00000
233.20000,1.05394,1.00000,0.00000
233.30000,1.05394,1.00000,0.00000
233.39999,1.05394,1.00000,0.00000
233.50000,1.05394,1.00000,0.00000
233.60001,1.05392,1.00000,0.00000
233.70000,1.05394,1.00000,0.00000
233.80000,1.05394,1.00000,0.00000
233.89999,1.05394,1.00000,0.00000
234.00000,1.05394,1.00000,0.00000
234.10001,1.05392,1.00000,0.00000
234.20000,1.05394,0.99999,0.00001
234.30000,1.05394,0.99998,0.00002
234.39999,1.05394,0.99998,0.00002
234.50000,1.05394,0.99998,0.00002
234.60001,1.05392,0.99999,0.00001
234.70000,1.05394,0.99999,0.00001
234.80000,1.05394,0.99999,0.00001
234.89999,1.05394,0.99999,0.00001
235.00000,1.05394,0.99999,0.00001
235.10001,1.05392,1.00000,0.00000
235.20000,1.05394,1.00000,0.00000
235.30000,1.05394,1.00000,0.00000
235.39999,1.05394,1.00000,0.00000
235.50000,1.05394,1.00000,0.00000
235.60001,1.05392,1.00000,0.00000
235.70000,1.05394,1.00000,0.00000
235.80000,1.05394,1.00000,0.00000
235.89999,1.05394,1.00000,0.00000
236.00000,1.05394,1.00000,0.00000
236.10001,1.05392,1.00000,0.00000
236.20000,1.05394,1.00000,0.00000
236.30000,1.05394,1.00000,0.00000
236.39999,1.05394,1.00000,0.00000
236.50000,1.05394,1.00000,0.00000
236.60001,1.05392,1.00000,0.00000
236.70000,1.05394,1.00000,0.00000
236.80000,1.05394,1.00000,0.00000
236.89999,1.05394,1.00000,0.00000
237.00000,1.05394,1.00000,0.00000
237.10001,1.05392,1.00000,0.00000
237.20000,1.05394,1.00000,0.00000
237.30000,1.05394,1.00000,0.00000
237.39999,1.05394,1.00000,0.00000
237.50000,1.05394,1.00000,0.00000
237.60001,1.05392,1.00000,0.00000
237.70000,1.05394,1.00000,0.00000
237.80000,1.05394,1.00000,0.00000
237.89999,1.05394,1.00000,0.00000
238.00000,1.05394,0.99998,0.00002
238.10001,1.05392,0.99993,0.00007
238.20000,1.05394,0.99988,0.00012
238.30000,1.05394,0.99937,0.00063
238.39999,1.05394,0.99885,0.00115
238.50000,1.05394,0.99799,0.00201
238.60001,1.05392,0.99472,0.00528
238.70000,1.05394,0.97955,0.02045
238.80000,1.05394,0.96925,0.03075
238.89999,1.05394,0.99601,0.00399
239.00000,1.05394,0.99901,0.00099
239.10001,1.05392,0.99934,0.00066
239.20000,1.05394,0.99957,0.00043
239.30000,1.05394,0.99979,0.00021
239.39999,1.05394,0.99987,0.00013
239.50000,1.05394,0.99981,0.00019
239.60001,1.05392,0.99993,0.00007
239.70000,1.05394,0.99995,0.00005
239.80000,1.05394,0.99971,0.00029
239.89999,1.05394,0.99912,0.00088
240.00000,1.05394,0.99830,0.00170
240.10001,1.05392,0.99105,0.00895
240.20000,1.05394,0.98773,0.01227
240.30000,1.05394,0.99705,0.00295
240.39999,1.05394,0.99930,0.00070
240.50000,1.05394,0.99958,0.00042
240.60001,1.05392,0.99977,0.00023
240.70000,1.05394,0.99985,0.00015
240.80000,1.05394,0.99994,0.00006
240.89999,1.05394,0.99997,0.00003
241.00000,1.05394,0.99996,0.00004
241.10001,1.05392,0.99996,0.00004
241.20000,1.05394,0.99996,0.00004
241.30000,1.05394,0.99947,0.00053
241.39999,1.05394,0.99656,0.00344
241.50000,1.05394,0.99586,0.00414
241.60001,1.05392,0.99866,0.00134
241.70000,1.05394,0.99961,0.00039
241.80000,1.05394,0.99526,0.00474
241.89999,1.05394,0.99077,0.00923
242.00000,1.05394,0.99240,0.00760
242.10001,1.05392,0.98936,0.01064
242.20000,1.05394,0.98282,0.01718
242.30000,1.05394,0.99394,0.00606
242.39999,1.05394,0.99953,0.00047
242.50000,1.05394,0.99994,0.00006
242.60001,1.05392,0.99995,0.00005
242.70000,1.05394,0.99999,0.00001
242.80000,1.05394,1.00000,0.00000
242.89999,1.05394,1.00000,0.00000
243.00000,1.05394,1.00000,0.00000
243.10001,1.05392,1.00000,0.00000
243.20000,1.05394,1.00000,0.00000
243.30000,1.05394,1.00000,0.00000
243.39999,1.05394,1.00000,0.00000
243.50000,1.05394,1.00000,0.00000
243.60001,1.05392,1.00000,0.00000
243.70000,1.05394,0.99999,0.00001
243.80000,1.05394,0.99999,0.00001
243.89999,1.05394,1.00000,0.00000
244.00000,1.05394,0.99999,0.00001
244.10001,1.05392,0.99995,0.00005
244.20000,1.05394,0.99993,0.00007
244.30000,1.05394,0.99999,0.00001
244.39999,1.05394,1.00000,0.00000
244.50000,1.05394,1.00000,0.00000
244.60001,1.05392,1.00000,0.00000
244.70000,1.05394,1.00000,0.00000
244.80000,1.05394,1.00000,0.00000
244.89999,1.05394,1.00000,0.00000
245.00000,1.05394,1.00000,0.00000
245.10001,1.05392,1.00000,0.00000
245.20000,1.05394,1.00000,0.00000
245.30000,1.05394,1.00000,0.00000
245.39999,1.05394,1.00000,0.00000
245.50000,1.05394,1.00000,0.00000
245.60001,1.05392,0.99999,0.00001
245.70000,1.05394,0.99996,0.00004
245.80000,1.05394,0.99999,0.00001
245.89999,1.05394,1.00000,0.00000
246.00000,1.05394,1.00000,0.00000
246.10001,1.05392,1.00000,0.00000
246.20000,1.05394,1.00000,0.00000
246.30000,1.05394,1.00000,0.00000
246.39999,1.05394,1.00000,0.00000
246.50000,1.05394,1.00000,0.00000
246.60001,1.05392,1.00000,0.00000
246.70000,1.05394,1.00000,0.00000
246.80000,1.05394,1.00000,0.00000
246.89999,1.05394,1.00000,0.00000
247.00000,1.05394,1.00000,0.00000
247.10001,1.05392,1.00000,0.00000
247.20000,1.05394,1.00000,0.00000
247.30000,1.05394,1.00000,0.00000
247.39999,1.05394,1.00000,0.00000
247.50000,1.05394,1.00000,0.00000
247.60001,1.05392,1.00000,0.00000
247.70000,1.05394,1.00000,0.00000
247.80000,1.05394,1.00000,0.00000
247.89999,1.05394,1.00000,0.00000
248.00000,1.05394,1.00000,0.00000
248.10001,1.05392,1.00000,0.00000
248.20000,1.05394,1.00000,0.00000
248.30000,1.05394,1.00000,0.00000
248.39999,1.05394,1.00000,0.00000
248.50000,1.05394,1.00000,0.00000
248.60001,1.05392,1.00000,0.00000
248.70000,1.05394,1.00000,0.00000
248.80000,1.05394,1.00000,0.00000
248.89999,1.05394,1.00000,0.00000
249.00000,1.05394,1.00000,0.00000
249.10001,1.05392,1.00000,0.00000
249.20000,1.05394,1.00000,0.00000
249.30000,1.05394,1.00000,0.00000
249.39999,1.05394,1.00000,0.00000
249.50000,1.05394,1.00000,0.00000
249.60001,1.05392,1.00000,0.00000
249.70000,1.05394,1.00000,0.00000
249.80000,1.05394,1.00000,0.00000
249.89999,1.05394,1.00000,0.00000
250.00000,1.05394,1.00000,0.00000
250.10001,1.05392,1.00000,0.00000
250.20000,1.05394,1.00000,0.00000
250.30000,1.05394,1.00000,0.00000
250.39999,1.05394,1.00000,0.00000
250.50000,1.05394,1.00000,0.00000
250.60001,1.05392,1.00000,0.00000
250.70000,1.05394,1.00000,0.00000
250.80000,1.05394,1.00000,0.00000
250.89999,1.05394,1.00000,0.00000
251.00000,1.05394,1.00000,0.00000
251.10001,1.05392,0.99999,0.00001
251.20000,1.05394,0.99998,0.00002
251.30000,1.05394,0.99987,0.00013
251.39999,1.05394,0.99920,0.00080
251.50000,1.05394,0.99776,0.00224
251.60001,1.05392,0.99630,0.00370
251.70000,1.05394,0.98443,0.01557
251.80000,1.05394,0.98899,0.01101
251.89999,1.05394,0.99451,0.00549
252.00000,1.05394,0.99926,0.00074
252.10001,1.05392,0.99986,0.00014
252.20000,1.05394,0.99998,0.00002
252.30000,1.05394,1.00000,0.00000
252.39999,1.05394,1.00000,0.00000
252.50000,1.05394,1.00000,0.00000
252.60001,1.05392,1.00000,0.00000
252.70000,1.05394,1.00000,0.00000
252.80000,1.05394,1.00000,0.00000
252.89999,1.05394,1.00000,0.00000
253.00000,1.05394,1.00000,0.00000
253.10001,1.05392,0.99999,0.00001
253.20000,1.05394,0.99998,0.00002
253.30000,1.05394,0.99985,0.00015
253.39999,1.05394,0.99981,0.00019
253.50000,1.05394,0.99992,0.00008
253.60001,1.05392,0.99996,0.00004
253.70000,1.05394,0.99996,0.00004
253.80000,1.05394,0.99989,0.00011
253.89999,1.05394,0.99983,0.00017
254.00000,1.05394,0.99972,0.00028
254.10001,1.05392,0.99981,0.00019
254.20000,1.05394,0.99997,0.00003
254.30000,1.05394,0.99999,0.00001
254.39999,1.05394,0.99999,0.00001
254.50000,1.05394,0.99999,0.00001
254.60001,1.05392,0.99992,0.00008
254.70000,1.05394,0.99986,0.00014
254.80000,1.05394,0.99990,0.00010
254.89999,1.05394,0.99995,0.00005
255.00000,1.05392,0.99998,0.00002
255.10001,1.05392,0.99988,0.00012
255.20000,1.05394,0.99900,0.00100
255.30000,1.05394,0.99923,0.00077
255.39999,1.05396,0.99975,0.00025
255.50000,1.05392,0.99865,0.00135
255.60001,1.05392,0.99943,0.00057
255.70000,1.05394,0.99917,0.00083
255.80000,1.05394,0.99904,0.00096
255.89999,1.05396,0.99862,0.00138
256.00000,1.05392,0.99885,0.00115
256.10001,1.05392,0.99660,0.00340
256.20001,1.05392,0.99908,0.00092
256.29999,1.05396,0.99526,0.00474
256.39999,1.05396,0.98254,0.01746
256.50000,1.05392,0.98509,0.01491
256.60001,1.05392,0.98976,0.01024
256.70001,1.05392,0.99241,0.00759
256.79999,1.05396,0.99412,0.00588
256.89999,1.05396,0.99857,0.00143
257.00000,1.05392,0.99967,0.00033
257.10001,1.05392,0.99997,0.00003
257.20001,1.05392,1.00000,0.00000
257.29999,1.05396,0.99999,0.00001
257.39999,1.05396,0.99999,0.00001
257.50000,1.05392,1.00000,0.00000
257.60001,1.05392,1.00000,0.00000
257.70001,1.05392,1.00000,0.00000
257.79999,1.05396,0.99999,0.00001
257.89999,1.05396,0.99999,0.00000
258.00000,1.05392,0.99998,0.00002
258.10001,1.05392,0.99989,0.00011
258.20001,1.05392,0.99990,0.00010
258.29999,1.05396,0.99997,0.00003
258.39999,1.05396,0.99999,0.00001
258.50000,1.05392,0.99998,0.00002
258.60001,1.05392,0.99996,0.00004
258.70001,1.05392,0.99999,0.00001
258.79999,1.05396,1.00000,0.00000
258.89999,1.05396,1.00000,0.00000
259.00000,1.05392,1.00000,0.00000
259.10001,1.05392,1.00000,0.00000
259.20001,1.05392,1.00000,0.00000
259.29999,1.05396,1.00000,0.00000
259.39999,1.05396,1.00000,0.00000
259.50000,1.05392,1.00000,0.00000
259.60001,1.05392,1.00000,0.00000
259.70001,1.05392,1.00000,0.00000
259.79999,1.05396,1.00000,0.00000
259.89999,1.05396,1.00000,0.00000
260.00000,1.05392,1.00000,0.00000
260.10001,1.05392,1.00000,0.00000
260.20001,1.05392,1.00000,0.00000
260.29999,1.05396,1.00000,0.00000
260.39999,1.05396,1.00000,0.00000
260.50000,1.05392,1.00000,0.00000
260.60001,1.05392,1.00000,0.00000
260.70001,1.05392,1.00000,0.00000
260.79999,1.05396,1.00000,0.00000
260.89999,1.05396,1.00000,0.00000
261.00000,1.05392,1.00000,0.00000
261.10001,1.05392,1.00000,0.00000
261.20001,1.05392,1.00000,0.00000
261.29999,1.05396,1.00000,0.00000
261.39999,1.05396,1.00000,0.00000
261.50000,1.05392,1.00000,0.00000
261.60001,1.05392,1.00000,0.00000
261.70001,1.05392,1.00000,0.00000
261.79999,1.05396,1.00000,0.00000
261.89999,1.05396,1.00000,0.00000
262.00000,1.05392,1.00000,0.00000
262.10001,1.05392,1.00000,0.00000
262.20001,1.05392,1.00000,0.00000
262.29999,1.05396,1.00000,0.00000
262.39999,1.05396,1.00000,0.00000
262.50000,1.05392,1.00000,0.00000
262.60001,1.05392,1.00000,0.00000
262.70001,1.05392,1.00000,0.00000
262.79999,1.05396,1.00000,0.00000
262.89999,1.05396,1.00000,0.00000
263.00000,1.05392,1.00000,0.00000
263.10001,1.05392,1.00000,0.00000
263.20001,1.05392,1.00000,0.00000
263.29999,1.05396,1.00000,0.00000
263.39999,1.05396,1.00000,0.00000
263.50000,1.05392,1.00000,0.00000
263.60001,1.05392,1.00000,0.00000
263.70001,1.05392,1.00000,0.00000
263.79999,1.05396,1.00000,0.00000
263.89999,1.05396,1.00000,0.00000
264.00000,1.05392,1.00000,0.00000
264.10001,1.05392,1.00000,0.00000
264.20001,1.05392,1.00000,0.00000
264.29999,1.05396,1.00000,0.00000
264.39999,1.05396,1.00000,0.00000
264.50000,1.05392,1.00000,0.00000
264.60001,1.05392,1.00000,0.00000
264.70001,1.05392,0.99999,0.00001
264.79999,1.05396,0.99997,0.00003
264.89999,1.05396,0.99973,0.00027
265.00000,1.05392,0.99620,0.00380
265.10001,1.05392,0.98993,0.01007
265.20001,1.05392,0.98834,0.01166
265.29999,1.05396,0.98105,0.01895
265.39999,1.05396,0.86115,0.13885
265.50000,1.05392,0.87478,0.12522
265.60001,1.05392,0.79765,0.20235
265.70001,1.05392,0.92494,0.07506
265.79999,1.05396,0.99144,0.00856
265.89999,1.05396,0.99877,0.00123
266.00000,1.05392,0.99805,0.00195
266.10001,1.05392,0.99744,0.00256
266.20001,1.05392,0.99654,0.00346
266.29999,1.05396,0.99664,0.00336
266.39999,1.05396,0.99839,0.00161
266.50000,1.05392,0.99972,0.00028
266.60001,1.05392,0.99991,0.00009
266.70001,1.05392,0.99992,0.00008
266.79999,1.05396,0.99990,0.00010
266.89999,1.05396,0.99995,0.00005
267.00000,1.05392,0.99998,0.00002
267.10001,1.05392,1.00000,0.00000
267.20001,1.05392,1.00000,0.00000
267.29999,1.05396,1.00000,0.00000
267.39999,1.05396,1.00000,0.00000
267.50000,1.05392,1.00000,0.00000
267.60001,1.05392,1.00000,0.00000
267.70001,1.05392,1.00000,0.00000
267.79999,1.05396,1.00000,0.00000
267.89999,1.05396,1.00000,0.00000
268.00000,1.05392,1.00000,0.00000
268.10001,1.05392,1.00000,0.00000
268.20001,1.05392,1.00000,0.00000
268.29999,1.05396,1.00000,0.00000
268.39999,1.05396,1.00000,0.00000
268.50000,1.05392,1.00000,0.00000
268.60001,1.05392,1.00000,0.00000
268.70001,1.05392,1.00000,0.00000
268.79999,1.05396,1.00000,0.00000
268.89999,1.05396,1.00000,0.00000
269.00000,1.05392,1.00000,0.00000
269.10001,1.05392,1.00000,0.00000
269.20001,1.05392,1.00000,0.00000
269.29999,1.05396,0.99999,0.00001
269.39999,1.05396,0.99998,0.00002
269.50000,1.05392,0.99997,0.00003
269.60001,1.05392,0.99996,0.00004
269.70001,1.05392,0.99988,0.00012
269.79999,1.05396,0.99995,0.00005
269.89999,1.05396,0.99988,0.00012
270.00000,1.05392,0.99987,0.00013
270.10001,1.05392,0.99998,0.00002
270.20001,1.05392,0.99999,0.00001
270.29999,1.05396,1.00000,0.00000
270.39999,1.05396,1.00000,0.00000
270.50000,1.05392,1.00000,0.00000
270.60001,1.05392,1.00000,0.00000
270.70001,1.05392,1.00000,0.00000
270.79999,1.05396,1.00000,0.00000
270.89999,1.05396,1.00000,0.00000
271.00000,1.05392,1.00000,0.00000
271.10001,1.05392,1.00000,0.00000
271.20001,1.05392,1.00000,0.00000
271.29999,1.05396,1.00000,0.00000
271.39999,1.05396,1.00000,0.00000
271.50000,1.05392,1.00000,0.00000
271.60001,1.05392,1.00000,0.00000
271.70001,1.05392,1.00000,0.00000
271.79999,1.05396,1.00000,0.00000
271.89999,1.05396,0.99999,0.00001
272.00000,1.05392,0.99998,0.00002
272.10001,1.05392,0.99996,0.00004
272.20001,1.05392,0.99957,0.00043
272.29999,1.05396,0.99859,0.00141
272.39999,1.05396,0.99417,0.00583
272.50000,1.05392,0.98518,0.01482
272.60001,1.05392,0.95820,0.04180
272.70001,1.05392,0.91012,0.08988
272.79999,1.05396,0.89611,0.10389
272.89999,1.05396,0.91115,0.08885
273.00000,1.05392,0.92665,0.07335
273.10001,1.05392,0.96241,0.03759
273.20001,1.05392,0.95933,0.04067
273.29999,1.05396,0.96513,0.03487
273.39999,1.05396,0.98006,0.01994
273.50000,1.05392,0.99319,0.00681
273.60001,1.05392,0.99714,0.00286
273.70001,1.05392,0.99768,0.00232
273.79999,1.05396,0.99709,0.00291
273.89999,1.05396,0.99733,0.00267
274.00000,1.05392,0.99506,0.00494
274.10001,1.05392,0.98666,0.01334
274.20001,1.05392,0.98796,0.01204
274.29999,1.05396,0.99085,0.00915
274.39999,1.05396,0.95910,0.04090
274.50000,1.05392,0.86706,0.13294
274.60001,1.05392,0.68799,0.31201
274.70001,1.05392,0.69652,0.30348
274.79999,1.05396,0.54507,0.45493
274.89999,1.05396,0.87071,0.12929
275.00000,1.05392,0.89927,0.10073
275.10001,1.05392,0.93510,0.06490
275.20001,1.05392,0.94574,0.05426
275.29999,1.05396,0.95705,0.04295
275.39999,1.05396,0.97371,0.02629
275.50000,1.05392,0.98630,0.01370
275.60001,1.05392,0.98142,0.01858
275.70001,1.05392,0.97801,0.02199
275.79999,1.05396,0.98667,0.01333
275.89999,1.05396,0.95399,0.04601
276.00000,1.05392,0.93750,0.06250
276.10001,1.05392,0.89673,0.10327
276.20001,1.05392,0.98554,0.01446
276.29999,1.05396,0.99807,0.00193
276.39999,1.05396,0.99963,0.00037
276.50000,1.05392,0.99996,0.00004
276.60001,1.05392,0.99998,0.00002
276.70001,1.05392,0.99999,0.00001
276.79999,1.05396,1.00000,0.00000
276.89999,1.05396,1.00000,0.00000
277.00000,1.05392,1.00000,0.00000
277.10001,1.05392,1.00000,0.00000
277.20001,1.05392,1.00000,0.00000
277.29999,1.05396,1.00000,0.00000
277.39999,1.05396,1.00000,0.00000
277.50000,1.05392,1.00000,0.00000
277.60001,1.05392,1.00000,0.00000
277.70001,1.05392,1.00000,0.00000
277.79999,1.05396,1.00000,0.00000
277.89999,1.05396,1.00000,0.00000
278.00000,1.05392,1.00000,0.00000
278.10001,1.05392,1.00000,0.00000
278.20001,1.05392,1.00000,0.00000
278.29999,1.05396,1.00000,0.00000
278.39999,1.05396,1.00000,0.00000
278.50000,1.05392,1.00000,0.00000
278.60001,1.05392,1.00000,0.00000
278.70001,1.05392,1.00000,0.00000
278.79999,1.05396,1.00000,0.00000
278.89999,1.05396,1.00000,0.00000
279.00000,1.05392,1.00000,0.00000
