Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
219.35001,0.48000,0.99453,0.00547
219.37000,0.48001,0.99783,0.00217
219.39000,0.48000,0.99512,0.00488
219.41000,0.48000,0.99870,0.00130
219.42999,0.48001,0.99385,0.00615
219.45000,0.48000,0.99763,0.00237
219.47000,0.48000,0.99529,0.00471
219.49001,0.48000,0.99808,0.00192
219.50999,0.48001,0.99535,0.00465
219.53000,0.48000,0.99801,0.00199
219.55000,0.48000,0.99480,0.00520
219.57001,0.48000,0.99770,0.00230
219.59000,0.48001,0.99709,0.00291
219.61000,0.48000,0.99680,0.00320
219.63000,0.48000,0.99712,0.00288
219.64999,0.48001,0.99693,0.00307
219.67000,0.48000,0.99814,0.00186
219.69000,0.48000,0.99592,0.00408
219.71001,0.48000,0.99634,0.00366
219.73000,0.48001,0.99744,0.00256
219.75000,0.48000,0.99716,0.00284
219.77000,0.48000,0.99835,0.00165
219.78999,0.48001,0.99733,0.00267
219.81000,0.48000,0.99639,0.00361
219.83000,0.48000,0.99654,0.00346
219.85001,0.48000,0.99399,0.00601
219.87000,0.48001,0.99746,0.00254
219.89000,0.48000,0.99454,0.00546
219.91000,0.48000,0.99848,0.00152
219.92999,0.48001,0.99567,0.00433
219.95000,0.48000,0.99798,0.00202
219.97000,0.48000,0.99470,0.00530
219.99001,0.48000,0.99613,0.00387
220.00999,0.48001,0.99515,0.00485
220.03000,0.48000,0.99879,0.00121
220.05000,0.48000,0.99702,0.00298
220.07001,0.48000,0.99672,0.00328
220.09000,0.48001,0.99649,0.00351
220.11000,0.48000,0.99480,0.00520
220.13000,0.48000,0.99761,0.00239
220.14999,0.48001,0.99647,0.00353
220.17000,0.48000,0.99825,0.00175
220.19000,0.48000,0.99614,0.00386
220.21001,0.48000,0.99856,0.00144
220.23000,0.48001,0.99707,0.00293
220.25000,0.48000,0.99499,0.00501
220.27000,0.48000,0.99528,0.00472
220.28999,0.48001,0.99594,0.00406
220.31000,0.48000,0.99697,0.00303
220.33000,0.48000,0.99441,0.00559
220.35001,0.48000,0.99731,0.00269
220.37000,0.48001,0.99618,0.00382
220.39000,0.48000,0.99724,0.00276
220.41000,0.48000,0.99751,0.00249
220.42999,0.48001,0.99862,0.00138
220.45000,0.48000,0.99768,0.00232
220.47000,0.48000,0.99842,0.00158
220.49001,0.48000,0.99296,0.00704
220.50999,0.48001,0.99722,0.00278
220.53000,0.48000,0.99550,0.00450
220.55000,0.48000,0.99856,0.00144
220.57001,0.48000,0.99556,0.00444
220.59000,0.48001,0.99845,0.00155
220.61000,0.48000,0.99724,0.00276
220.63000,0.48000,0.99850,0.00150
220.64999,0.48001,0.99533,0.00467
220.67000,0.48000,0.99906,0.00094
220.69000,0.48000,0.99762,0.00238
220.71001,0.48000,0.99955,0.00045
220.73000,0.48001,0.99848,0.00152
220.75000,0.48000,0.99896,0.00104
220.77000,0.48000,0.99804,0.00196
220.78999,0.48001,0.99838,0.00162
220.81000,0.48000,0.99908,0.00092
220.83000,0.48000,0.99894,0.00106
220.85001,0.48000,0.99857,0.00143
220.87000,0.48001,0.99853,0.00147
220.89000,0.48000,0.99685,0.00315
220.91000,0.48000,0.99836,0.00164
220.92999,0.48001,0.99662,0.00338
220.95000,0.48000,0.99850,0.00150
220.97000,0.48000,0.99895,0.00105
220.99001,0.48000,0.99896,0.00104
221.00999,0.48001,0.99559,0.00441
221.03000,0.48000,0.99857,0.00143
221.05000,0.48000,0.99375,0.00625
221.07001,0.48000,0.99910,0.00090
221.09000,0.48001,0.99810,0.00190
221.11000,0.48000,0.99874,0.00126
221.13000,0.48000,0.99800,0.00200
221.14999,0.48001,0.99912,0.00088
221.17000,0.48000,0.99685,0.00315
221.19000,0.48000,0.99776,0.00224
221.21001,0.48000,0.99398,0.00602
221.23000,0.48001,0.99879,0.00121
221.25000,0.48000,0.99570,0.00430
221.27000,0.48000,0.99769,0.00231
221.28999,0.48001,0.99558,0.00442
221.31000,0.48000,0.99915,0.00085
221.33000,0.48000,0.99068,0.00932
221.35001,0.48000,0.99910,0.00090
221.37000,0.48001,0.99777,0.00223
221.39000,0.48000,0.99914,0.00086
221.41000,0.48000,0.99870,0.00130
221.42999,0.48001,0.99826,0.00174
221.45000,0.48000,0.99711,0.00289
221.47000,0.48000,0.99789,0.00211
221.49001,0.48000,0.99719,0.00281
221.50999,0.48001,0.99723,0.00277
221.53000,0.48000,0.99728,0.00272
221.55000,0.48000,0.99669,0.00331
221.57001,0.48000,0.99761,0.00239
221.59000,0.48001,0.99330,0.00670
221.61000,0.48000,0.99532,0.00467
221.63000,0.48000,0.99524,0.00476
221.64999,0.48001,0.99629,0.00371
221.67000,0.48000,0.99765,0.00235
221.69000,0.48000,0.99770,0.00230
221.71001,0.48000,0.99533,0.00467
221.73000,0.48001,0.99690,0.00310
221.75000,0.48000,0.99166,0.00834
221.77000,0.48000,0.99866,0.00134
221.78999,0.48001,0.99539,0.00461
221.81000,0.48000,0.99870,0.00130
221.83000,0.48000,0.99646,0.00354
221.85001,0.48000,0.99894,0.00106
221.87000,0.48001,0.99166,0.00834
221.89000,0.48000,0.99651,0.00349
221.91000,0.48000,0.99450,0.00550
221.92999,0.48001,0.99863,0.00137
221.95000,0.48000,0.99494,0.00506
221.97000,0.48000,0.99771,0.00229
221.99001,0.48000,0.99682,0.00318
222.00999,0.48001,0.99673,0.00327
222.03000,0.48000,0.99733,0.00267
222.05000,0.48000,0.99721,0.00279
222.07001,0.48000,0.99821,0.00179
222.09000,0.48001,0.99790,0.00210
222.11000,0.48000,0.99895,0.00105
222.13000,0.48000,0.99557,0.00443
222.14999,0.48001,0.99751,0.00249
222.17000,0.48000,0.99674,0.00326
222.19000,0.48000,0.99867,0.00133
222.21001,0.48000,0.99832,0.00168
222.23000,0.48001,0.99836,0.00164
222.25000,0.48000,0.99866,0.00134
222.27000,0.48000,0.99667,0.00333
222.28999,0.48001,0.99761,0.00239
222.31000,0.48000,0.99539,0.00461
222.33000,0.48000,0.99751,0.00249
222.35001,0.48000,0.99622,0.00378
222.37000,0.48001,0.99855,0.00145
222.39000,0.48000,0.99460,0.00540
222.41000,0.48000,0.99826,0.00174
222.42999,0.48001,0.99557,0.00443
222.45000,0.48000,0.99846,0.00154
222.47000,0.48000,0.99826,0.00174
222.49001,0.48000,0.99854,0.00146
222.50999,0.48001,0.99777,0.00223
222.53000,0.48000,0.99861,0.00139
222.55000,0.48000,0.99645,0.00355
222.57001,0.48000,0.99792,0.00208
222.59000,0.48001,0.99134,0.00866
222.61000,0.48000,0.99869,0.00131
222.63000,0.48000,0.98965,0.01035
222.64999,0.48001,0.99689,0.00311
222.67000,0.48000,0.99004,0.00996
222.69000,0.48000,0.99614,0.00386
222.71001,0.48000,0.99455,0.00545
222.73000,0.48001,0.99687,0.00313
222.75000,0.48000,0.99655,0.00345
222.77000,0.48000,0.99893,0.00107
222.78999,0.48001,0.99811,0.00189
222.81000,0.48000,0.99320,0.00680
222.83000,0.48000,0.99541,0.00459
222.85001,0.48000,0.99585,0.00415
222.87000,0.48001,0.99798,0.00202
222.89000,0.48000,0.99637,0.00363
222.91000,0.48000,0.99715,0.00285
222.92999,0.48001,0.99778,0.00222
222.95000,0.48000,0.99688,0.00312
222.97000,0.48000,0.99663,0.00337
222.99001,0.48000,0.99453,0.00547
223.00999,0.48001,0.99775,0.00225
223.03000,0.48000,0.99704,0.00296
223.05000,0.48000,0.99831,0.00169
223.07001,0.48000,0.99526,0.00474
223.09000,0.48001,0.99703,0.00297
223.11000,0.48000,0.99703,0.00297
223.13000,0.48000,0.99812,0.00188
223.14999,0.48001,0.99834,0.00166
223.17000,0.48000,0.99697,0.00303
223.19000,0.48000,0.99621,0.00379
223.21001,0.48000,0.97793,0.02207
223.23000,0.48001,0.97494,0.02506
223.25000,0.48000,0.93506,0.06494
223.27000,0.48000,0.96646,0.03354
223.28999,0.48001,0.90401,0.09599
223.31000,0.48000,0.98319,0.01681
223.33000,0.48000,0.96143,0.03857
223.35001,0.48000,0.97789,0.02211
223.37000,0.48001,0.90838,0.09162
223.39000,0.48000,0.97648,0.02352
223.41000,0.48000,0.91617,0.08383
223.42999,0.48001,0.93878,0.06122
223.45000,0.48000,0.75913,0.24087
223.47000,0.48000,0.95874,0.04126
223.49001,0.48000,0.80877,0.19123
223.50999,0.48001,0.92711,0.07289
223.53000,0.48000,0.60394,0.39606
223.55000,0.48000,0.94507,0.05493
223.57001,0.48000,0.70018,0.29982
223.59000,0.48001,0.80208,0.19792
223.61000,0.48000,0.44755,0.55245
223.63000,0.48000,0.86182,0.13818
223.64999,0.48001,0.88356,0.11644
223.67000,0.48000,0.94477,0.05523
223.69000,0.48000,0.99302,0.00698
223.71001,0.48000,0.99699,0.00301
223.73000,0.48001,0.99832,0.00168
223.75000,0.48000,0.98498,0.01502
223.77000,0.48000,0.99721,0.00279
223.78999,0.48001,0.99207,0.00793
223.81000,0.48000,0.99911,0.00089
223.83000,0.48000,0.99254,0.00746
223.85001,0.48000,0.99929,0.00071
223.87000,0.48001,0.99630,0.00370
223.89000,0.48000,0.99904,0.00096
223.91000,0.48000,0.99213,0.00787
223.92999,0.48001,0.99864,0.00136
223.95000,0.48000,0.99613,0.00387
223.97000,0.48000,0.99947,0.00053
223.99001,0.48000,0.99823,0.00177
224.00999,0.48001,0.99925,0.00075
224.03000,0.48000,0.99713,0.00287
224.05000,0.48000,0.99870,0.00130
224.07001,0.48000,0.99881,0.00119
224.09000,0.48001,0.99833,0.00167
224.11000,0.48000,0.99871,0.00129
224.13000,0.48000,0.99802,0.00198
224.14999,0.48001,0.99883,0.00117
224.17000,0.48000,0.99579,0.00421
224.19000,0.48000,0.99786,0.00214
224.21001,0.48000,0.99705,0.00295
224.23000,0.48001,0.99823,0.00177
224.25000,0.48000,0.99714,0.00286
224.27000,0.48000,0.99852,0.00148
224.28999,0.48001,0.99579,0.00421
224.31000,0.48000,0.99757,0.00243
224.33000,0.48000,0.99712,0.00288
224.35001,0.48000,0.99793,0.00207
224.37000,0.48001,0.99779,0.00221
224.39000,0.48000,0.99712,0.00288
224.41000,0.48000,0.99793,0.00207
224.42999,0.48001,0.99471,0.00529
224.45000,0.48000,0.99592,0.00408
224.47000,0.48000,0.99527,0.00473
224.49001,0.48000,0.99520,0.00480
224.50999,0.48001,0.99746,0.00254
224.53000,0.48000,0.99636,0.00364
224.55000,0.48000,0.99565,0.00435
224.57001,0.48000,0.99542,0.00458
224.59000,0.48001,0.99053,0.00947
224.61000,0.48000,0.99790,0.00210
224.63000,0.48000,0.99512,0.00488
224.64999,0.48001,0.99848,0.00152
224.67000,0.48000,0.99621,0.00379
224.69000,0.48000,0.99837,0.00163
224.71001,0.48000,0.99438,0.00562
224.73000,0.48001,0.99443,0.00557
224.75000,0.48000,0.99388,0.00612
224.77000,0.48000,0.99843,0.00157
224.78999,0.48001,0.99507,0.00493
224.81000,0.48000,0.99679,0.00321
224.83000,0.48000,0.99643,0.00357
224.85001,0.48000,0.99598,0.00402
224.87000,0.48001,0.99772,0.00228
224.89000,0.48000,0.99618,0.00382
224.91000,0.48000,0.99857,0.00143
224.92999,0.48001,0.99766,0.00234
224.95000,0.48000,0.99931,0.00069
224.97000,0.48000,0.99684,0.00316
224.99001,0.48000,0.99770,0.00230
225.00999,0.48001,0.99633,0.00367
225.03000,0.48000,0.99760,0.00240
225.05000,0.48000,0.99683,0.00317
225.07001,0.48000,0.99607,0.00393
225.09000,0.48001,0.99843,0.00157
225.11000,0.48000,0.99669,0.00331
225.13000,0.48000,0.99717,0.00283
225.14999,0.48001,0.99718,0.00282
225.17000,0.48000,0.98676,0.01324
225.19000,0.48000,0.98882,0.01118
225.21001,0.48000,0.98090,0.01910
225.23000,0.48001,0.87150,0.12850
225.25000,0.48000,0.90127,0.09873
225.27000,0.48000,0.86646,0.13354
225.28999,0.48001,0.95108,0.04892
225.31000,0.48000,0.88606,0.11394
225.33000,0.48000,0.93895,0.06105
225.35001,0.48000,0.89387,0.10613
225.37000,0.48001,0.95045,0.04955
225.39000,0.48000,0.81760,0.18240
225.41000,0.48000,0.92547,0.07453
225.42999,0.48001,0.88565,0.11435
225.45000,0.48000,0.95589,0.04411
225.47000,0.48000,0.80737,0.19263
225.49001,0.48000,0.81542,0.18458
225.50999,0.48001,0.86543,0.13457
225.53000,0.48000,0.84613,0.15387
225.55000,0.48000,0.87049,0.12951
225.57001,0.48000,0.89652,0.10348
225.59000,0.48001,0.86311,0.13689
225.61000,0.48000,0.93622,0.06378
225.63000,0.48000,0.88888,0.11112
225.64999,0.48001,0.78255,0.21745
225.67000,0.48000,0.92225,0.07775
225.69000,0.48000,0.90973,0.09027
225.71001,0.48000,0.99363,0.00637
225.73000,0.48001,0.97884,0.02116
225.75000,0.48000,0.99628,0.00372
225.77000,0.48000,0.99146,0.00854
225.78999,0.48001,0.99590,0.00410
225.81000,0.48000,0.99058,0.00942
225.83000,0.48000,0.99764,0.00236
225.85001,0.48000,0.99668,0.00332
225.87000,0.48001,0.99782,0.00218
225.89000,0.48000,0.99603,0.00397
225.91000,0.48000,0.99491,0.00509
225.92999,0.48001,0.99437,0.00563
225.95000,0.48000,0.99677,0.00323
225.97000,0.48000,0.99625,0.00375
225.99001,0.48000,0.99693,0.00307
226.00999,0.48001,0.99667,0.00333
226.03000,0.48000,0.99681,0.00319
226.05000,0.48000,0.98662,0.01338
226.07001,0.48000,0.99493,0.00507
226.09000,0.48001,0.98432,0.01568
226.11000,0.48000,0.99526,0.00474
226.13000,0.48000,0.98584,0.01416
226.14999,0.48001,0.99673,0.00327
226.17000,0.48000,0.99104,0.00896
226.19000,0.48000,0.99734,0.00266
226.21001,0.48000,0.99283,0.00717
226.23000,0.48001,0.99684,0.00316
226.25000,0.48000,0.99559,0.00441
226.27000,0.48000,0.99813,0.00187
226.28999,0.48001,0.99641,0.00359
226.31000,0.48000,0.99888,0.00112
226.33000,0.48000,0.98754,0.01246
226.35001,0.48000,0.99850,0.00150
226.37000,0.48001,0.96560,0.03440
226.39000,0.48000,0.99909,0.00091
226.41000,0.48000,0.98509,0.01491
226.42999,0.48001,0.99807,0.00193
226.45000,0.48000,0.98737,0.01263
226.47000,0.48000,0.99533,0.00467
226.49001,0.48000,0.98332,0.01668
226.50999,0.48001,0.99704,0.00296
226.53000,0.48000,0.99387,0.00613
226.55000,0.48000,0.99708,0.00292
226.57001,0.48000,0.99675,0.00325
226.59000,0.48001,0.99751,0.00249
226.61000,0.48000,0.98993,0.01007
226.63000,0.48000,0.99391,0.00609
226.64999,0.48001,0.99415,0.00585
226.67000,0.48000,0.99860,0.00140
226.69000,0.48000,0.99684,0.00316
226.71001,0.48000,0.99845,0.00155
226.73000,0.48001,0.99672,0.00328
226.75000,0.48000,0.99867,0.00133
226.77000,0.48000,0.99724,0.00276
226.78999,0.48001,0.99570,0.00430
226.81000,0.48000,0.99649,0.00351
226.83000,0.48000,0.99725,0.00275
226.85001,0.48000,0.99783,0.00217
226.87000,0.48001,0.99536,0.00464
226.89000,0.48000,0.99781,0.00219
226.91000,0.48000,0.99663,0.00337
226.92999,0.48001,0.99818,0.00182
226.95000,0.48000,0.99877,0.00123
226.97000,0.48000,0.99882,0.00118
226.99001,0.48000,0.99830,0.00170
227.00999,0.48001,0.99782,0.00218
227.03000,0.48000,0.99578,0.00422
227.05000,0.48000,0.99537,0.00463
227.07001,0.48000,0.99704,0.00296
227.09000,0.48001,0.99629,0.00371
227.11000,0.48000,0.99730,0.00270
227.13000,0.48000,0.99631,0.00369
227.14999,0.48001,0.99863,0.00137
227.17000,0.48000,0.99272,0.00728
227.19000,0.48000,0.99631,0.00369
227.21001,0.48000,0.99580,0.00420
227.23000,0.48001,0.99790,0.00210
227.25000,0.48000,0.99794,0.00206
227.27000,0.48000,0.99815,0.00185
227.28999,0.48001,0.99508,0.00492
227.31000,0.48000,0.99745,0.00255
227.33000,0.48000,0.99211,0.00789
227.35001,0.48000,0.99866,0.00134
227.37000,0.48001,0.99494,0.00506
227.39000,0.48000,0.99852,0.00148
227.41000,0.48000,0.99652,0.00348
227.42999,0.48001,0.99848,0.00152
227.45000,0.48000,0.99523,0.00477
227.47000,0.48000,0.99556,0.00444
227.49001,0.48000,0.99584,0.00416
227.50999,0.48001,0.99830,0.00170
227.53000,0.48000,0.99617,0.00383
227.55000,0.48000,0.99665,0.00335
227.57001,0.48000,0.99629,0.00371
227.59000,0.48001,0.99536,0.00464
227.61000,0.48000,0.99777,0.00223
227.63000,0.48000,0.99612,0.00388
227.64999,0.48001,0.99811,0.00189
227.67000,0.48000,0.99712,0.00288
227.69000,0.48000,0.99880,0.00120
227.71001,0.48000,0.99385,0.00615
227.73000,0.48001,0.99641,0.00359
227.75000,0.48000,0.99540,0.00460
227.77000,0.48000,0.99819,0.00181
227.78999,0.48001,0.99783,0.00217
227.81000,0.48000,0.99833,0.00167
227.83000,0.48000,0.99839,0.00161
227.85001,0.48000,0.99622,0.00378
227.87000,0.48001,0.99725,0.00275
227.89000,0.48000,0.99583,0.00417
227.91000,0.48000,0.99787,0.00213
227.92999,0.48001,0.99590,0.00410
227.95000,0.48000,0.99845,0.00155
227.97000,0.48000,0.99469,0.00531
227.99001,0.48000,0.99885,0.00115
228.00999,0.48001,0.99463,0.00537
228.03000,0.48000,0.99862,0.00138
228.05000,0.48000,0.99736,0.00264
228.07001,0.48000,0.99873,0.00127
228.09000,0.48001,0.99836,0.00164
228.11000,0.48000,0.99897,0.00103
228.13000,0.48000,0.99612,0.00388
228.14999,0.48001,0.99799,0.00201
228.17000,0.48000,0.99563,0.00437
228.19000,0.48000,0.99895,0.00105
228.21001,0.48000,0.99551,0.00449
228.23000,0.48001,0.99836,0.00164
228.25000,0.48000,0.99655,0.00345
228.27000,0.48000,0.99660,0.00340
228.28999,0.48001,0.99658,0.00342
228.31000,0.48000,0.99565,0.00435
228.33000,0.48000,0.99768,0.00232
228.35001,0.48000,0.99863,0.00137
228.37000,0.48001,0.99801,0.00199
228.39000,0.48000,0.99398,0.00601
228.41000,0.48000,0.99674,0.00326
228.42999,0.48001,0.99507,0.00493
228.45000,0.48000,0.99845,0.00155
228.47000,0.48000,0.99590,0.00410
228.49001,0.48000,0.99883,0.00117
228.50999,0.48001,0.99734,0.00266
228.53000,0.48000,0.99913,0.00087
228.55000,0.48000,0.99655,0.00345
228.57001,0.48000,0.99684,0.00316
228.59000,0.48001,0.99622,0.00378
228.61000,0.48000,0.99731,0.00269
228.63000,0.48000,0.99640,0.00360
228.64999,0.48001,0.99484,0.00516
228.67000,0.48000,0.99726,0.00274
228.69000,0.48000,0.99594,0.00406
228.71001,0.48000,0.99552,0.00448
228.73000,0.48001,0.99696,0.00304
228.75000,0.48000,0.99822,0.00178
228.77000,0.48000,0.99744,0.00256
228.78999,0.48001,0.99871,0.00129
228.81000,0.48000,0.99557,0.00443
228.83000,0.48000,0.99775,0.00225
228.85001,0.48000,0.99385,0.00615
228.87000,0.48001,0.99831,0.00169
228.89000,0.48000,0.99765,0.00235
228.91000,0.48000,0.99858,0.00142
228.92999,0.48001,0.99798,0.00202
228.95000,0.48000,0.99903,0.00097
228.97000,0.48000,0.99561,0.00439
228.99001,0.48000,0.99848,0.00152
229.00999,0.48001,0.98985,0.01015
229.03000,0.48000,0.99924,0.00076
229.05000,0.48000,0.99661,0.00339
229.07001,0.48000,0.99847,0.00153
229.09000,0.48001,0.99646,0.00354
229.11000,0.48000,0.99839,0.00161
229.13000,0.48000,0.99376,0.00624
229.14999,0.48001,0.99806,0.00194
229.17000,0.48000,0.99473,0.00527
229.19000,0.48000,0.99839,0.00161
229.21001,0.48000,0.99856,0.00144
229.23000,0.48001,0.99876,0.00124
229.25000,0.48000,0.99272,0.00728
229.27000,0.48000,0.99688,0.00312
229.28999,0.48001,0.99478,0.00522
229.31000,0.48000,0.99873,0.00127
229.33000,0.48000,0.99608,0.00392
229.35001,0.48000,0.99876,0.00124
229.37000,0.48001,0.99716,0.00284
229.39000,0.48000,0.99901,0.00099
229.41000,0.48000,0.99699,0.00301
229.42999,0.48001,0.99635,0.00365
229.45000,0.48000,0.99617,0.00383
229.47000,0.48000,0.99736,0.00264
229.49001,0.48000,0.99756,0.00244
229.50999,0.48001,0.99638,0.00362
229.53000,0.48000,0.99858,0.00142
229.55000,0.48000,0.99618,0.00382
229.57001,0.48000,0.99826,0.00174
229.59000,0.48001,0.99820,0.00180
229.61000,0.48000,0.99874,0.00126
229.63000,0.48000,0.99766,0.00234
229.64999,0.48001,0.99859,0.00141
229.67000,0.48000,0.99546,0.00454
229.69000,0.48000,0.99719,0.00281
229.71001,0.48000,0.99623,0.00377
229.73000,0.48001,0.99777,0.00223
229.75000,0.48000,0.99757,0.00243
229.77000,0.48000,0.99736,0.00264
229.78999,0.48001,0.99764,0.00236
229.81000,0.48000,0.99543,0.00457
229.83000,0.48000,0.99623,0.00377
229.85001,0.48000,0.99509,0.00491
229.87000,0.48001,0.99605,0.00395
229.89000,0.48000,0.99753,0.00247
229.91000,0.48000,0.99658,0.00342
229.92999,0.48001,0.99417,0.00583
229.95000,0.48000,0.99500,0.00500
229.97000,0.48000,0.99037,0.00963
229.99001,0.48000,0.99778,0.00222
230.00999,0.48001,0.99439,0.00561
230.03000,0.48000,0.99827,0.00173
230.05000,0.48000,0.99615,0.00385
230.07001,0.48000,0.99871,0.00129
230.09000,0.48001,0.99077,0.00923
230.11000,0.48000,0.99478,0.00522
230.13000,0.48000,0.99344,0.00656
230.14999,0.48001,0.99797,0.00203
230.17000,0.48000,0.99478,0.00522
230.19000,0.48000,0.99644,0.00356
230.21001,0.48000,0.99654,0.00346
230.23000,0.48001,0.99646,0.00354
230.25000,0.48000,0.99692,0.00308
230.27000,0.48000,0.99484,0.00516
230.28999,0.48001,0.99810,0.00190
230.31000,0.48000,0.99687,0.00313
230.33000,0.48000,0.99886,0.00114
230.35001,0.48000,0.99335,0.00665
230.37000,0.48001,0.99736,0.00264
230.39000,0.48000,0.99691,0.00309
230.41000,0.48000,0.99815,0.00185
230.42999,0.48001,0.99769,0.00231
230.45000,0.48000,0.99720,0.00280
230.47000,0.48000,0.99859,0.00141
230.49001,0.48000,0.99580,0.00420
230.50999,0.48001,0.99763,0.00237
230.53000,0.48000,0.99537,0.00463
230.55000,0.48000,0.99792,0.00208
230.57001,0.48000,0.99575,0.00425
230.59000,0.48001,0.99846,0.00154
230.61000,0.48000,0.99498,0.00502
230.63000,0.48000,0.99767,0.00233
230.64999,0.48001,0.99629,0.00371
230.67000,0.48000,0.99767,0.00233
230.69000,0.48000,0.99788,0.00212
230.71001,0.48000,0.99726,0.00274
230.73000,0.48001,0.99769,0.00231
230.75000,0.48000,0.99666,0.00334
230.77000,0.48000,0.99564,0.00436
230.78999,0.48001,0.99513,0.00487
230.81000,0.48000,0.99292,0.00708
230.83000,0.48000,0.99745,0.00255
230.85001,0.48000,0.99468,0.00532
230.87000,0.48001,0.99531,0.00469
230.89000,0.48000,0.99310,0.00690
230.91000,0.48000,0.99162,0.00838
230.92999,0.48001,0.99723,0.00277
230.95000,0.48000,0.99486,0.00514
230.97000,0.48000,0.99822,0.00178
230.99001,0.48000,0.99661,0.00339
231.00999,0.48001,0.99861,0.00139
231.03000,0.48000,0.99245,0.00755
231.05000,0.48000,0.99509,0.00491
231.07001,0.48000,0.99493,0.00507
231.09000,0.48001,0.99850,0.00150
231.11000,0.48000,0.99589,0.00411
231.13000,0.48000,0.99753,0.00247
231.14999,0.48001,0.99769,0.00231
231.17000,0.48000,0.99729,0.00271
231.19000,0.48000,0.99803,0.00197
231.21001,0.48000,0.99718,0.00282
231.23000,0.48001,0.99891,0.00109
231.25000,0.48000,0.99893,0.00107
231.27000,0.48000,0.99949,0.00051
231.28999,0.48001,0.99788,0.00212
231.31000,0.48000,0.99905,0.00095
231.33000,0.48000,0.99806,0.00194
231.35001,0.48000,0.99937,0.00063
231.37000,0.48001,0.99825,0.00175
231.39000,0.48000,0.99921,0.00079
231.41000,0.48000,0.99860,0.00140
231.42999,0.48001,0.99948,0.00052
231.45000,0.48000,0.99664,0.00336
231.47000,0.48000,0.99946,0.00054
231.49001,0.48000,0.99840,0.00160
231.50999,0.48001,0.99945,0.00055
231.53000,0.48000,0.99864,0.00136
231.55000,0.48000,0.99838,0.00162
231.57001,0.48000,0.99714,0.00286
231.59000,0.48001,0.99878,0.00122
231.61000,0.48000,0.99883,0.00117
231.63000,0.48000,0.99861,0.00139
231.64999,0.48001,0.99824,0.00176
231.67000,0.48000,0.99825,0.00175
231.69000,0.48000,0.99862,0.00138
231.71001,0.48000,0.99524,0.00476
231.73000,0.48001,0.99663,0.00337
231.75000,0.48000,0.99681,0.00319
231.77000,0.48000,0.99776,0.00224
231.78999,0.48001,0.99814,0.00186
231.81000,0.48000,0.99803,0.00197
231.83000,0.48000,0.99602,0.00398
231.85001,0.48000,0.99694,0.00306
231.87000,0.48001,0.99393,0.00607
231.89000,0.48000,0.99804,0.00196
231.91000,0.48000,0.99421,0.00579
231.92999,0.48001,0.99828,0.00172
231.95000,0.48000,0.99595,0.00405
231.97000,0.48000,0.99814,0.00186
231.99001,0.48000,0.99469,0.00531
232.00999,0.48001,0.99604,0.00396
232.03000,0.48000,0.99572,0.00428
232.05000,0.48000,0.99875,0.00125
232.07001,0.48000,0.99671,0.00329
232.09000,0.48001,0.99640,0.00360
232.11000,0.48000,0.99610,0.00390
232.13000,0.48000,0.99352,0.00648
232.14999,0.48001,0.99750,0.00250
232.17000,0.48000,0.99628,0.00372
232.19000,0.48000,0.99805,0.00195
232.21001,0.48000,0.99629,0.00371
232.23000,0.48001,0.99866,0.00134
232.25000,0.48000,0.99723,0.00277
232.27000,0.48000,0.99586,0.00414
232.28999,0.48001,0.99480,0.00520
232.31000,0.48000,0.99740,0.00260
232.33000,0.48000,0.99754,0.00246
232.35001,0.48000,0.99661,0.00339
232.37000,0.48001,0.99669,0.00331
232.39000,0.48000,0.99785,0.00215
232.41000,0.48000,0.99740,0.00260
232.42999,0.48001,0.99859,0.00141
232.45000,0.48000,0.99817,0.00183
232.47000,0.48000,0.99827,0.00173
232.49001,0.48000,0.99667,0.00333
232.50999,0.48001,0.99726,0.00274
232.53000,0.48000,0.99284,0.00716
232.55000,0.48000,0.99646,0.00354
232.57001,0.48000,0.99548,0.00452
232.59000,0.48001,0.99753,0.00247
232.61000,0.48000,0.99488,0.00512
232.63000,0.48000,0.99847,0.00153
232.64999,0.48001,0.99567,0.00433
232.67000,0.48000,0.99792,0.00208
232.69000,0.48000,0.99834,0.00166
232.71001,0.48000,0.99850,0.00150
232.73000,0.48001,0.99827,0.00173
232.75000,0.48000,0.99867,0.00133
232.77000,0.48000,0.99639,0.00361
232.78999,0.48001,0.99715,0.00285
232.81000,0.48000,0.99480,0.00520
232.83000,0.48000,0.99843,0.00158
232.85001,0.48000,0.99372,0.00628
232.87000,0.48001,0.99772,0.00228
232.89000,0.48000,0.99508,0.00492
232.91000,0.48000,0.99637,0.00363
232.92999,0.48001,0.99602,0.00398
232.95000,0.48000,0.99692,0.00308
232.97000,0.48000,0.99764,0.00236
232.99001,0.48000,0.99871,0.00129
233.00999,0.48001,0.99852,0.00148
233.03000,0.48000,0.99455,0.00545
233.05000,0.48000,0.99646,0.00354
233.07001,0.48000,0.99517,0.00483
233.09000,0.48001,0.99765,0.00235
233.11000,0.48000,0.99708,0.00292
233.13000,0.48000,0.99752,0.00248
233.14999,0.48001,0.99707,0.00293
233.17000,0.48000,0.99729,0.00271
233.19000,0.48000,0.99716,0.00284
233.21001,0.48000,0.99410,0.00590
233.23000,0.48001,0.99772,0.00228
233.25000,0.48000,0.99667,0.00333
233.27000,0.48000,0.99864,0.00136
233.28999,0.48001,0.99570,0.00430
