Time (seconds),CH0,CH1,CH2
1.679999923706054688e+01,-3.495534360408782959e-01,-7.989450931549072266e+00,5.628767967224121094e+00
1.681999969482421875e+01,-2.801215946674346924e-01,-8.135497093200683594e+00,5.597643375396728516e+00
1.684000015258789062e+01,-3.184288144111632746e-01,-8.231265068054199219e+00,5.473145008087158203e+00
1.686000061035156250e+01,-2.322375625371932983e-01,-8.135497093200683594e+00,5.540182590484619141e+00
1.687999916076660156e+01,-2.322375625371932983e-01,-8.209717750549316406e+00,5.523423194885253906e+00
1.689999961853027344e+01,-2.729389965534210205e-01,-8.262390136718750000e+00,5.693411827087402344e+00
1.692000007629394531e+01,-2.729389965534210205e-01,-7.881711959838867188e+00,5.803544998168945312e+00
1.694000053405761719e+01,-3.447650372982025146e-01,-8.020575523376464844e+00,5.619191169738769531e+00
1.695999908447265625e+01,-3.040636181831359863e-01,-8.171410560607910156e+00,5.492298603057861328e+00
1.697999954223632812e+01,-3.926490843296051025e-01,-8.159439086914062500e+00,5.430049419403076172e+00
1.700000000000000000e+01,-3.136404156684874933e-01,-8.391676902770996094e+00,5.401319026947021484e+00
1.702000045776367188e+01,-3.495534360408782959e-01,-8.202534675598144531e+00,5.473145008087158203e+00
1.704000091552734375e+01,-2.968810200691223145e-01,-8.207323074340820312e+00,5.600037574768066406e+00
1.705999946594238281e+01,-2.370259612798689963e-01,-8.173804283142089844e+00,5.602431774139404297e+00
1.707999992370605469e+01,-2.059013396501541138e-01,-8.092401504516601562e+00,5.434837818145751953e+00
1.710000038146972656e+01,-3.327940404415130060e-01,-8.219294548034667969e+00,5.420472621917724609e+00
1.712000083923339844e+01,-3.088520169258117121e-01,-8.257601737976074219e+00,5.465962409973144531e+00
1.713999938964843750e+01,-2.825157940387725830e-01,-8.233659744262695312e+00,5.468356609344482422e+00
1.715999984741210938e+01,-3.040636181831359863e-01,-8.245630264282226562e+00,5.554547786712647373e+00
1.718000030517578125e+01,-2.585737705230712891e-01,-8.286332130432128906e+00,5.722142219543457031e+00
1.720000076293945312e+01,-2.992752194404602051e-01,-7.953537940979003906e+00,5.537788391113281250e+00
1.721999931335449219e+01,-3.687070608139038086e-01,-8.015787124633789062e+00,5.585672378540039062e+00
1.723999977111816406e+01,-2.705447971820830744e-01,-8.106766700744628906e+00,5.485116004943847656e+00
1.726000022888183594e+01,-2.825157940387725830e-01,-8.259995460510253906e+00,5.446808815002441406e+00
1.728000068664550781e+01,-3.591302633285521906e-01,-8.142680168151855469e+00,5.592854976654052734e+00
1.729999923706054688e+01,-2.513911724090576172e-01,-8.092401504516601562e+00,5.571307182312011719e+00
1.731999969482421875e+01,-3.663128614425659180e-01,-8.164227485656738281e+00,5.525817394256591797e+00
1.734000015258789062e+01,-3.375824391841887873e-01,-8.295908927917480469e+00,5.482721805572509766e+00
1.736000061035156250e+01,-3.112462162971496027e-01,-8.111555099487304688e+00,5.518634796142578125e+00
1.737999916076660156e+01,-2.537853717803955078e-01,-8.185775756835937500e+00,5.497087001800537109e+00
1.739999961853027344e+01,-3.184288144111632746e-01,-8.164227485656738281e+00,5.695806026458740234e+00
1.742000007629394531e+01,-2.968810200691223145e-01,-8.042123794555664062e+00,5.566518783569335938e+00
1.744000053405761719e+01,-3.399766385555266779e-01,-8.022970199584960938e+00,5.513846397399902344e+00
1.745999908447265625e+01,-3.280056416988372803e-01,-8.374917984008789062e+00,5.537788391113281250e+00
1.747999954223632812e+01,-3.399766385555266779e-01,-8.236053466796875000e+00,5.367800235748291016e+00
1.750000000000000000e+01,-2.585737705230712891e-01,-8.286332130432128906e+00,5.358223438262940341e+00
1.752000045776367188e+01,-2.705447971820830744e-01,-8.188169479370117188e+00,5.430049419403076172e+00
1.754000091552734375e+01,-3.112462162971496027e-01,-8.140285491943359375e+00,5.568912982940673828e+00
1.755999946594238281e+01,-2.681505978107451837e-01,-8.214506149291992188e+00,5.750872611999511719e+00
1.757999992370605469e+01,-3.184288144111632746e-01,-8.054094314575195312e+00,5.588066577911376953e+00
1.760000038146972656e+01,-3.280056416988372803e-01,-8.109161376953125000e+00,5.588066577911376953e+00
1.762000083923339844e+01,-2.849099934101104736e-01,-8.166622161865234375e+00,5.415684223175048828e+00
1.763999938964843750e+01,-3.471592366695404053e-01,-8.279149055480957031e+00,5.425261020660400391e+00
1.765999984741210938e+01,-3.088520169258117121e-01,-8.099584579467773438e+00,5.456385612487792969e+00
1.768000030517578125e+01,-3.327940404415130060e-01,-8.216899871826171875e+00,5.623979568481445312e+00
1.770000076293945312e+01,-3.280056416988372803e-01,-8.274360656738281250e+00,5.559336185455322266e+00
1.771999931335449219e+01,-2.968810200691223145e-01,-8.046912193298339844e+00,5.607220172882080078e+00
1.773999977111816406e+01,-2.585737705230712891e-01,-7.917624950408934659e+00,5.573701381683349609e+00
1.776000022888183594e+01,-3.471592366695404053e-01,-8.317456245422363281e+00,5.530605792999267578e+00
1.778000068664550781e+01,-2.130839526653288962e-01,-8.226476669311523438e+00,5.420472621917724609e+00
1.779999923706054688e+01,-3.351882398128508966e-01,-8.188169479370117188e+00,5.549759387969970703e+00
1.781999969482421875e+01,-2.849099934101104736e-01,-8.049305915832519531e+00,5.657498836517333984e+00
1.784000015258789062e+01,-3.327940404415130060e-01,-7.953537940979003906e+00,5.724536418914794922e+00
1.786000061035156250e+01,-2.896983921527861994e-01,-8.300697326660156250e+00,5.844246387481689453e+00
1.787999916076660156e+01,-3.088520169258117121e-01,-7.898471355438232422e+00,5.736507415771484375e+00
1.789999961853027344e+01,-3.663128614425659180e-01,-8.082824707031250000e+00,5.449203014373779297e+00
1.792000007629394531e+01,-2.561795711517333984e-01,-8.262390136718750000e+00,5.482721805572509766e+00
1.794000053405761719e+01,-3.639186620712280273e-01,-8.255207061767578125e+00,5.487510204315185547e+00
1.795999908447265625e+01,-3.208230137825012207e-01,-8.022970199584960938e+00,5.602431774139404297e+00
1.797999954223632812e+01,-4.285621047019957941e-01,-8.090007781982421875e+00,5.647922039031982422e+00
1.800000000000000000e+01,-3.064578175544738770e-01,-8.159439086914062500e+00,5.645527839660644531e+00
1.802000045776367188e+01,-3.687070608139038086e-01,-8.192957878112792969e+00,5.746084213256835938e+00
1.804000091552734375e+01,-3.663128614425659180e-01,-8.013393402099609375e+00,5.786785602569580078e+00
1.805999946594238281e+01,-2.825157940387725830e-01,-8.032546997070312500e+00,5.602431774139404297e+00
1.807999992370605469e+01,-2.298433631658554077e-01,-8.154650688171386719e+00,5.559336185455322266e+00
1.810000038146972656e+01,-2.633621990680694025e-01,-8.142680168151855469e+00,5.568912982940673828e+00
1.812000083923339844e+01,-3.303998410701751154e-01,-8.173804283142089844e+00,5.477933406829833984e+00
1.813999938964843750e+01,-3.136404156684874933e-01,-8.255207061767578125e+00,5.434837818145751953e+00
1.815999984741210938e+01,-2.346317619085311890e-01,-8.202534675598144531e+00,5.576095581054688388e+00
1.818000030517578125e+01,-3.232172429561614990e-01,-8.063671112060546875e+00,5.820304393768311435e+00
1.820000076293945312e+01,-3.399766385555266779e-01,-8.092401504516601562e+00,5.743690013885498047e+00
1.821999931335449219e+01,-3.208230137825012207e-01,-7.984662532806396484e+00,5.676652431488037109e+00
1.823999977111816406e+01,-3.734954595565795898e-01,-8.097189903259277344e+00,5.705382823944091797e+00
1.826000022888183594e+01,-3.878606855869293213e-01,-7.963114738464355469e+00,5.722142219543457031e+00
1.828000068664550781e+01,-3.615244626998900812e-01,-8.006210327148437500e+00,5.858611583709716797e+00
1.829999923706054688e+01,-3.208230137825012207e-01,-8.051700592041015625e+00,5.643133640289306641e+00
1.831999969482421875e+01,-2.561795711517333984e-01,-8.197746276855468750e+00,5.628767967224121094e+00
1.834000015258789062e+01,-2.466027736663818082e-01,-8.135497093200683594e+00,5.621585369110107422e+00
1.836000061035156250e+01,-2.633621990680694025e-01,-8.058882713317871094e+00,5.640739440917968750e+00
1.837999916076660156e+01,-3.543418645858764093e-01,-8.099584579467773438e+00,5.588066577911376953e+00
1.839999961853027344e+01,-3.112462162971496027e-01,-8.054094314575195312e+00,5.554547786712647373e+00
1.842000007629394531e+01,7.182605098932899959e-03,-8.125920295715332031e+00,4.807557106018066406e+00
1.844000053405761719e+01,-4.548983275890349787e-01,-8.123526573181152344e+00,5.892130374908447266e+00
1.845999908447265625e+01,-9.816227108240120625e-02,-8.322244644165039062e+00,5.458779811859130859e+00
1.847999954223632812e+01,-3.495534360408782959e-01,-7.910442352294921875e+00,5.614402770996093750e+00
1.850000000000000000e+01,-2.753331959247589111e-01,-7.745242595672607422e+00,5.561730384826660156e+00
1.852000045776367188e+01,-2.873041927814483087e-01,-8.305485725402832031e+00,5.355829238891601562e+00
1.854000091552734375e+01,-3.447650372982025146e-01,-8.176198959350585938e+00,5.614402770996093750e+00
1.855999946594238281e+01,-3.711012601852416992e-01,-7.783549785614013672e+00,6.208165168762207031e+00
1.857999992370605469e+01,-4.477157294750213068e-01,-7.809885978698729581e+00,6.210559368133544922e+00
1.860000038146972656e+01,-4.046200811862945002e-01,-7.838616371154785156e+00,5.547365188598632812e+00
1.862000083923339844e+01,-3.734954595565795898e-01,-8.111555099487304688e+00,5.377377033233642578e+00
1.863999938964843750e+01,-3.543418645858764093e-01,-8.537723541259765625e+00,5.305551052093505859e+00
1.865999984741210938e+01,-3.208230137825012207e-01,-8.413225173950195312e+00,5.284003257751464844e+00
1.868000030517578125e+01,-2.226607650518417081e-01,-8.169015884399414062e+00,5.389348030090332031e+00
1.870000076293945312e+01,-3.543418645858764093e-01,-8.195352554321289062e+00,5.714959621429443359e+00
1.871999931335449219e+01,-3.926490843296051025e-01,-8.030152320861816406e+00,5.595249176025390625e+00
1.873999977111816406e+01,-4.525041282176970880e-01,-8.109161376953125000e+00,5.822698593139648438e+00
1.876000022888183594e+01,-3.974374830722808838e-01,-8.058882713317871094e+00,5.767632007598876953e+00
1.878000068664550781e+01,-3.711012601852416992e-01,-7.931990146636962891e+00,5.717353820800781250e+00
1.879999923706054688e+01,-2.873041927814483087e-01,-7.754819393157958984e+00,5.724536418914794922e+00
1.881999969482421875e+01,-3.950432837009429932e-01,-8.171410560607910156e+00,5.602431774139404297e+00
1.884000015258789062e+01,-3.399766385555266779e-01,-8.197746276855468750e+00,5.322310447692871094e+00
1.886000061035156250e+01,-2.777273952960968018e-01,-8.274360656738281250e+00,5.341464042663574219e+00
1.887999916076660156e+01,-2.777273952960968018e-01,-8.300697326660156250e+00,5.702988624572753906e+00
1.889999961853027344e+01,-2.920926213264464777e-01,-8.073247909545898438e+00,5.504269599914550781e+00
1.892000007629394531e+01,-2.705447971820830744e-01,-8.022970199584960938e+00,5.731719017028808594e+00
1.894000053405761719e+01,-3.974374830722808838e-01,-8.145073890686035156e+00,5.736507415771484375e+00
1.895999908447265625e+01,-3.878606855869293213e-01,-7.860164165496826172e+00,5.700594425201416016e+00
1.897999954223632812e+01,-4.237737059593200128e-01,-8.209717750549316406e+00,5.657498836517333984e+00
1.900000000000000000e+01,-3.687070608139038086e-01,-8.372523307800292969e+00,5.724536418914794922e+00
1.902000045776367188e+01,-3.471592366695404053e-01,-8.025363922119140625e+00,5.635950565338134766e+00
1.904000091552734375e+01,-3.902548849582672119e-01,-8.236053466796875000e+00,5.451597213745117188e+00
1.905999946594238281e+01,-3.208230137825012207e-01,-8.228871345520019531e+00,5.389348030090332031e+00
1.907999992370605469e+01,-3.711012601852416992e-01,-8.142680168151855469e+00,6.102819919586181641e+00
1.910000038146972656e+01,-3.471592366695404053e-01,-7.759607791900634766e+00,6.040570735931396484e+00
1.912000083923339844e+01,-4.501099288463591974e-01,-7.726089000701904297e+00,5.544970989227294922e+00
1.913999938964843750e+01,-3.663128614425659180e-01,-8.212111473083496094e+00,5.348646640777587891e+00
1.915999984741210938e+01,-3.902548849582672119e-01,-8.480262756347656250e+00,5.394136428833007812e+00
1.918000030517578125e+01,-3.160346150398253839e-01,-8.317456245422363281e+00,5.571307182312011719e+00
1.920000076293945312e+01,-3.447650372982025146e-01,-7.996633529663085938e+00,5.609614372253417969e+00
1.921999931335449219e+01,-4.118026793003082275e-01,-7.946355342864990234e+00,5.731719017028808594e+00
1.923999977111816406e+01,-3.806780576705932062e-01,-8.358158111572265625e+00,6.095637321472167969e+00
1.926000022888183594e+01,-3.974374830722808838e-01,-7.903259754180908203e+00,5.434837818145751953e+00
1.928000068664550781e+01,-3.758896589279174805e-01,-8.152256965637207031e+00,5.470750808715820312e+00
1.929999923706054688e+01,-3.423708379268646240e-01,-8.157045364379882812e+00,5.528211593627929688e+00
1.931999969482421875e+01,-2.489969730377196988e-01,-7.718906402587890625e+00,5.430049419403076172e+00
1.934000015258789062e+01,-4.094084799289702814e-01,-8.398859977722167969e+00,5.717353820800781250e+00
1.936000061035156250e+01,-3.399766385555266779e-01,-8.085219383239746094e+00,5.856217384338378906e+00
1.937999916076660156e+01,-3.711012601852416992e-01,-7.972691535949707031e+00,5.597643375396728516e+00
1.939999961853027344e+01,-3.806780576705932062e-01,-8.094796180725097656e+00,5.525817394256591797e+00
1.942000007629394531e+01,-3.399766385555266779e-01,-8.154650688171386719e+00,5.511452198028564453e+00
1.944000053405761719e+01,-3.663128614425659180e-01,-8.020575523376464844e+00,5.513846397399902344e+00
1.945999908447265625e+01,-3.519476354122161865e-01,-8.164227485656738281e+00,5.540182590484619141e+00
1.947999954223632812e+01,-3.471592366695404053e-01,-8.070854187011718750e+00,5.623979568481445312e+00
1.950000000000000000e+01,-3.519476354122161865e-01,-8.020575523376464844e+00,5.628767967224121094e+00
1.952000045776367188e+01,-3.184288144111632746e-01,-8.212111473083496094e+00,5.348646640777587891e+00
1.954000091552734375e+01,-4.740519225597381037e-01,-8.690952301025390625e+00,5.652710437774658203e+00
1.955999946594238281e+01,-1.005564704537390969e-01,-8.075642585754394531e+00,5.698200225830078125e+00
1.957999992370605469e+01,-3.734954595565795898e-01,-8.525752067565917969e+00,5.181052684783936435e+00
1.960000038146972656e+01,-3.495534360408782959e-01,-7.716512203216552734e+00,5.513846397399902344e+00
1.962000083923339844e+01,-3.687070608139038086e-01,-7.759607791900634766e+00,5.813121795654296875e+00
1.963999938964843750e+01,-3.926490843296051025e-01,-8.197746276855468750e+00,6.047753334045410156e+00
1.965999984741210938e+01,-3.160346150398253839e-01,-8.169015884399414062e+00,5.645527839660644531e+00
1.968000030517578125e+01,-3.711012601852416992e-01,-8.101978302001953125e+00,5.480327606201171875e+00
1.970000076293945312e+01,-3.423708379268646240e-01,-8.145073890686035156e+00,5.295974254608154297e+00
1.971999931335449219e+01,-3.184288144111632746e-01,-8.298302650451660156e+00,5.420472621917724609e+00
1.973999977111816406e+01,-3.782838582992553156e-01,-8.396465301513671875e+00,5.638344764709472656e+00
1.976000022888183594e+01,-3.878606855869293213e-01,-8.166622161865234375e+00,5.681440830230712891e+00
1.978000068664550781e+01,-4.884171485900878906e-01,-8.046912193298339844e+00,5.532999992370605469e+00
1.979999923706054688e+01,-4.644751250743865967e-01,-8.147468566894531250e+00,5.492298603057861328e+00
1.981999969482421875e+01,-3.327940404415130060e-01,-8.066065788269042969e+00,5.674258232116699219e+00
1.984000015258789062e+01,-3.687070608139038086e-01,-7.943961143493652344e+00,5.688623428344726562e+00
1.986000061035156250e+01,-3.351882398128508966e-01,-7.924807548522949219e+00,5.585672378540039062e+00
1.987999916076660156e+01,-3.711012601852416992e-01,-8.317456245422363281e+00,5.532999992370605469e+00
1.989999961853027344e+01,-2.873041927814483087e-01,-8.145073890686035156e+00,5.633556365966796875e+00
1.992000007629394531e+01,-2.418143749237059992e-01,-8.094796180725097656e+00,5.456385612487792969e+00
1.994000053405761719e+01,-3.495534360408782959e-01,-8.173804283142089844e+00,5.461174011230468750e+00
1.995999908447265625e+01,-3.782838582992553156e-01,-8.204929351806640625e+00,5.439626216888427734e+00
1.997999954223632812e+01,-2.992752194404602051e-01,-8.183381080627441406e+00,5.343858242034912109e+00
