Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.46376,0.53624
41.87000,0.48000,0.45728,0.54272
41.89000,0.48000,0.46433,0.53567
41.91000,0.48000,0.52531,0.47469
41.93000,0.48000,0.99097,0.00903
41.95000,0.48000,0.97615,0.02385
41.97000,0.48000,0.98273,0.01727
41.99000,0.48000,0.97526,0.02474
42.01000,0.48000,0.99203,0.00797
42.03000,0.48000,0.92829,0.07171
42.05000,0.48000,0.98193,0.01807
42.07000,0.48000,0.90531,0.09469
42.09000,0.48000,0.98455,0.01545
42.11000,0.48000,0.86577,0.13423
42.13000,0.48000,0.96930,0.03070
42.15000,0.48000,0.83263,0.16737
42.17000,0.48000,0.96157,0.03843
42.19000,0.48000,0.84737,0.15263
42.21000,0.48000,0.96008,0.03992
42.23000,0.48000,0.77252,0.22748
42.25000,0.48000,0.89943,0.10057
42.27000,0.48000,0.83008,0.16992
42.29000,0.48000,0.94449,0.05551
42.31000,0.48000,0.93366,0.06634
42.33000,0.48000,0.98855,0.01145
42.35000,0.48000,0.96127,0.03873
42.37000,0.48000,0.95661,0.04339
42.39000,0.48000,0.94703,0.05297
42.41000,0.48000,0.94407,0.05593
42.43000,0.48000,0.95663,0.04337
42.45000,0.48000,0.97017,0.02983
42.47000,0.48000,0.97127,0.02873
42.49000,0.48000,0.98769,0.01231
42.51000,0.48000,0.98868,0.01132
42.53000,0.48000,0.99164,0.00836
42.55000,0.48000,0.99109,0.00891
42.57000,0.48000,0.98540,0.01460
42.59000,0.48000,0.99601,0.00399
42.61000,0.48000,0.96659,0.03341
42.63000,0.48000,0.98767,0.01233
42.65000,0.48000,0.98855,0.01145
42.67000,0.48000,0.96563,0.03437
42.69000,0.48000,0.97405,0.02595
42.71000,0.48000,0.97691,0.02309
42.73000,0.48000,0.95809,0.04191
42.75000,0.48000,0.99179,0.00821
42.77000,0.48000,0.98425,0.01575
42.79000,0.48000,0.95912,0.04088
42.81000,0.48000,0.98957,0.01043
42.83000,0.48000,0.95926,0.04074
42.85000,0.48000,0.99076,0.00924
42.87000,0.48000,0.97706,0.02294
42.89000,0.48000,0.99195,0.00805
42.91000,0.48000,0.98359,0.01641
42.93000,0.48000,0.98232,0.01768
42.95000,0.48000,0.97617,0.02383
42.97000,0.48000,0.93322,0.06678
42.99000,0.48000,0.93438,0.06562
43.01000,0.48000,0.89190,0.10810
43.03000,0.48000,0.89450,0.10550
43.05000,0.48000,0.91446,0.08554
43.07000,0.48000,0.92664,0.07336
43.09000,0.48000,0.89900,0.10100
43.11000,0.48000,0.97613,0.02387
43.13000,0.48000,0.86313,0.13687
43.15000,0.48000,0.95411,0.04589
43.17000,0.48000,0.96170,0.03830
43.19000,0.48000,0.97581,0.02419
43.21000,0.48000,0.95079,0.04921
43.23000,0.48000,0.95624,0.04376
43.25000,0.48000,0.83026,0.16974
43.27000,0.48000,0.96624,0.03376
43.29000,0.48000,0.88184,0.11816
43.31000,0.48000,0.94080,0.05920
43.33000,0.48000,0.90695,0.09305
43.35000,0.48000,0.88698,0.11302
43.37000,0.48000,0.93731,0.06269
43.39000,0.48000,0.96159,0.03841
43.41000,0.48000,0.98119,0.01881
43.43000,0.48000,0.97709,0.02291
43.45000,0.48000,0.98767,0.01233
43.47000,0.48000,0.98648,0.01352
43.49000,0.48000,0.97932,0.02068
43.51000,0.48000,0.98563,0.01437
43.53000,0.48000,0.99024,0.00976
43.55000,0.48000,0.99280,0.00720
43.57000,0.48000,0.99205,0.00795
43.59000,0.48000,0.99722,0.00278
43.61000,0.48000,0.99364,0.00636
43.63000,0.48000,0.99671,0.00329
43.65000,0.48000,0.98948,0.01052
43.67000,0.48000,0.99677,0.00323
43.69000,0.48000,0.98639,0.01361
43.71000,0.48000,0.99238,0.00762
43.73000,0.48000,0.98808,0.01192
43.75000,0.48000,0.99704,0.00296
43.77000,0.48000,0.99149,0.00851
43.79000,0.48000,0.99616,0.00384
43.81000,0.48000,0.99682,0.00318
43.83000,0.48000,0.99876,0.00124
43.85000,0.48000,0.99624,0.00376
43.87000,0.48000,0.99794,0.00206
43.89000,0.48000,0.98781,0.01219
43.91000,0.48000,0.99790,0.00210
43.93000,0.48000,0.99074,0.00926
43.95000,0.48000,0.99625,0.00375
43.97000,0.48000,0.99772,0.00228
43.99000,0.48000,0.99770,0.00230
44.01000,0.48000,0.99666,0.00334
