Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
756.79999,0.52197,0.69662,0.00000,0.00000,0.00020,0.00031,0.00017,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.01083,0.00004,0.00001,0.00000,0.00000,0.02635,0.00002,0.00000,0.00000,0.00000,0.00002,0.12235,0.00000,0.00012,0.14100,0.00000,0.00001,0.00000,0.00001,0.00170,0.00000,0.00002,0.00000,0.00013
756.90002,0.52191,0.68978,0.00068,0.00056,0.00802,0.00117,0.00235,0.00000,0.00083,0.00084,0.00016,0.00212,0.00034,0.01602,0.00692,0.00038,0.00001,0.00000,0.02717,0.00040,0.00031,0.00064,0.00006,0.00932,0.09843,0.00003,0.00416,0.10224,0.00023,0.00153,0.00029,0.00135,0.01779,0.00016,0.00295,0.00031,0.00244
757.00000,0.52191,0.49703,0.00795,0.01194,0.02245,0.00294,0.01375,0.00110,0.01112,0.00857,0.01016,0.02435,0.00737,0.01094,0.03217,0.01113,0.00244,0.00260,0.00808,0.00431,0.00956,0.00973,0.00088,0.02957,0.00674,0.00934,0.01416,0.01540,0.01957,0.00875,0.01567,0.01579,0.01255,0.02330,0.02747,0.02233,0.06879
757.09998,0.52197,0.99351,0.00003,0.00043,0.00009,0.00002,0.00007,0.00000,0.00024,0.00002,0.00004,0.00099,0.00003,0.00000,0.00144,0.00007,0.00000,0.00002,0.00002,0.00001,0.00006,0.00011,0.00001,0.00003,0.00002,0.00005,0.00009,0.00015,0.00032,0.00003,0.00014,0.00051,0.00067,0.00004,0.00003,0.00005,0.00064
757.20001,0.52191,0.99954,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00002,0.00002,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00008,0.00000,0.00001,0.00002,0.00002,0.00004,0.00000,0.00001,0.00008
757.29999,0.52197,0.99970,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00005,0.00000,0.00000,0.00000,0.00002,0.00001,0.00003,0.00001,0.00001,0.00003
757.40002,0.52191,0.99661,0.00001,0.00036,0.00004,0.00002,0.00003,0.00000,0.00026,0.00001,0.00007,0.00097,0.00001,0.00000,0.00004,0.00004,0.00000,0.00000,0.00002,0.00001,0.00002,0.00029,0.00000,0.00008,0.00001,0.00006,0.00002,0.00034,0.00004,0.00001,0.00008,0.00021,0.00009,0.00013,0.00006,0.00005,0.00004
757.50000,0.52191,0.96938,0.00000,0.00038,0.00001,0.00003,0.00012,0.00013,0.00001,0.00032,0.00019,0.00000,0.00002,0.00004,0.00000,0.00003,0.00015,0.00000,0.00000,0.00036,0.00056,0.00288,0.00003,0.02097,0.00005,0.00106,0.00006,0.00111,0.00012,0.00001,0.00015,0.00008,0.00000,0.00002,0.00001,0.00172,0.00000
757.59998,0.52197,0.98486,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.01494,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000
757.70001,0.52191,0.16875,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00075,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04295,0.00029,0.00001,0.00000,0.78089,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00019,0.00001,0.00599,0.00000
757.79999,0.52197,0.09870,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00024,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00006,0.00000,0.00000,0.88278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01734,0.00000
757.90002,0.52191,0.57002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.42930,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000
758.00000,0.52191,0.99765,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00012,0.00000,0.00009,0.00000,0.00199,0.00000
758.09998,0.52197,0.99912,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00005,0.00001,0.00000,0.00022,0.00005
758.20001,0.52191,0.99983,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00007
758.29999,0.52197,0.99352,0.00005,0.00047,0.00009,0.00004,0.00007,0.00004,0.00054,0.00002,0.00018,0.00148,0.00002,0.00001,0.00008,0.00004,0.00002,0.00000,0.00003,0.00001,0.00008,0.00036,0.00002,0.00018,0.00003,0.00027,0.00010,0.00067,0.00012,0.00004,0.00016,0.00037,0.00012,0.00058,0.00004,0.00011,0.00006
758.40002,0.52191,0.99195,0.00002,0.00076,0.00003,0.00005,0.00014,0.00003,0.00019,0.00001,0.00013,0.00101,0.00002,0.00000,0.00038,0.00003,0.00001,0.00000,0.00006,0.00003,0.00008,0.00056,0.00000,0.00013,0.00001,0.00013,0.00011,0.00222,0.00011,0.00001,0.00059,0.00051,0.00016,0.00016,0.00010,0.00012,0.00015
758.50000,0.52191,0.99604,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00265,0.00000,0.00000,0.00000,0.00117,0.00001,0.00000,0.00000,0.00000,0.00000
758.59998,0.52197,0.99569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00332,0.00000,0.00061,0.00000,0.00000,0.00000
758.70001,0.52191,0.42512,0.00005,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00043,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00332,0.00000,0.00000,0.00008,0.55679,0.00019,0.01370,0.00000,0.00001,0.00000
758.79999,0.52197,0.01262,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.98639,0.00000,0.00023,0.00000,0.00000,0.00000
758.90002,0.52191,0.01091,0.00000,0.00000,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00001,0.00000,0.00000,0.00000,0.98807,0.00000,0.00000,0.00000,0.00008,0.00000
759.00000,0.52191,0.17855,0.00003,0.00000,0.00078,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00365,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00005,0.00000,0.00000,0.00001,0.00008,0.00000,0.00021,0.00012,0.00000,0.00007,0.00000,0.81088,0.00000,0.00332,0.00000,0.00196,0.00006
759.09998,0.52197,0.98101,0.00000,0.00000,0.00293,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.01531,0.00000,0.00002,0.00000,0.00006,0.00052
759.20001,0.52191,0.99930,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00011,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00001,0.00000,0.00000,0.00000,0.00009
759.29999,0.52197,0.99912,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00024,0.00002,0.00001,0.00000,0.00000,0.00041
759.40002,0.52191,0.99954,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00003,0.00000,0.00001,0.00000,0.00006,0.00000,0.00010,0.00000,0.00001,0.00003
759.50000,0.52191,0.99693,0.00001,0.00015,0.00008,0.00004,0.00007,0.00000,0.00020,0.00001,0.00013,0.00034,0.00001,0.00000,0.00010,0.00003,0.00001,0.00000,0.00001,0.00001,0.00001,0.00021,0.00000,0.00004,0.00001,0.00011,0.00005,0.00077,0.00001,0.00002,0.00013,0.00012,0.00004,0.00011,0.00007,0.00003,0.00013
759.59998,0.52197,0.99786,0.00003,0.00011,0.00003,0.00004,0.00007,0.00000,0.00016,0.00002,0.00003,0.00052,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00001,0.00001,0.00002,0.00006,0.00000,0.00003,0.00001,0.00011,0.00000,0.00039,0.00001,0.00001,0.00006,0.00008,0.00006,0.00005,0.00004,0.00009,0.00005
759.70001,0.52191,0.99053,0.00008,0.00220,0.00001,0.00002,0.00008,0.00001,0.00017,0.00001,0.00010,0.00254,0.00007,0.00001,0.00063,0.00009,0.00003,0.00008,0.00004,0.00002,0.00037,0.00031,0.00000,0.00010,0.00002,0.00010,0.00006,0.00050,0.00007,0.00001,0.00032,0.00025,0.00045,0.00011,0.00018,0.00035,0.00011
759.79999,0.52197,0.94299,0.00033,0.00541,0.00029,0.00051,0.00064,0.00013,0.00400,0.00021,0.00161,0.00597,0.00026,0.00009,0.00325,0.00150,0.00010,0.00025,0.00039,0.00016,0.00197,0.00388,0.00018,0.00098,0.00016,0.00164,0.00082,0.00390,0.00488,0.00014,0.00191,0.00219,0.00270,0.00091,0.00132,0.00224,0.00212
759.90002,0.52191,0.97045,0.00465,0.00016,0.00248,0.00049,0.00001,0.00000,0.00073,0.00003,0.00006,0.00030,0.00514,0.00000,0.00001,0.00000,0.00000,0.00000,0.00129,0.00002,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00815,0.00013,0.00000,0.00453,0.00000,0.00053,0.00081,0.00000,0.00000,0.00000,0.00001
760.00000,0.52191,0.91522,0.06798,0.00654,0.00000,0.00000,0.00005,0.00000,0.00054,0.00000,0.00000,0.00011,0.00559,0.00000,0.00001,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00002,0.00028,0.00000,0.00006,0.00001,0.00000,0.00035,0.00000,0.00016,0.00251,0.00000,0.00000,0.00000,0.00000
760.09998,0.52197,0.38604,0.57296,0.01261,0.00001,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00004,0.00130,0.00000,0.00002,0.00000,0.00000,0.00003,0.01497,0.00005,0.00000,0.00000,0.00000,0.00007,0.00000,0.00003,0.00000,0.00000,0.00000,0.00055,0.00000,0.00016,0.01108,0.00000,0.00000,0.00000,0.00000
760.20001,0.52191,0.26380,0.66438,0.00026,0.00007,0.00001,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00096,0.00000,0.00005,0.00000,0.00000,0.00073,0.00686,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00015,0.00003,0.00000,0.00043,0.00000,0.00001,0.06184,0.00000,0.00000,0.00000,0.00000
760.29999,0.52197,0.00072,0.00913,0.00150,0.00000,0.00013,0.00002,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.07168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00118,0.00000,0.00000,0.91551,0.00000,0.00000,0.00000,0.00000
760.40002,0.52191,0.99924,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00064,0.00000,0.00000,0.00000,0.00001
760.50000,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
760.59998,0.52197,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
760.70001,0.52191,0.99899,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00022,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00039,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000
760.79999,0.52197,0.98410,0.00042,0.00144,0.00055,0.00016,0.00040,0.00001,0.00032,0.00005,0.00003,0.00423,0.00051,0.00001,0.00034,0.00001,0.00000,0.00020,0.00021,0.00002,0.00024,0.00008,0.00001,0.00006,0.00023,0.00004,0.00074,0.00082,0.00016,0.00022,0.00040,0.00083,0.00234,0.00022,0.00031,0.00016,0.00012
760.90002,0.52191,0.63111,0.00263,0.01953,0.00452,0.00092,0.00342,0.00072,0.00815,0.00119,0.00564,0.02671,0.00351,0.00051,0.10261,0.00287,0.00101,0.00087,0.00247,0.00263,0.00589,0.01325,0.00049,0.00749,0.00131,0.00486,0.01202,0.01370,0.01484,0.00210,0.01439,0.02075,0.00906,0.01435,0.01923,0.01062,0.01462
761.00000,0.52191,0.38713,0.00000,0.00002,0.00000,0.00001,0.05536,0.00001,0.00001,0.00000,0.00273,0.00000,0.00000,0.00000,0.00046,0.00000,0.00003,0.00000,0.00001,0.00004,0.00020,0.00000,0.00000,0.00092,0.07328,0.00000,0.00934,0.00336,0.17988,0.00000,0.00000,0.00344,0.00184,0.28116,0.00036,0.00037,0.00002
761.09998,0.52197,0.47787,0.00000,0.00000,0.00000,0.00000,0.13048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00740,0.00000,0.00008,0.00007,0.00001,0.00000,0.00000,0.00060,0.00006,0.38341,0.00000,0.00000,0.00000
761.20001,0.52191,0.00305,0.00001,0.00000,0.00000,0.00000,0.00878,0.00001,0.00000,0.00029,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00479,0.00009,0.00000,0.00000,0.00016,0.00114,0.00005,0.00023,0.00001,0.01827,0.00001,0.00002,0.00091,0.00000,0.96217,0.00000,0.00000,0.00000
761.29999,0.52197,0.00057,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00005,0.00000,0.00000,0.00005,0.00012,0.00000,0.00003,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.99886,0.00000,0.00000,0.00000
761.40002,0.52191,0.79319,0.00074,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00180,0.00000,0.00000,0.03803,0.00000,0.00000,0.00103,0.00003,0.00000,0.00003,0.00000,0.00001,0.00000,0.16419,0.00000,0.00082,0.00000
761.50000,0.52191,0.99660,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00005,0.00027,0.00001
761.59998,0.52197,0.99977,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00000,0.00005,0.00000
761.70001,0.52191,0.99567,0.00000,0.00009,0.00002,0.00001,0.00006,0.00003,0.00006,0.00001,0.00106,0.00003,0.00001,0.00002,0.00033,0.00003,0.00003,0.00000,0.00001,0.00002,0.00000,0.00023,0.00000,0.00004,0.00000,0.00013,0.00012,0.00075,0.00005,0.00003,0.00002,0.00011,0.00007,0.00022,0.00014,0.00022,0.00036
761.79999,0.52197,0.99804,0.00000,0.00014,0.00002,0.00000,0.00002,0.00000,0.00005,0.00000,0.00006,0.00061,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00025,0.00000,0.00010,0.00001,0.00002,0.00002,0.00023,0.00001,0.00000,0.00003,0.00018,0.00002,0.00005,0.00003,0.00002,0.00001
761.90002,0.52191,0.98818,0.00000,0.00004,0.00000,0.00139,0.00000,0.00000,0.00108,0.00002,0.00111,0.00001,0.00000,0.00109,0.00000,0.00050,0.00001,0.00000,0.00000,0.00000,0.00001,0.00015,0.00056,0.00029,0.00002,0.00083,0.00000,0.00007,0.00002,0.00000,0.00000,0.00002,0.00002,0.00000,0.00008,0.00052,0.00394
762.00000,0.52191,0.99744,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00005,0.00002,0.00021,0.00000,0.00000,0.00022,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00076,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001
762.09998,0.52197,0.96993,0.00000,0.00000,0.00000,0.00063,0.00000,0.00001,0.00018,0.00035,0.00073,0.00000,0.00000,0.00009,0.00000,0.01366,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00822,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00612
762.20001,0.52191,0.03125,0.00000,0.00000,0.00000,0.00039,0.00004,0.00001,0.00017,0.00203,0.38611,0.00000,0.00000,0.00120,0.00000,0.57712,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00012,0.00001,0.00000,0.00101,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
762.29999,0.52197,0.01388,0.00000,0.00000,0.00000,0.00004,0.00002,0.00000,0.00012,0.00108,0.04137,0.00000,0.00000,0.00001,0.00000,0.90267,0.00106,0.00000,0.00000,0.00005,0.00000,0.00000,0.00027,0.00000,0.00000,0.03901,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040
762.40002,0.52191,0.01776,0.00004,0.00018,0.00000,0.00009,0.00154,0.00003,0.00026,0.00651,0.00142,0.00001,0.00000,0.00051,0.00001,0.96088,0.00005,0.00000,0.00000,0.00171,0.00000,0.00000,0.00028,0.00001,0.00001,0.00140,0.00005,0.00005,0.00039,0.00000,0.00001,0.00000,0.00001,0.00002,0.00043,0.00001,0.00632
762.50000,0.52191,0.85565,0.00000,0.00000,0.00000,0.00011,0.00108,0.00000,0.00003,0.00015,0.00019,0.00000,0.00000,0.00000,0.00000,0.14138,0.00069,0.00000,0.00000,0.00024,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00001,0.00002,0.00029,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
762.59998,0.52197,0.99749,0.00001,0.00005,0.00000,0.00001,0.00019,0.00000,0.00001,0.00001,0.00055,0.00010,0.00000,0.00001,0.00005,0.00061,0.00003,0.00000,0.00003,0.00006,0.00001,0.00003,0.00004,0.00003,0.00011,0.00003,0.00001,0.00013,0.00002,0.00006,0.00002,0.00012,0.00008,0.00001,0.00001,0.00004,0.00002
762.70001,0.52191,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
762.79999,0.52197,0.99976,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
762.90002,0.52191,0.99942,0.00004,0.00003,0.00004,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00029,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001
763.00000,0.52191,0.99228,0.00116,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00616,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000
763.09998,0.52197,0.03605,0.24508,0.00151,0.00006,0.00002,0.00001,0.00000,0.00043,0.00001,0.00000,0.54343,0.00022,0.00000,0.00007,0.00000,0.00001,0.00055,0.00013,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00136,0.00002,0.00000,0.00013,0.00019,0.00013,0.16950,0.00101,0.00000,0.00000,0.00000
763.20001,0.52191,0.02070,0.01457,0.07787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
763.29999,0.52197,0.00011,0.00087,0.02121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
763.40002,0.52191,0.00924,0.00191,0.05325,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.93532,0.00001,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00002,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
763.50000,0.52191,0.03291,0.00001,0.17354,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00028,0.78948,0.00002,0.00000,0.00038,0.00000,0.00003,0.00003,0.00006,0.00013,0.00006,0.00133,0.00009,0.00086,0.00001,0.00004,0.00000,0.00002,0.00000,0.00014,0.00051,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001
763.59998,0.52197,0.12253,0.00028,0.01610,0.00002,0.00000,0.00000,0.00000,0.00000,0.00105,0.00029,0.75258,0.00025,0.00000,0.05775,0.00003,0.00000,0.00000,0.00013,0.00020,0.00007,0.00040,0.00000,0.01154,0.00004,0.00001,0.00002,0.00000,0.00000,0.00002,0.03646,0.00001,0.00014,0.00001,0.00000,0.00005,0.00001
763.70001,0.52191,0.99774,0.00000,0.00019,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00099,0.00000,0.00000,0.00076,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00002,0.00007,0.00000,0.00000,0.00000,0.00001
763.79999,0.52197,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
763.90002,0.52191,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
