Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
209.30000,1.05394,0.99836,0.00164
209.39999,1.05394,0.99880,0.00120
209.50000,1.05394,0.99903,0.00097
209.60001,1.05392,0.99806,0.00194
209.70000,1.05394,0.99954,0.00046
209.80000,1.05394,0.99965,0.00035
209.89999,1.05394,0.99982,0.00018
210.00000,1.05394,0.99963,0.00037
210.10001,1.05392,0.99966,0.00034
210.20000,1.05394,0.99983,0.00017
210.30000,1.05394,0.99987,0.00013
210.39999,1.05394,0.99989,0.00011
210.50000,1.05394,0.99991,0.00009
210.60001,1.05392,0.99991,0.00009
210.70000,1.05394,0.99994,0.00006
210.80000,1.05394,0.99989,0.00011
210.89999,1.05394,0.99986,0.00014
211.00000,1.05394,0.99995,0.00005
211.10001,1.05392,0.99994,0.00006
211.20000,1.05394,0.99996,0.00004
211.30000,1.05394,0.99992,0.00008
211.39999,1.05394,0.99996,0.00004
211.50000,1.05394,0.99993,0.00007
211.60001,1.05392,0.99993,0.00007
211.70000,1.05394,0.99986,0.00014
211.80000,1.05394,0.99982,0.00018
211.89999,1.05394,0.99953,0.00047
212.00000,1.05394,0.99929,0.00071
212.10001,1.05392,0.99923,0.00077
212.20000,1.05394,0.99920,0.00080
212.30000,1.05394,0.99925,0.00075
212.39999,1.05394,0.99887,0.00113
212.50000,1.05394,0.99930,0.00070
212.60001,1.05392,0.99982,0.00018
212.70000,1.05394,0.99894,0.00106
212.80000,1.05394,0.99896,0.00104
212.89999,1.05394,0.99935,0.00065
213.00000,1.05394,0.99864,0.00136
213.10001,1.05392,0.99909,0.00091
213.20000,1.05394,0.99819,0.00181
213.30000,1.05394,0.99788,0.00212
213.39999,1.05394,0.99761,0.00239
213.50000,1.05394,0.99608,0.00392
213.60001,1.05392,0.99540,0.00460
213.70000,1.05394,0.99352,0.00648
213.80000,1.05394,0.99359,0.00641
213.89999,1.05394,0.99582,0.00418
214.00000,1.05394,0.99797,0.00203
214.10001,1.05392,0.99793,0.00207
214.20000,1.05394,0.99829,0.00171
214.30000,1.05394,0.99679,0.00321
214.39999,1.05394,0.99880,0.00120
214.50000,1.05394,0.99898,0.00102
214.60001,1.05392,0.99856,0.00144
214.70000,1.05394,0.99929,0.00071
214.80000,1.05394,0.99858,0.00142
214.89999,1.05394,0.99910,0.00090
215.00000,1.05394,0.99905,0.00095
215.10001,1.05392,0.99652,0.00348
215.20000,1.05394,0.99706,0.00294
215.30000,1.05394,0.99823,0.00177
215.39999,1.05394,0.99495,0.00505
215.50000,1.05394,0.99253,0.00747
215.60001,1.05392,0.99292,0.00708
215.70000,1.05394,0.99474,0.00526
215.80000,1.05394,0.99792,0.00208
215.89999,1.05394,0.99594,0.00406
216.00000,1.05394,0.99678,0.00322
216.10001,1.05392,0.99761,0.00239
216.20000,1.05394,0.99785,0.00215
216.30000,1.05394,0.99906,0.00094
216.39999,1.05394,0.99974,0.00026
216.50000,1.05394,0.99994,0.00006
216.60001,1.05392,0.99997,0.00003
216.70000,1.05394,0.99996,0.00004
216.80000,1.05394,0.99995,0.00005
216.89999,1.05394,0.99998,0.00002
217.00000,1.05394,0.99998,0.00002
217.10001,1.05392,0.99999,0.00001
217.20000,1.05394,0.99999,0.00001
217.30000,1.05394,0.99999,0.00001
217.39999,1.05394,0.99999,0.00001
217.50000,1.05394,0.99994,0.00006
217.60001,1.05392,0.99987,0.00013
217.70000,1.05394,0.99990,0.00010
217.80000,1.05394,0.99988,0.00012
217.89999,1.05394,0.99984,0.00016
218.00000,1.05394,0.99990,0.00010
218.10001,1.05392,0.99966,0.00034
218.20000,1.05394,0.99948,0.00052
218.30000,1.05394,0.99965,0.00035
218.39999,1.05394,0.99962,0.00038
218.50000,1.05394,0.99968,0.00032
218.60001,1.05392,0.99962,0.00038
218.70000,1.05394,0.99956,0.00044
218.80000,1.05394,0.99956,0.00044
218.89999,1.05394,0.99980,0.00020
219.00000,1.05394,0.99977,0.00023
219.10001,1.05392,0.99994,0.00006
219.20000,1.05394,0.99996,0.00004
219.30000,1.05394,0.99996,0.00004
219.39999,1.05394,0.99997,0.00003
219.50000,1.05394,0.99997,0.00003
219.60001,1.05392,0.99998,0.00002
219.70000,1.05394,0.99993,0.00007
219.80000,1.05394,0.99990,0.00010
219.89999,1.05394,0.99992,0.00008
220.00000,1.05394,0.99982,0.00018
220.10001,1.05392,0.99950,0.00050
220.20000,1.05394,0.99936,0.00064
220.30000,1.05394,0.99929,0.00071
220.39999,1.05394,0.99932,0.00068
220.50000,1.05394,0.99931,0.00069
220.60001,1.05392,0.99968,0.00032
220.70000,1.05394,0.99981,0.00019
220.80000,1.05394,0.99991,0.00009
220.89999,1.05394,0.99988,0.00012
221.00000,1.05394,0.99996,0.00004
221.10001,1.05392,0.99997,0.00003
221.20000,1.05394,0.99997,0.00003
221.30000,1.05394,0.99998,0.00002
221.39999,1.05394,0.99999,0.00001
221.50000,1.05394,0.99999,0.00001
221.60001,1.05392,1.00000,0.00000
221.70000,1.05394,0.99999,0.00001
221.80000,1.05394,0.99998,0.00002
221.89999,1.05394,0.99999,0.00001
222.00000,1.05394,0.99999,0.00001
222.10001,1.05392,0.99998,0.00002
222.20000,1.05394,0.99998,0.00002
222.30000,1.05394,0.99996,0.00004
222.39999,1.05394,0.99983,0.00017
222.50000,1.05394,0.99978,0.00022
222.60001,1.05392,0.99982,0.00018
222.70000,1.05394,0.99977,0.00023
222.80000,1.05394,0.99980,0.00020
222.89999,1.05394,0.99983,0.00017
223.00000,1.05394,0.99986,0.00014
223.10001,1.05392,0.99980,0.00020
223.20000,1.05394,0.99984,0.00016
223.30000,1.05394,0.99992,0.00008
223.39999,1.05394,0.99998,0.00002
223.50000,1.05394,0.99997,0.00003
223.60001,1.05392,0.99997,0.00003
223.70000,1.05394,0.99995,0.00005
223.80000,1.05394,0.99997,0.00003
223.89999,1.05394,0.99998,0.00002
224.00000,1.05394,0.99999,0.00001
224.10001,1.05392,0.99999,0.00001
224.20000,1.05394,0.99999,0.00001
224.30000,1.05394,0.99997,0.00003
224.39999,1.05394,0.99997,0.00003
224.50000,1.05394,0.99997,0.00003
224.60001,1.05392,0.99997,0.00003
224.70000,1.05394,0.99999,0.00001
224.80000,1.05394,0.99998,0.00002
224.89999,1.05394,0.99998,0.00002
225.00000,1.05394,0.99995,0.00005
225.10001,1.05392,0.99997,0.00003
225.20000,1.05394,0.99998,0.00002
225.30000,1.05394,0.99997,0.00003
225.39999,1.05394,0.99997,0.00003
225.50000,1.05394,0.99997,0.00003
225.60001,1.05392,0.99998,0.00002
225.70000,1.05394,0.99995,0.00005
225.80000,1.05394,0.99990,0.00010
225.89999,1.05394,0.99988,0.00012
226.00000,1.05394,0.99992,0.00008
226.10001,1.05392,0.99992,0.00008
226.20000,1.05394,0.99983,0.00017
226.30000,1.05394,0.99993,0.00007
226.39999,1.05394,0.99999,0.00001
226.50000,1.05394,0.99999,0.00001
226.60001,1.05392,0.99997,0.00003
226.70000,1.05394,0.99998,0.00002
226.80000,1.05394,0.99999,0.00001
226.89999,1.05394,0.99999,0.00001
227.00000,1.05394,1.00000,0.00000
227.10001,1.05392,0.99999,0.00001
227.20000,1.05394,0.99998,0.00002
227.30000,1.05394,0.99990,0.00010
227.39999,1.05394,0.99975,0.00025
227.50000,1.05394,0.99968,0.00032
227.60001,1.05392,0.99969,0.00031
227.70000,1.05394,0.99955,0.00045
227.80000,1.05394,0.99856,0.00144
227.89999,1.05394,0.99756,0.00244
228.00000,1.05394,0.99649,0.00351
228.10001,1.05392,0.99817,0.00183
228.20000,1.05394,0.99729,0.00271
228.30000,1.05394,0.99474,0.00526
228.39999,1.05394,0.99810,0.00190
228.50000,1.05394,0.99941,0.00059
228.60001,1.05392,0.99871,0.00129
228.70000,1.05394,0.99778,0.00222
228.80000,1.05394,0.99958,0.00042
228.89999,1.05394,0.99977,0.00023
229.00000,1.05394,0.99924,0.00076
229.10001,1.05392,0.99917,0.00083
229.20000,1.05394,0.99956,0.00044
229.30000,1.05394,0.99963,0.00037
229.39999,1.05394,0.99919,0.00081
229.50000,1.05394,0.99965,0.00035
229.60001,1.05392,0.99942,0.00058
229.70000,1.05394,0.99962,0.00038
229.80000,1.05394,0.99977,0.00023
229.89999,1.05394,0.99992,0.00008
230.00000,1.05394,0.99999,0.00001
230.10001,1.05392,1.00000,0.00000
230.20000,1.05394,1.00000,0.00000
230.30000,1.05394,1.00000,0.00000
230.39999,1.05394,1.00000,0.00000
230.50000,1.05394,1.00000,0.00000
230.60001,1.05392,1.00000,0.00000
230.70000,1.05394,1.00000,0.00000
230.80000,1.05394,1.00000,0.00000
230.89999,1.05394,1.00000,0.00000
231.00000,1.05394,1.00000,0.00000
231.10001,1.05392,1.00000,0.00000
231.20000,1.05394,1.00000,0.00000
231.30000,1.05394,1.00000,0.00000
231.39999,1.05394,1.00000,0.00000
231.50000,1.05394,0.99999,0.00001
231.60001,1.05392,1.00000,0.00000
231.70000,1.05394,0.99999,0.00001
231.80000,1.05394,0.99995,0.00005
231.89999,1.05394,0.99995,0.00005
232.00000,1.05394,0.99983,0.00017
232.10001,1.05392,0.99945,0.00055
232.20000,1.05394,0.99973,0.00027
232.30000,1.05394,0.99981,0.00019
232.39999,1.05394,0.99930,0.00070
232.50000,1.05394,0.99961,0.00039
232.60001,1.05392,0.99965,0.00035
232.70000,1.05394,0.99984,0.00016
232.80000,1.05394,0.99968,0.00032
232.89999,1.05394,0.99992,0.00008
233.00000,1.05394,0.99997,0.00003
233.10001,1.05392,0.99999,0.00001
233.20000,1.05394,0.99998,0.00002
233.30000,1.05394,0.99999,0.00001
233.39999,1.05394,0.99999,0.00001
233.50000,1.05394,0.99999,0.00001
233.60001,1.05392,0.99999,0.00001
233.70000,1.05394,0.99999,0.00001
233.80000,1.05394,0.99998,0.00002
233.89999,1.05394,0.99993,0.00007
234.00000,1.05394,0.99982,0.00018
234.10001,1.05392,0.99979,0.00021
234.20000,1.05394,0.99966,0.00034
234.30000,1.05394,0.99973,0.00027
234.39999,1.05394,0.99971,0.00029
234.50000,1.05394,0.99960,0.00040
234.60001,1.05392,0.99982,0.00018
234.70000,1.05394,0.99986,0.00014
234.80000,1.05394,0.99976,0.00024
234.89999,1.05394,0.99984,0.00016
235.00000,1.05394,0.99989,0.00011
235.10001,1.05392,0.99991,0.00009
235.20000,1.05394,0.99987,0.00013
235.30000,1.05394,0.99990,0.00010
235.39999,1.05394,0.99990,0.00010
235.50000,1.05394,0.99975,0.00025
235.60001,1.05392,0.99969,0.00032
235.70000,1.05394,0.99979,0.00021
235.80000,1.05394,0.99972,0.00028
235.89999,1.05394,0.99964,0.00036
236.00000,1.05394,0.99965,0.00035
236.10001,1.05392,0.99958,0.00042
236.20000,1.05394,0.99965,0.00035
236.30000,1.05394,0.99965,0.00035
236.39999,1.05394,0.99987,0.00013
236.50000,1.05394,0.99995,0.00005
236.60001,1.05392,0.99998,0.00002
236.70000,1.05394,0.99999,0.00001
236.80000,1.05394,1.00000,0.00000
236.89999,1.05394,1.00000,0.00000
237.00000,1.05394,1.00000,0.00000
237.10001,1.05392,1.00000,0.00000
237.20000,1.05394,1.00000,0.00000
237.30000,1.05394,1.00000,0.00000
237.39999,1.05394,0.99999,0.00001
237.50000,1.05394,0.99997,0.00003
237.60001,1.05392,0.99994,0.00006
237.70000,1.05394,0.99985,0.00015
237.80000,1.05394,0.99965,0.00035
237.89999,1.05394,0.99964,0.00036
238.00000,1.05394,0.99936,0.00064
238.10001,1.05392,0.99881,0.00119
238.20000,1.05394,0.99899,0.00101
238.30000,1.05394,0.99797,0.00203
238.39999,1.05394,0.99817,0.00183
238.50000,1.05394,0.99886,0.00114
238.60001,1.05392,0.99729,0.00271
238.70000,1.05394,0.99542,0.00458
238.80000,1.05394,0.99638,0.00362
238.89999,1.05394,0.99864,0.00136
239.00000,1.05394,0.99919,0.00081
239.10001,1.05392,0.99852,0.00148
239.20000,1.05394,0.99885,0.00115
239.30000,1.05394,0.99972,0.00028
239.39999,1.05394,0.99950,0.00050
239.50000,1.05394,0.99938,0.00062
239.60001,1.05392,0.99968,0.00032
239.70000,1.05394,0.99979,0.00021
239.80000,1.05394,0.99935,0.00065
239.89999,1.05394,0.99818,0.00182
240.00000,1.05394,0.99857,0.00143
240.10001,1.05392,0.99798,0.00202
240.20000,1.05394,0.99188,0.00812
240.30000,1.05394,0.99711,0.00289
240.39999,1.05394,0.99773,0.00227
240.50000,1.05394,0.99655,0.00345
240.60001,1.05392,0.99751,0.00249
240.70000,1.05394,0.99890,0.00110
240.80000,1.05394,0.99923,0.00077
240.89999,1.05394,0.99964,0.00036
241.00000,1.05394,0.99957,0.00043
241.10001,1.05392,0.99951,0.00049
241.20000,1.05394,0.99962,0.00038
241.30000,1.05394,0.99914,0.00086
241.39999,1.05394,0.99748,0.00252
241.50000,1.05394,0.99771,0.00229
241.60001,1.05392,0.99771,0.00229
241.70000,1.05394,0.99940,0.00060
241.80000,1.05394,0.99708,0.00292
241.89999,1.05394,0.99065,0.00935
242.00000,1.05394,0.98611,0.01389
242.10001,1.05392,0.99197,0.00803
242.20000,1.05394,0.99387,0.00613
242.30000,1.05394,0.98995,0.01005
242.39999,1.05394,0.99551,0.00449
242.50000,1.05394,0.99756,0.00244
242.60001,1.05392,0.99893,0.00107
242.70000,1.05394,0.99899,0.00101
242.80000,1.05394,0.99903,0.00097
242.89999,1.05394,0.99952,0.00048
243.00000,1.05394,0.99980,0.00020
243.10001,1.05392,0.99993,0.00007
243.20000,1.05394,0.99998,0.00002
243.30000,1.05394,0.99999,0.00001
243.39999,1.05394,0.99995,0.00005
243.50000,1.05394,0.99994,0.00006
243.60001,1.05392,0.99997,0.00003
243.70000,1.05394,0.99979,0.00021
243.80000,1.05394,0.99985,0.00015
243.89999,1.05394,0.99977,0.00023
244.00000,1.05394,0.99976,0.00024
244.10001,1.05392,0.99930,0.00070
244.20000,1.05394,0.99946,0.00054
244.30000,1.05394,0.99954,0.00046
244.39999,1.05394,0.99958,0.00042
244.50000,1.05394,0.99973,0.00027
244.60001,1.05392,0.99961,0.00039
244.70000,1.05394,0.99993,0.00007
244.80000,1.05394,0.99996,0.00004
244.89999,1.05394,0.99996,0.00004
245.00000,1.05394,0.99996,0.00004
245.10001,1.05392,0.99999,0.00001
245.20000,1.05394,0.99995,0.00005
245.30000,1.05394,0.99993,0.00007
245.39999,1.05394,0.99993,0.00007
245.50000,1.05394,0.99992,0.00008
245.60001,1.05392,0.99992,0.00008
245.70000,1.05394,0.99979,0.00021
245.80000,1.05394,0.99986,0.00014
245.89999,1.05394,0.99997,0.00003
246.00000,1.05394,0.99998,0.00002
246.10001,1.05392,0.99999,0.00001
246.20000,1.05394,0.99998,0.00002
246.30000,1.05394,0.99999,0.00001
246.39999,1.05394,0.99999,0.00001
246.50000,1.05394,1.00000,0.00000
246.60001,1.05392,1.00000,0.00000
246.70000,1.05394,1.00000,0.00000
246.80000,1.05394,1.00000,0.00000
246.89999,1.05394,1.00000,0.00000
247.00000,1.05394,1.00000,0.00000
247.10001,1.05392,1.00000,0.00000
247.20000,1.05394,1.00000,0.00000
247.30000,1.05394,1.00000,0.00000
247.39999,1.05394,1.00000,0.00000
247.50000,1.05394,1.00000,0.00000
247.60001,1.05392,1.00000,0.00000
247.70000,1.05394,0.99999,0.00001
247.80000,1.05394,0.99999,0.00001
247.89999,1.05394,0.99999,0.00001
248.00000,1.05394,0.99999,0.00001
248.10001,1.05392,0.99998,0.00002
248.20000,1.05394,0.99999,0.00001
248.30000,1.05394,0.99998,0.00002
248.39999,1.05394,0.99998,0.00002
248.50000,1.05394,0.99998,0.00002
248.60001,1.05392,0.99999,0.00001
248.70000,1.05394,0.99998,0.00002
248.80000,1.05394,0.99993,0.00007
248.89999,1.05394,0.99984,0.00016
249.00000,1.05394,0.99978,0.00022
249.10001,1.05392,0.99974,0.00026
249.20000,1.05394,0.99988,0.00012
249.30000,1.05394,0.99994,0.00006
249.39999,1.05394,0.99996,0.00004
249.50000,1.05394,0.99999,0.00001
249.60001,1.05392,1.00000,0.00000
249.70000,1.05394,1.00000,0.00000
249.80000,1.05394,1.00000,0.00000
249.89999,1.05394,1.00000,0.00000
250.00000,1.05394,1.00000,0.00000
250.10001,1.05392,1.00000,0.00000
250.20000,1.05394,1.00000,0.00000
250.30000,1.05394,0.99999,0.00001
250.39999,1.05394,0.99998,0.00002
250.50000,1.05394,0.99996,0.00004
250.60001,1.05392,0.99998,0.00002
250.70000,1.05394,0.99997,0.00003
250.80000,1.05394,0.99992,0.00008
250.89999,1.05394,0.99962,0.00038
251.00000,1.05394,0.99968,0.00032
251.10001,1.05392,0.99912,0.00088
251.20000,1.05394,0.99790,0.00210
251.30000,1.05394,0.99693,0.00307
251.39999,1.05394,0.99272,0.00728
251.50000,1.05394,0.98994,0.01006
251.60001,1.05392,0.98136,0.01864
251.70000,1.05394,0.96072,0.03928
251.80000,1.05394,0.98124,0.01876
251.89999,1.05394,0.98241,0.01759
252.00000,1.05394,0.99213,0.00787
252.10001,1.05392,0.99754,0.00246
252.20000,1.05394,0.99833,0.00167
252.30000,1.05394,0.99899,0.00101
252.39999,1.05394,0.99935,0.00065
252.50000,1.05394,0.99912,0.00088
252.60001,1.05392,0.99833,0.00167
252.70000,1.05394,0.99896,0.00104
252.80000,1.05394,0.99925,0.00075
252.89999,1.05394,0.99945,0.00055
253.00000,1.05394,0.99972,0.00028
253.10001,1.05392,0.99888,0.00112
253.20000,1.05394,0.99931,0.00069
253.30000,1.05394,0.99922,0.00078
253.39999,1.05394,0.99939,0.00061
253.50000,1.05394,0.99934,0.00066
253.60001,1.05392,0.99956,0.00044
253.70000,1.05394,0.99944,0.00056
253.80000,1.05394,0.99942,0.00058
253.89999,1.05394,0.99890,0.00110
254.00000,1.05394,0.99922,0.00078
254.10001,1.05392,0.99930,0.00070
254.20000,1.05394,0.99956,0.00044
254.30000,1.05394,0.99970,0.00030
254.39999,1.05394,0.99963,0.00037
254.50000,1.05394,0.99954,0.00046
254.60001,1.05392,0.99878,0.00122
254.70000,1.05394,0.99846,0.00154
254.80000,1.05394,0.99845,0.00155
254.89999,1.05394,0.99836,0.00164
255.00000,1.05392,0.99950,0.00050
255.10001,1.05392,0.99884,0.00116
255.20000,1.05394,0.99705,0.00295
255.30000,1.05394,0.99695,0.00305
255.39999,1.05396,0.99716,0.00284
255.50000,1.05392,0.99047,0.00953
255.60001,1.05392,0.99340,0.00660
255.70000,1.05394,0.99342,0.00658
255.80000,1.05394,0.98560,0.01440
255.89999,1.05396,0.98420,0.01580
256.00000,1.05392,0.97478,0.02522
256.10001,1.05392,0.94738,0.05262
256.20001,1.05392,0.95891,0.04109
256.29999,1.05396,0.95509,0.04491
256.39999,1.05396,0.94283,0.05717
256.50000,1.05392,0.96976,0.03024
256.60001,1.05392,0.93479,0.06521
256.70001,1.05392,0.96099,0.03901
256.79999,1.05396,0.97209,0.02791
256.89999,1.05396,0.99184,0.00816
257.00000,1.05392,0.99213,0.00787
257.10001,1.05392,0.99776,0.00224
257.20001,1.05392,0.99874,0.00126
257.29999,1.05396,0.99870,0.00130
257.39999,1.05396,0.99657,0.00343
257.50000,1.05392,0.99795,0.00205
257.60001,1.05392,0.99757,0.00243
257.70001,1.05392,0.99919,0.00081
257.79999,1.05396,0.99853,0.00147
257.89999,1.05396,0.99936,0.00064
258.00000,1.05392,0.99771,0.00229
258.10001,1.05392,0.99782,0.00218
258.20001,1.05392,0.99772,0.00228
258.29999,1.05396,0.99842,0.00158
258.39999,1.05396,0.99877,0.00123
258.50000,1.05392,0.99793,0.00207
258.60001,1.05392,0.99813,0.00187
258.70001,1.05392,0.99824,0.00176
258.79999,1.05396,0.99879,0.00121
258.89999,1.05396,0.99828,0.00172
259.00000,1.05392,0.99453,0.00547
259.10001,1.05392,0.99784,0.00216
259.20001,1.05392,0.99490,0.00510
259.29999,1.05396,0.99739,0.00261
259.39999,1.05396,0.99733,0.00267
259.50000,1.05392,0.99826,0.00174
259.60001,1.05392,0.99846,0.00154
259.70001,1.05392,0.99915,0.00085
259.79999,1.05396,0.99843,0.00157
259.89999,1.05396,0.99704,0.00296
260.00000,1.05392,0.99910,0.00090
260.10001,1.05392,0.99975,0.00025
260.20001,1.05392,0.99993,0.00007
260.29999,1.05396,0.99991,0.00009
260.39999,1.05396,0.99990,0.00010
260.50000,1.05392,0.99994,0.00006
260.60001,1.05392,0.99996,0.00004
260.70001,1.05392,1.00000,0.00000
260.79999,1.05396,1.00000,0.00000
260.89999,1.05396,1.00000,0.00000
261.00000,1.05392,1.00000,0.00000
261.10001,1.05392,1.00000,0.00000
261.20001,1.05392,1.00000,0.00000
261.29999,1.05396,1.00000,0.00000
261.39999,1.05396,1.00000,0.00000
261.50000,1.05392,1.00000,0.00000
261.60001,1.05392,1.00000,0.00000
261.70001,1.05392,1.00000,0.00000
261.79999,1.05396,0.99999,0.00001
261.89999,1.05396,0.99999,0.00001
262.00000,1.05392,0.99998,0.00002
262.10001,1.05392,0.99999,0.00001
262.20001,1.05392,0.99998,0.00002
262.29999,1.05396,0.99998,0.00002
262.39999,1.05396,0.99999,0.00001
262.50000,1.05392,0.99996,0.00004
262.60001,1.05392,0.99993,0.00007
262.70001,1.05392,0.99981,0.00019
262.79999,1.05396,0.99980,0.00020
262.89999,1.05396,0.99990,0.00010
263.00000,1.05392,0.99995,0.00005
263.10001,1.05392,0.99996,0.00004
263.20001,1.05392,0.99998,0.00002
263.29999,1.05396,0.99998,0.00002
263.39999,1.05396,0.99997,0.00003
263.50000,1.05392,0.99998,0.00002
263.60001,1.05392,0.99997,0.00003
263.70001,1.05392,0.99999,0.00001
263.79999,1.05396,0.99999,0.00001
263.89999,1.05396,0.99997,0.00003
264.00000,1.05392,0.99996,0.00004
264.10001,1.05392,0.99997,0.00003
264.20001,1.05392,0.99996,0.00004
264.29999,1.05396,0.99990,0.00010
264.39999,1.05396,0.99991,0.00009
264.50000,1.05392,0.99969,0.00031
264.60001,1.05392,0.99958,0.00042
264.70001,1.05392,0.99908,0.00092
264.79999,1.05396,0.99848,0.00152
264.89999,1.05396,0.99505,0.00495
265.00000,1.05392,0.98739,0.01261
265.10001,1.05392,0.98566,0.01434
265.20001,1.05392,0.98842,0.01158
265.29999,1.05396,0.98597,0.01403
265.39999,1.05396,0.97573,0.02427
265.50000,1.05392,0.98785,0.01215
265.60001,1.05392,0.97855,0.02145
265.70001,1.05392,0.99132,0.00868
265.79999,1.05396,0.99702,0.00298
265.89999,1.05396,0.99746,0.00254
266.00000,1.05392,0.99719,0.00281
266.10001,1.05392,0.99712,0.00288
266.20001,1.05392,0.98560,0.01440
266.29999,1.05396,0.99008,0.00992
266.39999,1.05396,0.99580,0.00420
266.50000,1.05392,0.99862,0.00138
266.60001,1.05392,0.99777,0.00223
266.70001,1.05392,0.99746,0.00254
266.79999,1.05396,0.99802,0.00198
266.89999,1.05396,0.99794,0.00206
267.00000,1.05392,0.99885,0.00115
267.10001,1.05392,0.99954,0.00046
267.20001,1.05392,0.99982,0.00018
267.29999,1.05396,0.99998,0.00002
267.39999,1.05396,0.99999,0.00001
267.50000,1.05392,0.99999,0.00001
267.60001,1.05392,0.99999,0.00001
267.70001,1.05392,1.00000,0.00000
267.79999,1.05396,1.00000,0.00000
267.89999,1.05396,1.00000,0.00000
268.00000,1.05392,1.00000,0.00000
268.10001,1.05392,1.00000,0.00000
268.20001,1.05392,0.99999,0.00001
268.29999,1.05396,0.99998,0.00002
268.39999,1.05396,0.99996,0.00004
268.50000,1.05392,0.99991,0.00009
268.60001,1.05392,0.99992,0.00008
268.70001,1.05392,0.99992,0.00008
268.79999,1.05396,0.99989,0.00011
268.89999,1.05396,0.99973,0.00027
269.00000,1.05392,0.99948,0.00052
269.10001,1.05392,0.99895,0.00105
269.20001,1.05392,0.99810,0.00190
269.29999,1.05396,0.99681,0.00319
269.39999,1.05396,0.99484,0.00516
269.50000,1.05392,0.99346,0.00654
269.60001,1.05392,0.99514,0.00486
269.70001,1.05392,0.99418,0.00582
269.79999,1.05396,0.99801,0.00199
269.89999,1.05396,0.99754,0.00246
270.00000,1.05392,0.99753,0.00247
270.10001,1.05392,0.99940,0.00060
270.20001,1.05392,0.99975,0.00025
270.29999,1.05396,0.99987,0.00013
270.39999,1.05396,0.99994,0.00006
270.50000,1.05392,0.99994,0.00006
270.60001,1.05392,0.99995,0.00005
270.70001,1.05392,0.99997,0.00003
270.79999,1.05396,0.99998,0.00002
270.89999,1.05396,0.99999,0.00001
271.00000,1.05392,0.99998,0.00002
271.10001,1.05392,0.99993,0.00007
271.20001,1.05392,0.99994,0.00006
271.29999,1.05396,0.99993,0.00007
271.39999,1.05396,0.99989,0.00011
271.50000,1.05392,0.99994,0.00006
271.60001,1.05392,0.99994,0.00006
271.70001,1.05392,0.99985,0.00015
271.79999,1.05396,0.99967,0.00033
271.89999,1.05396,0.99920,0.00080
272.00000,1.05392,0.99968,0.00032
272.10001,1.05392,0.99968,0.00032
272.20001,1.05392,0.99965,0.00035
272.29999,1.05396,0.99932,0.00068
272.39999,1.05396,0.99885,0.00115
272.50000,1.05392,0.99871,0.00129
272.60001,1.05392,0.99889,0.00111
272.70001,1.05392,0.99799,0.00201
272.79999,1.05396,0.99326,0.00674
272.89999,1.05396,0.99697,0.00303
273.00000,1.05392,0.99790,0.00210
273.10001,1.05392,0.99748,0.00252
273.20001,1.05392,0.99451,0.00549
273.29999,1.05396,0.99695,0.00305
273.39999,1.05396,0.99734,0.00266
273.50000,1.05392,0.99657,0.00343
273.60001,1.05392,0.99679,0.00321
273.70001,1.05392,0.99753,0.00247
273.79999,1.05396,0.99777,0.00223
273.89999,1.05396,0.99678,0.00322
274.00000,1.05392,0.99403,0.00597
274.10001,1.05392,0.99301,0.00699
274.20001,1.05392,0.98807,0.01193
274.29999,1.05396,0.99288,0.00712
274.39999,1.05396,0.98056,0.01944
274.50000,1.05392,0.95817,0.04183
274.60001,1.05392,0.89010,0.10990
274.70001,1.05392,0.90959,0.09041
274.79999,1.05396,0.77021,0.22979
274.89999,1.05396,0.92847,0.07153
275.00000,1.05392,0.94382,0.05618
275.10001,1.05392,0.95653,0.04347
275.20001,1.05392,0.93377,0.06623
275.29999,1.05396,0.92712,0.07288
275.39999,1.05396,0.95349,0.04651
275.50000,1.05392,0.98442,0.01558
275.60001,1.05392,0.98564,0.01436
275.70001,1.05392,0.97304,0.02696
275.79999,1.05396,0.97752,0.02248
275.89999,1.05396,0.95604,0.04396
276.00000,1.05392,0.97170,0.02830
276.10001,1.05392,0.96748,0.03252
276.20001,1.05392,0.98565,0.01435
276.29999,1.05396,0.98647,0.01353
276.39999,1.05396,0.99406,0.00594
276.50000,1.05392,0.99534,0.00466
276.60001,1.05392,0.99742,0.00258
276.70001,1.05392,0.99864,0.00136
276.79999,1.05396,0.99893,0.00107
276.89999,1.05396,0.99902,0.00098
277.00000,1.05392,0.99896,0.00104
277.10001,1.05392,0.99894,0.00106
277.20001,1.05392,0.99892,0.00108
277.29999,1.05396,0.99938,0.00062
277.39999,1.05396,0.99797,0.00203
277.50000,1.05392,0.99770,0.00230
277.60001,1.05392,0.99842,0.00158
277.70001,1.05392,0.99852,0.00148
277.79999,1.05396,0.99817,0.00183
277.89999,1.05396,0.99794,0.00206
278.00000,1.05392,0.99813,0.00187
278.10001,1.05392,0.99874,0.00126
278.20001,1.05392,0.99875,0.00125
278.29999,1.05396,0.99776,0.00224
278.39999,1.05396,0.99828,0.00172
278.50000,1.05392,0.99817,0.00183
278.60001,1.05392,0.99743,0.00257
278.70001,1.05392,0.99682,0.00318
278.79999,1.05396,0.99791,0.00209
278.89999,1.05396,0.99859,0.00141
279.00000,1.05392,0.99909,0.00091
