Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
232.25000,0.67194,0.96749,0.00925,0.02326,0.00000
232.30000,0.67194,0.96803,0.00897,0.02300,0.00000
232.35001,0.67194,0.97027,0.00603,0.02369,0.00000
232.39999,0.67194,0.97014,0.00707,0.02279,0.00000
232.45000,0.67194,0.96897,0.00657,0.02445,0.00000
232.50000,0.67194,0.97303,0.00499,0.02198,0.00000
232.55000,0.67194,0.97188,0.00523,0.02289,0.00000
232.60001,0.67194,0.97344,0.00481,0.02175,0.00000
232.64999,0.67194,0.97451,0.00422,0.02127,0.00000
232.70000,0.67194,0.97484,0.00396,0.02120,0.00000
232.75000,0.67194,0.97679,0.00265,0.02056,0.00000
232.80000,0.67194,0.97717,0.00301,0.01982,0.00000
232.85001,0.67194,0.97684,0.00350,0.01966,0.00000
232.89999,0.67194,0.97550,0.00396,0.02054,0.00000
232.95000,0.67194,0.97529,0.00389,0.02082,0.00000
233.00000,0.67194,0.97564,0.00299,0.02137,0.00000
233.05000,0.67194,0.97562,0.00428,0.02010,0.00000
233.10001,0.67194,0.97597,0.00383,0.02020,0.00000
233.14999,0.67194,0.97743,0.00316,0.01941,0.00000
233.20000,0.67194,0.97869,0.00335,0.01796,0.00000
233.25000,0.67194,0.97723,0.00461,0.01816,0.00000
233.30000,0.67194,0.97672,0.00378,0.01951,0.00000
233.35001,0.67194,0.97456,0.00505,0.02040,0.00000
233.39999,0.67194,0.97529,0.00399,0.02073,0.00000
233.45000,0.67194,0.97786,0.00316,0.01898,0.00000
233.50000,0.67194,0.97591,0.00522,0.01887,0.00000
233.55000,0.67194,0.97741,0.00404,0.01855,0.00000
233.60001,0.67194,0.97749,0.00461,0.01790,0.00000
233.64999,0.67194,0.97431,0.00628,0.01941,0.00000
233.70000,0.67194,0.97439,0.00533,0.02028,0.00000
233.75000,0.67194,0.97587,0.00518,0.01895,0.00000
233.80000,0.67194,0.97867,0.00543,0.01591,0.00000
233.85001,0.67194,0.96246,0.01994,0.01760,0.00000
233.89999,0.67194,0.96324,0.02283,0.01394,0.00000
233.95000,0.67194,0.98133,0.00757,0.01111,0.00000
234.00000,0.67194,0.97759,0.00721,0.01520,0.00000
234.05000,0.67194,0.98241,0.00380,0.01379,0.00000
234.10001,0.67194,0.96727,0.00552,0.02721,0.00000
234.14999,0.67194,0.98682,0.00136,0.01183,0.00000
234.20000,0.67194,0.97287,0.00327,0.02386,0.00000
234.25000,0.67194,0.97504,0.00136,0.02360,0.00000
234.30000,0.67194,0.96577,0.00595,0.02828,0.00000
234.35001,0.67194,0.93701,0.00192,0.06107,0.00000
234.39999,0.67194,0.93090,0.00211,0.06700,0.00000
234.45000,0.67194,0.84261,0.00505,0.15231,0.00003
234.50000,0.67194,0.78174,0.01140,0.20685,0.00000
234.55000,0.67194,0.76382,0.02126,0.21490,0.00002
234.60001,0.67194,0.72099,0.01174,0.26724,0.00003
234.64999,0.67194,0.65973,0.02827,0.31199,0.00001
234.70000,0.67194,0.51849,0.03839,0.44293,0.00018
234.75000,0.67194,0.67350,0.01762,0.30884,0.00003
234.80000,0.67194,0.63623,0.00643,0.35710,0.00024
234.85001,0.67194,0.50664,0.08937,0.40253,0.00147
234.89999,0.67194,0.41119,0.03512,0.55009,0.00360
234.95000,0.67194,0.27801,0.07880,0.60926,0.03393
235.00000,0.67194,0.22924,0.20349,0.55604,0.01122
235.05000,0.67194,0.35037,0.15260,0.49540,0.00163
235.10001,0.67194,0.43850,0.06415,0.49676,0.00060
235.14999,0.67194,0.46714,0.05551,0.47725,0.00010
235.20000,0.67194,0.48222,0.01944,0.49833,0.00002
235.25000,0.67194,0.56086,0.04334,0.39579,0.00000
235.30000,0.67194,0.65625,0.03162,0.31212,0.00000
235.35001,0.67194,0.63565,0.01262,0.35173,0.00000
235.39999,0.67194,0.70654,0.00802,0.28544,0.00000
235.45000,0.67194,0.84880,0.01494,0.13625,0.00000
235.50000,0.67194,0.92093,0.00846,0.07061,0.00000
235.55000,0.67194,0.95209,0.00783,0.04009,0.00000
235.60001,0.67194,0.96042,0.00852,0.03105,0.00000
235.64999,0.67194,0.96155,0.01083,0.02762,0.00000
235.70000,0.67194,0.96987,0.00761,0.02252,0.00000
235.75000,0.67194,0.97152,0.00636,0.02212,0.00000
235.80000,0.67194,0.97274,0.00555,0.02171,0.00000
235.85001,0.67194,0.97049,0.00619,0.02333,0.00000
235.89999,0.67194,0.97071,0.00550,0.02380,0.00000
235.95000,0.67194,0.97091,0.00548,0.02361,0.00000
236.00000,0.67194,0.97192,0.00422,0.02386,0.00000
236.05000,0.67194,0.97301,0.00371,0.02328,0.00000
236.10001,0.67194,0.97167,0.00420,0.02413,0.00000
236.14999,0.67194,0.97502,0.00445,0.02053,0.00000
236.20000,0.67194,0.97506,0.00371,0.02123,0.00000
236.25000,0.67194,0.97528,0.00400,0.02072,0.00000
236.30000,0.67194,0.97584,0.00364,0.02052,0.00000
236.35001,0.67194,0.97675,0.00380,0.01945,0.00000
236.39999,0.67194,0.97621,0.00418,0.01961,0.00000
236.45000,0.67194,0.97450,0.00477,0.02074,0.00000
236.50000,0.67194,0.97519,0.00466,0.02015,0.00000
236.55000,0.67194,0.97493,0.00599,0.01908,0.00000
236.60001,0.67194,0.97239,0.00697,0.02064,0.00000
236.64999,0.67194,0.97063,0.00582,0.02355,0.00000
236.70000,0.67194,0.97167,0.00499,0.02334,0.00000
236.75000,0.67194,0.97228,0.00481,0.02291,0.00000
236.80000,0.67194,0.97381,0.00458,0.02161,0.00000
236.85001,0.67194,0.97418,0.00444,0.02138,0.00000
236.89999,0.67194,0.97360,0.00486,0.02153,0.00000
236.95000,0.67194,0.97391,0.00480,0.02129,0.00000
237.00000,0.67194,0.97196,0.00528,0.02275,0.00000
237.05000,0.67194,0.97293,0.00326,0.02382,0.00000
237.10001,0.67194,0.97407,0.00429,0.02164,0.00000
237.14999,0.67194,0.97490,0.00384,0.02127,0.00000
237.20000,0.67194,0.97541,0.00453,0.02006,0.00000
237.25000,0.67194,0.97482,0.00363,0.02155,0.00000
237.30000,0.67194,0.97553,0.00414,0.02033,0.00000
237.35001,0.67194,0.97703,0.00403,0.01894,0.00000
237.39999,0.67194,0.97664,0.00476,0.01860,0.00000
237.45000,0.67194,0.97524,0.00566,0.01910,0.00000
237.50000,0.67194,0.97702,0.00437,0.01860,0.00000
237.55000,0.67194,0.97705,0.00434,0.01861,0.00000
237.60001,0.67194,0.97665,0.00461,0.01874,0.00000
237.64999,0.67194,0.97347,0.00646,0.02008,0.00000
237.70000,0.67194,0.97026,0.00904,0.02070,0.00000
237.75000,0.67194,0.97859,0.00650,0.01491,0.00000
237.80000,0.67194,0.97860,0.00823,0.01317,0.00000
237.85001,0.67194,0.97615,0.00794,0.01591,0.00000
237.89999,0.67194,0.97787,0.00709,0.01504,0.00000
237.95000,0.67194,0.97923,0.00712,0.01364,0.00000
238.00000,0.67194,0.97781,0.00826,0.01393,0.00000
238.05000,0.67194,0.97762,0.00836,0.01402,0.00000
238.10001,0.67194,0.97723,0.00918,0.01359,0.00000
238.14999,0.67194,0.96911,0.01295,0.01795,0.00000
238.20000,0.67194,0.96728,0.01440,0.01832,0.00000
238.25000,0.67194,0.95358,0.02428,0.02214,0.00000
238.30000,0.67194,0.96575,0.01218,0.02207,0.00000
238.35001,0.67194,0.96999,0.00909,0.02092,0.00000
238.39999,0.67194,0.97119,0.00788,0.02093,0.00000
238.45000,0.67194,0.97128,0.00956,0.01915,0.00000
238.50000,0.67194,0.97425,0.00765,0.01811,0.00000
238.55000,0.67194,0.97517,0.00580,0.01903,0.00000
238.60001,0.67194,0.97808,0.00487,0.01705,0.00000
238.64999,0.67194,0.97684,0.00661,0.01656,0.00000
238.70000,0.67194,0.97845,0.00618,0.01537,0.00000
238.75000,0.67194,0.97484,0.00715,0.01801,0.00000
238.80000,0.67194,0.97500,0.00780,0.01720,0.00000
238.85001,0.67194,0.96419,0.01988,0.01593,0.00000
238.89999,0.67194,0.95821,0.02728,0.01452,0.00000
238.95000,0.67194,0.96624,0.02208,0.01168,0.00000
239.00000,0.67194,0.98333,0.00554,0.01113,0.00000
239.05000,0.67194,0.97975,0.00579,0.01447,0.00000
239.10001,0.67194,0.97749,0.00385,0.01866,0.00000
239.14999,0.67194,0.96854,0.00568,0.02578,0.00000
239.20000,0.67194,0.97517,0.00240,0.02243,0.00000
239.25000,0.67194,0.97689,0.00144,0.02167,0.00000
239.30000,0.67194,0.97472,0.00267,0.02261,0.00000
239.35001,0.67194,0.92704,0.00272,0.07024,0.00000
239.39999,0.67194,0.92483,0.00507,0.07010,0.00000
239.45000,0.67194,0.87023,0.00657,0.12320,0.00000
239.50000,0.67194,0.76725,0.00978,0.22297,0.00000
239.55000,0.67194,0.75938,0.03119,0.20940,0.00002
239.60001,0.67194,0.77482,0.01027,0.21491,0.00000
239.64999,0.67194,0.71507,0.01506,0.26985,0.00001
239.70000,0.67194,0.55375,0.03771,0.40839,0.00015
239.75000,0.67194,0.62332,0.03208,0.34458,0.00002
239.80000,0.67194,0.58718,0.02621,0.38620,0.00041
239.85001,0.67194,0.67706,0.03391,0.28855,0.00048
239.89999,0.67194,0.53952,0.03309,0.42650,0.00090
239.95000,0.67194,0.31256,0.13571,0.51725,0.03448
240.00000,0.67194,0.28671,0.32302,0.36794,0.02233
240.05000,0.67194,0.39643,0.19984,0.39828,0.00545
240.10001,0.67194,0.37803,0.08839,0.53258,0.00100
240.14999,0.67194,0.64682,0.03867,0.31430,0.00020
240.20000,0.67194,0.53247,0.01783,0.44966,0.00004
240.25000,0.67194,0.65720,0.06202,0.28077,0.00001
240.30000,0.67194,0.65006,0.02192,0.32802,0.00000
240.35001,0.67194,0.69514,0.00916,0.29570,0.00000
240.39999,0.67194,0.70956,0.00392,0.28652,0.00000
240.45000,0.67194,0.84729,0.00547,0.14724,0.00000
240.50000,0.67194,0.92127,0.00483,0.07390,0.00000
240.55000,0.67194,0.95705,0.00593,0.03701,0.00000
240.60001,0.67194,0.96190,0.00536,0.03274,0.00000
240.64999,0.67194,0.96589,0.00476,0.02935,0.00000
240.70000,0.67194,0.97207,0.00446,0.02347,0.00000
240.75000,0.67194,0.97235,0.00347,0.02418,0.00000
240.80000,0.67194,0.97178,0.00382,0.02440,0.00000
240.85001,0.67194,0.97430,0.00316,0.02254,0.00000
240.89999,0.67194,0.97637,0.00314,0.02048,0.00000
240.95000,0.67194,0.97661,0.00288,0.02051,0.00000
241.00000,0.67194,0.97552,0.00239,0.02209,0.00000
241.05000,0.67194,0.97448,0.00282,0.02270,0.00000
241.10001,0.67194,0.97545,0.00253,0.02203,0.00000
241.14999,0.67194,0.97497,0.00255,0.02248,0.00000
241.20000,0.67194,0.97494,0.00213,0.02293,0.00000
241.25000,0.67194,0.97558,0.00204,0.02237,0.00000
241.30000,0.67194,0.97728,0.00176,0.02096,0.00000
241.35001,0.67194,0.97860,0.00163,0.01978,0.00000
241.39999,0.67194,0.97684,0.00224,0.02092,0.00000
241.45000,0.67194,0.97765,0.00185,0.02049,0.00000
241.50000,0.67194,0.97670,0.00255,0.02075,0.00000
241.55000,0.67194,0.97774,0.00275,0.01951,0.00000
241.60001,0.67194,0.97593,0.00269,0.02138,0.00000
241.64999,0.67194,0.97792,0.00269,0.01940,0.00000
241.70000,0.67194,0.97831,0.00259,0.01910,0.00000
241.75000,0.67194,0.98012,0.00218,0.01770,0.00000
241.80000,0.67194,0.97680,0.00262,0.02058,0.00000
241.85001,0.67194,0.97627,0.00391,0.01982,0.00000
241.89999,0.67194,0.97980,0.00233,0.01787,0.00000
241.95000,0.67194,0.97936,0.00315,0.01749,0.00000
242.00000,0.67194,0.97862,0.00315,0.01823,0.00000
242.05000,0.67194,0.97753,0.00399,0.01848,0.00000
242.10001,0.67194,0.97690,0.00323,0.01988,0.00000
242.14999,0.67194,0.97889,0.00304,0.01808,0.00000
242.20000,0.67194,0.97884,0.00352,0.01764,0.00000
242.25000,0.67194,0.97723,0.00343,0.01934,0.00000
242.30000,0.67194,0.97901,0.00371,0.01729,0.00000
242.35001,0.67194,0.97860,0.00438,0.01701,0.00000
242.39999,0.67194,0.97703,0.00361,0.01936,0.00000
242.45000,0.67194,0.97897,0.00301,0.01802,0.00000
242.50000,0.67194,0.97907,0.00347,0.01746,0.00000
242.55000,0.67194,0.97762,0.00345,0.01894,0.00000
242.60001,0.67194,0.97848,0.00344,0.01808,0.00000
242.64999,0.67194,0.97534,0.00405,0.02061,0.00000
242.70000,0.67194,0.97940,0.00299,0.01761,0.00000
242.75000,0.67194,0.98031,0.00313,0.01656,0.00000
242.80000,0.67194,0.97809,0.00399,0.01792,0.00000
242.85001,0.67194,0.97944,0.00338,0.01718,0.00000
242.89999,0.67194,0.97867,0.00445,0.01688,0.00000
242.95000,0.67194,0.97851,0.00371,0.01778,0.00000
243.00000,0.67194,0.97958,0.00410,0.01631,0.00000
243.05000,0.67194,0.98148,0.00323,0.01529,0.00000
243.10001,0.67194,0.97985,0.00419,0.01595,0.00000
243.14999,0.67194,0.97754,0.00500,0.01746,0.00000
243.20000,0.67194,0.97822,0.00457,0.01721,0.00000
243.25000,0.67194,0.97699,0.00415,0.01886,0.00000
243.30000,0.67194,0.97797,0.00423,0.01780,0.00000
243.35001,0.67194,0.97457,0.00559,0.01984,0.00000
243.39999,0.67194,0.97467,0.00515,0.02018,0.00000
243.45000,0.67194,0.97426,0.00535,0.02039,0.00000
243.50000,0.67194,0.97429,0.00486,0.02085,0.00000
243.55000,0.67194,0.97612,0.00412,0.01976,0.00000
243.60001,0.67194,0.97623,0.00448,0.01928,0.00000
243.64999,0.67194,0.97636,0.00414,0.01950,0.00000
243.70000,0.67194,0.97650,0.00396,0.01954,0.00000
243.75000,0.67194,0.97466,0.00444,0.02090,0.00000
243.80000,0.67194,0.97626,0.00383,0.01991,0.00000
243.85001,0.67194,0.97492,0.00503,0.02005,0.00000
243.89999,0.67194,0.97564,0.00576,0.01860,0.00000
243.95000,0.67194,0.97545,0.00474,0.01980,0.00000
244.00000,0.67194,0.97663,0.00446,0.01892,0.00000
244.05000,0.67194,0.97620,0.00397,0.01983,0.00000
244.10001,0.67194,0.97592,0.00412,0.01995,0.00000
244.14999,0.67194,0.97812,0.00346,0.01842,0.00000
244.20000,0.67194,0.97711,0.00385,0.01904,0.00000
244.25000,0.67194,0.97895,0.00340,0.01765,0.00000
244.30000,0.67194,0.97877,0.00321,0.01802,0.00000
244.35001,0.67194,0.97466,0.00480,0.02054,0.00000
244.39999,0.67194,0.97837,0.00378,0.01785,0.00000
244.45000,0.67194,0.97883,0.00288,0.01829,0.00000
244.50000,0.67194,0.97845,0.00334,0.01821,0.00000
244.55000,0.67194,0.97913,0.00253,0.01834,0.00000
244.60001,0.67194,0.97567,0.00406,0.02027,0.00000
244.64999,0.67194,0.97613,0.00363,0.02024,0.00000
244.70000,0.67194,0.97862,0.00373,0.01765,0.00000
244.75000,0.67194,0.97645,0.00367,0.01989,0.00000
244.80000,0.67194,0.97638,0.00457,0.01906,0.00000
244.85001,0.67194,0.97998,0.00309,0.01692,0.00000
244.89999,0.67194,0.97731,0.00500,0.01770,0.00000
244.95000,0.67194,0.97613,0.00416,0.01971,0.00000
245.00000,0.67194,0.97831,0.00375,0.01794,0.00000
245.05000,0.67194,0.97554,0.00343,0.02103,0.00000
245.10001,0.67194,0.97773,0.00404,0.01822,0.00000
245.14999,0.67194,0.97910,0.00345,0.01745,0.00000
245.20000,0.67194,0.97795,0.00353,0.01852,0.00000
245.25000,0.67194,0.97887,0.00379,0.01733,0.00000
245.30000,0.67194,0.97770,0.00418,0.01812,0.00000
245.35001,0.67194,0.97530,0.00589,0.01880,0.00000
245.39999,0.67194,0.97876,0.00338,0.01786,0.00000
245.45000,0.67194,0.97875,0.00395,0.01730,0.00000
245.50000,0.67194,0.97775,0.00484,0.01741,0.00000
245.55000,0.67194,0.97850,0.00462,0.01688,0.00000
245.60001,0.67194,0.97907,0.00437,0.01656,0.00000
245.64999,0.67194,0.97788,0.00484,0.01728,0.00000
245.70000,0.67194,0.97640,0.00588,0.01772,0.00000
245.75000,0.67194,0.97560,0.00562,0.01878,0.00000
245.80000,0.67194,0.97558,0.00652,0.01790,0.00000
245.85001,0.67194,0.97713,0.00495,0.01793,0.00000
245.89999,0.67194,0.97829,0.00468,0.01703,0.00000
245.95000,0.67194,0.97795,0.00422,0.01783,0.00000
246.00000,0.67194,0.97624,0.00503,0.01873,0.00000
246.05000,0.67194,0.97656,0.00461,0.01883,0.00000
246.10001,0.67194,0.97760,0.00406,0.01834,0.00000
246.14999,0.67194,0.97867,0.00399,0.01733,0.00000
246.20000,0.67194,0.97678,0.00438,0.01884,0.00000
246.25000,0.67194,0.97449,0.00433,0.02117,0.00000
246.30000,0.67194,0.97726,0.00392,0.01882,0.00000
246.35001,0.67194,0.97413,0.00472,0.02115,0.00000
246.39999,0.67194,0.97588,0.00381,0.02031,0.00000
246.45000,0.67194,0.97758,0.00336,0.01906,0.00000
246.50000,0.67194,0.97643,0.00312,0.02045,0.00000
246.55000,0.67194,0.97752,0.00294,0.01954,0.00000
246.60001,0.67194,0.97625,0.00240,0.02134,0.00000
246.64999,0.67194,0.97602,0.00301,0.02097,0.00000
246.70000,0.67194,0.97369,0.00428,0.02203,0.00000
246.75000,0.67194,0.96498,0.01927,0.01575,0.00000
246.80000,0.67194,0.92809,0.05160,0.02031,0.00000
246.85001,0.67194,0.94793,0.04074,0.01133,0.00000
246.89999,0.67194,0.92844,0.05305,0.01851,0.00000
246.95000,0.67194,0.92956,0.03786,0.03258,0.00000
247.00000,0.67194,0.91774,0.01961,0.06265,0.00000
247.05000,0.67194,0.90317,0.03047,0.06636,0.00000
247.10001,0.67194,0.90246,0.05497,0.04257,0.00000
247.14999,0.67194,0.91311,0.04517,0.04171,0.00000
247.20000,0.67194,0.89020,0.04251,0.06728,0.00000
247.25000,0.67194,0.87857,0.06097,0.06046,0.00000
247.30000,0.67194,0.67763,0.19883,0.12354,0.00000
247.35001,0.67194,0.60182,0.29335,0.10483,0.00000
247.39999,0.67194,0.34684,0.36280,0.29036,0.00000
247.45000,0.67194,0.47542,0.20545,0.31913,0.00000
247.50000,0.67194,0.66292,0.05429,0.28279,0.00000
247.55000,0.67194,0.74072,0.07578,0.18350,0.00000
247.60001,0.67194,0.81506,0.05459,0.13031,0.00004
247.64999,0.67194,0.58407,0.28079,0.13513,0.00001
247.70000,0.67194,0.65296,0.20642,0.14062,0.00000
247.75000,0.67194,0.62534,0.21905,0.15562,0.00000
247.80000,0.67194,0.65788,0.23387,0.10826,0.00000
247.85001,0.67194,0.74255,0.21026,0.04719,0.00000
247.89999,0.67194,0.75621,0.22222,0.02158,0.00000
247.95000,0.67194,0.83544,0.13647,0.02809,0.00000
248.00000,0.67194,0.93216,0.05061,0.01723,0.00000
248.05000,0.67194,0.96613,0.02112,0.01276,0.00000
248.10001,0.67194,0.96918,0.01839,0.01244,0.00000
248.14999,0.67194,0.98228,0.01139,0.00633,0.00000
248.20000,0.67194,0.98786,0.00768,0.00447,0.00000
248.25000,0.67194,0.92074,0.06639,0.01287,0.00000
248.30000,0.67194,0.91904,0.06469,0.01626,0.00000
248.35001,0.67194,0.96720,0.02371,0.00909,0.00000
248.39999,0.67194,0.97787,0.00759,0.01453,0.00000
248.45000,0.67194,0.97895,0.00390,0.01715,0.00000
248.50000,0.67194,0.97498,0.00462,0.02040,0.00001
248.55000,0.67194,0.95927,0.00324,0.03748,0.00001
248.60001,0.67194,0.97267,0.00970,0.01761,0.00002
248.64999,0.67194,0.97648,0.00920,0.01431,0.00002
248.70000,0.67194,0.96982,0.01380,0.01637,0.00000
248.75000,0.67194,0.97671,0.00992,0.01337,0.00000
248.80000,0.67194,0.98942,0.00450,0.00607,0.00000
248.85001,0.67194,0.99105,0.00311,0.00585,0.00000
248.89999,0.67194,0.99119,0.00236,0.00645,0.00000
248.95000,0.67194,0.99188,0.00219,0.00592,0.00000
249.00000,0.67194,0.99356,0.00313,0.00331,0.00000
249.05000,0.67194,0.99550,0.00205,0.00245,0.00000
249.10001,0.67194,0.99362,0.00426,0.00212,0.00000
249.14999,0.67194,0.99580,0.00268,0.00152,0.00000
249.20000,0.67194,0.99062,0.00565,0.00372,0.00000
249.25000,0.67194,0.99424,0.00342,0.00233,0.00000
249.30000,0.67194,0.99693,0.00129,0.00178,0.00000
249.35001,0.67194,0.99581,0.00153,0.00266,0.00000
249.39999,0.67194,0.99593,0.00127,0.00280,0.00000
249.45000,0.67194,0.99641,0.00102,0.00258,0.00000
249.50000,0.67194,0.99630,0.00078,0.00292,0.00000
249.55000,0.67194,0.99517,0.00125,0.00358,0.00000
249.60001,0.67194,0.98885,0.00256,0.00859,0.00000
249.64999,0.67194,0.98666,0.00133,0.01201,0.00000
249.70000,0.67194,0.98735,0.00087,0.01178,0.00000
249.75000,0.67194,0.98811,0.00115,0.01074,0.00000
249.80000,0.67194,0.98405,0.00138,0.01457,0.00000
249.85001,0.67194,0.97255,0.00250,0.02495,0.00000
249.89999,0.67194,0.96807,0.00191,0.03002,0.00000
249.95000,0.67194,0.96630,0.00209,0.03161,0.00000
250.00000,0.67194,0.96705,0.00177,0.03119,0.00000
250.05000,0.67194,0.97227,0.00098,0.02674,0.00000
250.10001,0.67194,0.97168,0.00135,0.02697,0.00000
250.14999,0.67194,0.97125,0.00132,0.02743,0.00000
250.20000,0.67194,0.97290,0.00073,0.02637,0.00000
250.25000,0.67194,0.97262,0.00058,0.02680,0.00000
250.30000,0.67194,0.97533,0.00046,0.02421,0.00000
250.35001,0.67194,0.97549,0.00038,0.02412,0.00000
250.39999,0.67194,0.97624,0.00034,0.02342,0.00000
250.45000,0.67194,0.97544,0.00031,0.02425,0.00000
250.50000,0.67194,0.97270,0.00034,0.02696,0.00000
250.55000,0.67194,0.97665,0.00024,0.02312,0.00000
250.60001,0.67194,0.97604,0.00028,0.02368,0.00000
250.64999,0.67194,0.97717,0.00028,0.02255,0.00000
250.70000,0.67194,0.97569,0.00034,0.02397,0.00000
250.75000,0.67194,0.97603,0.00030,0.02367,0.00000
250.80000,0.67194,0.97585,0.00031,0.02384,0.00000
250.85001,0.67194,0.97127,0.00120,0.02753,0.00000
250.89999,0.67194,0.96958,0.00338,0.02704,0.00000
250.95000,0.67194,0.96715,0.00539,0.02746,0.00000
251.00000,0.67194,0.97474,0.00396,0.02130,0.00000
251.05000,0.67194,0.97755,0.00282,0.01963,0.00000
251.10001,0.67194,0.97350,0.00409,0.02241,0.00000
251.14999,0.67194,0.97453,0.00457,0.02090,0.00000
251.20000,0.67194,0.97823,0.00611,0.01566,0.00000
251.25000,0.67194,0.97601,0.00583,0.01816,0.00000
251.30000,0.67194,0.97605,0.00664,0.01731,0.00000
251.35001,0.67194,0.97409,0.00896,0.01695,0.00000
251.39999,0.67194,0.97771,0.00852,0.01377,0.00000
251.45000,0.67194,0.98369,0.00447,0.01184,0.00000
251.50000,0.67194,0.96933,0.01263,0.01803,0.00000
251.55000,0.67194,0.92057,0.06204,0.01738,0.00000
251.60001,0.67194,0.94857,0.04597,0.00546,0.00000
251.64999,0.67194,0.94253,0.05431,0.00316,0.00000
251.70000,0.67194,0.96810,0.02812,0.00378,0.00000
251.75000,0.67194,0.94257,0.05311,0.00432,0.00000
251.80000,0.67194,0.95950,0.03461,0.00589,0.00000
251.85001,0.67194,0.97154,0.02380,0.00465,0.00000
251.89999,0.67194,0.93862,0.05518,0.00621,0.00000
251.95000,0.67194,0.95493,0.04032,0.00474,0.00000
252.00000,0.67194,0.84723,0.15088,0.00190,0.00000
252.05000,0.67194,0.55483,0.44429,0.00088,0.00000
252.10001,0.67194,0.67205,0.32621,0.00175,0.00000
252.14999,0.67194,0.23369,0.76426,0.00206,0.00000
252.20000,0.67194,0.29530,0.69840,0.00630,0.00000
252.25000,0.67194,0.33321,0.65218,0.01461,0.00000
252.30000,0.67194,0.49441,0.46221,0.04338,0.00000
252.35001,0.67194,0.64224,0.32070,0.03706,0.00000
252.39999,0.67194,0.64841,0.30065,0.05094,0.00000
252.45000,0.67194,0.76479,0.17270,0.06250,0.00000
252.50000,0.67194,0.82166,0.12493,0.05341,0.00000
252.55000,0.67194,0.76257,0.15166,0.08577,0.00000
252.60001,0.67194,0.73584,0.12325,0.14091,0.00000
252.64999,0.67194,0.81133,0.05430,0.13437,0.00000
252.70000,0.67194,0.87256,0.04027,0.08717,0.00000
252.75000,0.67194,0.86441,0.02415,0.11144,0.00000
252.80000,0.67194,0.91190,0.01201,0.07609,0.00000
252.85001,0.67194,0.95275,0.00596,0.04129,0.00000
252.89999,0.67194,0.96723,0.00507,0.02770,0.00000
252.95000,0.67194,0.97100,0.00350,0.02550,0.00000
253.00000,0.67194,0.97216,0.00297,0.02486,0.00000
253.05000,0.67194,0.97506,0.00200,0.02295,0.00000
253.10001,0.67194,0.97549,0.00188,0.02263,0.00000
253.14999,0.67194,0.97628,0.00147,0.02225,0.00000
253.20000,0.67194,0.97555,0.00129,0.02316,0.00000
253.25000,0.67194,0.97539,0.00109,0.02352,0.00000
253.30000,0.67194,0.97541,0.00062,0.02398,0.00000
253.35001,0.67194,0.97332,0.00054,0.02614,0.00000
253.39999,0.67194,0.97502,0.00034,0.02464,0.00000
253.45000,0.67194,0.97514,0.00025,0.02461,0.00000
253.50000,0.67194,0.97984,0.00103,0.01913,0.00000
253.55000,0.67194,0.97466,0.00245,0.02289,0.00000
253.60001,0.67194,0.97602,0.00520,0.01878,0.00000
253.64999,0.67194,0.97804,0.00536,0.01660,0.00000
253.70000,0.67194,0.97434,0.00433,0.02133,0.00000
253.75000,0.67194,0.96199,0.00373,0.03428,0.00000
253.80000,0.67194,0.95037,0.00343,0.04620,0.00000
253.85001,0.67194,0.94135,0.00385,0.05481,0.00000
253.89999,0.67194,0.95481,0.00421,0.04099,0.00000
253.95000,0.67194,0.94648,0.00478,0.04874,0.00000
254.00000,0.67194,0.95576,0.00480,0.03945,0.00000
254.05000,0.67194,0.96788,0.00657,0.02556,0.00000
254.10001,0.67194,0.95693,0.00977,0.03330,0.00000
254.14999,0.67194,0.89794,0.02610,0.07596,0.00000
254.20000,0.67194,0.93218,0.00960,0.05822,0.00000
254.25000,0.67194,0.95257,0.00302,0.04442,0.00000
254.30000,0.67194,0.97104,0.00277,0.02619,0.00000
254.35001,0.67194,0.97981,0.00179,0.01840,0.00000
254.39999,0.67194,0.97292,0.00151,0.02556,0.00000
254.45000,0.67194,0.97747,0.00095,0.02158,0.00000
254.50000,0.67194,0.97376,0.00119,0.02505,0.00000
254.55000,0.67194,0.97867,0.00064,0.02070,0.00000
254.60001,0.67194,0.97893,0.00049,0.02058,0.00000
254.64999,0.67194,0.97918,0.00054,0.02028,0.00000
254.70000,0.67194,0.97827,0.00046,0.02127,0.00000
254.75000,0.67194,0.97736,0.00047,0.02216,0.00000
254.80000,0.67194,0.97881,0.00042,0.02078,0.00000
254.85001,0.67194,0.97667,0.00031,0.02302,0.00000
254.89999,0.67194,0.97672,0.00035,0.02293,0.00000
254.95000,0.67194,0.97675,0.00030,0.02295,0.00000
255.00000,0.67194,0.97642,0.00033,0.02325,0.00000
255.05000,0.67194,0.97600,0.00032,0.02367,0.00000
255.10001,0.67194,0.97643,0.00034,0.02323,0.00000
255.14999,0.67194,0.97676,0.00030,0.02294,0.00000
255.20000,0.67194,0.97470,0.00032,0.02498,0.00000
255.25000,0.67194,0.97562,0.00030,0.02408,0.00000
255.30000,0.67194,0.97555,0.00039,0.02406,0.00000
255.35001,0.67194,0.97784,0.00040,0.02176,0.00000
255.39999,0.67194,0.97714,0.00040,0.02246,0.00000
255.45000,0.67195,0.97460,0.00084,0.02456,0.00000
