Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
1002.40002,0.52191,0.98544,0.00000,0.01456,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1002.50000,0.52191,0.27480,0.00000,0.66275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06245,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1002.59998,0.52197,0.00007,0.00000,0.99744,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00249,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1002.70001,0.52191,0.93365,0.00000,0.06635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1002.79999,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1002.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1003.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1003.09998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1003.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1003.29999,0.52197,0.99971,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1003.40002,0.52191,0.99995,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1003.50000,0.52191,0.76095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23742,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1003.59998,0.52197,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1003.70001,0.52191,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1003.79999,0.52197,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1003.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1004.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1004.09998,0.52197,0.99486,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00277,0.00001,0.00102,0.00000,0.00111,0.00002,0.00000,0.00013,0.00000,0.00000
1004.20001,0.52191,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
1004.29999,0.52197,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1004.40002,0.52191,0.91184,0.00000,0.00014,0.00006,0.00000,0.00157,0.00007,0.00000,0.00000,0.00084,0.00000,0.00001,0.00008,0.00010,0.00018,0.00001,0.00000,0.00053,0.02691,0.00024,0.00000,0.00000,0.00025,0.00101,0.00076,0.00004,0.03709,0.00005,0.00002,0.00066,0.00108,0.00284,0.00075,0.00003,0.01284,0.00000
1004.50000,0.52191,0.02116,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00193,0.00000,0.00001,0.00307,0.00000,0.00000,0.00000,0.00000,0.00723,0.00007,0.00000,0.96426,0.00002,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00154,0.00000
1004.59998,0.52197,0.01660,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00021,0.00002,0.00000,0.98220,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1004.70001,0.52191,0.00058,0.00000,0.00000,0.00000,0.00000,0.00392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.99471,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1004.79999,0.52197,0.00013,0.00000,0.00000,0.00000,0.00000,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.99485,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1004.90002,0.52191,0.99982,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1005.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1005.09998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1005.20001,0.52191,0.99996,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1005.29999,0.52197,0.35548,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00027,0.00000,0.64410,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1005.40002,0.52191,0.00135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99865,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1005.50000,0.52191,0.01898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1005.59998,0.52197,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1005.70001,0.52191,0.99763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00183,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1005.79999,0.52197,0.95257,0.00000,0.00016,0.00196,0.00002,0.00131,0.00000,0.00075,0.00004,0.00000,0.00000,0.01720,0.00000,0.01087,0.00002,0.00002,0.00000,0.00027,0.00001,0.00000,0.00000,0.00000,0.00932,0.00002,0.00003,0.00330,0.00001,0.00000,0.00049,0.00007,0.00011,0.00006,0.00108,0.00028,0.00001,0.00000
1005.90002,0.52191,0.82477,0.00004,0.00034,0.05179,0.00023,0.00193,0.00000,0.00056,0.00001,0.00000,0.00000,0.03271,0.00131,0.00002,0.00018,0.00000,0.00001,0.00853,0.00001,0.00194,0.00009,0.00005,0.00005,0.00020,0.00011,0.00209,0.00003,0.00000,0.00471,0.00000,0.06255,0.00397,0.00092,0.00046,0.00012,0.00024
1006.00000,0.52191,0.73024,0.00033,0.01342,0.00216,0.00012,0.00395,0.00001,0.00320,0.00236,0.00015,0.01142,0.00028,0.00010,0.00362,0.00742,0.00000,0.00003,0.00040,0.00025,0.01882,0.07470,0.00013,0.01418,0.00029,0.02112,0.00015,0.00340,0.00175,0.00116,0.00206,0.01715,0.00059,0.03801,0.01060,0.01140,0.00503
1006.09998,0.52197,0.99671,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00001,0.00005,0.00076,0.00000,0.00061,0.00000,0.00001,0.00155,0.00001,0.00000
1006.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1006.29999,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1006.40002,0.52191,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1006.50000,0.52191,0.18613,0.00308,0.00754,0.00666,0.00108,0.02486,0.00661,0.01213,0.00445,0.00494,0.02793,0.01480,0.01121,0.01934,0.01731,0.00618,0.00521,0.02203,0.03134,0.05083,0.01295,0.03643,0.04214,0.01286,0.08993,0.00765,0.04130,0.00541,0.01448,0.02771,0.05030,0.01234,0.06746,0.02279,0.07886,0.01375
1006.59998,0.52197,0.71415,0.00002,0.00000,0.00000,0.00000,0.00233,0.00036,0.00000,0.00031,0.00021,0.00000,0.00000,0.00006,0.00000,0.00008,0.00459,0.00000,0.00000,0.17351,0.00132,0.00206,0.00000,0.00146,0.00445,0.00254,0.00014,0.01834,0.00814,0.00000,0.00001,0.00006,0.00001,0.00000,0.00274,0.06306,0.00004
1006.70001,0.52191,0.01102,0.00001,0.00000,0.00000,0.00000,0.00228,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.89326,0.00000,0.00000,0.00236,0.00656,0.00151,0.00000,0.00000,0.01052,0.00074,0.00000,0.03883,0.02885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00310,0.00000
1006.79999,0.52197,0.01011,0.00000,0.00001,0.00000,0.00000,0.05025,0.00003,0.00000,0.00003,0.00098,0.00001,0.00000,0.00014,0.00000,0.00000,0.00089,0.00083,0.00000,0.01766,0.00430,0.00046,0.00000,0.00001,0.00725,0.00021,0.00000,0.84481,0.02268,0.00001,0.00000,0.00337,0.00000,0.00000,0.00006,0.03585,0.00002
1006.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1007.00000,0.52191,0.99964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000
1007.09998,0.52197,0.99989,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1007.20001,0.52191,0.97006,0.00000,0.00100,0.00001,0.00000,0.00003,0.00000,0.00000,0.00030,0.00000,0.00076,0.00053,0.00000,0.00094,0.00002,0.00000,0.00000,0.00000,0.00010,0.00474,0.00002,0.00000,0.00006,0.00002,0.00000,0.00003,0.00001,0.00010,0.00011,0.01675,0.00016,0.00168,0.00033,0.00222,0.00000,0.00002
1007.29999,0.52197,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1007.40002,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1007.50000,0.52191,0.25061,0.00000,0.38307,0.00000,0.00000,0.00000,0.00184,0.00000,0.00000,0.00000,0.21790,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14657,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1007.59998,0.52197,0.00735,0.00000,0.03798,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95465,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1007.70001,0.52191,0.87847,0.00000,0.11428,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00016,0.00000,0.00542,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00161,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
1007.79999,0.52197,0.99920,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1007.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1008.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1008.09998,0.52197,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1008.20001,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1008.29999,0.52197,0.04325,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01634,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93995,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00001,0.00000,0.00000
1008.40002,0.52191,0.02503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00263,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97234,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1008.50000,0.52191,0.02241,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1008.59998,0.52197,0.00955,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1008.70001,0.52191,0.90232,0.00000,0.00000,0.00000,0.00000,0.00195,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09569,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1008.79999,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1008.90002,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1009.00000,0.52191,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1009.09998,0.52197,0.75958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1009.20001,0.52191,0.00087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99912,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1009.29999,0.52197,0.12026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.87943,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1009.40002,0.52191,0.40275,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00255,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.01079,0.00000,0.00000,0.00015,0.00000,0.00002,0.00007,0.00013,0.00027,0.05590,0.00177,0.00022,0.00000,0.52448,0.00000,0.00089,0.00000
1009.50000,0.52191,0.19281,0.02529,0.02423,0.00394,0.00009,0.00167,0.00106,0.02086,0.01054,0.00686,0.00351,0.01275,0.00025,0.00320,0.00138,0.00007,0.00000,0.00629,0.00583,0.02582,0.02564,0.00005,0.00017,0.00583,0.07637,0.01051,0.00818,0.00158,0.24696,0.08016,0.00885,0.02837,0.00226,0.00850,0.03721,0.11289
