Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
224.39999,0.67194,0.99623,0.00107,0.00269,0.00001
224.45000,0.67194,0.99617,0.00107,0.00276,0.00001
224.50000,0.67194,0.99599,0.00122,0.00278,0.00001
224.55000,0.67194,0.99615,0.00118,0.00266,0.00001
224.60001,0.67194,0.99606,0.00112,0.00280,0.00001
224.64999,0.67194,0.99590,0.00129,0.00281,0.00001
224.70000,0.67194,0.99625,0.00107,0.00267,0.00001
224.75000,0.67194,0.99617,0.00106,0.00276,0.00001
224.80000,0.67194,0.99590,0.00137,0.00272,0.00001
224.85001,0.67194,0.99617,0.00115,0.00267,0.00001
224.89999,0.67194,0.99609,0.00116,0.00274,0.00001
224.95000,0.67194,0.99602,0.00110,0.00287,0.00001
225.00000,0.67194,0.99591,0.00117,0.00291,0.00001
225.05000,0.67194,0.99614,0.00111,0.00274,0.00001
225.10001,0.67194,0.99585,0.00126,0.00287,0.00001
225.14999,0.67194,0.99601,0.00110,0.00288,0.00001
225.20000,0.67194,0.99604,0.00109,0.00286,0.00001
225.25000,0.67194,0.99613,0.00105,0.00281,0.00001
225.30000,0.67194,0.99582,0.00116,0.00300,0.00001
225.35001,0.67194,0.99592,0.00123,0.00284,0.00001
225.39999,0.67194,0.99605,0.00117,0.00277,0.00001
225.45000,0.67194,0.99594,0.00116,0.00289,0.00001
225.50000,0.67194,0.99611,0.00123,0.00266,0.00001
225.55000,0.67194,0.99608,0.00118,0.00273,0.00001
225.60001,0.67194,0.99602,0.00118,0.00279,0.00001
225.64999,0.67194,0.99632,0.00109,0.00258,0.00001
225.70000,0.67194,0.99584,0.00135,0.00280,0.00001
225.75000,0.67194,0.99593,0.00136,0.00271,0.00001
225.80000,0.67194,0.99593,0.00125,0.00282,0.00001
225.85001,0.67194,0.99614,0.00121,0.00264,0.00001
225.89999,0.67194,0.99585,0.00137,0.00276,0.00001
225.95000,0.67194,0.99586,0.00125,0.00288,0.00001
226.00000,0.67194,0.99569,0.00131,0.00299,0.00001
226.05000,0.67194,0.99590,0.00124,0.00286,0.00001
226.10001,0.67194,0.99618,0.00115,0.00265,0.00001
226.14999,0.67194,0.99598,0.00128,0.00273,0.00001
226.20000,0.67194,0.99585,0.00142,0.00271,0.00001
226.25000,0.67194,0.99591,0.00130,0.00278,0.00001
226.30000,0.67194,0.99565,0.00139,0.00295,0.00001
226.35001,0.67194,0.99614,0.00115,0.00269,0.00001
226.39999,0.67194,0.99589,0.00138,0.00272,0.00001
226.45000,0.67194,0.99614,0.00280,0.00101,0.00005
226.50000,0.67194,0.99608,0.00245,0.00143,0.00004
226.55000,0.67194,0.99493,0.00345,0.00152,0.00010
226.60001,0.67194,0.99545,0.00286,0.00163,0.00007
226.64999,0.67194,0.99437,0.00409,0.00147,0.00007
226.70000,0.67194,0.99436,0.00343,0.00217,0.00004
226.75000,0.67194,0.99427,0.00354,0.00216,0.00003
226.80000,0.67194,0.99513,0.00261,0.00225,0.00002
226.85001,0.67194,0.99442,0.00363,0.00192,0.00003
226.89999,0.67194,0.99352,0.00332,0.00315,0.00001
226.95000,0.67194,0.98632,0.00464,0.00904,0.00000
227.00000,0.67194,0.97301,0.00314,0.02385,0.00000
227.05000,0.67194,0.94198,0.00794,0.05008,0.00000
227.10001,0.67194,0.91630,0.03115,0.05253,0.00002
227.14999,0.67194,0.91879,0.00501,0.07617,0.00002
227.20000,0.67194,0.82715,0.00783,0.16498,0.00003
227.25000,0.67194,0.78280,0.00818,0.20901,0.00001
227.30000,0.67194,0.75799,0.00618,0.23580,0.00003
227.35001,0.67194,0.72800,0.00412,0.26780,0.00009
227.39999,0.67194,0.70592,0.00148,0.29257,0.00003
227.45000,0.67194,0.50773,0.00299,0.48927,0.00001
227.50000,0.67194,0.50681,0.00865,0.48358,0.00096
227.55000,0.67194,0.54230,0.00909,0.44295,0.00565
227.60001,0.67194,0.44566,0.00620,0.54502,0.00313
227.64999,0.67194,0.61161,0.00930,0.37790,0.00119
227.70000,0.67194,0.70669,0.00704,0.28593,0.00034
227.75000,0.67194,0.58767,0.00322,0.40906,0.00005
227.80000,0.67194,0.79196,0.00832,0.19964,0.00008
227.85001,0.67194,0.81913,0.00510,0.17576,0.00001
227.89999,0.67194,0.90830,0.00879,0.08289,0.00002
227.95000,0.67194,0.89835,0.00761,0.09404,0.00001
228.00000,0.67194,0.90456,0.00810,0.08734,0.00000
228.05000,0.67194,0.95432,0.00970,0.03598,0.00000
228.10001,0.67194,0.97839,0.01006,0.01155,0.00000
228.14999,0.67194,0.98670,0.00686,0.00643,0.00000
228.20000,0.67194,0.99184,0.00391,0.00424,0.00000
228.25000,0.67194,0.99386,0.00264,0.00350,0.00000
228.30000,0.67194,0.99496,0.00215,0.00289,0.00000
228.35001,0.67194,0.99521,0.00184,0.00295,0.00000
228.39999,0.67194,0.99562,0.00146,0.00291,0.00000
228.45000,0.67194,0.99569,0.00145,0.00286,0.00000
228.50000,0.67194,0.99611,0.00116,0.00273,0.00000
228.55000,0.67194,0.99614,0.00116,0.00270,0.00000
228.60001,0.67194,0.99609,0.00117,0.00274,0.00000
228.64999,0.67194,0.99601,0.00116,0.00282,0.00000
228.70000,0.67194,0.99583,0.00120,0.00297,0.00000
228.75000,0.67194,0.99608,0.00112,0.00280,0.00000
228.80000,0.67194,0.99593,0.00116,0.00291,0.00001
228.85001,0.67194,0.99591,0.00114,0.00295,0.00001
228.89999,0.67194,0.99593,0.00111,0.00295,0.00001
228.95000,0.67194,0.99577,0.00133,0.00290,0.00001
229.00000,0.67194,0.99606,0.00104,0.00290,0.00001
229.05000,0.67194,0.99621,0.00106,0.00271,0.00001
229.10001,0.67194,0.99599,0.00112,0.00288,0.00001
229.14999,0.67194,0.99603,0.00108,0.00288,0.00001
229.20000,0.67194,0.99597,0.00120,0.00282,0.00001
229.25000,0.67194,0.99599,0.00123,0.00276,0.00001
229.30000,0.67194,0.99616,0.00115,0.00268,0.00001
229.35001,0.67194,0.99590,0.00127,0.00282,0.00001
229.39999,0.67194,0.99596,0.00128,0.00275,0.00001
229.45000,0.67194,0.99610,0.00115,0.00275,0.00001
229.50000,0.67194,0.99607,0.00113,0.00279,0.00001
229.55000,0.67194,0.99586,0.00128,0.00285,0.00001
229.60001,0.67194,0.99598,0.00119,0.00282,0.00001
229.64999,0.67194,0.99611,0.00116,0.00272,0.00001
229.70000,0.67194,0.99608,0.00116,0.00275,0.00001
229.75000,0.67194,0.99602,0.00117,0.00280,0.00001
229.80000,0.67194,0.99591,0.00123,0.00285,0.00001
229.85001,0.67194,0.99602,0.00115,0.00283,0.00001
229.89999,0.67194,0.99620,0.00107,0.00272,0.00001
229.95000,0.67194,0.99631,0.00099,0.00269,0.00001
230.00000,0.67194,0.99601,0.00111,0.00287,0.00001
230.05000,0.67194,0.99622,0.00113,0.00264,0.00001
230.10001,0.67194,0.99626,0.00100,0.00274,0.00001
230.14999,0.67194,0.99614,0.00111,0.00274,0.00001
230.20000,0.67194,0.99623,0.00111,0.00265,0.00001
230.25000,0.67194,0.99623,0.00101,0.00276,0.00001
230.30000,0.67194,0.99581,0.00122,0.00297,0.00001
230.35001,0.67194,0.99568,0.00321,0.00106,0.00004
230.39999,0.67194,0.99565,0.00270,0.00160,0.00004
230.45000,0.67194,0.99455,0.00360,0.00173,0.00012
230.50000,0.67194,0.99435,0.00366,0.00194,0.00006
230.55000,0.67194,0.99322,0.00505,0.00167,0.00006
230.60001,0.67194,0.99217,0.00535,0.00245,0.00003
230.64999,0.67194,0.99304,0.00457,0.00235,0.00003
230.70000,0.67194,0.99323,0.00420,0.00255,0.00002
230.75000,0.67194,0.99287,0.00505,0.00205,0.00003
230.80000,0.67194,0.99119,0.00506,0.00374,0.00001
230.85001,0.67194,0.98186,0.00731,0.01083,0.00000
230.89999,0.67194,0.96971,0.00498,0.02531,0.00000
230.95000,0.67194,0.94143,0.00978,0.04879,0.00000
231.00000,0.67194,0.90304,0.04093,0.05600,0.00003
231.05000,0.67194,0.91400,0.00665,0.07933,0.00002
231.10001,0.67194,0.83102,0.01053,0.15842,0.00004
231.14999,0.67194,0.78470,0.01094,0.20435,0.00001
231.20000,0.67194,0.76791,0.00942,0.22264,0.00003
231.25000,0.67194,0.74256,0.00623,0.25111,0.00010
231.30000,0.67194,0.74323,0.00240,0.25433,0.00004
231.35001,0.67194,0.52124,0.00497,0.47377,0.00001
231.39999,0.67194,0.54710,0.01501,0.43624,0.00165
231.45000,0.67194,0.59190,0.01468,0.37994,0.01348
231.50000,0.67194,0.46562,0.00986,0.51705,0.00747
231.55000,0.67194,0.60524,0.01556,0.37639,0.00281
231.60001,0.67194,0.72524,0.01155,0.26240,0.00081
231.64999,0.67194,0.61440,0.00494,0.38055,0.00011
231.70000,0.67194,0.80176,0.01186,0.18624,0.00014
231.75000,0.67194,0.84089,0.00937,0.14971,0.00002
231.80000,0.67194,0.90630,0.01161,0.08206,0.00003
231.85001,0.67194,0.89798,0.01161,0.09040,0.00001
231.89999,0.67194,0.90320,0.01145,0.08533,0.00001
231.95000,0.67194,0.94795,0.01399,0.03806,0.00000
232.00000,0.67194,0.97472,0.01364,0.01163,0.00000
232.05000,0.67194,0.98495,0.00893,0.00611,0.00000
232.10001,0.67194,0.99012,0.00526,0.00461,0.00000
232.14999,0.67194,0.99268,0.00357,0.00375,0.00000
232.20000,0.67194,0.99366,0.00314,0.00320,0.00000
232.25000,0.67194,0.99421,0.00280,0.00298,0.00000
232.30000,0.67194,0.99459,0.00245,0.00296,0.00000
232.35001,0.67194,0.99510,0.00204,0.00286,0.00000
232.39999,0.67194,0.99518,0.00188,0.00293,0.00000
232.45000,0.67194,0.99500,0.00189,0.00311,0.00000
232.50000,0.67194,0.99517,0.00172,0.00311,0.00000
232.55000,0.67194,0.99534,0.00165,0.00301,0.00000
232.60001,0.67194,0.99550,0.00155,0.00294,0.00000
232.64999,0.67194,0.99573,0.00132,0.00294,0.00000
232.70000,0.67194,0.99568,0.00136,0.00296,0.00000
232.75000,0.67194,0.99616,0.00106,0.00278,0.00000
232.80000,0.67194,0.99576,0.00131,0.00293,0.00001
232.85001,0.67194,0.99597,0.00111,0.00292,0.00001
232.89999,0.67194,0.99606,0.00112,0.00281,0.00001
232.95000,0.67194,0.99624,0.00104,0.00272,0.00001
233.00000,0.67194,0.99622,0.00103,0.00275,0.00001
233.05000,0.67194,0.99607,0.00114,0.00278,0.00001
233.10001,0.67194,0.99594,0.00117,0.00289,0.00001
233.14999,0.67194,0.99634,0.00098,0.00268,0.00001
233.20000,0.67194,0.99600,0.00114,0.00285,0.00001
233.25000,0.67194,0.99598,0.00125,0.00276,0.00001
233.30000,0.67194,0.99610,0.00115,0.00274,0.00001
233.35001,0.67194,0.99584,0.00133,0.00282,0.00001
233.39999,0.67194,0.99603,0.00120,0.00276,0.00001
233.45000,0.67194,0.99602,0.00114,0.00283,0.00001
233.50000,0.67194,0.99585,0.00130,0.00285,0.00001
233.55000,0.67194,0.99593,0.00128,0.00278,0.00001
233.60001,0.67194,0.99591,0.00138,0.00270,0.00001
233.64999,0.67194,0.99594,0.00131,0.00275,0.00001
233.70000,0.67194,0.99577,0.00132,0.00290,0.00001
233.75000,0.67194,0.99600,0.00127,0.00272,0.00001
233.80000,0.67194,0.99607,0.00125,0.00267,0.00001
233.85001,0.67194,0.99585,0.00261,0.00149,0.00004
233.89999,0.67194,0.99594,0.00279,0.00120,0.00007
233.95000,0.67194,0.99550,0.00285,0.00156,0.00008
234.00000,0.67194,0.99486,0.00355,0.00151,0.00008
234.05000,0.67194,0.99496,0.00324,0.00172,0.00008
234.10001,0.67194,0.99354,0.00438,0.00204,0.00005
234.14999,0.67194,0.99467,0.00296,0.00234,0.00002
234.20000,0.67194,0.99413,0.00380,0.00203,0.00004
234.25000,0.67194,0.99495,0.00273,0.00228,0.00004
234.30000,0.67194,0.99280,0.00466,0.00249,0.00005
234.35001,0.67194,0.97936,0.01060,0.01004,0.00000
234.39999,0.67194,0.97457,0.00372,0.02171,0.00000
234.45000,0.67194,0.95921,0.00652,0.03426,0.00001
234.50000,0.67194,0.91284,0.02854,0.05861,0.00001
234.55000,0.67194,0.91765,0.01171,0.07061,0.00004
234.60001,0.67194,0.87284,0.01500,0.11205,0.00011
234.64999,0.67194,0.78579,0.01153,0.20267,0.00001
234.70000,0.67194,0.72326,0.00947,0.26725,0.00001
234.75000,0.67194,0.77755,0.01125,0.21109,0.00011
234.80000,0.67194,0.78067,0.00257,0.21668,0.00009
234.85001,0.67194,0.51618,0.00497,0.47881,0.00004
234.89999,0.67194,0.43169,0.01370,0.55435,0.00026
234.95000,0.67194,0.56129,0.01351,0.40895,0.01625
235.00000,0.67194,0.45089,0.01191,0.53358,0.00362
235.05000,0.67194,0.59857,0.01637,0.38047,0.00459
235.10001,0.67194,0.69304,0.01237,0.29410,0.00050
235.14999,0.67194,0.62312,0.00653,0.37017,0.00017
235.20000,0.67194,0.77158,0.01067,0.21767,0.00008
235.25000,0.67194,0.82635,0.01140,0.16222,0.00003
235.30000,0.67194,0.90042,0.01247,0.08708,0.00003
235.35001,0.67194,0.90319,0.01115,0.08565,0.00001
235.39999,0.67194,0.90387,0.01123,0.08489,0.00000
235.45000,0.67194,0.94951,0.01443,0.03605,0.00000
235.50000,0.67194,0.97470,0.01270,0.01261,0.00000
235.55000,0.67194,0.98591,0.00824,0.00585,0.00000
235.60001,0.67194,0.99028,0.00547,0.00425,0.00000
235.64999,0.67194,0.99269,0.00379,0.00352,0.00000
235.70000,0.67194,0.99386,0.00296,0.00317,0.00000
235.75000,0.67194,0.99467,0.00231,0.00302,0.00000
235.80000,0.67194,0.99524,0.00198,0.00278,0.00000
235.85001,0.67194,0.99558,0.00176,0.00266,0.00000
235.89999,0.67194,0.99541,0.00165,0.00294,0.00000
235.95000,0.67194,0.99544,0.00163,0.00293,0.00000
236.00000,0.67194,0.99560,0.00141,0.00299,0.00000
236.05000,0.67194,0.99574,0.00132,0.00294,0.00000
236.10001,0.67194,0.99593,0.00122,0.00284,0.00000
236.14999,0.67194,0.99572,0.00134,0.00293,0.00000
236.20000,0.67194,0.99577,0.00127,0.00296,0.00000
236.25000,0.67194,0.99599,0.00116,0.00284,0.00000
236.30000,0.67194,0.99602,0.00117,0.00280,0.00000
236.35001,0.67194,0.99595,0.00131,0.00274,0.00001
236.39999,0.67194,0.99613,0.00117,0.00269,0.00000
236.45000,0.67194,0.99607,0.00116,0.00276,0.00001
236.50000,0.67194,0.99605,0.00116,0.00279,0.00001
236.55000,0.67194,0.99597,0.00123,0.00279,0.00001
236.60001,0.67194,0.99569,0.00131,0.00300,0.00001
236.64999,0.67194,0.99563,0.00128,0.00309,0.00001
236.70000,0.67194,0.99594,0.00120,0.00286,0.00001
236.75000,0.67194,0.99572,0.00116,0.00311,0.00001
236.80000,0.67194,0.99571,0.00120,0.00308,0.00001
236.85001,0.67194,0.99584,0.00113,0.00302,0.00001
236.89999,0.67194,0.99600,0.00101,0.00297,0.00001
236.95000,0.67194,0.99585,0.00116,0.00298,0.00001
237.00000,0.67194,0.99601,0.00110,0.00288,0.00001
237.05000,0.67194,0.99604,0.00107,0.00288,0.00001
237.10001,0.67194,0.99610,0.00110,0.00279,0.00001
237.14999,0.67194,0.99598,0.00114,0.00287,0.00001
237.20000,0.67194,0.99586,0.00125,0.00288,0.00001
237.25000,0.67194,0.99604,0.00116,0.00279,0.00001
237.30000,0.67194,0.99585,0.00123,0.00290,0.00001
237.35001,0.67194,0.99581,0.00125,0.00293,0.00001
237.39999,0.67194,0.99605,0.00120,0.00274,0.00001
237.45000,0.67194,0.99593,0.00136,0.00270,0.00001
237.50000,0.67194,0.99604,0.00125,0.00270,0.00001
237.55000,0.67194,0.99595,0.00131,0.00273,0.00001
237.60001,0.67194,0.99584,0.00138,0.00277,0.00001
237.64999,0.67194,0.99576,0.00154,0.00269,0.00001
237.70000,0.67194,0.99578,0.00161,0.00261,0.00001
237.75000,0.67194,0.99595,0.00166,0.00238,0.00001
237.80000,0.67194,0.99573,0.00192,0.00235,0.00001
237.85001,0.67194,0.99556,0.00184,0.00260,0.00000
237.89999,0.67194,0.99545,0.00211,0.00244,0.00000
237.95000,0.67194,0.99527,0.00218,0.00255,0.00000
238.00000,0.67194,0.99544,0.00201,0.00255,0.00000
238.05000,0.67194,0.99518,0.00208,0.00274,0.00000
238.10001,0.67194,0.99564,0.00185,0.00251,0.00000
238.14999,0.67194,0.99550,0.00184,0.00266,0.00000
238.20000,0.67194,0.99568,0.00169,0.00263,0.00000
238.25000,0.67194,0.99538,0.00188,0.00274,0.00001
238.30000,0.67194,0.99576,0.00155,0.00269,0.00001
238.35001,0.67194,0.99560,0.00158,0.00281,0.00001
238.39999,0.67194,0.99579,0.00145,0.00275,0.00001
238.45000,0.67194,0.99593,0.00137,0.00269,0.00001
238.50000,0.67194,0.99602,0.00133,0.00264,0.00001
238.55000,0.67194,0.99598,0.00140,0.00261,0.00001
238.60001,0.67194,0.99578,0.00155,0.00266,0.00001
238.64999,0.67194,0.99609,0.00145,0.00246,0.00001
238.70000,0.67194,0.99557,0.00173,0.00269,0.00001
238.75000,0.67194,0.99555,0.00167,0.00277,0.00001
238.80000,0.67194,0.99593,0.00138,0.00268,0.00001
238.85001,0.67194,0.99555,0.00245,0.00196,0.00004
238.89999,0.67194,0.99532,0.00317,0.00145,0.00005
238.95000,0.67194,0.99469,0.00381,0.00140,0.00010
239.00000,0.67194,0.99494,0.00315,0.00186,0.00005
239.05000,0.67194,0.99299,0.00541,0.00150,0.00009
239.10001,0.67194,0.99414,0.00368,0.00212,0.00006
239.14999,0.67194,0.99240,0.00516,0.00238,0.00006
239.20000,0.67194,0.99321,0.00419,0.00258,0.00002
239.25000,0.67194,0.99344,0.00399,0.00252,0.00005
239.30000,0.67194,0.99453,0.00307,0.00238,0.00003
239.35001,0.67194,0.98468,0.00674,0.00858,0.00000
239.39999,0.67194,0.96902,0.00973,0.02125,0.00000
239.45000,0.67194,0.95601,0.01134,0.03263,0.00001
239.50000,0.67194,0.90626,0.02540,0.06833,0.00001
239.55000,0.67194,0.89593,0.01814,0.08592,0.00001
239.60001,0.67194,0.88412,0.03496,0.08090,0.00002
239.64999,0.67194,0.80605,0.01044,0.18348,0.00003
239.70000,0.67194,0.72244,0.01341,0.26410,0.00005
239.75000,0.67194,0.78399,0.00805,0.20796,0.00001
239.80000,0.67194,0.79819,0.00507,0.19668,0.00006
239.85001,0.67194,0.72338,0.00407,0.27241,0.00014
239.89999,0.67194,0.47294,0.01220,0.51451,0.00035
239.95000,0.67194,0.53175,0.01377,0.44396,0.01052
240.00000,0.67194,0.55053,0.01923,0.41696,0.01328
240.05000,0.67194,0.65616,0.02001,0.31785,0.00597
240.10001,0.67194,0.64282,0.01318,0.34140,0.00260
240.14999,0.67194,0.62930,0.01698,0.35357,0.00015
240.20000,0.67194,0.74666,0.00759,0.24561,0.00014
240.25000,0.67194,0.88588,0.01409,0.10000,0.00003
240.30000,0.67194,0.84434,0.01302,0.14262,0.00003
240.35001,0.67194,0.89830,0.01529,0.08640,0.00001
240.39999,0.67194,0.89537,0.01022,0.09440,0.00001
240.45000,0.67194,0.93803,0.01539,0.04658,0.00000
240.50000,0.67194,0.96882,0.01280,0.01837,0.00000
240.55000,0.67194,0.98733,0.00704,0.00563,0.00000
240.60001,0.67194,0.98945,0.00597,0.00458,0.00000
240.64999,0.67194,0.99204,0.00395,0.00400,0.00000
240.70000,0.67194,0.99388,0.00277,0.00335,0.00000
240.75000,0.67194,0.99483,0.00204,0.00313,0.00000
240.80000,0.67194,0.99542,0.00173,0.00285,0.00000
240.85001,0.67194,0.99573,0.00154,0.00273,0.00000
240.89999,0.67194,0.99574,0.00153,0.00272,0.00000
240.95000,0.67194,0.99569,0.00147,0.00283,0.00000
241.00000,0.67194,0.99593,0.00133,0.00274,0.00000
241.05000,0.67194,0.99574,0.00131,0.00295,0.00000
241.10001,0.67194,0.99595,0.00123,0.00282,0.00000
241.14999,0.67194,0.99558,0.00134,0.00308,0.00000
241.20000,0.67194,0.99584,0.00127,0.00288,0.00000
241.25000,0.67194,0.99601,0.00114,0.00284,0.00000
241.30000,0.67194,0.99611,0.00122,0.00267,0.00000
241.35001,0.67194,0.99617,0.00110,0.00272,0.00000
241.39999,0.67194,0.99609,0.00114,0.00277,0.00000
241.45000,0.67194,0.99619,0.00114,0.00266,0.00000
241.50000,0.67194,0.99616,0.00114,0.00269,0.00001
241.55000,0.67194,0.99609,0.00121,0.00269,0.00001
241.60001,0.67194,0.99602,0.00118,0.00280,0.00001
241.64999,0.67194,0.99601,0.00121,0.00278,0.00001
241.70000,0.67194,0.99623,0.00114,0.00262,0.00001
241.75000,0.67194,0.99596,0.00121,0.00282,0.00001
241.80000,0.67194,0.99580,0.00127,0.00292,0.00001
241.85001,0.67194,0.99578,0.00143,0.00278,0.00001
241.89999,0.67194,0.99602,0.00111,0.00287,0.00001
241.95000,0.67194,0.99594,0.00125,0.00280,0.00001
242.00000,0.67194,0.99578,0.00123,0.00298,0.00001
242.05000,0.67194,0.99563,0.00135,0.00300,0.00001
242.10001,0.67194,0.99583,0.00121,0.00295,0.00001
242.14999,0.67194,0.99589,0.00124,0.00286,0.00001
242.20000,0.67194,0.99603,0.00115,0.00281,0.00001
242.25000,0.67194,0.99579,0.00128,0.00293,0.00001
242.30000,0.67194,0.99595,0.00120,0.00284,0.00001
242.35001,0.67194,0.99589,0.00136,0.00275,0.00001
242.39999,0.67194,0.99602,0.00119,0.00279,0.00001
242.45000,0.67194,0.99592,0.00125,0.00282,0.00001
242.50000,0.67194,0.99602,0.00121,0.00276,0.00001
242.55000,0.67194,0.99592,0.00130,0.00276,0.00001
242.60001,0.67194,0.99609,0.00119,0.00271,0.00001
242.64999,0.67194,0.99568,0.00149,0.00282,0.00001
242.70000,0.67194,0.99583,0.00153,0.00263,0.00001
242.75000,0.67194,0.99571,0.00148,0.00280,0.00001
242.80000,0.67194,0.99562,0.00174,0.00263,0.00001
242.85001,0.67194,0.99559,0.00166,0.00274,0.00001
242.89999,0.67194,0.99575,0.00159,0.00265,0.00001
242.95000,0.67194,0.99565,0.00161,0.00274,0.00001
243.00000,0.67194,0.99573,0.00162,0.00265,0.00001
243.05000,0.67194,0.99557,0.00164,0.00279,0.00001
243.10001,0.67194,0.99601,0.00135,0.00264,0.00001
243.14999,0.67194,0.99557,0.00168,0.00274,0.00001
243.20000,0.67194,0.99583,0.00148,0.00268,0.00001
243.25000,0.67194,0.99552,0.00151,0.00297,0.00001
243.30000,0.67194,0.99596,0.00125,0.00279,0.00001
243.35001,0.67194,0.99599,0.00121,0.00280,0.00001
243.39999,0.67194,0.99568,0.00133,0.00298,0.00001
243.45000,0.67194,0.99604,0.00123,0.00272,0.00001
243.50000,0.67194,0.99573,0.00137,0.00289,0.00001
243.55000,0.67194,0.99602,0.00115,0.00282,0.00001
243.60001,0.67194,0.99584,0.00129,0.00286,0.00001
243.64999,0.67194,0.99588,0.00126,0.00286,0.00001
243.70000,0.67194,0.99557,0.00142,0.00299,0.00001
243.75000,0.67194,0.99574,0.00131,0.00295,0.00001
243.80000,0.67194,0.99582,0.00128,0.00289,0.00001
243.85001,0.67194,0.99576,0.00134,0.00289,0.00001
243.89999,0.67194,0.99583,0.00126,0.00289,0.00001
243.95000,0.67194,0.99589,0.00118,0.00292,0.00001
244.00000,0.67194,0.99590,0.00115,0.00294,0.00001
244.05000,0.67194,0.99572,0.00125,0.00303,0.00001
244.10001,0.67194,0.99560,0.00136,0.00303,0.00001
244.14999,0.67194,0.99567,0.00123,0.00308,0.00001
244.20000,0.67194,0.99559,0.00134,0.00306,0.00001
244.25000,0.67194,0.99595,0.00122,0.00282,0.00001
244.30000,0.67194,0.99559,0.00128,0.00311,0.00001
244.35001,0.67194,0.99556,0.00145,0.00298,0.00001
244.39999,0.67194,0.99570,0.00126,0.00303,0.00001
244.45000,0.67194,0.99575,0.00134,0.00289,0.00001
244.50000,0.67194,0.99597,0.00120,0.00282,0.00001
244.55000,0.67194,0.99592,0.00120,0.00286,0.00001
244.60001,0.67194,0.99609,0.00119,0.00271,0.00001
244.64999,0.67194,0.99600,0.00115,0.00284,0.00001
244.70000,0.67194,0.99601,0.00128,0.00270,0.00001
244.75000,0.67194,0.99614,0.00117,0.00269,0.00001
244.80000,0.67194,0.99604,0.00119,0.00276,0.00001
244.85001,0.67194,0.99607,0.00115,0.00277,0.00001
244.89999,0.67194,0.99620,0.00117,0.00262,0.00001
244.95000,0.67194,0.99593,0.00121,0.00285,0.00001
245.00000,0.67194,0.99616,0.00118,0.00265,0.00001
245.05000,0.67194,0.99593,0.00128,0.00278,0.00001
245.10001,0.67194,0.99613,0.00119,0.00268,0.00001
245.14999,0.67194,0.99606,0.00120,0.00273,0.00001
245.20000,0.67194,0.99590,0.00125,0.00285,0.00001
245.25000,0.67194,0.99591,0.00138,0.00271,0.00001
245.30000,0.67194,0.99592,0.00126,0.00282,0.00001
245.35001,0.67194,0.99553,0.00150,0.00296,0.00001
245.39999,0.67194,0.99584,0.00139,0.00276,0.00001
245.45000,0.67194,0.99566,0.00144,0.00290,0.00001
245.50000,0.67194,0.99548,0.00166,0.00286,0.00001
245.55000,0.67194,0.99561,0.00153,0.00285,0.00001
245.60001,0.67194,0.99561,0.00150,0.00288,0.00001
245.64999,0.67194,0.99570,0.00140,0.00289,0.00001
245.70000,0.67194,0.99590,0.00149,0.00260,0.00001
245.75000,0.67194,0.99576,0.00138,0.00285,0.00001
245.80000,0.67194,0.99600,0.00131,0.00268,0.00001
245.85001,0.67194,0.99580,0.00138,0.00281,0.00001
245.89999,0.67194,0.99573,0.00145,0.00281,0.00001
245.95000,0.67194,0.99559,0.00140,0.00300,0.00001
246.00000,0.67194,0.99595,0.00119,0.00286,0.00001
246.05000,0.67194,0.99593,0.00118,0.00288,0.00001
246.10001,0.67194,0.99582,0.00126,0.00291,0.00001
246.14999,0.67194,0.99582,0.00119,0.00298,0.00001
246.20000,0.67194,0.99603,0.00113,0.00283,0.00001
246.25000,0.67194,0.99576,0.00124,0.00299,0.00001
246.30000,0.67194,0.99593,0.00121,0.00285,0.00001
246.35001,0.67194,0.99580,0.00130,0.00288,0.00001
246.39999,0.67194,0.99620,0.00111,0.00268,0.00001
246.45000,0.67194,0.99602,0.00114,0.00283,0.00001
246.50000,0.67194,0.99606,0.00114,0.00280,0.00001
246.55000,0.67194,0.99618,0.00115,0.00266,0.00001
246.60001,0.67194,0.99615,0.00106,0.00278,0.00001
246.64999,0.67194,0.99624,0.00109,0.00266,0.00001
246.70000,0.67194,0.99609,0.00120,0.00270,0.00001
246.75000,0.67194,0.99551,0.00210,0.00239,0.00001
246.80000,0.67194,0.99047,0.00682,0.00270,0.00000
246.85001,0.67194,0.98933,0.00466,0.00600,0.00000
246.89999,0.67194,0.98620,0.00445,0.00935,0.00000
246.95000,0.67194,0.98084,0.00890,0.01026,0.00000
247.00000,0.67194,0.97148,0.00703,0.02149,0.00000
247.05000,0.67194,0.96388,0.00663,0.02949,0.00000
247.10001,0.67194,0.96144,0.01085,0.02771,0.00000
247.14999,0.67194,0.95787,0.01130,0.03083,0.00000
247.20000,0.67194,0.94803,0.01558,0.03638,0.00001
247.25000,0.67194,0.93370,0.01216,0.05413,0.00001
247.30000,0.67194,0.75956,0.04452,0.19590,0.00001
247.35001,0.67194,0.68352,0.13152,0.18494,0.00002
247.39999,0.67194,0.70493,0.09622,0.19536,0.00349
247.45000,0.67194,0.79153,0.05370,0.15124,0.00353
247.50000,0.67194,0.78082,0.04571,0.17313,0.00035
247.55000,0.67194,0.80574,0.04239,0.15175,0.00012
247.60001,0.67194,0.92380,0.03090,0.04335,0.00195
